Step,u0,u1,u2,u3,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,sp_px,sp_py,sp_pz,sp_rw,sp_rx,sp_ry,sp_rz,sp_vx,sp_vy,sp_vz,sp_wx,sp_wy,sp_wz,err_z,aug_u
20,-0.075,-0.011,-0.438,-0.02,0.089,-0.006,0.518,0.999,0.008,-0.028,-0.015,0.146,0.021,0.754,0.606,0.007,-0.233,0.0,0.0,0.6896551724137931,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,-0.23501583152495564,[-0.05604335]
21,-0.007,0.017,-0.454,-0.018,0.092,-0.005,0.548,0.999,0.006,-0.03,-0.017,0.127,0.034,0.903,0.051,-0.226,-0.2,0.0,0.0,0.7241379310344828,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206884,0.0,0.0,0.0,-0.18549580890736062,[-0.05747364]
22,0.077,0.006,-0.52,0.005,0.096,-0.004,0.584,0.999,-0.004,-0.03,-0.013,0.107,0.038,1.075,-0.592,-0.073,0.155,0.0,0.0,0.7586206896551724,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,-0.14409487094964746,[-0.05746983]
23,0.062,-0.007,-0.593,0.003,0.099,-0.002,0.625,1.0,-0.01,-0.028,-0.011,0.086,0.048,1.212,-0.281,0.054,0.115,0.0,0.0,0.7931034482758621,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,-0.10104962192480027,[-0.05460625]
24,0.026,-0.055,-0.682,0.008,0.102,-0.001,0.67,1.0,-0.007,-0.023,-0.008,0.088,0.051,1.332,0.023,0.42,0.166,0.0,0.0,0.8275862068965517,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206884,0.0,0.0,0.0,-0.03243015720097131,[-0.04905842]
25,-0.068,0.023,-0.73,-0.011,0.104,0.001,0.716,1.0,0.008,-0.028,-0.011,0.074,0.058,1.371,0.864,-0.297,-0.105,0.0,0.0,0.8620689655172413,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,-0.00913975835227232,[-0.04230875]
26,-0.012,0.019,-0.755,-0.006,0.106,0.003,0.761,1.0,0.008,-0.027,-0.011,0.056,0.058,1.349,0.203,-0.227,-0.035,0.0,0.0,0.896551724137931,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,-0.01281556043451082,[-0.03571956]
27,0.016,0.066,-0.842,0.001,0.108,0.005,0.803,0.999,0.008,-0.037,-0.011,0.048,0.058,1.269,-0.141,-0.571,0.079,0.0,0.0,0.9310344827586207,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206884,0.0,0.0,0.0,-0.04174426326286218,[-0.02910897]
28,0.051,-0.024,-0.855,-0.004,0.11,0.007,0.841,1.0,0.001,-0.028,-0.012,0.048,0.068,1.138,-0.39,0.351,-0.003,0.0,0.0,0.9655172413793103,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,0.01001757793614999,[-0.02251489]
29,-0.005,-0.034,-0.868,-0.008,0.112,0.01,0.873,1.0,0.004,-0.024,-0.012,0.051,0.062,0.96,0.238,0.379,-0.051,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206917,0.0,0.0,0.0,-0.021833897985419126,[-0.01619155]
30,-0.003,-0.055,-0.87,0.002,0.113,0.011,0.897,1.0,0.006,-0.016,-0.01,0.047,0.053,0.75,0.129,0.466,0.093,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03899527525965518,[-0.01208883]
31,-0.025,0.013,-0.822,-0.004,0.114,0.013,0.914,1.0,0.012,-0.021,-0.011,0.039,0.053,0.536,0.257,-0.206,-0.004,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03983450949266887,[-0.00904013]
32,0.006,0.077,-0.744,-0.005,0.115,0.015,0.923,0.999,0.01,-0.031,-0.011,0.031,0.067,0.283,-0.038,-0.634,-0.031,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13565735603068058,[-0.00886353]
33,0.025,0.059,-0.671,0.001,0.116,0.017,0.925,0.999,0.007,-0.034,-0.01,0.025,0.052,0.054,-0.222,-0.254,0.075,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20258567945581535,[-0.01098869]
34,-0.015,-0.008,-0.585,-0.005,0.117,0.019,0.918,0.999,0.01,-0.029,-0.011,0.037,0.058,-0.168,0.173,0.365,-0.009,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28259144321508467,[-0.01622458]
35,-0.025,-0.076,-0.503,-0.011,0.118,0.02,0.906,1.0,0.01,-0.016,-0.011,0.035,0.048,-0.366,0.222,0.755,-0.108,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35979640945390734,[-0.02356385]
36,-0.035,-0.021,-0.447,-0.011,0.119,0.022,0.889,1.0,0.014,-0.015,-0.012,0.033,0.046,-0.485,0.199,0.123,-0.12,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3784836139175338,[-0.03121731]
37,0.003,0.1,-0.401,-0.001,0.12,0.023,0.871,1.0,0.01,-0.026,-0.01,0.014,0.042,-0.543,-0.102,-0.783,0.03,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3821976718755293,[-0.03834303]
38,0.033,0.1,-0.38,0.008,0.12,0.025,0.853,0.999,0.006,-0.033,-0.008,0.009,0.049,-0.545,-0.266,-0.768,0.158,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3806092969352051,[-0.04651888]
39,0.03,0.02,-0.387,0.0,0.12,0.027,0.839,1.0,0.003,-0.028,-0.007,0.007,0.055,-0.441,-0.113,0.157,0.035,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2979654457819203,[-0.05229833]
40,-0.0,-0.088,-0.418,-0.005,0.12,0.028,0.829,1.0,0.006,-0.013,-0.008,0.004,0.042,-0.283,0.073,0.834,-0.036,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23715638496852046,[-0.05644586]
41,-0.048,-0.041,-0.481,-0.008,0.12,0.03,0.827,1.0,0.014,-0.01,-0.01,0.005,0.044,-0.09,0.367,0.277,-0.082,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.166129913527765,[-0.05908923]
42,0.007,-0.033,-0.547,0.002,0.12,0.031,0.831,1.0,0.012,-0.007,-0.009,0.0,0.037,0.117,-0.14,0.115,0.101,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07810502140655586,[-0.05788466]
43,0.02,0.047,-0.611,-0.003,0.12,0.032,0.841,1.0,0.01,-0.018,-0.009,-0.005,0.04,0.286,-0.209,-0.454,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03793028487267097,[-0.05443841]
44,0.031,0.027,-0.664,0.004,0.12,0.034,0.855,1.0,0.006,-0.02,-0.008,0.006,0.038,0.402,-0.228,-0.257,0.119,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015159099107380891,[-0.04884103]
45,0.017,0.017,-0.695,-0.0,0.12,0.035,0.869,1.0,0.007,-0.022,-0.008,0.001,0.033,0.431,-0.118,-0.09,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04036968391794343,[-0.0421554]
46,-0.02,-0.01,-0.706,-0.009,0.12,0.036,0.882,1.0,0.013,-0.017,-0.01,-0.002,0.047,0.403,0.204,0.116,-0.089,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06049772940527254,[-0.03549993]
47,-0.042,-0.033,-0.7,-0.008,0.12,0.036,0.893,1.0,0.017,-0.012,-0.01,-0.009,0.028,0.321,0.287,0.276,-0.058,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1018157807705512,[-0.02963152]
48,-0.016,-0.014,-0.681,-0.002,0.12,0.037,0.9,1.0,0.016,-0.012,-0.01,-0.004,0.025,0.21,-0.011,0.05,0.025,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13772266425823723,[-0.02454788]
49,0.022,0.025,-0.644,0.001,0.119,0.038,0.902,1.0,0.011,-0.015,-0.008,-0.012,0.022,0.077,-0.32,-0.274,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18193134213210643,[-0.02211928]
50,0.004,0.034,-0.604,-0.011,0.119,0.039,0.9,1.0,0.009,-0.018,-0.009,-0.007,0.026,-0.051,-0.05,-0.282,-0.126,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22022204352572153,[-0.02176484]
51,0.014,0.032,-0.554,-0.003,0.119,0.039,0.894,1.0,0.006,-0.02,-0.008,-0.012,0.017,-0.184,-0.121,-0.167,0.002,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2726218588694646,[-0.02399373]
52,-0.026,-0.045,-0.517,0.001,0.118,0.04,0.885,1.0,0.01,-0.014,-0.007,-0.01,0.01,-0.257,0.175,0.497,0.068,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27100908566474063,[-0.02803123]
53,-0.014,-0.056,-0.486,-0.002,0.118,0.04,0.874,1.0,0.011,-0.009,-0.007,-0.005,0.015,-0.316,0.026,0.448,0.018,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30132056431920795,[-0.033544]
54,-0.007,0.025,-0.458,-0.001,0.118,0.04,0.862,1.0,0.011,-0.013,-0.007,-0.006,0.009,-0.344,-0.061,-0.289,0.018,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30750885149566703,[-0.03966291]
55,0.013,0.068,-0.445,0.001,0.118,0.041,0.852,1.0,0.009,-0.018,-0.007,-0.014,0.011,-0.327,-0.205,-0.569,0.058,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29485064579368014,[-0.04498921]
56,-0.002,0.024,-0.455,0.002,0.117,0.041,0.843,1.0,0.008,-0.02,-0.006,-0.011,-0.002,-0.25,-0.069,-0.066,0.073,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25021825780905327,[-0.04896008]
57,-0.009,-0.026,-0.477,-0.005,0.117,0.041,0.838,1.0,0.009,-0.016,-0.007,-0.0,0.002,-0.152,-0.0,0.298,-0.034,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21719483058425498,[-0.05137497]
58,-0.012,-0.05,-0.504,-0.005,0.117,0.041,0.836,1.0,0.011,-0.008,-0.008,-0.007,0.004,-0.062,-0.01,0.351,-0.032,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1999852896337956,[-0.05267813]
59,-0.031,0.025,-0.543,-0.009,0.116,0.041,0.838,1.0,0.013,-0.012,-0.009,-0.015,0.011,0.053,0.174,-0.306,-0.105,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14325911321958806,[-0.05186872]
60,-0.014,0.048,-0.579,-0.002,0.116,0.041,0.844,1.0,0.01,-0.017,-0.007,-0.01,-0.0,0.149,0.042,-0.455,0.013,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11507046505770593,[-0.04966789]
61,0.013,-0.013,-0.615,0.001,0.116,0.041,0.852,1.0,0.006,-0.015,-0.006,-0.003,0.002,0.233,-0.139,0.122,0.058,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08550452373599074,[-0.04575151]
62,0.031,-0.044,-0.629,-0.003,0.116,0.042,0.86,1.0,0.002,-0.011,-0.007,0.003,0.008,0.234,-0.216,0.342,-0.003,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12608130387104052,[-0.04271816]
63,0.031,-0.037,-0.651,-0.003,0.116,0.042,0.868,1.0,0.002,-0.006,-0.007,-0.0,0.004,0.25,-0.222,0.145,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09438803713050775,[-0.03838705]
64,-0.005,-0.01,-0.646,0.003,0.116,0.042,0.875,1.0,0.005,-0.009,-0.005,-0.003,-0.0,0.199,0.084,-0.057,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13573714204062787,[-0.03479185]
65,-0.043,0.024,-0.628,0.003,0.116,0.042,0.879,1.0,0.012,-0.015,-0.005,-0.004,0.001,0.126,0.326,-0.28,0.078,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16368585158175103,[-0.03204656]
66,-0.04,0.011,-0.611,-0.005,0.116,0.042,0.881,1.0,0.015,-0.017,-0.006,0.003,-0.003,0.062,0.187,-0.091,-0.048,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17530011033042575,[-0.03047852]
67,0.025,-0.008,-0.579,-0.004,0.116,0.042,0.879,1.0,0.009,-0.017,-0.005,0.002,-0.0,-0.032,-0.367,0.132,-0.032,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22498092025075916,[-0.03064148]
68,0.039,-0.017,-0.554,-0.002,0.116,0.042,0.876,1.0,0.004,-0.013,-0.006,0.003,0.002,-0.106,-0.368,0.117,0.01,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24346349906613912,[-0.03155148]
69,0.013,-0.026,-0.527,0.001,0.116,0.042,0.87,1.0,0.002,-0.011,-0.005,0.001,0.004,-0.171,-0.024,0.166,0.048,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26384402594934364,[-0.03407534]
70,-0.049,0.009,-0.512,-0.004,0.116,0.042,0.864,1.0,0.007,-0.015,-0.006,-0.0,-0.009,-0.19,0.448,-0.087,-0.035,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24926728128878445,[-0.03688409]
71,-0.053,0.004,-0.495,-0.002,0.116,0.042,0.857,1.0,0.012,-0.016,-0.006,0.002,-0.009,-0.205,0.344,-0.018,0.005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26353826674095937,[-0.04061035]
72,-0.018,0.05,-0.486,0.002,0.116,0.042,0.85,1.0,0.011,-0.022,-0.005,-0.006,0.002,-0.202,0.042,-0.304,0.056,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2649876110366439,[-0.04351767]
73,0.052,0.038,-0.489,-0.003,0.116,0.042,0.845,1.0,0.003,-0.02,-0.006,-0.003,0.008,-0.156,-0.456,-0.252,-0.025,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23275216776186777,[-0.04641364]
74,0.036,-0.012,-0.506,-0.002,0.116,0.042,0.842,1.0,-0.001,-0.016,-0.006,-0.002,0.007,-0.092,-0.177,0.163,-0.009,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21129358301751738,[-0.04799504]
75,0.021,-0.035,-0.531,-0.005,0.116,0.043,0.842,1.0,-0.001,-0.011,-0.007,0.003,0.01,-0.017,-0.011,0.249,-0.041,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18010466498405342,[-0.04833869]
76,-0.032,-0.001,-0.554,-0.007,0.116,0.043,0.843,1.0,0.006,-0.012,-0.008,-0.002,0.012,0.051,0.379,-0.076,-0.065,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15816433086161688,[-0.04798003]
77,-0.019,-0.017,-0.582,0.0,0.116,0.043,0.848,1.0,0.009,-0.01,-0.006,0.004,0.007,0.125,0.153,0.015,0.045,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12507734056735414,[-0.04588904]
78,0.005,0.024,-0.594,0.0,0.116,0.044,0.852,1.0,0.009,-0.016,-0.006,-0.003,0.012,0.143,-0.09,-0.245,0.04,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14812595941705967,[-0.04389362]
79,0.037,0.025,-0.606,0.002,0.116,0.045,0.858,1.0,0.005,-0.018,-0.005,0.003,0.017,0.159,-0.316,-0.229,0.053,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13578510942912905,[-0.04121334]
80,0.006,0.012,-0.616,-0.0,0.117,0.045,0.864,1.0,0.006,-0.018,-0.005,0.015,0.009,0.165,-0.028,-0.129,0.028,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13157056877923276,[-0.03874994]
81,-0.02,-0.038,-0.608,-0.005,0.117,0.046,0.867,1.0,0.009,-0.011,-0.006,0.008,0.018,0.121,0.215,0.263,-0.04,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1691297161822422,[-0.03677396]
82,-0.018,-0.029,-0.602,-0.003,0.117,0.046,0.87,1.0,0.011,-0.008,-0.006,0.01,0.009,0.074,0.106,0.077,-0.02,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18225271514568742,[-0.03504231]
83,0.007,-0.014,-0.586,-0.001,0.117,0.047,0.87,1.0,0.01,-0.008,-0.007,0.006,0.02,0.018,-0.102,-0.071,0.032,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1981534751892379,[-0.03431816]
84,0.033,0.034,-0.565,0.002,0.117,0.047,0.869,1.0,0.006,-0.015,-0.006,0.002,0.023,-0.043,-0.271,-0.382,0.067,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22222149705447036,[-0.03454688]
85,-0.0,0.017,-0.55,-0.001,0.118,0.047,0.866,1.0,0.007,-0.016,-0.006,0.004,0.011,-0.076,0.022,-0.177,0.018,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21923017239267073,[-0.03536578]
86,-0.014,-0.015,-0.532,-0.011,0.118,0.048,0.862,1.0,0.009,-0.017,-0.007,0.002,0.011,-0.114,0.112,0.202,-0.129,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24177269393419165,[-0.03711571]
87,-0.021,-0.017,-0.517,-0.0,0.118,0.048,0.857,1.0,0.013,-0.014,-0.006,0.006,0.005,-0.138,0.062,0.126,0.035,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2490027983668307,[-0.03970948]
88,-0.001,0.005,-0.508,-0.001,0.118,0.049,0.853,1.0,0.012,-0.014,-0.006,0.003,0.015,-0.145,-0.097,-0.091,0.027,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.249396954841718,[-0.04182909]
89,0.021,0.029,-0.512,-0.002,0.119,0.049,0.849,1.0,0.009,-0.017,-0.006,0.003,0.006,-0.114,-0.274,-0.275,-0.006,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22160464282281578,[-0.0436253]
90,0.022,0.008,-0.516,0.001,0.119,0.049,0.847,1.0,0.007,-0.016,-0.005,0.002,0.005,-0.082,-0.233,-0.072,0.047,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2166939967461914,[-0.04540694]
