Step,u0,u1,u2,u3,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,sp_px,sp_py,sp_pz,sp_rw,sp_rx,sp_ry,sp_rz,sp_vx,sp_vy,sp_vz,sp_wx,sp_wy,sp_wz,err_z,aug_u
69,-0.024,-0.007,-0.656,-0.004,0.108,0.039,0.84,1.0,0.011,-0.016,-0.009,0.023,0.009,0.244,0.157,0.019,-0.009,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06747002925901907,[-0.02423113]
70,-0.003,-0.024,-0.664,-0.003,0.108,0.04,0.848,1.0,0.01,-0.015,-0.009,0.021,0.014,0.219,-0.033,0.199,0.013,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10342522480891533,[-0.01904187]
71,0.019,-0.024,-0.657,-0.003,0.109,0.04,0.854,1.0,0.007,-0.012,-0.009,0.021,0.02,0.171,-0.174,0.121,0.002,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11735090771639037,[-0.01720625]
72,-0.005,-0.006,-0.636,-0.007,0.11,0.04,0.857,1.0,0.007,-0.015,-0.009,0.03,0.0,0.104,0.023,-0.032,-0.062,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14444186889903587,[-0.0186364]
73,-0.015,0.033,-0.591,-0.005,0.111,0.04,0.856,1.0,0.008,-0.019,-0.01,0.015,0.006,-0.004,0.112,-0.296,-0.024,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2099342141441119,[-0.02305737]
74,-0.004,0.011,-0.548,0.0,0.111,0.04,0.853,1.0,0.008,-0.02,-0.008,0.011,0.004,-0.093,-0.024,0.001,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24345298739573207,[-0.02937166]
75,0.007,0.01,-0.51,0.003,0.111,0.041,0.847,1.0,0.007,-0.02,-0.007,0.014,0.009,-0.165,-0.086,0.011,0.097,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2775713579183417,[-0.03562005]
76,0.01,-0.02,-0.481,-0.004,0.112,0.041,0.84,1.0,0.005,-0.014,-0.008,0.014,0.008,-0.205,-0.074,0.16,-0.016,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2903949250985399,[-0.04182889]
77,-0.011,-0.035,-0.465,-0.001,0.112,0.041,0.833,1.0,0.007,-0.011,-0.007,0.008,0.006,-0.218,0.087,0.261,0.034,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2979105633287362,[-0.04733537]
78,-0.008,-0.021,-0.476,-0.004,0.113,0.041,0.827,1.0,0.008,-0.012,-0.008,0.012,0.009,-0.163,0.037,0.12,-0.015,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24937983447059872,[-0.04875068]
79,-0.004,0.009,-0.495,-0.004,0.113,0.041,0.824,1.0,0.008,-0.017,-0.008,0.012,0.003,-0.098,-0.018,-0.065,-0.013,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22556362661713264,[-0.04810881]
80,0.017,0.033,-0.522,-0.007,0.113,0.042,0.823,1.0,0.006,-0.02,-0.008,0.008,0.008,-0.022,-0.168,-0.24,-0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19244037469057568,[-0.0450543]
81,-0.005,0.037,-0.569,-0.007,0.114,0.042,0.827,1.0,0.008,-0.023,-0.008,0.012,0.011,0.085,0.023,-0.238,-0.066,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12875815419915876,[-0.03925475]
82,-0.014,-0.005,-0.609,-0.004,0.114,0.042,0.832,1.0,0.008,-0.018,-0.007,0.009,0.007,0.164,0.126,0.089,-0.018,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10138052768844827,[-0.03220323]
83,-0.007,-0.051,-0.638,-0.005,0.114,0.042,0.839,1.0,0.009,-0.01,-0.008,0.005,0.009,0.203,0.03,0.386,-0.033,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0946920127116429,[-0.02665301]
84,-0.002,-0.048,-0.661,0.002,0.115,0.042,0.846,1.0,0.008,-0.007,-0.006,0.006,0.003,0.216,-0.015,0.279,0.076,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08664413855108158,[-0.02166856]
85,0.012,-0.022,-0.652,0.001,0.115,0.042,0.851,1.0,0.006,-0.01,-0.006,-0.003,0.002,0.163,-0.136,0.108,0.058,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12624949259062998,[-0.01929362]
86,0.016,0.085,-0.626,-0.008,0.115,0.042,0.854,1.0,0.005,-0.022,-0.008,0.004,0.002,0.091,-0.146,-0.786,-0.088,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15576377606740816,[-0.02026259]
87,-0.013,0.036,-0.591,-0.003,0.115,0.042,0.854,1.0,0.007,-0.023,-0.008,0.002,0.002,0.007,0.114,-0.184,0.007,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.197586974489285,[-0.02371449]
88,-0.023,0.008,-0.551,0.0,0.115,0.042,0.851,1.0,0.01,-0.02,-0.007,-0.003,0.0,-0.081,0.122,0.073,0.048,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2428236621143196,[-0.02902947]
89,-0.004,-0.04,-0.52,-0.007,0.115,0.042,0.847,1.0,0.009,-0.013,-0.008,0.003,0.005,-0.133,-0.036,0.372,-0.061,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2539426226914401,[-0.03503216]
90,-0.007,-0.039,-0.497,-0.0,0.115,0.042,0.84,1.0,0.008,-0.01,-0.006,0.004,0.0,-0.172,0.001,0.271,0.03,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2774664255802697,[-0.04045784]
