Step,u0,u1,u2,u3,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,sp_px,sp_py,sp_pz,sp_rw,sp_rx,sp_ry,sp_rz,sp_vx,sp_vy,sp_vz,sp_wx,sp_wy,sp_wz,err_z,aug_u
13,-0.05,0.05,-0.576,-0.01,0.026,-0.01,0.385,1.0,0.004,-0.015,-0.013,0.132,0.024,0.937,0.49,-0.699,-0.081,0.0,0.0,0.4482758620689655,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206893,0.0,0.0,0.0,-0.252207030046957,[-0.0402633]
14,-0.049,0.022,-0.546,-0.019,0.031,-0.009,0.411,1.0,0.007,-0.015,-0.014,0.135,0.035,0.818,0.427,-0.404,-0.225,0.0,0.0,0.48275862068965514,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,-0.2919597726547095,[-0.0380705]
15,-0.017,-0.061,-0.51,-0.014,0.035,-0.008,0.436,1.0,0.008,-0.008,-0.015,0.14,0.032,0.756,0.053,0.231,-0.13,0.0,0.0,0.5172413793103449,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,-0.26978326459198576,[-0.03669992]
16,0.066,-0.086,-0.496,0.003,0.04,-0.006,0.458,1.0,-0.001,-0.002,-0.012,0.143,0.038,0.694,-0.514,0.269,0.133,0.0,0.0,0.5517241379310345,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206884,0.0,0.0,0.0,-0.31324014687162105,[-0.03884497]
17,0.006,-0.085,-0.501,-0.005,0.045,-0.005,0.482,1.0,-0.002,-0.001,-0.01,0.148,0.041,0.701,0.145,0.186,-0.035,0.0,0.0,0.5862068965517241,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,-0.2602381099491189,[-0.04323554]
18,0.0,0.001,-0.456,-0.006,0.049,-0.003,0.505,1.0,-0.002,-0.012,-0.01,0.124,0.046,0.702,0.23,-0.341,-0.026,0.0,0.0,0.6206896551724138,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,-0.26026062400625216,[-0.04899673]
19,0.037,0.058,-0.453,0.006,0.054,-0.002,0.53,1.0,-0.0,-0.024,-0.008,0.132,0.052,0.75,-0.182,-0.622,0.151,0.0,0.0,0.6551724137931034,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,-0.26688692301726524,[-0.05650342]
20,0.0,0.01,-0.465,0.002,0.058,-0.0,0.557,1.0,0.003,-0.027,-0.007,0.146,0.05,0.816,0.112,-0.145,0.086,0.0,0.0,0.6896551724137931,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,-0.2508591437271198,[-0.06242285]
21,-0.006,-0.037,-0.442,-0.006,0.063,0.002,0.587,1.0,0.005,-0.024,-0.008,0.13,0.055,0.868,0.154,0.275,-0.057,0.0,0.0,0.7241379310344828,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206884,0.0,0.0,0.0,-0.25072687405263705,[-0.06903991]
22,-0.038,-0.037,-0.495,-0.013,0.067,0.003,0.62,1.0,0.011,-0.02,-0.01,0.134,0.051,1.015,0.341,0.155,-0.155,0.0,0.0,0.7586206896551724,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,-0.18353581705895694,[-0.07364824]
23,0.019,-0.034,-0.533,0.002,0.071,0.005,0.656,1.0,0.008,-0.018,-0.009,0.118,0.063,1.091,-0.133,0.119,0.086,0.0,0.0,0.7931034482758621,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,-0.19194858488378386,[-0.07434058]
24,0.019,0.014,-0.615,-0.002,0.074,0.007,0.696,1.0,0.006,-0.026,-0.009,0.113,0.057,1.22,-0.109,-0.244,0.025,0.0,0.0,0.8275862068965517,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206884,0.0,0.0,0.0,-0.09492161340173899,[-0.07192392]
25,-0.002,-0.015,-0.661,-0.003,0.077,0.009,0.738,1.0,0.006,-0.026,-0.009,0.094,0.055,1.28,0.123,0.14,0.013,0.0,0.0,0.8620689655172413,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,-0.06619916047003116,[-0.0672892]
26,-0.012,0.012,-0.7,-0.003,0.08,0.011,0.781,0.999,0.01,-0.031,-0.009,0.092,0.063,1.298,0.196,-0.083,0.004,0.0,0.0,0.896551724137931,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,-0.05430993671349382,[-0.06136774]
27,-0.012,0.019,-0.787,-0.009,0.083,0.012,0.823,0.999,0.012,-0.03,-0.01,0.085,0.048,1.246,0.114,-0.182,-0.085,0.0,0.0,0.9310344827586207,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206884,0.0,0.0,0.0,-0.0776900948838748,[-0.0565814]
28,0.016,0.063,-0.802,-0.007,0.086,0.014,0.861,0.999,0.009,-0.035,-0.009,0.081,0.056,1.158,-0.139,-0.625,-0.064,0.0,0.0,0.9655172413793103,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,-0.011853526990655894,[-0.04907182]
29,0.013,-0.026,-0.814,-0.003,0.088,0.016,0.895,1.0,0.009,-0.026,-0.009,0.078,0.043,1.038,-0.14,0.315,0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206917,0.0,0.0,0.0,-0.02596566200487782,[-0.04323451]
30,0.002,-0.067,-0.823,-0.0,0.09,0.017,0.923,1.0,0.008,-0.017,-0.008,0.07,0.036,0.857,-0.01,0.645,0.048,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07365587656981465,[-0.03858493]
31,-0.012,-0.042,-0.825,0.001,0.092,0.018,0.944,1.0,0.011,-0.015,-0.007,0.061,0.034,0.648,0.075,0.309,0.055,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09089717380790707,[-0.03419983]
32,-0.026,0.017,-0.776,-0.004,0.094,0.02,0.959,1.0,0.014,-0.023,-0.008,0.057,0.035,0.444,0.175,-0.199,-0.022,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08356106396649304,[-0.03003131]
33,-0.018,0.08,-0.713,0.0,0.096,0.021,0.965,0.999,0.013,-0.034,-0.007,0.053,0.036,0.223,0.077,-0.606,0.036,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15731279282736502,[-0.02770373]
34,-0.0,0.057,-0.642,-0.002,0.097,0.022,0.965,0.999,0.011,-0.037,-0.008,0.042,0.027,0.003,-0.119,-0.149,0.007,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23089181586113455,[-0.02888369]
35,0.01,-0.009,-0.565,0.002,0.099,0.023,0.957,0.999,0.008,-0.031,-0.006,0.054,0.034,-0.205,-0.129,0.429,0.066,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3019128566386783,[-0.03162364]
36,-0.023,-0.054,-0.499,-0.01,0.101,0.024,0.945,1.0,0.009,-0.021,-0.008,0.052,0.036,-0.358,0.209,0.649,-0.106,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3387411617866277,[-0.03769884]
37,-0.001,-0.018,-0.443,-0.003,0.102,0.025,0.928,1.0,0.007,-0.018,-0.007,0.033,0.027,-0.47,-0.01,0.235,-0.003,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.374991559575591,[-0.04539294]
38,-0.005,0.046,-0.409,-0.002,0.103,0.026,0.912,1.0,0.008,-0.024,-0.007,0.029,0.03,-0.501,0.017,-0.252,0.004,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3600368186791143,[-0.05301066]
39,0.01,0.087,-0.397,0.003,0.103,0.027,0.896,0.999,0.006,-0.032,-0.005,0.017,0.032,-0.473,-0.078,-0.402,0.071,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3412281517454758,[-0.05957718]
40,0.005,0.082,-0.402,0.002,0.104,0.028,0.883,0.999,0.006,-0.035,-0.005,0.012,0.033,-0.392,-0.014,-0.266,0.056,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3018047815594154,[-0.06680182]
41,-0.006,-0.042,-0.427,-0.006,0.104,0.029,0.875,1.0,0.007,-0.023,-0.006,0.008,0.025,-0.239,0.054,0.667,-0.053,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2228523501126306,[-0.0717076]
42,-0.03,-0.035,-0.476,-0.013,0.104,0.03,0.873,1.0,0.01,-0.015,-0.007,-0.0,0.03,-0.076,0.261,0.402,-0.175,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18556011801564004,[-0.07449589]
43,-0.017,-0.023,-0.537,-0.001,0.104,0.031,0.877,1.0,0.01,-0.012,-0.007,-0.012,0.031,0.114,0.145,0.238,0.025,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10098301890452686,[-0.0747472]
44,0.033,0.061,-0.587,0.006,0.103,0.032,0.886,1.0,0.005,-0.021,-0.005,-0.015,0.03,0.259,-0.263,-0.45,0.123,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07342457152317916,[-0.07449463]
45,0.015,0.022,-0.638,0.001,0.103,0.033,0.899,1.0,0.005,-0.02,-0.004,-0.015,0.037,0.381,-0.04,-0.085,0.034,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03736174304842582,[-0.07150584]
46,-0.022,0.003,-0.665,-0.007,0.103,0.034,0.913,1.0,0.008,-0.019,-0.005,-0.007,0.031,0.416,0.285,0.077,-0.086,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06428506980982562,[-0.06735454]
47,-0.015,-0.041,-0.681,-0.003,0.102,0.035,0.927,1.0,0.01,-0.009,-0.005,-0.011,0.034,0.407,0.174,0.357,-0.009,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07728298191033967,[-0.06175749]
48,-0.017,0.006,-0.682,-0.001,0.102,0.036,0.939,1.0,0.012,-0.011,-0.005,-0.011,0.027,0.344,0.122,-0.129,0.011,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1125474854300974,[-0.05612148]
49,0.02,0.013,-0.672,-0.005,0.101,0.037,0.947,1.0,0.008,-0.012,-0.006,-0.022,0.034,0.263,-0.173,-0.128,-0.047,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12879262013278686,[-0.049987]
50,0.003,-0.001,-0.649,-0.001,0.1,0.038,0.952,1.0,0.007,-0.013,-0.005,-0.019,0.035,0.148,0.043,0.054,0.013,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17495500788315146,[-0.04537536]
51,0.019,-0.004,-0.615,-0.001,0.1,0.039,0.953,1.0,0.005,-0.014,-0.005,-0.021,0.035,0.015,-0.088,0.13,0.02,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21971418712212992,[-0.04234763]
52,-0.01,-0.022,-0.591,-0.006,0.1,0.04,0.95,1.0,0.008,-0.009,-0.005,-0.018,0.023,-0.069,0.127,0.196,-0.066,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21148497177733128,[-0.04009715]
53,0.004,0.027,-0.558,-0.004,0.099,0.041,0.944,1.0,0.008,-0.014,-0.005,-0.015,0.021,-0.163,-0.046,-0.224,-0.031,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2489658485096179,[-0.04074781]
54,-0.01,0.02,-0.532,-0.003,0.099,0.042,0.937,1.0,0.01,-0.014,-0.005,-0.013,0.031,-0.218,0.095,-0.134,-0.024,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2492582035227172,[-0.04233496]
55,0.004,0.032,-0.499,-0.001,0.098,0.042,0.927,1.0,0.009,-0.017,-0.005,-0.01,0.024,-0.277,-0.062,-0.18,0.012,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28323113869723554,[-0.04687599]
56,-0.026,-0.026,-0.475,-0.004,0.098,0.043,0.917,1.0,0.011,-0.012,-0.005,-0.011,0.026,-0.298,0.208,0.303,-0.038,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28409542686821865,[-0.05212523]
57,0.015,-0.026,-0.462,-0.003,0.097,0.044,0.907,1.0,0.007,-0.009,-0.004,-0.01,0.017,-0.289,-0.138,0.215,-0.018,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28238591286425646,[-0.05823044]
58,0.037,0.006,-0.462,0.004,0.097,0.045,0.899,1.0,0.005,-0.01,-0.003,-0.015,0.024,-0.247,-0.284,-0.071,0.088,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2653974624856766,[-0.06324151]
59,0.008,0.037,-0.477,-0.004,0.097,0.045,0.894,1.0,0.005,-0.016,-0.004,-0.008,0.019,-0.165,0.007,-0.272,-0.043,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22553220963909193,[-0.0669354]
60,-0.018,0.011,-0.506,-0.001,0.096,0.046,0.892,1.0,0.009,-0.015,-0.004,-0.006,0.019,-0.052,0.175,-0.045,0.005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17652710992759027,[-0.06852956]
61,-0.034,0.051,-0.535,-0.003,0.096,0.047,0.894,1.0,0.014,-0.018,-0.005,-0.006,0.026,0.043,0.262,-0.394,-0.023,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16038041909569045,[-0.06931663]
62,-0.005,0.027,-0.57,-0.002,0.096,0.047,0.899,1.0,0.013,-0.015,-0.005,-0.003,0.02,0.143,-0.032,-0.251,-0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12054489775674856,[-0.0679609]
63,0.003,-0.015,-0.612,-0.005,0.096,0.048,0.907,1.0,0.011,-0.011,-0.005,-0.004,0.02,0.24,-0.062,0.114,-0.043,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08278881479334782,[-0.06454917]
64,0.017,-0.041,-0.626,-0.0,0.096,0.048,0.915,1.0,0.007,-0.004,-0.004,0.002,0.014,0.249,-0.137,0.203,0.025,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12171828967576881,[-0.06231247]
65,0.002,-0.015,-0.643,-0.003,0.096,0.048,0.924,1.0,0.008,-0.003,-0.005,-0.0,0.011,0.256,-0.007,-0.099,-0.021,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1069517449106,[-0.05877394]
66,-0.002,-0.017,-0.641,0.002,0.096,0.049,0.931,1.0,0.009,-0.005,-0.004,0.005,0.004,0.219,-0.007,-0.043,0.062,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1305431482414213,[-0.05581595]
67,-0.049,0.019,-0.633,-0.004,0.096,0.049,0.937,1.0,0.015,-0.012,-0.006,0.014,0.003,0.166,0.352,-0.306,-0.037,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14972641918339366,[-0.05248944]
68,-0.011,0.003,-0.611,-0.004,0.097,0.049,0.939,1.0,0.012,-0.012,-0.006,0.007,0.004,0.083,-0.001,-0.087,-0.035,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18811799535292423,[-0.050098]
69,0.006,-0.01,-0.594,-0.0,0.097,0.049,0.939,1.0,0.01,-0.013,-0.005,0.006,-0.002,0.012,-0.163,0.091,0.026,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20266644571797726,[-0.04811164]
70,0.013,-0.031,-0.568,-0.001,0.097,0.049,0.937,1.0,0.007,-0.009,-0.005,0.017,0.003,-0.073,-0.144,0.178,0.011,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23723221691585356,[-0.04740986]
71,0.008,-0.038,-0.55,0.002,0.098,0.049,0.933,1.0,0.006,-0.008,-0.004,0.014,-0.005,-0.128,-0.089,0.229,0.061,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23771416326434078,[-0.04771339]
72,-0.002,0.006,-0.534,0.0,0.098,0.049,0.928,1.0,0.007,-0.014,-0.004,0.018,-0.008,-0.159,-0.02,-0.092,0.027,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2344854458776598,[-0.04915753]
73,-0.013,-0.007,-0.517,0.0,0.098,0.048,0.922,1.0,0.009,-0.015,-0.004,-0.001,-0.014,-0.184,0.016,0.138,0.027,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2468058097264838,[-0.05131097]
74,-0.032,-0.007,-0.515,0.003,0.099,0.048,0.916,1.0,0.012,-0.018,-0.004,0.008,-0.011,-0.163,0.154,0.191,0.071,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22158458844234258,[-0.05382855]
75,-0.024,0.033,-0.508,-0.0,0.099,0.048,0.911,1.0,0.012,-0.021,-0.005,0.005,-0.008,-0.152,0.075,-0.147,0.021,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23349121181701976,[-0.05758356]
76,0.001,0.016,-0.51,-0.003,0.099,0.048,0.907,1.0,0.009,-0.018,-0.005,0.0,0.001,-0.116,-0.075,-0.037,-0.022,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21663150871754855,[-0.05994849]
77,0.046,-0.001,-0.519,0.001,0.099,0.048,0.905,1.0,0.001,-0.018,-0.005,-0.006,-0.008,-0.071,-0.381,0.164,0.043,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20497870369182042,[-0.06239101]
78,0.005,-0.025,-0.535,-0.001,0.099,0.048,0.905,1.0,0.003,-0.012,-0.005,0.002,0.002,-0.017,0.048,0.229,0.01,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18594816291496108,[-0.06377152]
79,-0.028,0.039,-0.552,-0.004,0.099,0.048,0.906,1.0,0.006,-0.016,-0.006,-0.007,-0.003,0.039,0.306,-0.327,-0.024,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16590019046269386,[-0.06417452]
80,-0.037,0.005,-0.562,-0.004,0.098,0.047,0.909,1.0,0.012,-0.013,-0.006,-0.014,-0.002,0.069,0.259,-0.016,-0.022,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17097404840892141,[-0.06374735]
81,-0.004,0.059,-0.574,0.001,0.098,0.047,0.912,1.0,0.01,-0.022,-0.006,-0.008,0.005,0.094,-0.033,-0.398,0.036,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16383730148214234,[-0.06277985]
82,0.031,0.019,-0.583,0.001,0.098,0.047,0.916,1.0,0.006,-0.016,-0.006,-0.006,0.002,0.109,-0.321,-0.124,0.046,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15963201035620234,[-0.06084631]
83,-0.001,-0.029,-0.595,0.007,0.097,0.047,0.921,1.0,0.005,-0.011,-0.004,-0.012,-0.003,0.118,0.043,0.304,0.141,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15538098680486528,[-0.05879483]
84,0.001,-0.053,-0.598,-0.005,0.097,0.047,0.924,1.0,0.004,-0.004,-0.006,-0.007,-0.003,0.106,0.049,0.367,-0.048,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304241420146387,[-0.0570147]
85,-0.004,-0.0,-0.593,-0.003,0.097,0.047,0.926,1.0,0.007,-0.005,-0.006,-0.006,0.001,0.068,0.034,-0.195,-0.018,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1847100647646217,[-0.05546748]
86,0.011,0.023,-0.586,-0.004,0.097,0.047,0.928,1.0,0.005,-0.01,-0.007,-0.01,-0.001,0.044,-0.09,-0.308,-0.031,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17752667938228567,[-0.0543697]
87,0.005,0.041,-0.576,-0.002,0.097,0.047,0.928,1.0,0.005,-0.016,-0.007,-0.009,-0.0,0.009,-0.013,-0.35,0.012,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1962271499807889,[-0.0534412]
88,-0.005,-0.024,-0.56,0.0,0.097,0.047,0.927,1.0,0.007,-0.012,-0.006,0.005,0.004,-0.036,0.058,0.223,0.044,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21725685882241585,[-0.05345678]
89,-0.018,-0.042,-0.556,-0.005,0.097,0.047,0.925,1.0,0.009,-0.008,-0.006,-0.001,-0.001,-0.053,0.121,0.326,-0.047,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2090908318497805,[-0.05355924]
90,-0.007,-0.026,-0.542,-0.001,0.097,0.047,0.922,1.0,0.008,-0.006,-0.006,0.006,-0.0,-0.09,0.035,0.074,0.015,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23368637086724556,[-0.05474872]
