Step,Last_Control_0,Last_Control_1,Last_Control_2,Last_Control_3,Last_Position_X,Last_Position_Y,Last_Position_Z,Predicted_Position_X,Predicted_Position_Y,Predicted_Position_Z,Actual_Position_X,Actual_Position_Y,Actual_Position_Z,Last_Linear_Velocity_X,Last_Linear_Velocity_Y,Last_Linear_Velocity_Z,Predicted_Linear_Velocity_X,Predicted_Linear_Velocity_Y,Predicted_Linear_Velocity_Z,Actual_Linear_Velocity_X,Actual_Linear_Velocity_Y,Actual_Linear_Velocity_Z,Last_Orientation_W,Last_Orientation_X,Last_Orientation_Y,Last_Orientation_Z,Predicted_Orientation_W,Predicted_Orientation_X,Predicted_Orientation_Y,Predicted_Orientation_Z,Actual_Orientation_W,Actual_Orientation_X,Actual_Orientation_Y,Actual_Orientation_Z,Last_Angular_Velocity_X,Last_Angular_Velocity_Y,Last_Angular_Velocity_Z,Predicted_Angular_Velocity_X,Predicted_Angular_Velocity_Y,Predicted_Angular_Velocity_Z,Actual_Angular_Velocity_X,Actual_Angular_Velocity_Y,Actual_Angular_Velocity_Z,Setpoint_X,Setpoint_Y,Setpoint_Z,Setpoint_Orientation_W,Setpoint_Orientation_X,Setpoint_Orientation_Y,Setpoint_Orientation_Z,Setpoint_VX,Setpoint_VY,Setpoint_VZ,Setpoint_AX,Setpoint_AY,Setpoint_AZ
11,0.6,0.1,0.6,0.6,0.192,-0.046,0.175,0.187,-0.044,0.208,0.192,-0.046,0.175,-0.23,0.054,1.639,-0.294,0.084,1.744,-0.23,0.054,1.639,0.991,-0.027,-0.094,-0.094,0.987,-0.049,-0.12,-0.098,0.991,-0.027,-0.094,-0.094,-1.918,-2.81,-0.282,-1.931,-2.748,-0.284,-1.918,-2.81,-0.282,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6,0.1,0.6,0.6,0.192,-0.046,0.175,0.184,-0.043,0.23,0.19,-0.045,0.19,-0.23,0.054,1.639,-0.341,0.114,2.044,-0.269,0.074,1.928,0.991,-0.027,-0.094,-0.094,0.984,-0.066,-0.131,-0.103,0.989,-0.038,-0.105,-0.097,-1.918,-2.81,-0.282,-2.554,-2.837,-0.442,-2.539,-2.91,-0.438,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6,0.1,0.6,0.6,0.19,-0.045,0.19,0.182,-0.042,0.244,0.188,-0.044,0.206,-0.269,0.074,1.928,-0.333,0.125,1.995,-0.261,0.077,1.869,0.989,-0.038,-0.105,-0.097,0.985,-0.074,-0.123,-0.1,0.988,-0.049,-0.11,-0.098,-2.539,-2.91,-0.438,-2.357,-1.516,-0.056,-2.381,-1.571,-0.052,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.6,0.1,0.6,0.6,0.188,-0.044,0.206,0.177,-0.037,0.313,0.18,-0.041,0.272,-0.261,0.077,1.869,-0.183,0.199,2.104,-0.182,0.125,1.977,0.988,-0.049,-0.11,-0.098,0.993,-0.127,0.016,-0.121,0.988,-0.096,-0.051,-0.113,-2.381,-1.571,-0.052,-3.779,6.388,-0.287,-3.797,6.335,-0.283,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.1,0.6,0.1,0.6,0.18,-0.041,0.272,0.177,-0.035,0.345,0.178,-0.038,0.305,-0.182,0.125,1.977,-0.044,0.213,2.031,-0.113,0.144,1.936,0.988,-0.096,-0.051,-0.113,0.974,-0.138,0.146,-0.142,0.985,-0.115,0.036,-0.127,-3.797,6.335,-0.283,-3.667,10.745,-0.542,-3.777,10.693,-0.539,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.1,0.6,0.1,0.6,0.178,-0.038,0.305,0.179,-0.034,0.363,0.178,-0.037,0.322,-0.113,0.144,1.936,0.075,0.185,2.049,-0.022,0.128,1.981,0.985,-0.115,0.036,-0.127,0.956,-0.132,0.212,-0.162,0.979,-0.121,0.09,-0.138,-3.777,10.693,-0.539,-2.642,12.418,-1.368,-2.968,12.337,-1.364,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.1,0.6,0.1,0.6,0.178,-0.037,0.322,0.186,-0.032,0.44,0.18,-0.033,0.404,-0.022,0.128,1.981,0.424,0.029,1.8,0.13,0.047,1.801,0.979,-0.121,0.09,-0.138,0.782,-0.067,0.618,-0.252,0.863,-0.104,0.443,-0.219,-2.968,12.337,-1.364,0.619,19.988,-2.549,-0.233,19.954,-2.546,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.1,0.6,0.1,0.6,0.18,-0.033,0.404,0.198,-0.038,0.536,0.19,-0.035,0.505,0.13,0.047,1.801,0.492,-0.306,1.43,0.271,-0.053,1.71,0.863,-0.104,0.443,-0.219,0.127,0.214,0.944,-0.353,0.335,0.103,0.87,-0.347,-0.233,19.954,-2.546,6.776,24.503,-1.733,5.832,24.852,-1.729,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.6,0.1,0.1,0.6,0.19,-0.035,0.505,0.215,-0.038,0.599,0.207,-0.039,0.562,0.271,-0.053,1.71,0.486,0.351,2.545,0.391,-0.24,1.122,0.335,0.103,0.87,-0.347,0.672,-0.45,-0.801,0.47,0.042,-0.24,-0.878,0.413,5.832,24.852,-1.729,-11.094,-13.812,2.478,-8.529,-14.653,2.484,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.6,0.1,0.1,0.6,0.207,-0.039,0.562,0.247,-0.088,0.599,0.237,-0.068,0.596,0.391,-0.24,1.122,0.381,-1.119,0.007,0.577,-0.89,0.298,0.042,-0.24,-0.878,0.413,0.265,-0.253,-0.802,0.619,0.231,-0.259,-0.774,0.529,-8.529,-14.653,2.484,7.346,1.034,-0.618,8.29,0.168,-0.611,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.6,0.6,0.1,0.6,0.237,-0.068,0.596,0.263,-0.149,0.587,0.256,-0.119,0.593,0.577,-0.89,0.298,0.313,-1.633,-0.387,0.404,-1.336,-0.22,0.231,-0.259,-0.774,0.529,0.082,-0.027,-0.674,0.768,0.16,-0.108,-0.703,0.684,8.29,0.168,-0.611,7.984,-11.812,-0.881,8.131,-11.648,-0.876,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.6,0.6,0.6,0.1,0.256,-0.119,0.593,0.307,-0.253,0.516,0.299,-0.234,0.535,0.404,-1.336,-0.22,0.312,-0.598,-0.683,0.537,-1.293,-1.216,0.16,-0.108,-0.703,0.684,0.305,-0.479,0.212,-0.629,0.313,-0.581,0.319,-0.68,8.131,-11.648,-0.876,8.562,-28.884,-5.998,10.271,-27.894,-5.994,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
