0.016,0.005,0.634,1.0,0.006,-0.019,0.011,-0.032,0.033,0.264,-0.154,-0.389,0.011
0.012,0.008,0.652,1.0,0.008,-0.024,0.012,-0.047,0.027,0.111,0.047,-0.595,0.098
0.009,0.01,0.659,1.0,0.006,-0.017,0.013,-0.042,0.033,0.132,0.048,0.19,0.014
0.006,0.011,0.666,1.0,0.007,-0.02,0.011,-0.063,0.03,0.155,-0.182,0.095,0.021
0.004,0.012,0.671,1.0,0.009,-0.017,0.011,-0.078,0.031,0.157,-0.022,0.184,-0.041
0.003,0.012,0.674,1.0,0.007,-0.021,0.011,-0.066,0.028,0.183,-0.046,-0.089,-0.081
0.0,0.013,0.68,1.0,0.012,-0.022,0.009,-0.095,0.034,0.181,0.246,-0.171,-0.08
-0.005,0.016,0.709,1.0,0.008,-0.021,0.011,-0.084,0.039,0.439,-0.014,0.162,0.028
-0.008,0.017,0.72,1.0,0.01,-0.018,0.01,-0.102,0.037,0.503,0.186,0.346,-0.165
-0.018,0.019,0.796,1.0,0.009,-0.023,0.011,-0.113,0.029,0.973,-0.112,-0.436,0.042
-0.02,0.02,0.814,1.0,0.012,-0.022,0.01,-0.128,0.035,1.017,0.169,-0.256,-0.024
-0.03,0.022,0.913,1.0,0.009,-0.022,0.011,-0.146,0.031,1.609,0.055,0.388,-0.1
-0.032,0.022,0.939,1.0,0.009,-0.021,0.011,-0.14,0.015,1.584,-0.045,0.129,-0.044
-0.044,0.024,1.073,1.0,0.01,-0.025,0.012,-0.182,0.021,1.977,-0.007,-0.391,-0.067
-0.049,0.025,1.133,1.0,0.01,-0.02,0.011,-0.155,0.01,2.077,-0.263,0.197,0.104
-0.062,0.026,1.292,1.0,0.013,-0.018,0.009,-0.19,0.017,2.388,-0.035,-0.131,0.008
-0.067,0.026,1.363,1.0,0.011,-0.021,0.01,-0.183,0.011,2.551,-0.163,-0.362,0.133
-0.082,0.026,1.556,1.0,0.017,-0.016,0.009,-0.334,-0.02,4.19,-0.211,0.356,-0.546
-0.086,0.026,1.612,1.0,0.016,-0.017,0.009,-0.238,-0.009,3.219,-0.044,0.257,-0.303
-0.1,0.026,1.825,1.0,0.015,-0.012,0.012,-0.174,-0.011,2.915,-0.249,0.195,0.277
-0.106,0.026,1.89,1.0,0.018,-0.012,0.009,-0.208,-0.009,2.719,0.019,-0.001,0.001
-0.121,0.024,2.081,1.0,0.019,-0.008,0.009,-0.196,-0.019,2.492,0.104,0.183,0.001
-0.125,0.024,2.131,1.0,0.02,-0.007,0.009,-0.191,-0.022,2.442,0.058,0.194,0.008
-0.139,0.022,2.302,1.0,0.019,-0.005,0.009,-0.193,-0.033,2.394,0.09,0.22,-0.025
-0.144,0.021,2.364,1.0,0.02,-0.002,0.008,-0.184,-0.039,2.19,0.125,0.219,-0.14
-0.163,0.016,2.572,1.0,0.016,-0.001,0.01,-0.181,-0.051,1.843,-0.103,0.2,0.014
-0.172,0.013,2.669,1.0,0.017,-0.001,0.01,-0.158,-0.055,1.617,-0.019,0.033,0.059
-0.176,0.011,2.714,1.0,0.019,-0.002,0.01,-0.15,-0.053,1.562,0.176,-0.034,0.041
-0.188,0.006,2.819,1.0,0.018,-0.001,0.01,-0.153,-0.067,1.354,-0.007,0.006,0.045
-0.19,0.005,2.845,1.0,0.016,-0.0,0.011,-0.127,-0.059,1.297,-0.19,0.164,0.093
-0.202,-0.002,2.946,1.0,0.017,-0.005,0.01,-0.124,-0.067,1.03,0.208,-0.306,-0.013
-0.205,-0.003,2.961,1.0,0.014,-0.003,0.01,-0.133,-0.078,0.98,-0.089,0.038,0.036
-0.213,-0.009,3.018,1.0,0.013,-0.005,0.011,-0.141,-0.094,0.827,-0.066,0.139,0.06
-0.216,-0.011,3.041,1.0,0.014,-0.009,0.009,-0.104,-0.075,0.78,0.076,-0.205,-0.123
-0.227,-0.019,3.1,1.0,0.011,-0.008,0.011,-0.124,-0.099,0.554,-0.181,0.076,0.029
-0.229,-0.02,3.106,1.0,0.012,-0.01,0.011,-0.121,-0.096,0.528,-0.099,-0.121,-0.015
-0.232,-0.023,3.122,1.0,0.012,-0.011,0.011,-0.109,-0.084,0.471,0.045,-0.025,-0.02
-0.236,-0.026,3.136,1.0,0.014,-0.014,0.009,-0.106,-0.083,0.39,0.153,-0.104,-0.072
-0.243,-0.032,3.152,1.0,0.012,-0.018,0.01,-0.118,-0.094,0.256,-0.103,-0.133,-0.039
-0.243,-0.032,3.152,1.0,0.012,-0.018,0.01,-0.118,-0.094,0.256,-0.103,-0.133,-0.039
-0.255,-0.041,3.166,1.0,0.013,-0.024,0.011,-0.134,-0.089,0.088,-0.014,-0.041,0.01
-0.265,-0.047,3.166,1.0,0.008,-0.022,0.016,-0.154,-0.098,-0.027,-0.124,0.141,0.321
-0.268,-0.05,3.165,0.999,0.011,-0.033,0.01,-0.098,-0.118,-0.071,-2.708,-2.041,-1.691
-0.268,-0.05,3.165,0.999,0.011,-0.033,0.01,-0.098,-0.118,-0.071,-2.708,-2.041,-1.691
-0.273,-0.053,3.161,0.999,0.014,-0.032,0.01,-0.142,-0.115,-0.106,-0.313,-0.512,-0.463
-0.281,-0.057,3.154,0.999,0.011,-0.034,0.009,-0.135,-0.082,-0.143,0.087,-0.501,-0.438
-0.294,-0.064,3.14,0.999,0.008,-0.024,0.019,-0.216,-0.101,-0.206,-0.144,0.607,0.535
-0.3,-0.067,3.133,0.999,0.014,-0.036,0.012,-0.204,-0.102,-0.211,0.507,-0.412,-0.233
-0.313,-0.073,3.12,0.999,0.011,-0.036,0.012,-0.256,-0.117,-0.256,0.109,0.261,0.196
-0.328,-0.078,3.105,0.999,0.013,-0.04,0.013,-0.255,-0.094,-0.214,0.38,-0.429,0.023
-0.332,-0.08,3.102,0.999,0.008,-0.035,0.012,-0.254,-0.089,-0.238,-0.275,0.254,0.011
-0.35,-0.086,3.091,0.999,0.012,-0.041,0.012,-0.295,-0.115,-0.168,0.065,-0.146,-0.165
-0.359,-0.089,3.086,0.999,0.014,-0.044,0.014,-0.294,-0.086,-0.161,0.137,-0.271,0.218
-0.359,-0.089,3.086,0.999,0.014,-0.044,0.014,-0.294,-0.086,-0.161,0.137,-0.271,0.218
-0.382,-0.096,3.075,0.999,0.008,-0.042,0.01,-0.569,-0.136,-0.274,-1.324,-0.656,-0.21
-0.424,-0.107,3.056,0.999,0.014,-0.045,0.011,-0.408,-0.111,-0.179,0.188,-0.151,-0.043
-0.441,-0.112,3.05,0.999,0.012,-0.043,0.014,-0.442,-0.112,-0.172,0.02,-0.101,0.152
-0.457,-0.116,3.043,0.999,0.012,-0.044,0.01,-0.444,-0.125,-0.166,0.075,-0.206,-0.187
-0.481,-0.121,3.035,0.999,0.013,-0.043,0.01,-0.477,-0.116,-0.171,0.151,-0.111,-0.149
-0.481,-0.121,3.035,0.999,0.013,-0.043,0.01,-0.477,-0.116,-0.171,0.151,-0.111,-0.149
-0.514,-0.129,3.023,0.999,0.011,-0.039,0.012,-0.494,-0.114,-0.193,-0.26,0.138,-0.043
-0.553,-0.138,3.007,0.999,0.011,-0.035,0.012,-0.583,-0.128,-0.297,-0.066,0.421,-0.114
-0.567,-0.141,3.001,0.999,0.01,-0.031,0.013,-0.562,-0.138,-0.279,-0.157,0.463,0.023
-0.609,-0.15,2.976,0.999,0.01,-0.029,0.012,-0.641,-0.152,-0.411,-0.398,0.01,-0.107
-0.623,-0.154,2.965,1.0,0.011,-0.023,0.011,-0.624,-0.151,-0.45,-0.046,0.512,-0.081
-0.668,-0.163,2.928,1.0,0.01,-0.018,0.012,-0.644,-0.134,-0.559,-0.028,0.195,0.043
-0.678,-0.165,2.919,1.0,0.01,-0.018,0.012,-0.635,-0.119,-0.569,0.008,0.266,0.035
-0.716,-0.173,2.883,1.0,0.006,-0.016,0.009,-0.608,-0.128,-0.601,0.139,0.304,-0.052
-0.757,-0.182,2.841,1.0,0.003,-0.009,0.01,-0.58,-0.124,-0.595,-0.179,0.201,-0.078
-0.757,-0.182,2.841,1.0,0.003,-0.009,0.01,-0.58,-0.124,-0.595,-0.179,0.201,-0.078
-0.809,-0.192,2.787,1.0,0.002,-0.004,0.01,-0.57,-0.111,-0.578,-0.167,0.08,-0.037
-0.83,-0.196,2.766,1.0,0.004,0.0,0.011,-0.582,-0.114,-0.619,0.236,0.277,0.051
-0.834,-0.197,2.762,1.0,-0.0,0.001,0.01,-0.56,-0.108,-0.567,-0.191,0.258,-0.064
-0.854,-0.2,2.741,1.0,0.001,0.002,0.012,-0.543,-0.095,-0.549,0.074,0.086,0.111
-0.883,-0.205,2.715,1.0,0.0,0.005,0.011,-0.532,-0.084,-0.479,0.07,0.209,-0.069
-0.914,-0.21,2.689,1.0,-0.003,0.005,0.011,-0.509,-0.077,-0.415,-0.07,-0.006,0.043
-0.922,-0.211,2.683,1.0,0.0,0.009,0.009,-0.526,-0.068,-0.452,0.45,0.587,-0.21
-0.942,-0.214,2.667,1.0,-0.002,0.005,0.011,-0.496,-0.064,-0.397,0.042,-0.093,0.094
-0.955,-0.216,2.657,1.0,-0.003,0.004,0.01,-0.477,-0.059,-0.354,-0.119,-0.113,-0.127
-0.995,-0.22,2.627,1.0,-0.001,0.007,0.01,-0.398,-0.04,-0.291,0.069,-0.159,0.035
-1.015,-0.221,2.613,1.0,-0.002,0.008,0.012,-0.394,-0.026,-0.28,0.008,0.061,0.117
-1.018,-0.222,2.611,1.0,-0.002,0.008,0.01,-0.398,-0.03,-0.28,0.014,0.052,-0.092
-1.041,-0.223,2.596,1.0,-0.001,0.01,0.01,-0.355,-0.015,-0.236,0.179,0.172,-0.042
-1.041,-0.223,2.596,1.0,-0.001,0.01,0.01,-0.355,-0.015,-0.236,0.179,0.172,-0.042
-1.063,-0.223,2.582,1.0,-0.004,0.008,0.011,-0.329,-0.005,-0.207,-0.145,-0.084,0.079
-1.073,-0.222,2.575,1.0,-0.001,0.007,0.01,-0.316,0.005,-0.209,0.019,-0.013,-0.006
-1.082,-0.222,2.569,1.0,-0.003,0.005,0.01,-0.295,0.01,-0.218,-0.151,-0.143,-0.027
-1.088,-0.222,2.564,1.0,-0.001,0.008,0.011,-0.286,0.015,-0.23,0.046,0.067,0.089
-1.092,-0.222,2.56,1.0,0.0,0.007,0.01,-0.287,0.014,-0.25,0.099,-0.022,0.02
-1.105,-0.22,2.547,1.0,-0.001,0.006,0.01,-0.26,0.023,-0.264,-0.042,0.025,-0.086
-1.108,-0.22,2.544,1.0,-0.001,0.006,0.009,-0.261,0.018,-0.283,0.006,0.065,-0.152
-1.124,-0.218,2.522,1.0,-0.001,0.001,0.01,-0.271,0.039,-0.395,-0.084,-0.827,0.13
-1.134,-0.216,2.505,1.0,0.0,0.005,0.009,-0.286,0.044,-0.493,-0.102,0.033,-0.058
-1.138,-0.216,2.497,1.0,-0.0,0.004,0.009,-0.235,0.042,-0.437,0.003,-0.149,-0.091
-1.161,-0.21,2.439,1.0,0.001,0.003,0.009,-0.16,0.042,-0.478,-0.098,-0.158,0.001
-1.171,-0.206,2.402,1.0,0.003,0.005,0.009,-0.154,0.059,-0.576,0.07,-0.019,-0.055
-1.174,-0.206,2.393,1.0,0.001,0.002,0.009,-0.143,0.047,-0.563,-0.215,-0.19,0.037
-1.183,-0.201,2.345,1.0,0.004,0.004,0.009,-0.127,0.065,-0.68,0.19,-0.002,-0.047
-1.185,-0.2,2.337,1.0,0.003,0.004,0.009,-0.123,0.063,-0.67,0.082,0.133,0.011
-1.194,-0.195,2.274,1.0,0.006,0.001,0.01,-0.103,0.064,-0.768,0.052,-0.29,0.076
-1.195,-0.194,2.262,1.0,0.005,0.004,0.009,-0.105,0.064,-0.795,-0.044,-0.099,-0.045
-1.201,-0.189,2.2,1.0,0.007,0.004,0.009,-0.076,0.06,-0.779,0.079,0.161,0.043
-1.202,-0.189,2.187,1.0,0.006,0.002,0.009,-0.072,0.06,-0.782,0.027,-0.083,-0.005
-1.207,-0.184,2.115,1.0,0.009,-0.001,0.009,-0.049,0.054,-0.846,0.175,-0.067,0.058
-1.208,-0.183,2.1,1.0,0.008,-0.001,0.008,-0.045,0.057,-0.869,0.042,-0.052,-0.008
-1.21,-0.179,2.04,1.0,0.009,0.001,0.009,-0.03,0.062,-0.935,0.093,0.048,0.097
-1.212,-0.176,1.997,1.0,0.011,0.001,0.007,-0.032,0.06,-0.964,0.19,-0.126,-0.048
-1.212,-0.174,1.949,1.0,0.007,0.0,0.008,-0.023,0.045,-1.011,-0.385,-0.003,-0.058
-1.212,-0.174,1.937,1.0,0.011,-0.0,0.01,-0.003,0.047,-0.974,0.09,-0.067,0.155
-1.213,-0.171,1.879,1.0,0.013,0.0,0.006,-0.004,0.042,-1.019,0.196,0.14,-0.258
-1.212,-0.168,1.814,1.0,0.013,-0.002,0.01,0.013,0.041,-0.977,0.019,-0.038,0.197
-1.212,-0.167,1.763,1.0,0.013,-0.002,0.009,0.029,0.033,-0.93,-0.001,-0.05,0.106
-1.212,-0.166,1.752,1.0,0.014,-0.002,0.009,0.013,0.027,-0.909,0.061,-0.083,0.032
-1.21,-0.165,1.693,1.0,0.015,-0.004,0.01,0.032,0.019,-0.871,0.148,-0.126,0.118
-1.208,-0.164,1.651,1.0,0.014,-0.004,0.007,0.035,0.016,-0.847,-0.067,-0.207,-0.081
-1.208,-0.164,1.642,1.0,0.015,-0.003,0.008,0.033,0.008,-0.805,0.022,-0.134,-0.028
-1.206,-0.164,1.6,1.0,0.018,-0.003,0.005,0.037,-0.003,-0.752,0.276,-0.019,-0.17
-1.205,-0.164,1.588,1.0,0.018,-0.001,0.005,0.032,-0.001,-0.754,0.265,0.196,-0.198
-1.201,-0.165,1.54,1.0,0.015,-0.004,0.007,0.049,-0.017,-0.66,-0.227,-0.12,-0.019
-1.2,-0.165,1.532,1.0,0.015,-0.001,0.007,0.067,-0.025,-0.638,-0.171,0.296,-0.131
-1.198,-0.166,1.52,1.0,0.018,-0.001,0.007,0.07,-0.025,-0.617,0.097,0.252,-0.156
-1.194,-0.168,1.483,1.0,0.016,-0.005,0.006,0.077,-0.034,-0.542,-0.028,-0.353,-0.141
-1.19,-0.169,1.46,1.0,0.016,-0.002,0.008,0.07,-0.036,-0.5,-0.074,-0.014,0.073
-1.189,-0.17,1.452,1.0,0.015,-0.004,0.008,0.073,-0.042,-0.481,-0.095,-0.116,0.006
-1.179,-0.176,1.41,1.0,0.011,0.001,0.005,0.104,-0.075,-0.325,-0.334,0.271,-0.238
-1.17,-0.181,1.39,1.0,0.013,-0.004,0.008,0.104,-0.056,-0.208,-0.014,-0.195,0.095
-1.165,-0.184,1.382,1.0,0.01,-0.002,0.008,0.117,-0.066,-0.156,-0.144,0.032,0.0
-1.157,-0.188,1.376,1.0,0.008,-0.005,0.008,0.129,-0.063,-0.094,-0.145,-0.277,-0.012
-1.153,-0.19,1.374,1.0,0.007,-0.003,0.008,0.129,-0.069,-0.059,-0.148,-0.062,0.005
-1.153,-0.19,1.374,1.0,0.007,-0.003,0.008,0.129,-0.069,-0.059,-0.148,-0.062,0.005
-1.148,-0.193,1.372,1.0,0.008,-0.003,0.008,0.143,-0.07,-0.039,-0.05,0.233,-0.01
-1.145,-0.195,1.372,1.0,0.008,-0.002,0.008,0.129,-0.071,-0.015,-0.112,0.05,-0.036
-1.13,-0.201,1.372,1.0,0.007,-0.005,0.009,0.166,-0.063,0.02,0.046,-0.116,-0.001
-1.121,-0.205,1.374,1.0,0.005,-0.007,0.008,0.15,-0.06,0.025,-0.087,-0.235,-0.073
-1.116,-0.206,1.375,1.0,0.003,-0.007,0.008,0.16,-0.053,0.041,-0.253,-0.329,-0.012
-1.099,-0.212,1.378,1.0,0.007,-0.003,0.006,0.158,-0.043,0.04,-0.019,-0.238,-0.116
-1.084,-0.215,1.381,1.0,0.007,-0.001,0.01,0.178,-0.041,0.022,0.1,0.1,0.077
-1.082,-0.216,1.381,1.0,0.004,-0.002,0.006,0.169,-0.05,0.036,-0.242,-0.042,-0.223
-1.067,-0.219,1.382,1.0,0.004,-0.003,0.01,0.191,-0.028,0.012,0.03,-0.039,0.114
-1.05,-0.221,1.384,1.0,0.003,-0.004,0.009,0.196,-0.025,0.021,-0.116,-0.23,0.078
-1.047,-0.222,1.384,1.0,0.003,-0.003,0.008,0.194,-0.024,0.031,-0.028,-0.002,0.017
-1.029,-0.223,1.386,1.0,0.005,-0.002,0.01,0.204,-0.01,0.022,0.116,0.066,0.287
-1.027,-0.223,1.386,1.0,0.006,-0.002,0.006,0.193,-0.011,0.015,0.199,0.091,-0.225
-1.01,-0.223,1.387,1.0,0.004,-0.003,0.008,0.202,-0.002,0.004,0.059,0.079,0.016
-1.007,-0.223,1.388,1.0,0.003,-0.005,0.008,0.208,0.004,0.019,-0.206,-0.333,0.077
-0.994,-0.223,1.388,1.0,0.005,-0.002,0.008,0.215,0.002,0.003,-0.019,0.217,0.054
-0.983,-0.223,1.388,1.0,0.003,-0.004,0.009,0.238,0.013,0.01,-0.045,-0.356,0.115
-0.967,-0.222,1.389,1.0,0.003,-0.004,0.007,0.214,0.019,0.029,-0.151,-0.197,0.017
-0.963,-0.221,1.39,1.0,0.003,-0.004,0.008,0.236,0.015,0.036,-0.166,-0.196,0.17
-0.945,-0.22,1.393,1.0,0.003,-0.005,0.007,0.222,0.02,0.045,-0.098,-0.06,0.001
-0.941,-0.219,1.394,1.0,0.004,-0.007,0.009,0.224,0.029,0.059,-0.056,-0.16,0.215
-0.92,-0.216,1.402,1.0,0.002,-0.009,0.008,0.227,0.042,0.101,-0.099,-0.29,0.023
-0.901,-0.212,1.413,1.0,0.004,-0.006,0.006,0.226,0.044,0.141,0.023,0.092,-0.084
-0.898,-0.212,1.415,1.0,0.01,-0.002,0.004,0.196,0.047,0.11,0.464,0.462,-0.316
-0.88,-0.208,1.428,1.0,0.005,-0.008,0.007,0.224,0.054,0.179,-0.034,0.044,0.1
-0.877,-0.207,1.431,1.0,0.006,-0.008,0.007,0.226,0.056,0.195,0.144,0.081,0.007
-0.859,-0.202,1.448,1.0,0.005,-0.01,0.007,0.23,0.064,0.243,-0.103,0.003,0.123
-0.855,-0.201,1.453,1.0,0.003,-0.014,0.008,0.216,0.062,0.249,-0.23,-0.429,0.179
-0.842,-0.197,1.47,1.0,0.008,-0.011,0.005,0.216,0.064,0.29,0.129,0.155,-0.108
-0.84,-0.196,1.473,1.0,0.004,-0.011,0.007,0.382,0.079,0.539,-1.213,1.027,0.324
-0.829,-0.192,1.489,1.0,0.005,-0.014,0.009,0.216,0.072,0.321,-0.108,-0.048,0.183
-0.826,-0.191,1.494,1.0,0.007,-0.015,0.007,0.209,0.074,0.321,0.007,-0.188,0.041
-0.814,-0.187,1.515,1.0,0.008,-0.015,0.008,0.196,0.071,0.357,0.117,-0.02,0.111
-0.808,-0.185,1.526,1.0,0.006,-0.017,0.006,0.207,0.074,0.391,-0.248,-0.268,0.006
-0.798,-0.181,1.547,1.0,0.01,-0.012,0.006,0.169,0.074,0.358,0.14,0.403,-0.03
-0.796,-0.18,1.552,1.0,0.008,-0.021,0.007,0.175,0.075,0.385,-0.045,-0.429,0.092
-0.789,-0.177,1.568,1.0,0.008,-0.02,0.007,0.173,0.078,0.405,-0.203,-0.145,0.231
-0.786,-0.175,1.577,1.0,0.012,-0.018,0.004,0.167,0.078,0.404,0.231,-0.066,-0.144
-0.775,-0.17,1.606,1.0,0.012,-0.016,0.004,0.147,0.073,0.416,0.1,0.151,-0.134
-0.775,-0.17,1.606,1.0,0.012,-0.016,0.004,0.147,0.073,0.416,0.1,0.151,-0.134
-0.767,-0.166,1.631,1.0,0.01,-0.023,0.005,0.142,0.07,0.438,-0.006,-0.429,0.007
-0.761,-0.164,1.65,1.0,0.008,-0.016,0.006,0.139,0.057,0.449,-0.287,0.254,0.037
-0.761,-0.164,1.65,1.0,0.008,-0.016,0.006,0.139,0.057,0.449,-0.287,0.254,0.037
-0.753,-0.159,1.679,1.0,0.011,-0.015,0.004,0.11,0.106,0.658,0.421,1.099,-0.663
-0.75,-0.157,1.693,1.0,0.012,-0.018,0.004,0.149,0.111,0.672,0.178,-0.916,-0.402
-0.747,-0.155,1.707,1.0,0.01,-0.018,0.005,0.12,0.07,0.542,-0.116,-0.362,-0.02
-0.745,-0.154,1.713,1.0,0.014,-0.014,0.004,0.11,0.071,0.51,0.355,0.128,-0.102
-0.741,-0.152,1.732,1.0,0.011,-0.018,0.005,0.141,0.07,0.6,-0.091,0.191,0.099
-0.738,-0.15,1.75,1.0,0.011,-0.016,0.005,0.105,0.062,0.567,-0.083,0.218,0.058
-0.734,-0.147,1.78,1.0,0.01,-0.022,0.006,0.09,0.058,0.604,-0.114,-0.354,0.152
-0.731,-0.145,1.806,1.0,0.012,-0.017,0.002,0.083,0.059,0.645,0.244,0.038,-0.246
-0.731,-0.145,1.806,1.0,0.012,-0.017,0.002,0.083,0.059,0.645,0.244,0.038,-0.246
-0.728,-0.143,1.828,1.0,0.009,-0.022,0.006,0.125,0.075,0.83,-0.25,-0.479,0.562
-0.725,-0.141,1.856,1.0,0.01,-0.016,0.004,0.08,0.052,0.686,-0.097,0.119,0.016
-0.721,-0.137,1.908,1.0,0.013,-0.014,0.002,0.061,0.06,0.725,0.261,0.361,-0.196
-0.719,-0.136,1.92,1.0,0.012,-0.017,0.004,0.084,0.051,0.853,-0.165,-0.187,0.094
-0.718,-0.134,1.946,1.0,0.013,-0.015,0.004,0.05,0.061,0.797,0.097,0.163,-0.03
-0.716,-0.133,1.974,1.0,0.015,-0.015,0.002,0.065,0.062,0.84,0.353,0.341,-0.199
-0.714,-0.131,2.015,1.0,0.013,-0.016,0.003,0.04,0.044,0.8,0.151,0.09,-0.106
-0.713,-0.13,2.025,1.0,0.012,-0.016,0.004,0.038,0.04,0.779,-0.018,0.069,0.012
-0.712,-0.129,2.054,1.0,0.014,-0.016,0.003,0.026,0.042,0.792,0.093,0.101,-0.136
-0.711,-0.127,2.093,1.0,0.011,-0.018,0.004,0.025,0.04,0.798,-0.185,-0.082,0.03
-0.709,-0.125,2.146,1.0,0.014,-0.017,0.002,0.013,0.033,0.801,0.177,-0.022,-0.116
-0.709,-0.123,2.18,1.0,0.01,-0.017,0.007,0.026,0.029,0.817,-0.277,-0.09,0.332
-0.709,-0.123,2.193,1.0,0.012,-0.017,0.004,0.012,0.026,0.808,-0.114,-0.149,0.017
-0.708,-0.122,2.234,1.0,0.013,-0.015,0.003,0.008,0.022,0.838,-0.034,-0.031,-0.035
-0.709,-0.12,2.289,1.0,0.014,-0.014,0.003,-0.006,0.018,0.827,0.014,-0.006,-0.06
-0.709,-0.12,2.31,1.0,0.014,-0.013,0.003,-0.008,0.016,0.823,0.007,0.046,-0.041
-0.71,-0.119,2.371,1.0,0.011,-0.018,0.004,-0.019,0.017,0.813,-0.117,-0.427,0.017
-0.711,-0.119,2.408,1.0,0.012,-0.014,0.003,-0.017,0.008,0.811,0.0,-0.012,0.006
-0.713,-0.118,2.472,1.0,0.011,-0.013,0.004,-0.022,0.003,0.986,0.037,0.635,0.063
-0.715,-0.118,2.514,1.0,0.014,-0.015,0.004,-0.036,-0.004,0.862,0.085,-0.017,0.024
-0.716,-0.118,2.532,1.0,0.013,-0.018,0.003,-0.042,-0.0,0.89,-0.019,-0.197,-0.051
-0.717,-0.118,2.558,1.0,0.013,-0.016,0.003,-0.045,-0.008,0.884,-0.017,0.041,-0.008
-0.722,-0.119,2.642,1.0,0.013,-0.023,0.004,-0.062,-0.008,0.934,-0.033,-0.251,0.039
-0.723,-0.119,2.657,1.0,0.012,-0.023,0.003,-0.067,-0.016,0.921,-0.137,-0.14,-0.03
-0.729,-0.12,2.725,1.0,0.014,-0.019,0.005,-0.123,-0.017,1.27,0.204,-0.03,-0.029
-0.73,-0.121,2.74,1.0,0.012,-0.02,0.005,-0.09,-0.017,1.062,-0.022,0.002,-0.059
-0.738,-0.123,2.819,1.0,0.012,-0.019,0.005,-0.096,-0.024,0.842,0.002,-0.038,0.049
-0.74,-0.124,2.833,1.0,0.011,-0.021,0.005,-0.121,-0.032,0.998,-0.07,-0.282,0.012
-0.748,-0.127,2.898,1.0,0.013,-0.019,0.005,-0.107,-0.045,0.773,0.014,0.073,0.05
-0.75,-0.127,2.911,1.0,0.014,-0.02,0.004,-0.113,-0.035,0.745,-0.027,-0.024,-0.117
