Step,Last_Control_0,Last_Control_1,Last_Control_2,Last_Control_3,Last_Position_X,Last_Position_Y,Last_Position_Z,Predicted_Position_X,Predicted_Position_Y,Predicted_Position_Z,Actual_Position_X,Actual_Position_Y,Actual_Position_Z,Last_Linear_Velocity_X,Last_Linear_Velocity_Y,Last_Linear_Velocity_Z,Predicted_Linear_Velocity_X,Predicted_Linear_Velocity_Y,Predicted_Linear_Velocity_Z,Actual_Linear_Velocity_X,Actual_Linear_Velocity_Y,Actual_Linear_Velocity_Z,Last_Orientation_W,Last_Orientation_X,Last_Orientation_Y,Last_Orientation_Z,Predicted_Orientation_W,Predicted_Orientation_X,Predicted_Orientation_Y,Predicted_Orientation_Z,Actual_Orientation_W,Actual_Orientation_X,Actual_Orientation_Y,Actual_Orientation_Z,Last_Angular_Velocity_X,Last_Angular_Velocity_Y,Last_Angular_Velocity_Z,Predicted_Angular_Velocity_X,Predicted_Angular_Velocity_Y,Predicted_Angular_Velocity_Z,Actual_Angular_Velocity_X,Actual_Angular_Velocity_Y,Actual_Angular_Velocity_Z,Position_Error,Orientation_Error,Linear_Velocity_Error,Angular_Velocity_Error,Setpoint_X,Setpoint_Y,Setpoint_Z,Setpoint_Orientation_W,Setpoint_Orientation_X,Setpoint_Orientation_Y,Setpoint_Orientation_Z
11,0.7,0.7,0.7,0.7,0.045,-0.032,0.075,0.045,-0.032,0.089,0.045,-0.032,0.086,-0.007,0.003,0.298,-0.01,-0.001,0.536,-0.007,-0.005,0.531,0.999,0.003,-0.004,-0.051,0.998,0.005,-0.002,-0.055,0.998,0.007,-0.002,-0.055,0.104,0.128,-0.265,0.105,0.127,-0.265,0.39,0.256,-0.35,0.002512253664785005,0.0020849403587299394,0.007220742271962764,0.3239104264065005,0.0,0.0,1.5,1.0,0.0,0.0,0.0
12,0.7,0.7,0.2,0.7,0.045,-0.032,0.086,0.045,-0.033,0.106,0.045,-0.033,0.123,-0.007,-0.005,0.531,-0.007,-0.014,0.639,0.001,-0.045,1.133,0.998,0.007,-0.002,-0.055,0.998,0.013,0.002,-0.061,0.998,0.024,0.008,-0.064,0.39,0.256,-0.35,0.353,0.205,-0.353,1.092,0.688,-0.509,0.016983118401694183,0.012593712182223486,0.49495275133133176,0.896386081846624,0.0,0.0,1.5,1.0,0.0,0.0,0.0
13,0.7,0.7,0.2,0.7,0.045,-0.033,0.123,0.045,-0.035,0.163,0.045,-0.035,0.157,0.001,-0.045,1.133,0.01,-0.075,1.241,0.01,-0.094,1.541,0.998,0.024,0.008,-0.064,0.996,0.042,0.018,-0.073,0.996,0.041,0.017,-0.072,1.092,0.688,-0.509,1.063,0.623,-0.512,1.431,0.851,-0.755,0.005384447544999567,0.0017773866976667115,0.30054672773127733,0.4961848054289778,0.0,0.0,1.5,1.0,0.0,0.0,0.0
14,0.7,0.7,0.2,0.7,0.045,-0.035,0.157,0.046,-0.039,0.21,0.046,-0.04,0.219,0.01,-0.094,1.541,0.026,-0.141,1.646,0.013,-0.157,1.971,0.996,0.041,0.017,-0.072,0.994,0.065,0.029,-0.084,0.994,0.06,0.024,-0.09,1.431,0.851,-0.755,1.411,0.768,-0.758,0.842,0.117,-1.271,0.00836502731268067,0.008841033044156588,0.325625420710194,1.0056236753659975,0.0,0.0,1.5,1.0,0.0,0.0,0.0
15,0.7,0.7,0.2,0.2,0.046,-0.04,0.219,0.046,-0.046,0.284,0.046,-0.046,0.297,0.013,-0.157,1.971,0.024,-0.199,1.947,-0.001,-0.373,4.501,0.994,0.06,0.024,-0.09,0.991,0.073,0.026,-0.111,0.991,0.059,0.012,-0.119,0.842,0.117,-1.271,0.766,0.083,-1.271,-0.641,-2.253,-3.379,0.012910382819671768,0.021703576716249437,2.5599654085547656,3.4468483309358806,0.0,0.0,1.5,1.0,0.0,0.0,0.0
16,0.2,0.2,0.7,0.2,0.046,-0.046,0.297,0.046,-0.059,0.444,0.045,-0.053,0.394,-0.001,-0.373,4.501,-0.005,-0.39,4.349,0.0,0.0,0.0,0.991,0.059,0.012,-0.119,0.983,0.041,-0.019,-0.177,0.986,0.012,-0.033,-0.161,-0.641,-2.253,-3.379,-0.847,-2.122,-3.376,0.0,0.0,0.0,0.050317581948614534,0.03637923276404283,4.366022720780515,4.076904183364483,0.0,0.0,1.5,1.0,0.0,0.0,0.0
17,0.7,0.7,0.2,0.7,0.045,-0.053,0.394,0.044,-0.053,0.396,0.041,-0.054,0.536,0.0,0.0,0.0,-0.03,-0.005,0.107,-0.185,0.112,7.363,0.986,0.012,-0.033,-0.161,0.986,0.011,-0.033,-0.161,0.956,-0.148,-0.12,-0.224,0.0,0.0,0.0,-0.04,-0.047,-0.003,-18.388,-12.758,-6.341,0.13952937661686246,0.1941809917390004,7.257793524035237,23.20326319220324,0.0,0.0,1.5,1.0,0.0,0.0,0.0
18,0.2,0.2,0.7,0.7,0.041,-0.054,0.536,0.034,-0.047,0.78,0.039,-0.049,0.626,-0.185,0.112,7.363,-0.227,0.308,7.258,0.0,0.0,0.0,0.956,-0.148,-0.12,-0.224,0.794,-0.466,-0.222,-0.323,0.9,-0.303,-0.17,-0.264,-18.388,-12.758,-6.341,-20.576,-8.625,-6.341,0.0,0.0,-0.0,0.15366407485844796,0.20959130813498827,7.2676737747773466,23.194023347863094,0.0,0.0,1.5,1.0,0.0,0.0,0.0
19,0.7,0.2,0.7,0.2,0.039,-0.049,0.626,0.039,-0.045,0.625,0.041,-0.032,0.771,0.0,0.0,0.0,-0.044,0.194,-0.095,0.133,0.948,7.128,0.9,-0.303,-0.17,-0.264,0.9,-0.303,-0.169,-0.264,0.689,-0.612,-0.227,-0.316,0.0,0.0,-0.0,0.0,0.093,-0.0,-37.561,-16.786,-6.381,0.14730480903575033,0.38217672580795625,7.264621486408025,41.67118781140013,0.0,0.0,1.5,1.0,0.0,0.0,0.0
20,0.2,0.7,0.7,0.2,0.041,-0.032,0.771,0.047,0.004,1.002,0.041,-0.032,0.771,0.133,0.948,7.128,0.238,1.181,6.682,0.133,0.948,7.128,0.689,-0.612,-0.227,-0.316,0.086,-0.918,-0.188,-0.337,0.689,-0.612,-0.227,-0.316,-37.561,-16.786,-6.381,-40.258,-8.482,-6.376,-37.561,-16.786,-6.381,0.2337284438597212,0.6777614260260518,0.5144809022420692,8.730933102449026,0.0,0.0,1.5,1.0,0.0,0.0,0.0
