Step,Last_Control_0,Last_Control_1,Last_Control_2,Last_Control_3,Last_Position_X,Last_Position_Y,Last_Position_Z,Predicted_Position_X,Predicted_Position_Y,Predicted_Position_Z,Actual_Position_X,Actual_Position_Y,Actual_Position_Z,Last_Linear_Velocity_X,Last_Linear_Velocity_Y,Last_Linear_Velocity_Z,Predicted_Linear_Velocity_X,Predicted_Linear_Velocity_Y,Predicted_Linear_Velocity_Z,Actual_Linear_Velocity_X,Actual_Linear_Velocity_Y,Actual_Linear_Velocity_Z,Last_Orientation_W,Last_Orientation_X,Last_Orientation_Y,Last_Orientation_Z,Predicted_Orientation_W,Predicted_Orientation_X,Predicted_Orientation_Y,Predicted_Orientation_Z,Actual_Orientation_W,Actual_Orientation_X,Actual_Orientation_Y,Actual_Orientation_Z,Last_Angular_Velocity_X,Last_Angular_Velocity_Y,Last_Angular_Velocity_Z,Predicted_Angular_Velocity_X,Predicted_Angular_Velocity_Y,Predicted_Angular_Velocity_Z,Actual_Angular_Velocity_X,Actual_Angular_Velocity_Y,Actual_Angular_Velocity_Z,Setpoint_X,Setpoint_Y,Setpoint_Z,Setpoint_Orientation_W,Setpoint_Orientation_X,Setpoint_Orientation_Y,Setpoint_Orientation_Z,Setpoint_VX,Setpoint_VY,Setpoint_VZ,Setpoint_AX,Setpoint_AY,Setpoint_AZ
11,0.5,0.5,0.1,0.5,0.009,-0.026,0.091,0.009,-0.028,0.133,0.009,-0.03,0.12,-0.013,-0.045,0.646,0.013,-0.089,1.871,0.003,-0.123,0.986,1.0,0.006,0.004,-0.008,1.0,0.022,0.013,-0.008,0.999,0.032,0.017,-0.008,1.043,0.659,-0.022,0.894,0.482,-0.048,1.921,0.875,0.02,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.5,0.1,0.1,0.009,-0.03,0.12,0.01,-0.035,0.165,0.009,-0.035,0.159,0.003,-0.123,0.986,0.052,-0.225,1.715,-0.011,-0.162,1.292,0.999,0.032,0.017,-0.008,0.998,0.062,0.031,-0.008,0.998,0.062,0.025,-0.017,1.921,0.875,0.02,1.62,0.877,0.02,1.114,-0.153,-1.215,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.5,0.1,0.1,0.009,-0.035,0.159,0.009,-0.042,0.215,0.007,-0.04,0.209,-0.011,-0.162,1.292,0.035,-0.311,2.016,-0.049,-0.155,1.611,0.998,0.062,0.025,-0.017,0.996,0.077,0.023,-0.038,0.998,0.043,0.002,-0.037,1.114,-0.153,-1.215,0.806,-0.192,-1.215,-2.955,-2.053,-0.925,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.1,0.1,0.5,0.1,0.007,-0.04,0.209,0.006,-0.046,0.267,0.006,-0.042,0.266,-0.049,-0.155,1.611,-0.065,-0.175,1.855,-0.049,0.044,1.746,0.998,0.043,0.002,-0.037,0.998,-0.007,-0.028,-0.054,0.995,-0.078,-0.031,-0.053,-2.955,-2.053,-0.925,-2.863,-1.788,-0.899,-9.81,-2.348,-0.752,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.1,0.1,0.5,0.5,0.006,-0.042,0.266,0.003,-0.035,0.335,0.005,-0.035,0.322,-0.049,0.044,1.746,-0.123,0.38,2.418,-0.018,0.229,1.439,0.995,-0.078,-0.031,-0.053,0.967,-0.238,-0.059,-0.067,0.957,-0.282,-0.049,-0.055,-9.81,-2.348,-0.752,-9.565,-2.106,-0.752,-11.519,-0.922,0.713,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.1,0.5,0.5,0.005,-0.035,0.322,0.003,-0.011,0.384,0.006,-0.028,0.357,-0.018,0.229,1.439,-0.101,1.301,2.219,0.043,0.346,1.553,0.957,-0.282,-0.049,-0.055,0.885,-0.46,-0.05,-0.048,0.905,-0.421,-0.033,-0.056,-11.519,-0.922,0.713,-11.346,-1.012,0.687,-12.911,1.602,0.639,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.1,0.1,0.5,0.5,0.006,-0.028,0.357,0.007,-0.002,0.413,0.008,-0.014,0.407,0.043,0.346,1.553,0.084,1.275,1.722,0.073,0.377,1.082,0.905,-0.421,-0.033,-0.056,0.796,-0.602,0.007,-0.062,0.83,-0.551,0.024,-0.083,-12.911,1.602,0.639,-12.642,1.33,0.639,-4.344,3.191,-0.294,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,0.5,0.1,0.1,0.008,-0.014,0.407,0.014,0.015,0.443,0.012,0.003,0.441,0.073,0.377,1.082,0.277,1.359,1.1,0.126,0.5,0.869,0.83,-0.551,0.024,-0.083,0.784,-0.606,0.072,-0.115,0.814,-0.559,0.079,-0.135,-4.344,3.191,-0.294,-4.613,3.234,-0.294,0.658,4.738,-0.763,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5,0.5,0.1,0.1,0.012,0.003,0.441,0.022,0.035,0.471,0.018,0.025,0.47,0.126,0.5,0.869,0.499,1.412,0.937,0.197,0.685,0.747,0.814,-0.559,0.079,-0.135,0.809,-0.54,0.134,-0.19,0.834,-0.494,0.142,-0.201,0.658,4.738,-0.763,0.477,4.723,-0.763,3.81,5.995,-0.581,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5,0.5,0.5,0.1,0.018,0.025,0.47,0.037,0.066,0.502,0.028,0.054,0.491,0.197,0.685,0.747,0.985,1.749,1.225,0.376,0.949,0.517,0.834,-0.494,0.142,-0.201,0.843,-0.419,0.208,-0.266,0.831,-0.438,0.222,-0.261,3.81,5.995,-0.581,3.774,6.1,-0.554,0.584,6.281,-0.367,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.1,0.5,0.5,0.1,0.028,0.054,0.491,0.052,0.096,0.512,0.047,0.094,0.504,0.376,0.949,0.517,1.088,1.52,0.73,0.677,1.197,0.275,0.831,-0.438,0.222,-0.261,0.806,-0.401,0.302,-0.313,0.777,-0.448,0.328,-0.297,0.584,6.281,-0.367,0.656,6.274,-0.315,-5.045,6.619,0.209,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.1,0.5,0.1,0.5,0.047,0.094,0.504,0.084,0.142,0.513,0.078,0.139,0.506,0.677,1.197,0.275,1.575,1.674,0.242,1.015,1.362,-0.081,0.777,-0.448,0.328,-0.297,0.698,-0.477,0.435,-0.312,0.67,-0.491,0.475,-0.292,-5.045,6.619,0.209,-5.09,6.231,0.209,-8.455,8.386,1.929,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.5,0.1,0.1,0.5,0.078,0.139,0.506,0.129,0.19,0.497,0.117,0.186,0.496,1.015,1.362,-0.081,2.01,1.69,-0.531,1.054,1.259,-0.469,0.67,-0.491,0.475,-0.292,0.531,-0.524,0.613,-0.262,0.523,-0.511,0.629,-0.265,-8.455,8.386,1.929,-8.97,7.833,1.876,-8.98,8.552,1.291,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.169,0.5,0.1,0.5,0.117,0.186,0.496,0.169,0.231,0.467,0.162,0.236,0.47,1.054,1.259,-0.469,1.995,1.395,-1.332,1.504,1.624,-0.939,0.523,-0.511,0.629,-0.265,0.355,-0.53,0.737,-0.222,0.368,-0.539,0.726,-0.218,-8.98,8.552,1.291,-9.344,7.819,1.289,-9.276,6.043,-0.101,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.1,0.5,0.1,0.5,0.162,0.236,0.47,0.225,0.291,0.421,0.213,0.289,0.429,1.504,1.624,-0.939,2.185,1.662,-2.072,1.638,1.642,-1.466,0.368,-0.539,0.726,-0.218,0.208,-0.566,0.782,-0.156,0.233,-0.58,0.766,-0.149,-9.276,6.043,-0.101,-9.256,5.721,-0.101,-8.171,2.222,-0.4,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.5,0.5,0.1,0.1,0.213,0.289,0.429,0.276,0.345,0.359,0.268,0.345,0.369,1.638,1.642,-1.466,2.066,1.688,-2.76,1.575,1.618,-1.899,0.233,-0.58,0.766,-0.149,0.121,-0.605,0.784,-0.065,0.155,-0.615,0.772,-0.034,-8.171,2.222,-0.4,-8.441,2.333,-0.4,-8.209,-2.434,-0.602,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.5,0.1,0.1,0.1,0.268,0.345,0.369,0.322,0.4,0.291,0.323,0.406,0.289,1.575,1.618,-1.899,1.664,1.736,-2.777,1.51,1.809,-2.456,0.155,-0.615,0.772,-0.034,0.097,-0.64,0.757,0.094,0.147,-0.635,0.744,0.145,-8.209,-2.434,-0.602,-8.405,-2.087,-0.628,-9.352,-7.749,-0.24,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.5,0.1,0.5,0.5,0.323,0.406,0.289,0.372,0.479,0.179,0.373,0.473,0.196,1.51,1.809,-2.456,1.356,2.628,-4.08,1.49,2.159,-2.842,0.147,-0.635,0.744,0.145,0.141,-0.63,0.686,0.336,0.116,-0.638,0.667,0.368,-9.352,-7.749,-0.24,-9.266,-7.494,-0.266,-14.296,-6.18,-0.965,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.1,0.1,0.5,0.5,0.373,0.473,0.196,0.414,0.557,0.086,0.416,0.543,0.095,1.49,2.159,-2.842,0.955,2.864,-3.734,1.304,2.29,-2.932,0.116,-0.638,0.667,0.368,0.034,-0.619,0.537,0.573,0.043,-0.623,0.523,0.58,-14.296,-6.18,-0.965,-14.187,-5.722,-0.965,-13.224,-4.73,-3.393,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
