Step,Last_Control_0,Last_Control_1,Last_Control_2,Last_Control_3,Last_Position_X,Last_Position_Y,Last_Position_Z,Predicted_Position_X,Predicted_Position_Y,Predicted_Position_Z,Actual_Position_X,Actual_Position_Y,Actual_Position_Z,Last_Linear_Velocity_X,Last_Linear_Velocity_Y,Last_Linear_Velocity_Z,Predicted_Linear_Velocity_X,Predicted_Linear_Velocity_Y,Predicted_Linear_Velocity_Z,Actual_Linear_Velocity_X,Actual_Linear_Velocity_Y,Actual_Linear_Velocity_Z,Last_Orientation_W,Last_Orientation_X,Last_Orientation_Y,Last_Orientation_Z,Predicted_Orientation_W,Predicted_Orientation_X,Predicted_Orientation_Y,Predicted_Orientation_Z,Actual_Orientation_W,Actual_Orientation_X,Actual_Orientation_Y,Actual_Orientation_Z,Last_Angular_Velocity_X,Last_Angular_Velocity_Y,Last_Angular_Velocity_Z,Predicted_Angular_Velocity_X,Predicted_Angular_Velocity_Y,Predicted_Angular_Velocity_Z,Actual_Angular_Velocity_X,Actual_Angular_Velocity_Y,Actual_Angular_Velocity_Z,Setpoint_X,Setpoint_Y,Setpoint_Z,Setpoint_Orientation_W,Setpoint_Orientation_X,Setpoint_Orientation_Y,Setpoint_Orientation_Z,Setpoint_VX,Setpoint_VY,Setpoint_VZ,Setpoint_AX,Setpoint_AY,Setpoint_AZ
11,0.5,0.5,0.1,0.5,-0.001,-0.032,0.082,-0.0,-0.033,0.104,-0.001,-0.033,0.106,0.017,-0.016,0.52,0.038,-0.031,0.797,-0.014,-0.031,0.859,1.0,0.007,0.012,-0.013,0.999,0.016,0.023,-0.014,1.0,0.012,0.016,-0.024,0.553,0.71,-0.078,0.496,0.639,-0.088,-0.447,-0.625,-1.153,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.1,0.5,0.5,-0.001,-0.033,0.106,-0.001,-0.035,0.139,-0.003,-0.033,0.142,-0.014,-0.031,0.859,-0.001,-0.041,1.137,-0.105,0.04,1.156,1.0,0.012,0.016,-0.024,0.999,0.004,0.007,-0.043,0.998,-0.027,-0.025,-0.054,-0.447,-0.625,-1.153,-0.411,-0.54,-1.164,-3.321,-3.875,-2.032,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.135,0.1,0.5,0.5,-0.003,-0.033,0.142,-0.007,-0.031,0.182,-0.009,-0.029,0.185,-0.105,0.04,1.156,-0.148,0.091,1.244,-0.212,0.144,1.395,0.998,-0.027,-0.025,-0.054,0.989,-0.086,-0.086,-0.087,0.985,-0.101,-0.106,-0.092,-3.321,-3.875,-2.032,-3.46,-3.642,-2.033,-4.31,-5.38,-2.714,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.1,0.1,0.5,0.1,-0.009,-0.029,0.185,-0.017,-0.023,0.229,-0.017,-0.024,0.229,-0.212,0.144,1.395,-0.268,0.212,1.272,-0.271,0.157,1.271,0.985,-0.101,-0.106,-0.092,0.957,-0.177,-0.187,-0.135,0.967,-0.137,-0.175,-0.128,-4.31,-5.38,-2.714,-4.716,-4.904,-2.704,-0.272,-3.651,-2.133,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.5,0.1,0.5,-0.017,-0.024,0.229,-0.03,-0.015,0.275,-0.028,-0.019,0.272,-0.271,0.157,1.271,-0.485,0.356,1.473,-0.329,0.106,1.176,0.967,-0.137,-0.175,-0.128,0.948,-0.145,-0.237,-0.155,0.959,-0.084,-0.236,-0.133,-0.272,-3.651,-2.133,-0.592,-3.689,-2.143,5.124,-2.363,-0.803,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.5,0.1,0.5,-0.028,-0.019,0.272,-0.044,-0.014,0.314,-0.042,-0.015,0.309,-0.329,0.106,1.176,-0.624,0.198,1.367,-0.48,0.127,1.089,0.959,-0.084,-0.236,-0.133,0.95,-0.005,-0.287,-0.122,0.95,0.03,-0.282,-0.128,5.124,-2.363,-0.803,4.999,-2.568,-0.813,7.155,-2.145,-2.097,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,0.5,0.5,0.1,-0.042,-0.015,0.309,-0.064,-0.012,0.348,-0.064,-0.01,0.344,-0.48,0.127,1.089,-0.841,0.075,1.242,-0.8,0.191,1.072,0.95,0.03,-0.282,-0.128,0.924,0.146,-0.331,-0.128,0.918,0.133,-0.346,-0.144,7.155,-2.145,-2.097,6.932,-2.567,-2.087,5.489,-4.605,-3.126,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,0.5,0.1,0.1,-0.064,-0.01,0.344,-0.096,-0.005,0.379,-0.097,-0.003,0.38,-0.8,0.191,1.072,-1.107,0.112,1.01,-1.076,0.182,1.034,0.918,0.133,-0.346,-0.144,0.863,0.217,-0.423,-0.172,0.867,0.183,-0.43,-0.174,5.489,-4.605,-3.126,4.863,-5.145,-3.126,1.868,-5.387,-1.663,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5,0.5,0.1,0.5,-0.097,-0.003,0.38,-0.141,0.001,0.414,-0.142,0.003,0.415,-1.076,0.182,1.034,-1.596,0.092,1.0,-1.542,0.219,1.087,0.867,0.183,-0.43,-0.174,0.813,0.203,-0.506,-0.202,0.828,0.168,-0.49,-0.217,1.868,-5.387,-1.663,1.505,-5.55,-1.674,-3.01,-4.587,-1.642,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.1,0.5,0.1,0.5,-0.142,0.003,0.415,-0.199,0.011,0.449,-0.199,0.014,0.448,-1.542,0.219,1.087,-1.914,0.226,0.939,-1.712,0.357,0.887,0.828,0.168,-0.49,-0.217,0.789,0.121,-0.535,-0.277,0.793,0.08,-0.515,-0.315,-3.01,-4.587,-1.642,-3.26,-4.553,-1.642,-7.821,-4.235,-2.623,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.1,0.1,0.5,0.1,-0.199,0.014,0.448,-0.26,0.027,0.474,-0.267,0.033,0.477,-1.712,0.357,0.887,-1.894,0.432,0.663,-2.053,0.682,0.759,0.793,0.08,-0.515,-0.315,0.748,-0.023,-0.514,-0.419,0.717,-0.074,-0.535,-0.44,-7.821,-4.235,-2.623,-8.099,-3.471,-2.613,-10.967,-8.655,-2.37,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.5,0.1,0.5,0.1,-0.267,0.033,0.477,-0.339,0.06,0.5,-0.335,0.06,0.496,-2.053,0.682,0.759,-2.281,0.989,0.581,-1.935,0.85,0.424,0.717,-0.074,-0.535,-0.44,0.594,-0.243,-0.538,-0.546,0.572,-0.278,-0.561,-0.53,-10.967,-8.655,-2.37,-11.61,-7.626,-2.37,-11.215,-10.843,-0.659,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.5,0.1,0.5,0.5,-0.335,0.06,0.496,-0.402,0.098,0.506,-0.4,0.091,0.504,-1.935,0.85,0.424,-2.013,1.44,0.154,-4.176,1.975,0.227,0.572,-0.278,-0.561,-0.53,0.396,-0.462,-0.547,-0.574,0.419,-0.45,-0.543,-0.572,-11.215,-10.843,-0.659,-11.393,-10.524,-0.669,-21.161,-17.469,-0.664,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.5,0.1,0.1,0.5,-0.4,0.091,0.504,-0.537,0.163,0.505,-0.462,0.124,0.501,-4.176,1.975,0.227,-3.995,2.323,-0.171,-1.236,0.736,-0.125,0.419,-0.45,-0.543,-0.572,0.064,-0.7,-0.412,-0.58,0.286,-0.546,-0.493,-0.615,-21.161,-17.469,-0.664,-21.548,-16.989,-0.684,-5.818,-2.457,-1.003,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.1,0.5,0.1,0.1,-0.462,0.124,0.501,-0.502,0.152,0.491,-0.519,0.166,0.488,-1.236,0.736,-0.125,-1.129,0.93,-0.472,-1.594,1.329,-0.52,0.286,-0.546,-0.493,-0.615,0.201,-0.587,-0.45,-0.642,0.172,-0.575,-0.441,-0.668,-5.818,-2.457,-1.003,-5.957,-2.329,-0.993,-7.577,-1.184,-3.252,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.1,0.5,0.1,0.1,-0.519,0.166,0.488,-0.57,0.213,0.465,-0.567,0.214,0.465,-1.594,1.329,-0.52,-1.437,1.486,-0.849,-1.338,1.466,-0.768,0.172,-0.575,-0.441,-0.668,0.055,-0.576,-0.385,-0.719,0.054,-0.587,-0.374,-0.716,-7.577,-1.184,-3.252,-7.722,-0.424,-3.242,-8.613,-1.691,-1.592,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.5,0.1,0.1,0.5,-0.567,0.214,0.465,-0.606,0.267,0.434,-0.567,0.214,0.465,-1.338,1.466,-0.768,-0.978,1.665,-1.062,-1.338,1.466,-0.768,0.054,-0.587,-0.374,-0.716,-0.059,-0.595,-0.284,-0.749,0.054,-0.587,-0.374,-0.716,-8.613,-1.691,-1.592,-8.691,-1.229,-1.612,-8.613,-1.691,-1.592,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.5,0.1,0.1,0.5,-0.567,0.214,0.465,-0.606,0.267,0.434,-0.578,0.227,0.458,-1.338,1.466,-0.768,-0.978,1.665,-1.062,-0.878,1.024,-0.586,0.054,-0.587,-0.374,-0.716,-0.059,-0.595,-0.284,-0.749,0.025,-0.592,-0.348,-0.726,-8.613,-1.691,-1.592,-8.691,-1.229,-1.612,-6.474,-1.355,-0.757,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.5,0.5,0.1,0.1,-0.578,0.227,0.458,-0.601,0.264,0.433,-0.623,0.286,0.415,-0.878,1.024,-0.586,-0.509,1.207,-0.876,-0.89,1.244,-1.111,0.025,-0.592,-0.348,-0.726,-0.056,-0.602,-0.275,-0.747,0.151,0.635,0.153,0.742,-6.474,-1.355,-0.757,-6.623,-1.19,-0.757,-13.408,-4.766,0.62,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.5,0.1,0.1,0.5,-0.623,0.286,0.415,-0.646,0.326,0.373,-0.712,0.359,0.277,-0.89,1.244,-1.111,-0.493,1.162,-1.372,-1.419,0.713,-2.033,0.151,0.635,0.153,0.742,0.292,0.646,-0.033,0.705,0.566,0.536,-0.504,0.372,-13.408,-4.766,0.62,-13.308,-5.038,0.6,-20.663,-10.333,0.144,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
