Step,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,u0_act,u1_act,u2_act,u3_act,u4_act,u5_act,u6_act,u7_act,u0_des,u1_des,u2_des,u3_des,u4_des,u5_des,u6_des,u7_des,u0_dot,u1_dot,u2_dot,u3_dot,u4_dot,u5_dot,u6_dot,u7_dot
11,-0.00742227990020342,-0.005623366180253773,0.18820406281599575,1.0001540242187197,-0.0017507102572117796,-0.0023951146791533536,0.012250908070399948,-0.005849193825032677,0.0015801566261116583,0.0011426191360413493,-0.04319183634798253,-0.04480270047244317,-0.005351447210161009,-0.40136894225305336,0.397350843236954,-0.4023239282516265,0.40252550315516367,0.4004436382158116,-0.4025226588914144,0.40252226845843037,-0.4025213948854914,-0.4122923304966024,0.40865654163991383,-0.41449438068746147,0.4149609400536611,0.410153830790251,-0.4149616187633215,0.41495428459500244,-0.4149593577601491,-0.1230931096050692,0.14985619371614878,-0.14509106986466547,0.14976603434888405,0.1016698450901799,-0.14984820185921532,0.14970770104313186,-0.14981398278949104
12,-0.007706921583258358,-0.0055653864708698495,0.1920374635790803,0.9999597247064097,-0.0002836958109335246,-0.0009911019078304416,0.009578425464993922,-0.010113691843266357,0.0011976557828890036,0.07598028572493362,0.011091822916737715,0.008603186037408256,-0.042592592993943613,-0.4153257071268774,0.4115678502958169,-0.41713262421063446,0.41748576317702957,0.4135718418591097,-0.4175088323907061,0.41750963254184736,-0.41750554561655545,-0.4272900253915035,0.4236524699219325,-0.4294933340576436,0.4298921789107886,0.4251508381271716,-0.42994710558288873,0.4299534582018096,-0.4299417475236144,-0.14997694894901065,0.14995928282018778,-0.14998953370182186,0.14931238857127596,0.1499700733692067,-0.149854868195672,0.14999173606807123,-0.1498238976346529
13,-0.0076099377136534955,-0.011947916338164484,0.20460648532190825,0.999257761099186,0.002116189502721526,0.012325759357174094,0.06759016281642106,-0.0002578666332604604,-0.04684742553309269,0.21343575938080886,0.020466403142562435,0.18581732285966415,0.720259456511113,-0.429991880994645,0.41332077686520746,-0.43206947030909976,0.43245460248201867,0.42797618086459627,-0.43249600733513066,0.43188372760915256,-0.43249072441282194,-0.44228484395875545,0.40865903876355186,-0.444488270148745,0.44488893627706,0.44014849297678355,-0.4449359851634639,0.4435188417270508,-0.4449292839445969,-0.1499481856725191,-0.14993431158380663,-0.14994936091101355,0.1499675736627139,0.14997654849611922,-0.14988879580575226,0.13565383525241206,-0.14987536420982514
14,-0.008379145909927086,-0.008034725512778878,0.20260805092313636,1.0007874375752288,-0.001050066854795736,0.0015192447864220866,0.025344865388509392,-0.02516259235823467,-0.0024889213733450474,0.22198704113190626,-0.08627000607569779,-0.07293486067061836,-0.26455557754326275,-0.4406001539477665,0.4166324078060484,-0.4370219802140717,0.4418794635247659,0.42981586432420404,-0.44317104297554,0.4426116880407925,-0.44316812354861834,-0.44739785720348174,0.42364524017615274,-0.4363517473475248,0.44704837761428357,0.4252171092076927,-0.4499714486090242,0.44994444316234666,-0.4499724358430966,-0.05113013244726325,0.14986201412600772,0.08136522801220239,0.021594413372235843,-0.14931383769090864,-0.05035463445560326,0.06425601435295858,-0.050431518984996315
15,-0.008744839003422203,-0.0070723428510409015,0.20357106266002978,0.9997423222591435,0.0023543149227424824,0.00398222914822513,0.023920075100940023,-0.02694729615120107,0.007612059381383304,0.24566246770413916,0.08789209258317676,0.08059298075850185,-0.11756538635836503,-0.44636578615293354,0.4279111116828732,-0.4424731619012879,0.44479693827269184,0.4331721505145008,-0.44777259133863795,0.4476390212593729,-0.4476022359972225,-0.44999335962135645,0.43862383393496923,-0.44998684866609473,0.44563749386646295,0.4402071320385023,-0.4498764434981321,0.44999330235868046,-0.4494848994629524,-0.025955024178747475,0.14978593758816522,-0.13635101318569953,-0.014108837478206265,0.1499002283080974,0.00095005110892123,0.000488591963337684,0.004875363801442199
16,-0.008200141483540929,-0.007163670655233367,0.20486237150412284,0.9996400193852955,0.0012824727720046215,0.002751371204234937,0.02697051202832497,-0.015541456352728428,0.00481238985692037,0.27239207788125996,0.0032228587550521687,-0.0027451624856665024,-0.009079014201733307,-0.44884450502644263,0.4401510104179257,-0.44760764050645646,0.4472606084136422,0.4422182001679907,-0.4492614448839427,0.4492475360592318,-0.4491091750999443,-0.4499982767369174,0.44999156342769453,-0.4499979119467089,0.4499984423378701,0.4499987387764651,-0.4499976584195921,0.44999611480660967,-0.4499963165854467,-4.917115560967855e-05,0.11367729492725208,-0.00011063280614218018,0.043609484714071695,0.09791606737962781,-0.0012121492145990911,2.8124479291888327e-05,-0.005114171224943842
17,-0.003958679097425446,-0.04669560008094949,0.37920469358762343,0.9891324955749985,0.04718974403649794,0.10628990299135473,0.3427318968596718,0.1318104366925712,-0.3773266535407517,1.7305914763450772,0.7402662230037503,1.6412850476278413,5.25046194622953,-0.44313196363208385,0.44036903911269165,-0.4492404123622187,0.44262952535312533,0.4475306140178735,-0.443263831501681,0.4497602833979721,-0.44321460206182806,-0.43499827675207464,0.4349915634308129,-0.4499999998451186,0.43499844236310126,0.44999999998296303,-0.4349976584376183,0.44999999994884265,-0.4349963166430001,0.14999999984842746,-0.14999999996881655,-2.087898409665334e-05,-0.1499999997476886,1.2612064978961834e-05,0.14999999981973844,3.885142233026051e-05,0.14999999942446565
18,-0.0033564379674205867,-0.045657868830152,0.37760480193934776,0.9367181492179911,0.040474191118955734,0.09587556949505356,0.33441592936308423,0.13761616549302144,-0.33746978837927866,1.688016986771147,0.4391689064058139,1.3303185799815171,5.171044282451625,-0.43107887092481406,0.43019762228664116,-0.44325883769082947,0.4341594012380205,0.4492161775508594,-0.44099805638172246,0.44342375334733325,-0.4311038840380983,-0.4199985268987058,0.4199917612852888,-0.43500018686229547,0.4274749639602697,0.4499992708434157,-0.44279193176954434,0.43500011026122826,-0.4199968693718478,0.14999749853368818,-0.1499980214552401,0.1499981298282315,-0.0752347840283163,-7.291395472977339e-06,-0.07794273331926158,-0.14999889687614354,0.14999447271152241
19,0.002608050876171117,-0.032277731587891365,0.35539383979935724,0.9757035891228402,0.014921483636328718,0.07247353485760037,0.23399069042941625,0.167654260094896,-0.16321381544296124,1.2578329834481488,-0.07873038088805578,0.7071793717616582,2.3968548877479967,-0.4190485756911244,0.4167297249526712,-0.4311203283936421,0.42309562822201946,0.4448984712961985,-0.43572252469799305,0.4311725986989272,-0.4170207584601167,-0.40969364350191306,0.40499176584243085,-0.4200002011737237,0.41247498231554725,0.43880198344630494,-0.42779193923760017,0.4200001172987717,-0.4049968743993357,0.10304883396792786,-0.14999995442857986,0.14999985688571763,-0.14999981644722377,-0.11197287397110722,0.14999992531944067,-0.14999992962456615,0.1499999497251218
20,-0.0026111357266135208,-0.018636564622965975,0.26159223217515487,1.0020888414288993,0.0042715681713089634,0.027035256439230368,0.11252008657495291,0.07692101194129237,-0.029301275118071124,0.3016580559178771,-0.2991446612642442,-0.21939022586476864,-0.06469329387643397,-0.4177423440720599,0.41244606848040094,-0.4299626732442178,0.41891562980860125,0.434243325128627,-0.4367734420198701,0.4300406772757328,-0.41530486166228914,-0.4214174341368361,0.4135991222422878,-0.434847793420966,0.41956128966835854,0.42381867820049407,-0.442711145682739,0.43498957338495997,-0.4199800710137809,-0.11723790634923006,0.0860735639985698,-0.14847592247242286,0.07086307352811247,-0.14983305245810846,-0.14919206445138847,0.14989456086188274,-0.14983196614445154
21,-0.0037459571722703536,-0.016624566636674706,0.2488194207291017,0.9946830472079873,0.005652721948171945,0.023307520885882723,0.10075178890059804,0.05785586986747691,-0.007911133118635089,0.18497110799473837,-0.1873505360251142,-0.20289787113439944,-0.08699645510861864,-0.4221237228110709,0.4195373514989973,-0.4378195630691664,0.42582123185969045,0.43353180736366254,-0.443909997133074,0.43735792565898446,-0.4249543798340881,-0.42573808671759616,0.4281464712003287,-0.44528224545486345,0.4344795243276759,0.43860009889475415,-0.4498250729897604,0.444078269417082,-0.4348819082838796,-0.04320652580760076,0.14547348958040873,-0.10434452033897441,0.1491823465931743,0.14781420694260045,-0.07113927307021342,0.09088696032122065,-0.14901837270098794
22,-0.0038465293275638333,-0.01681919895572715,0.24970960311052268,0.9944683288060708,0.008572591821839334,0.02650697940021059,0.10139191184025421,0.05980850105254628,-0.015286302671443527,0.2171684520190491,-0.0669718245845435,-0.0870845363362168,-0.08102892493757616,-0.4310743598548318,0.42957480964545364,-0.44494066459513526,0.4382235402564492,0.4414692496598691,-0.4480227874853198,0.4444940235100834,-0.43370336435832735,-0.44069846991313205,0.43774591279069797,-0.44995801121145834,0.44945864679740083,0.44893186045438627,-0.4499969827077239,0.4499581450671128,-0.4394309930981502,-0.14960383195535903,0.09599441590369236,-0.04675765756594985,0.14979122469724906,0.10331761559632131,-0.0017190971796350457,0.058798756500307026,-0.045490848142705334
23,-0.0038122986890730013,-0.016899396782119346,0.2517067611322034,0.9946522610070242,0.008262930111709622,0.026387582207743336,0.09958961597740804,0.05926215146223546,-0.01520480698539171,0.2569437060518263,-0.09651151057450844,-0.10878381179318238,-0.15649739236270976,-0.44167130788023795,0.4366108950560207,-0.44837486595564546,0.4461211745748177,0.44346795758006563,-0.4493511513127679,0.44823582535462253,-0.4421765778145278,-0.44998994669144626,0.4411094256742187,-0.4499783146318955,0.44998314764414654,0.4417872584464921,-0.4499521158691616,0.4499844064042639,-0.4499603637738076,-0.0929147677831422,0.03363512883520684,-0.00020303420437162156,0.005245008467457011,-0.07144602007894228,0.00044866838562331035,0.00026261337151127625,-0.10529370675657364
24,-0.003938736852435233,-0.01692027962485583,0.2528851922765198,0.9945095196797709,0.008962323674532613,0.027405575661209762,0.10063082089511752,0.05706179159485731,-0.016359865101620966,0.2769060674929172,-0.055190426331202073,-0.06063248804504253,-0.09664328271896755,-0.44735386230780017,0.435072150813546,-0.4494772468975973,0.4487645027931469,0.4406992128775766,-0.4497800847660709,0.4494357471234493,-0.447504915948387,-0.44999760711859943,0.43047147554352055,-0.4499960537775777,0.4499986380327786,0.4380459064909451,-0.44999514751442415,0.4499985853933132,-0.4499932560168062,-7.660427153141636e-05,-0.10637950130698094,-0.00017739145682157953,0.0001549038863207959,-0.03741351955546954,-0.0004303164526255898,0.0001417898904936066,-0.00032892242998554255
25,0.09304378651729422,-0.056441600181327316,0.6710871767021496,0.9673411062451582,0.01145381992377654,0.16405541525563574,0.2899698138283529,0.8360996985438629,-0.2493619517708362,2.8874362738667587,-0.015027104860370226,1.5698498529305662,2.211931121445537,-0.4426585440219865,0.4254309793875859,-0.4498331516795813,0.4431068266756911,0.44406806235366275,-0.44342667594465307,0.4498206161025113,-0.4427035012295376,-0.4349976083999215,0.41547147589914846,-0.4499999976744243,0.43499863834511093,0.4499999977292896,-0.43499514862333766,0.4499999988529108,-0.4349932578844787,0.14999998718677937,-0.14999999644372058,-3.943896846561601e-05,-0.1499999968766773,0.11954091238344516,0.14999998891086516,1.4134595976129515e-05,0.14999998132327458
26,0.09239122856656425,-0.05561392586922238,0.6688428569837895,0.9473791951363083,0.0033526392030470073,0.14998770046034132,0.28320924665097486,0.8107059735291,-0.2221797662134687,2.8331813318201373,-0.4478098483037359,1.1231261062094746,2.0332107081621373,-0.43092811342928106,0.41213128142367866,-0.4434468397425138,0.43224907520088535,0.4416177993608252,-0.43117015774059947,0.44344285710985704,-0.4309394105947211,-0.4199976488855349,0.40047149922253544,-0.43500003349442556,0.42271709719836303,0.43500038677585806,-0.41999519975138716,0.4350000207132139,-0.41999330513956634,0.1499995951438659,-0.14999976676613022,0.14999964179998776,-0.12281541146747837,-0.14999610953431608,0.14999948871950575,-0.14999978139696896,0.14999952744912343
27,0.08246720272841196,-0.042167486805548125,0.5575854665972861,0.9815949794952474,-0.017000366989520385,0.0952681122167524,0.19744062559016345,0.5302661833549931,-0.0670044674128216,1.3208408816683659,-0.8161827677159416,-0.1249113263234749,0.24108305668740182,-0.4169655531621397,0.4106711618330676,-0.4311799433609484,0.41924129433055485,0.43059981312101886,-0.4170410326374623,0.44417869056961684,-0.4299665385566839,-0.4049977287218278,0.4154713117453416,-0.42000020676328625,0.4077172135212542,0.4200004702336938,-0.40499609597458547,0.4499991535299108,-0.4349931450135617,0.1499992016370707,0.14999812522806164,0.14999826731139204,-0.1499988367710888,-0.1499991654216425,0.14999103776801756,0.14999132816696917,-0.1499983987399527
28,0.04996054575422326,-0.03508504859963425,0.4486176456721227,0.9801770704952618,-0.0030499348570363783,0.07492724438635612,0.18535381272883297,0.19300717871397532,-0.020172465316579104,0.21742249677234615,-0.45179146598937403,-0.43746236694108936,0.3267503662524455,-0.4030957442369384,0.4074482420201782,-0.4300474528962007,0.4178738290479305,0.42608874082119536,-0.40231789774371157,0.44165228129518364,-0.43038002629567707,-0.39184613264484636,0.4004717624767663,-0.4349997797965786,0.42271704758627704,0.4262892271092753,-0.38999684247014227,0.4349994439893318,-0.4280282348529405,0.1315159607698145,-0.1499954926857533,-0.14999573033292385,0.14999834065022916,0.06288756875581461,0.14999253504443205,-0.14999709540578982,0.06964910160621204
29,0.0473117325841378,-0.035751527606036976,0.4404353693768586,0.9813364605965404,-0.0026635222329495153,0.0738567634683022,0.1779627630174124,0.15640226308395389,-0.03795374702535257,0.12920790072387248,-0.4510299737392996,-0.4762133196376889,-0.07876955337600433,-0.3995497904649406,0.396185141544247,-0.43260344821831587,0.427680578616792,0.41972553356820547,-0.40040638070946283,0.43964779378085234,-0.43527464557119167,-0.40138645983891824,0.3854719038462447,-0.4330959613961267,0.43771702631411763,0.4112895814974276,-0.40499679722927473,0.4408549656559477,-0.44302818952663064,-0.09540327194071918,-0.14999858630521629,0.019038184004519502,0.14999978727840588,-0.1499964561184771,-0.14999954759132467,0.05855521666615804,-0.14999954673690116
30,0.04581535952324107,-0.03615747410205055,0.4402454337990302,0.9822005436928978,0.0006818949704381619,0.07954866270166343,0.17042834595567877,0.12945406269976018,-0.04539679247185442,0.135013945397428,-0.2226242729078322,-0.24782774058296048,-0.3266204075348858,-0.40730383095231054,0.38547909607341085,-0.4394397690088799,0.43985491428207385,0.40746704851963905,-0.41004041194788554,0.4444348540049253,-0.440642192639289,-0.4163862036558275,0.3776445196910028,-0.4480955942364671,0.44999888665851373,0.3962920648109389,-0.4199964820803745,0.4499998103979263,-0.44319920488050485,-0.14999743816909303,-0.07827384155241818,-0.1499963284034046,0.12281860344396053,-0.14997516686488677,-0.14999684851099787,0.09144844741978615,-0.0017101535387413769
31,0.044232698217022894,-0.03594401777273784,0.4413778705291393,0.9821833827209843,0.0017500172353232756,0.08152874714062214,0.1693061269427052,0.0980724480148239,-0.038630573965913406,0.1599271039290142,-0.19533512037159378,-0.21091977977605098,-0.32667161797742084,-0.42000302670921147,0.37989468980941554,-0.44617262686292786,0.4467714658088484,0.3933737728123611,-0.4233201453124427,0.4482332015741986,-0.44198523087807967,-0.4313823163146019,0.37710073925046667,-0.4499957297241382,0.44997844021575817,0.3813757279347366,-0.4349557972916921,0.44999769869074424,-0.4422700120939542,-0.1499611265877448,-0.005437804405361374,-0.019001354876710997,-0.00020446442755533054,-0.1491633687620229,-0.14959315211317553,-2.1117071821175263e-05,0.009291927865506228
32,0.043129910725757226,-0.03511396681535557,0.44238735321097294,0.9816341172561402,0.002689492876194891,0.08279442759204733,0.17189396824104267,0.07894104734330874,-0.020749252989162734,0.17888464634886053,-0.15420921162940232,-0.16177043783322587,-0.21235780685814895,-0.43427202300839896,0.37148715895099477,-0.4487845428322899,0.44897021881611693,0.3842777122006938,-0.43776412649313107,0.44943883349410335,-0.44450195256758507,-0.44638227746866493,0.36210112699021585,-0.4499999703115512,0.44999993097652796,0.37928768571820914,-0.4499556735369379,0.44999997978897976,-0.4476289676846461,-0.14999961154063068,-0.1499961226025086,-4.240587412943675e-05,0.00021490760769848175,-0.020880422165274692,-0.14999876245245766,2.2810982355258134e-05,-0.05358955590691888
33,0.7796088336168678,-0.031008111427911433,1.9422575622968907,0.9824851113258176,-0.33381382063467613,0.09964111189777833,0.15159585792239,5.8620656817240695,0.34454568391183216,12.063385955172976,-5.374767577005591,0.9656028309105964,-1.0927963216888756,-0.4360396041913058,0.358578966791979,-0.4496143426634992,0.4431729804675875,0.3873711963129972,-0.43958720709734045,0.44982194358191757,-0.44013656818037405,-0.4313822774799797,0.3471011269932321,-0.4500000000095953,0.43499993097572764,0.3942876857045447,-0.4349556735403506,0.45000000000768314,-0.4326289676894288,0.1499999998868519,-0.14999999996983723,-2.969804410444709e-07,-0.15000000000800312,0.14999999986335533,0.149999999965873,2.0218703431983999e-07,0.149999999952172
34,0.7793605020741508,-0.031212313220087565,1.9377281725771731,0.9283421911304008,-0.3324127753839843,0.08663826539790755,0.14210958692335698,5.8527894906410305,0.32837039789823186,11.925855695910741,-5.600262680071712,0.7227064554678004,-1.1230203534393366,-0.4263598066579052,0.3572431327550199,-0.44337742111377126,0.43109291262337335,0.3855929397213271,-0.44292538596234987,0.4499434880003538,-0.44151122123839487,-0.4163823943999615,0.3621011040180455,-0.435000047934286,0.419999946188619,0.3792877044500273,-0.44995555196145826,0.4499999611349996,-0.4476288453898419,0.14999883080018248,0.1499997702481347,0.14999952075309256,-0.1499998478710864,-0.14999981254517442,-0.14999878421107707,-3.8872683561974714e-07,-0.14999877700413045
35,0.2855723184075578,-0.01607416394973191,0.9239878123352563,1.0024157755219285,-0.12201150185032325,0.06055984850154167,0.1668907736656461,0.5561321970024045,0.2832916344818528,1.202492229930554,-0.7355468070949414,-0.35488637811229884,-0.1348330357524674,-0.4260483425093246,0.3540594929499525,-0.4441583021201565,0.41701937576368486,0.3877885149774423,-0.44122472963488235,0.44348180766296724,-0.4391875616137121,-0.4313823943998905,0.34710110401826794,-0.44999999999999907,0.40499994618933083,0.39428770444973976,-0.43495555196154184,0.43499996113886913,-0.4326288453899064,-0.14999999999929065,-0.14999999999777508,-0.14999952065713124,-0.14999999999288272,0.14999999999712438,0.14999999999916389,-0.14999999996130536,0.14999999999935454
36,0.23746176510456435,-0.021692099726604748,0.8297243902446141,0.9793832616855525,-0.09876125574250265,0.05779925141863151,0.16715029588401145,0.08112598330507914,0.20266158983043314,0.22211489090927816,-0.7357712730889199,-0.735349577602254,-0.29602700081060923,-0.42318972875889194,0.342808682069354,-0.44164626436020504,0.41531380164640275,0.39059434501929335,-0.43044445149617433,0.4311909138168308,-0.42820961209295955,-0.4163823945916433,0.33210110443225765,-0.43500000011481543,0.4199999457704836,0.3905234296076191,-0.4199555522016769,0.4199999612295188,-0.417628845790385,0.1499999980824722,-0.14999999586010312,0.14999999885183712,0.1499999958115277,-0.03764274842120681,0.1499999975986494,-0.14999999909350292,0.14999999599521435
37,0.5719457251700468,0.0900315567559723,1.4985099150633783,0.9741107184318517,-0.33040369063502995,-0.15009440279198208,0.11909030554604447,2.5297662275803474,1.2667761525234094,5.513858757734058,-4.796230829610716,-3.229950117100011,-1.8257941430117985,-0.4120420577854842,0.3419987198862889,-0.43060857521301066,0.41201285755973943,0.3840456990402616,-0.4280332016212581,0.43005094438979197,-0.42748621473667753,-0.4013824250099312,0.3471010920950099,-0.4200000708075721,0.404999955400886,0.37552343896053947,-0.4309158813772248,0.43499994577585044,-0.43262880853828745,0.1499996958171205,0.14999987662752232,0.14999929307243354,-0.14999990369597563,-0.14999990647079592,-0.10960329175547942,0.14999984546331574,-0.1499996274790242
38,0.35421424256809364,0.019932400617626272,1.0654070164970675,0.9947893016487531,-0.18088191420366842,-0.012236915285721683,0.1518660074369592,0.47199538044089984,0.47152721839616707,1.208549701137506,-1.1655487117244467,-0.8796980825109002,-0.5152741025307925,-0.41126483125985636,0.33898193744927113,-0.4298662548373147,0.4007248311218134,0.3847276826770639,-0.42350100723219203,0.42692945523690123,-0.42449689083447073,-0.41638241988093494,0.33210109648499375,-0.43500006613221553,0.3899999587655009,0.39052343408666457,-0.4159158829707954,0.4199999533729444,-0.41762881008871944,-0.14999994871003658,-0.14999995610016198,-0.14999995324643367,-0.14999996635385107,0.14999995126125096,0.14999998406429318,-0.14999992402906126,0.1499999844956803
