m_px,m_py,m_pz,m_rw,m_rx,m_ry,m_rz,m_vx,m_vy,m_vz,m_wx,m_wy,m_wz,o_px,o_py,o_pz,o_rw,o_rx,o_ry,o_rz,o_vx,o_vy,o_vz,o_wx,o_wy,o_wz
0.03,-0.038,0.061,0.997,0.015,0.066,0.024,-0.001,0.001,-0.003,-0.179,0.037,0.08,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.068,0.025,-0.006,0.004,-0.003,0.028,0.139,0.071,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.065,0.025,0.004,-0.0,-0.005,-0.014,-0.055,0.107,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.065,0.024,0.0,0.0,-0.003,-0.039,-0.006,0.005,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.067,0.024,-0.004,0.003,-0.004,0.012,0.112,0.038,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.018,0.066,0.022,0.005,-0.0,-0.004,0.208,0.027,-0.188,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.016,0.065,0.024,-0.007,-0.001,-0.006,-0.054,0.02,0.051,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.066,0.024,-0.002,0.003,0.001,-0.044,0.078,0.075,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.998,0.016,0.064,0.022,0.008,-0.004,0.001,0.024,-0.05,-0.064,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.065,0.024,0.004,-0.004,0.003,-0.013,-0.058,-0.026,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.998,0.016,0.063,0.023,0.006,0.006,-0.003,0.215,-0.046,0.191,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.998,0.016,0.063,0.022,0.004,-0.003,0.002,0.064,-0.112,-0.028,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.016,0.066,0.025,-0.01,0.001,-0.008,-0.023,0.108,0.179,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.998,0.016,0.062,0.022,0.013,-0.004,0.007,0.104,-0.343,-0.199,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.062,0.998,0.012,0.064,0.019,-0.01,-0.005,0.011,-0.317,0.035,-0.287,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.066,0.024,-0.007,0.007,-0.002,-0.138,0.137,0.17,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.998,0.016,0.064,0.022,0.004,-0.001,-0.001,0.005,0.013,-0.001,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.998,0.017,0.064,0.022,0.01,-0.003,0.006,0.088,-0.008,-0.153,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.998,0.016,0.064,0.023,0.005,-0.002,0.002,0.102,-0.084,-0.06,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.016,0.065,0.024,-0.002,0.0,-0.002,-0.006,0.074,0.031,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.998,0.016,0.064,0.023,0.021,-0.012,0.01,-0.083,-0.274,-0.211,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.998,0.016,0.063,0.022,0.005,-0.002,0.008,-0.018,-0.116,-0.088,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.066,0.024,-0.001,0.001,-0.002,-0.044,0.078,0.084,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.067,0.024,-0.004,0.002,-0.009,0.095,0.111,-0.015,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.016,0.065,0.024,0.005,-0.006,-0.001,0.026,-0.059,-0.089,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.065,0.024,-0.005,0.003,-0.006,-0.037,0.049,0.07,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.065,0.024,-0.003,0.003,0.001,-0.054,0.008,0.002,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.065,0.024,-0.003,0.001,0.0,-0.08,0.009,0.005,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.016,0.065,0.024,-0.003,-0.0,0.0,0.016,-0.052,0.03,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.065,0.024,-0.001,0.001,-0.002,-0.025,0.029,0.024,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.016,0.065,0.024,-0.005,0.001,-0.002,-0.03,0.063,0.07,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.998,0.016,0.065,0.023,-0.002,0.001,-0.001,-0.021,0.081,0.041,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.016,0.065,0.023,0.002,-0.0,0.001,0.031,-0.003,0.011,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.065,0.024,-0.005,0.005,-0.0,-0.085,0.064,0.104,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.998,0.016,0.063,0.022,0.005,-0.002,0.002,0.029,-0.081,-0.058,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.998,0.016,0.063,0.022,0.004,-0.004,0.002,0.042,-0.063,-0.072,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.998,0.016,0.063,0.023,0.001,-0.002,-0.0,-0.012,-0.063,0.009,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.065,0.023,0.001,0.001,0.001,-0.056,0.028,0.014,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.998,0.016,0.065,0.023,0.008,0.0,0.005,0.028,-0.095,-0.08,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.066,0.023,-0.007,0.003,-0.007,-0.091,0.149,0.041,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.016,0.065,0.024,-0.004,0.001,-0.002,-0.03,0.05,0.056,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.016,0.065,0.024,-0.002,0.0,-0.004,-0.0,0.056,0.038,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.066,0.024,0.003,-0.003,0.001,-0.139,0.027,0.06,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.998,0.016,0.063,0.023,0.009,-0.005,0.008,-0.061,-0.239,-0.038,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.998,0.01,0.066,0.02,-0.015,-0.005,0.005,-0.398,0.124,-0.166,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.998,0.016,0.064,0.023,0.001,0.001,0.003,0.121,-0.131,0.023,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.066,0.025,-0.003,0.004,0.002,-0.066,0.112,0.14,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.998,0.016,0.063,0.022,0.004,-0.002,0.001,0.036,-0.095,-0.054,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.065,0.024,-0.008,0.004,-0.004,-0.072,0.145,0.076,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.998,0.016,0.064,0.023,0.005,-0.002,0.003,0.015,-0.119,-0.036,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.018,0.067,0.023,-0.009,0.007,-0.011,0.25,0.213,-0.037,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.066,0.024,0.0,0.001,-0.002,-0.052,-0.038,-0.044,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.998,0.016,0.064,0.023,0.008,-0.001,0.003,0.052,-0.079,-0.041,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.998,0.016,0.064,0.022,0.013,-0.002,-0.005,0.129,-0.002,-0.019,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.016,0.065,0.024,0.002,-0.004,-0.001,0.078,-0.082,-0.044,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.066,0.024,-0.003,0.001,-0.001,-0.001,0.074,0.043,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.066,0.025,-0.004,-0.001,-0.003,-0.023,0.076,0.041,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.998,0.016,0.064,0.022,0.017,-0.006,0.008,0.059,-0.196,-0.214,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.066,0.024,0.005,-0.004,0.003,-0.076,-0.05,0.1,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.998,0.016,0.064,0.023,0.012,-0.004,0.019,0.206,-0.485,-0.089,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.068,0.025,-0.011,0.008,-0.005,0.184,0.181,0.055,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.998,0.016,0.064,0.023,0.011,-0.006,0.007,0.08,-0.224,-0.156,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.062,0.998,0.011,0.063,0.019,-0.006,-0.01,0.022,-0.457,-0.201,-0.257,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.062,0.998,0.011,0.064,0.02,-0.004,-0.015,0.023,-0.6,-0.215,-0.393,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.018,0.065,0.022,0.0,0.003,-0.002,0.116,-0.019,0.016,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.016,0.066,0.024,-0.0,-0.001,-0.001,0.007,-0.014,0.042,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.998,0.009,0.066,0.021,-0.015,-0.016,0.021,-0.888,-0.037,-0.443,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.066,0.024,-0.001,-0.001,0.0,-0.134,-0.008,0.163,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.067,0.024,-0.007,0.008,-0.005,0.135,0.138,0.193,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.067,0.024,-0.002,0.003,-0.002,0.066,0.059,0.008,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.068,0.024,-0.002,0.003,0.004,0.002,0.042,0.061,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.067,0.024,0.002,-0.002,-0.0,0.019,-0.03,-0.043,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.068,0.024,0.002,-0.003,0.003,-0.044,0.042,-0.035,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.068,0.025,-0.002,0.002,-0.003,0.055,0.054,0.096,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.067,0.024,0.008,-0.004,-0.001,-0.007,-0.111,-0.102,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.07,0.027,-0.012,0.004,-0.001,-0.019,0.134,0.18,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.07,0.027,-0.01,0.008,-0.005,0.123,0.188,0.246,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.062,0.998,0.011,0.064,0.02,0.01,-0.013,0.015,-0.258,-0.358,-0.398,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.07,0.027,-0.021,0.012,-0.004,0.064,0.295,0.41,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.018,0.067,0.024,0.01,-0.004,0.0,0.106,-0.108,-0.145,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.062,0.998,0.011,0.064,0.019,0.009,-0.014,0.015,-0.395,-0.316,-0.451,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.009,0.067,0.021,-0.008,-0.011,0.019,-0.778,-0.066,-0.366,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.069,0.026,-0.015,0.006,-0.005,-0.008,0.233,0.261,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.018,0.067,0.023,0.013,0.0,-0.004,0.278,-0.074,-0.076,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.07,0.026,-0.005,0.002,-0.001,-0.008,0.146,0.083,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.07,0.027,-0.008,0.004,-0.0,-0.037,0.095,0.153,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.068,0.025,0.005,-0.002,0.002,0.038,-0.093,-0.11,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.068,0.024,0.011,-0.003,-0.003,-0.009,-0.064,-0.141,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.069,0.027,-0.004,0.001,-0.001,-0.026,0.021,0.082,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.07,0.027,-0.006,0.003,0.001,-0.013,0.083,0.099,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.068,0.026,-0.002,0.001,0.002,0.023,-0.077,0.015,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.062,0.998,0.011,0.064,0.019,0.01,-0.023,0.024,-0.544,-0.421,-0.616,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.062,0.998,0.011,0.064,0.02,0.005,-0.014,0.017,-0.407,-0.293,-0.411,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.069,0.026,-0.001,0.003,-0.003,0.026,0.092,0.087,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.017,0.065,0.022,0.025,-0.005,-0.008,0.292,-0.347,-0.133,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.069,0.026,-0.009,0.012,-0.011,0.256,0.225,0.351,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.062,0.998,0.01,0.065,0.02,-0.0,-0.008,0.017,-0.313,-0.156,-0.224,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.068,0.025,-0.006,0.006,-0.004,0.076,0.087,0.165,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.069,0.026,-0.002,-0.0,-0.002,0.035,0.031,0.014,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.069,0.026,0.001,-0.001,-0.002,-0.005,-0.041,0.003,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.016,0.07,0.027,-0.005,0.001,-0.001,-0.059,0.116,0.092,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.07,0.027,0.0,0.0,0.0,-0.009,0.028,-0.001,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.018,0.066,0.022,0.028,-0.011,0.002,0.079,-0.361,-0.426,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.069,0.027,-0.004,0.001,-0.003,0.024,0.039,0.067,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.068,0.025,0.009,-0.0,0.002,-0.004,-0.181,-0.19,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.017,0.066,0.022,0.019,-0.002,-0.001,0.214,-0.16,-0.156,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.068,0.025,0.001,0.001,-0.0,0.05,0.0,0.008,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.068,0.026,-0.0,0.001,0.0,-0.0,0.015,0.001,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.069,0.025,-0.016,0.01,0.003,0.032,0.305,0.243,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.018,0.064,0.023,0.011,-0.001,-0.004,0.204,-0.247,-0.046,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.069,0.025,0.002,0.003,-0.001,-0.011,0.067,0.029,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.07,0.027,-0.018,0.006,-0.0,-0.061,0.263,0.282,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.07,0.026,-0.011,0.001,-0.002,-0.035,0.203,0.152,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
