m_px,m_py,m_pz,m_rw,m_rx,m_ry,m_rz,m_vx,m_vy,m_vz,m_wx,m_wy,m_wz,o_px,o_py,o_pz,o_rw,o_rx,o_ry,o_rz,o_vx,o_vy,o_vz,o_wx,o_wy,o_wz
-0.175,-0.027,0.174,1.0,0.018,-0.007,0.006,-0.0,-0.0,0.004,0.022,-0.006,-0.003,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.002,-0.003,0.0,-0.006,-0.005,-0.003
-0.175,-0.027,0.174,1.0,0.018,-0.007,0.005,-0.002,-0.001,0.001,0.056,-0.067,-0.045,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.001,0.0,0.0,0.005,0.004,-0.003
-0.175,-0.027,0.174,1.0,0.018,-0.008,0.005,0.006,-0.001,0.005,0.066,-0.137,-0.05,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.007,-0.002,0.001,0.006,-0.005,0.009
-0.175,-0.027,0.174,1.0,0.016,-0.006,0.007,-0.002,0.002,-0.0,-0.091,0.107,0.096,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.0,0.005,0.002,-0.008,0.01,-0.008
-0.175,-0.027,0.174,1.0,0.018,-0.007,0.006,-0.003,0.002,-0.005,0.255,0.116,-0.144,0.042,-0.001,0.0,1.0,-0.001,0.0,-0.001,0.008,-0.004,-0.006,-0.003,-0.017,0.005
-0.175,-0.027,0.174,1.0,0.016,-0.006,0.007,-0.002,0.001,-0.008,-0.119,0.182,0.071,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.007,0.002,0.004,0.008,0.008,-0.004
-0.175,-0.027,0.174,1.0,0.016,-0.006,0.007,-0.005,0.001,-0.002,-0.044,0.1,0.052,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.007,0.002,0.004,0.008,0.008,-0.004
-0.175,-0.027,0.174,1.0,0.018,-0.007,0.006,0.004,-0.0,0.009,0.091,-0.107,-0.049,0.042,-0.001,0.0,1.0,-0.001,0.0,-0.001,0.002,0.002,-0.001,-0.003,-0.011,-0.001
-0.175,-0.027,0.174,1.0,0.017,-0.007,0.005,0.003,-0.001,0.003,-0.001,-0.085,-0.046,0.042,-0.001,0.0,1.0,-0.001,0.0,-0.001,-0.001,-0.0,-0.001,0.002,0.004,0.006
-0.175,-0.027,0.174,1.0,0.018,-0.007,0.005,-0.002,0.001,-0.006,0.156,0.045,-0.097,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.004,-0.003,0.005,-0.006,0.003,-0.003
-0.175,-0.027,0.174,1.0,0.018,-0.007,0.005,0.001,0.0,-0.001,0.072,0.022,-0.048,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.005,-0.0,0.0,-0.004,0.008,-0.001
-0.175,-0.027,0.174,1.0,0.017,-0.008,0.006,-0.007,0.002,-0.021,0.391,0.104,-0.264,0.042,-0.001,0.0,1.0,-0.001,0.0,-0.001,0.0,0.003,-0.003,0.001,-0.012,-0.006
-0.175,-0.027,0.174,1.0,0.017,-0.005,0.006,-0.011,0.003,-0.015,0.086,0.371,0.002,0.042,-0.001,0.0,1.0,-0.001,0.0,-0.001,0.0,0.003,-0.003,0.001,-0.012,-0.006
-0.175,-0.027,0.174,1.0,0.018,-0.007,0.005,-0.007,0.002,-0.015,0.154,0.062,-0.098,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.001,0.0,0.0,0.001,-0.003,0.003
-0.175,-0.027,0.174,1.0,0.017,-0.008,0.006,-0.006,0.002,-0.012,0.343,0.149,-0.195,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.001,0.0,0.0,0.001,-0.003,0.003
-0.175,-0.027,0.174,1.0,0.017,-0.005,0.006,-0.012,0.004,-0.017,-0.05,0.409,0.09,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.0,-0.0,-0.001,0.007,-0.001,0.003
-0.175,-0.027,0.174,1.0,0.018,-0.008,0.006,-0.007,0.004,-0.014,-0.371,0.34,0.259,0.042,-0.001,0.0,1.0,-0.001,0.0,-0.001,0.009,0.004,-0.005,-0.005,-0.011,-0.002
-0.175,-0.027,0.174,1.0,0.018,-0.008,0.006,0.0,0.002,-0.005,0.027,0.071,-0.007,0.042,-0.001,0.0,1.0,-0.001,0.0,-0.001,0.009,0.004,-0.005,-0.005,-0.011,-0.002
-0.175,-0.027,0.174,1.0,0.018,-0.007,0.005,-0.006,0.001,-0.007,0.029,0.084,-0.026,0.043,-0.001,0.0,1.0,-0.001,0.0,-0.001,0.007,0.002,-0.004,0.006,-0.007,-0.005
-0.175,-0.027,0.174,1.0,0.018,-0.008,0.006,0.011,0.001,0.019,0.401,-0.318,-0.173,0.043,-0.001,0.0,1.0,-0.001,0.0,-0.001,0.007,0.002,-0.004,0.006,-0.007,-0.005
-0.175,-0.027,0.174,1.0,0.016,-0.006,0.007,-0.008,0.004,-0.015,0.032,0.172,0.001,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.004,-0.002,0.001,0.002,0.005,0.008
-0.175,-0.027,0.174,1.0,0.016,-0.006,0.007,-0.008,0.003,-0.011,0.061,0.299,0.011,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.002,-0.003,0.002,0.007,-0.003,0.0
-0.175,-0.027,0.174,1.0,0.018,-0.007,0.006,-0.004,0.003,-0.011,0.385,0.209,-0.196,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.002,0.002,-0.001,-0.003,-0.006,-0.002
-0.175,-0.027,0.174,1.0,0.017,-0.008,0.005,0.006,0.0,0.009,0.232,-0.173,-0.167,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.004,0.003,-0.001,-0.005,0.004,-0.006
-0.175,-0.027,0.174,1.0,0.016,-0.006,0.007,-0.003,0.002,-0.002,-0.014,0.136,0.047,0.042,-0.001,0.0,1.0,-0.001,0.0,-0.001,-0.001,-0.006,-0.001,-0.001,-0.005,0.009
-0.175,-0.027,0.174,1.0,0.018,-0.007,0.005,-0.003,0.001,-0.006,0.155,0.027,-0.098,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.0,0.005,0.004,0.004,0.007,-0.002
-0.175,-0.027,0.174,1.0,0.018,-0.008,0.006,-0.001,0.001,-0.003,0.032,0.005,-0.012,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.0,0.005,0.004,0.004,0.007,-0.002
-0.175,-0.027,0.173,1.0,0.011,-0.0,0.009,-0.011,0.001,-0.015,-0.264,0.304,0.173,0.042,-0.001,0.0,1.0,-0.001,0.0,-0.001,-0.004,-0.001,-0.003,-0.002,-0.01,0.003
-0.174,-0.027,0.174,1.0,0.012,-0.013,0.008,0.02,-0.007,0.033,-0.426,-0.641,0.185,0.043,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.007,-0.003,-0.003,-0.005,-0.003,0.005
-0.175,-0.027,0.174,1.0,0.017,-0.008,0.006,-0.003,0.004,-0.014,0.366,0.157,-0.207,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.002,0.0,0.003,-0.009,0.011,0.001
-0.175,-0.027,0.174,1.0,0.017,-0.004,0.007,-0.005,0.001,-0.006,0.093,0.282,0.013,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.005,0.0,0.001,0.01,-0.004,-0.001
-0.175,-0.027,0.174,1.0,0.011,-0.011,0.009,0.022,-0.007,0.042,-0.418,-0.618,0.216,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.004,-0.001,0.004,-0.0,0.009,0.002
-0.175,-0.027,0.174,1.0,0.018,-0.008,0.005,0.002,-0.001,-0.002,0.067,-0.116,-0.082,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.003,-0.0,-0.005,-0.008,-0.014,-0.005
-0.175,-0.027,0.174,1.0,0.018,-0.007,0.006,0.001,0.0,0.004,0.104,-0.023,-0.043,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.003,-0.0,-0.005,-0.008,-0.014,-0.005
-0.175,-0.027,0.174,1.0,0.018,-0.008,0.006,-0.003,0.001,-0.008,0.321,0.118,-0.198,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.007,-0.005,-0.002,-0.003,0.001,0.015
-0.175,-0.027,0.174,1.0,0.018,-0.008,0.005,0.002,-0.0,0.002,0.063,-0.041,-0.055,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.007,-0.005,-0.002,-0.003,0.001,0.015
-0.175,-0.027,0.174,1.0,0.016,-0.006,0.007,-0.003,0.001,-0.0,-0.093,0.067,0.071,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.003,0.003,0.003,0.004,0.015,-0.002
-0.174,-0.027,0.174,1.0,0.012,-0.013,0.008,0.013,-0.005,0.023,-0.278,-0.464,0.108,0.043,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.004,0.0,0.0,0.008,0.01,-0.007
-0.175,-0.027,0.174,1.0,0.016,-0.006,0.007,-0.004,0.002,-0.007,0.059,0.157,-0.01,0.043,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.004,0.0,0.0,0.008,0.01,-0.007
-0.175,-0.027,0.174,1.0,0.017,-0.008,0.006,0.0,-0.0,0.003,-0.006,-0.114,-0.024,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.009,-0.0,0.005,-0.009,0.004,0.0
-0.175,-0.027,0.174,1.0,0.016,-0.005,0.006,-0.004,0.0,-0.008,-0.099,0.21,0.073,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.005,-0.001,0.002,0.0,0.005,0.006
-0.175,-0.027,0.174,1.0,0.017,-0.007,0.006,-0.003,0.0,-0.004,0.079,-0.017,-0.07,0.042,-0.001,0.0,1.0,-0.001,0.0,-0.001,0.004,0.001,-0.002,-0.008,-0.003,-0.004
-0.175,-0.027,0.174,1.0,0.017,-0.009,0.006,-0.0,0.0,0.0,0.107,-0.098,-0.07,0.042,-0.001,0.0,1.0,-0.001,0.0,-0.001,0.004,0.001,-0.002,-0.008,-0.003,-0.004
-0.175,-0.027,0.174,1.0,0.01,-0.011,0.009,-0.005,0.003,-0.018,0.584,0.182,-0.401,0.043,-0.001,0.0,1.0,-0.001,0.0,-0.001,0.004,0.002,-0.003,-0.005,-0.007,-0.005
-0.175,-0.027,0.174,1.0,0.018,-0.007,0.005,-0.005,0.001,-0.014,0.295,0.125,-0.198,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.001,-0.0,0.002,0.003,0.01,0.006
-0.175,-0.027,0.174,1.0,0.018,-0.007,0.006,-0.003,0.002,-0.001,0.256,0.098,-0.13,0.042,-0.001,0.0,1.0,-0.001,0.0,-0.001,-0.001,0.001,-0.003,-0.001,-0.013,-0.017
-0.175,-0.027,0.173,1.0,0.015,-0.003,0.008,-0.016,0.008,-0.026,-0.204,0.345,0.131,0.042,-0.001,0.0,1.0,-0.001,0.0,-0.001,-0.001,0.001,-0.003,-0.001,-0.013,-0.017
-0.175,-0.027,0.174,1.0,0.018,-0.007,0.006,0.004,-0.001,0.006,0.071,-0.095,-0.055,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.007,0.001,-0.004,-0.007,-0.007,-0.01
-0.175,-0.027,0.174,1.0,0.016,-0.006,0.007,-0.007,0.0,-0.004,-0.292,0.257,0.212,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.007,0.001,-0.004,-0.007,-0.007,-0.01
-0.175,-0.027,0.174,1.0,0.018,-0.008,0.005,0.003,-0.0,0.002,0.049,-0.06,-0.029,0.043,-0.001,0.0,1.0,-0.001,0.0,-0.001,-0.0,-0.003,0.001,-0.007,-0.002,0.003
-0.175,-0.027,0.174,1.0,0.016,-0.006,0.007,0.003,0.003,0.006,0.147,-0.106,-0.06,0.043,-0.001,0.0,1.0,-0.001,0.0,-0.001,-0.0,-0.003,0.001,-0.007,-0.002,0.003
-0.175,-0.027,0.174,1.0,0.017,-0.009,0.006,0.0,0.0,0.002,-0.105,-0.105,0.039,0.042,-0.001,0.0,1.0,-0.0,0.001,-0.001,-0.002,-0.004,0.004,0.019,0.015,0.016
-0.175,-0.027,0.174,1.0,0.018,-0.007,0.005,0.0,-0.0,-0.0,0.033,-0.005,-0.017,0.042,-0.001,0.0,1.0,-0.001,0.0,-0.001,-0.002,0.004,-0.002,-0.003,-0.015,-0.005
-0.175,-0.027,0.174,1.0,0.018,-0.008,0.006,0.001,0.001,0.005,0.215,-0.074,-0.096,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.001,-0.003,0.002,-0.008,0.007,-0.002
-0.175,-0.027,0.174,1.0,0.018,-0.008,0.006,-0.0,0.0,0.003,0.059,-0.046,-0.021,0.042,-0.001,0.0,1.0,-0.001,0.0,-0.001,0.003,0.002,-0.004,-0.004,-0.007,-0.003
-0.175,-0.027,0.174,1.0,0.016,-0.005,0.006,-0.004,0.002,-0.012,-0.06,0.203,0.029,0.042,-0.001,0.0,1.0,-0.001,0.0,-0.001,0.003,0.002,-0.004,-0.004,-0.007,-0.003
-0.175,-0.027,0.174,1.0,0.018,-0.007,0.006,0.004,-0.001,0.004,0.197,-0.093,-0.124,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.003,0.003,-0.003,0.001,-0.004,-0.006
-0.175,-0.027,0.174,1.0,0.017,-0.005,0.007,-0.003,0.0,0.002,0.002,0.084,0.022,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.003,-0.001,0.001,-0.004,0.012,0.001
-0.175,-0.027,0.174,1.0,0.016,-0.006,0.007,-0.012,0.005,-0.024,0.153,0.299,-0.056,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.003,-0.001,0.001,-0.004,0.012,0.001
-0.175,-0.027,0.173,1.0,0.011,-0.0,0.009,-0.021,0.002,-0.033,-0.208,0.709,0.121,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.002,0.002,0.001,0.006,-0.003,0.001
-0.175,-0.027,0.174,1.0,0.018,-0.008,0.005,-0.005,0.001,-0.007,0.431,0.067,-0.254,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.003,-0.001,-0.003,-0.001,0.002,-0.0
-0.176,-0.027,0.173,1.0,0.01,0.003,0.01,-0.042,0.011,-0.069,-0.326,1.087,0.193,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.009,-0.003,0.002,0.006,0.001,0.012
-0.175,-0.027,0.174,1.0,0.01,-0.011,0.01,0.007,-0.003,0.014,-0.401,-0.226,0.221,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.001,-0.0,0.005,-0.01,0.012,-0.005
-0.175,-0.027,0.174,1.0,0.017,-0.008,0.006,-0.006,0.001,-0.008,0.088,0.044,-0.074,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.008,0.002,-0.005,0.001,-0.008,-0.005
-0.175,-0.027,0.174,1.0,0.016,-0.006,0.007,-0.004,0.001,-0.005,-0.13,0.194,0.111,0.043,-0.001,0.0,1.0,-0.001,0.0,-0.001,0.002,0.0,-0.003,0.001,-0.014,0.001
-0.175,-0.027,0.174,1.0,0.018,-0.008,0.005,0.001,-0.001,0.004,0.004,-0.034,-0.01,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.007,0.001,0.006,-0.003,0.015,0.001
-0.175,-0.027,0.174,1.0,0.018,-0.008,0.005,0.001,0.001,-0.002,0.056,0.034,-0.014,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.005,-0.001,-0.004,0.003,-0.007,0.0
-0.175,-0.027,0.174,1.0,0.018,-0.008,0.006,-0.001,0.0,-0.0,0.006,0.046,0.005,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.005,-0.001,-0.004,0.003,-0.007,0.0
-0.174,-0.027,0.175,1.0,0.012,-0.013,0.008,0.016,-0.007,0.032,-0.502,-0.546,0.26,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.007,0.004,0.003,-0.002,0.013,-0.009
-0.175,-0.027,0.174,1.0,0.017,-0.008,0.006,0.003,-0.0,0.006,0.14,-0.067,-0.087,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.005,-0.004,-0.004,0.008,-0.009,0.005
-0.175,-0.027,0.174,1.0,0.016,-0.006,0.007,-0.003,0.002,-0.011,0.094,0.158,-0.051,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.003,-0.002,-0.002,-0.005,-0.003,0.011
-0.175,-0.027,0.174,1.0,0.018,-0.007,0.006,-0.003,0.0,-0.004,0.229,0.018,-0.135,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.003,-0.002,-0.002,-0.005,-0.003,0.011
-0.175,-0.027,0.174,1.0,0.018,-0.008,0.006,-0.003,0.0,-0.003,0.212,-0.089,-0.13,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.002,-0.001,-0.001,0.011,0.002,0.004
-0.175,-0.027,0.174,1.0,0.018,-0.008,0.005,0.003,-0.0,-0.001,0.076,-0.042,-0.051,0.042,-0.001,0.0,1.0,-0.001,0.0,-0.001,-0.002,0.003,0.0,-0.002,-0.001,-0.003
-0.175,-0.027,0.174,1.0,0.017,-0.006,0.006,-0.004,0.001,-0.004,-0.048,0.179,0.059,0.042,-0.001,0.0,1.0,-0.001,0.0,-0.001,-0.002,0.003,0.0,-0.002,-0.001,-0.003
-0.175,-0.027,0.174,1.0,0.018,-0.007,0.005,-0.001,-0.001,0.001,0.014,-0.018,-0.026,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.0,-0.001,0.0,0.003,0.0,0.001
-0.175,-0.027,0.174,1.0,0.016,-0.006,0.007,-0.012,0.006,-0.028,0.305,0.45,-0.172,0.042,-0.001,0.0,1.0,-0.001,0.0,-0.001,-0.0,-0.002,-0.002,-0.003,-0.001,0.002
-0.175,-0.027,0.174,1.0,0.018,-0.008,0.006,-0.0,0.001,0.001,0.086,-0.029,-0.053,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.001,-0.001,0.005,-0.001,0.012,0.001
-0.175,-0.027,0.174,1.0,0.011,-0.011,0.01,0.006,-0.003,0.016,-0.518,-0.225,0.314,0.043,-0.001,0.0,1.0,-0.001,0.0,-0.001,0.002,0.003,-0.006,0.009,-0.015,-0.002
-0.175,-0.027,0.174,1.0,0.017,-0.008,0.006,0.001,-0.001,-0.002,0.193,-0.063,-0.132,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.01,-0.004,0.011,-0.009,0.023,0.006
-0.175,-0.027,0.173,1.0,0.012,0.0,0.009,-0.025,0.001,-0.042,-0.376,0.864,0.208,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.002,-0.0,-0.002,0.008,-0.01,0.001
-0.175,-0.027,0.174,1.0,0.017,-0.008,0.005,-0.003,0.001,-0.008,0.244,0.088,-0.167,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.002,-0.003,0.002,-0.007,0.007,0.002
-0.175,-0.027,0.174,1.0,0.017,-0.008,0.006,0.002,-0.0,-0.0,0.005,-0.042,-0.04,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.004,0.002,-0.005,-0.007,-0.012,-0.011
-0.175,-0.027,0.173,1.0,0.012,-0.001,0.009,-0.015,-0.001,-0.021,-0.379,0.506,0.229,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.004,0.002,-0.005,-0.007,-0.012,-0.011
-0.175,-0.027,0.174,1.0,0.016,-0.006,0.007,-0.006,0.003,0.009,0.16,-0.027,0.068,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.001,-0.0,-0.0,0.009,0.003,0.008
-0.175,-0.027,0.174,1.0,0.018,-0.007,0.005,0.001,-0.0,0.0,0.083,-0.035,-0.047,0.042,-0.001,0.0,1.0,-0.001,0.0,-0.001,0.0,-0.0,-0.0,0.005,-0.002,-0.001
-0.175,-0.027,0.174,1.0,0.018,-0.008,0.005,0.0,0.0,0.004,0.077,-0.046,-0.032,0.042,-0.001,0.0,1.0,-0.001,0.0,-0.001,0.0,-0.0,-0.0,0.005,-0.002,-0.001
-0.174,-0.027,0.174,1.0,0.012,-0.013,0.008,0.017,-0.006,0.034,-0.51,-0.524,0.275,0.042,-0.001,0.0,1.0,-0.001,0.0,-0.001,-0.005,-0.003,0.002,-0.007,-0.002,0.004
-0.175,-0.027,0.174,1.0,0.011,-0.011,0.009,0.007,-0.003,0.011,-0.285,-0.18,0.146,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.0,0.001,-0.0,0.004,0.005,0.0
-0.175,-0.027,0.174,1.0,0.016,-0.006,0.007,-0.01,0.003,-0.017,0.177,0.305,-0.072,0.042,-0.001,0.0,1.0,-0.001,0.0,-0.001,0.002,0.002,-0.002,-0.005,-0.011,-0.006
-0.175,-0.027,0.174,1.0,0.011,-0.01,0.009,0.002,-0.002,0.009,-0.328,-0.062,0.194,0.042,-0.001,0.0,1.0,-0.001,0.0,-0.001,0.002,0.002,-0.002,-0.005,-0.011,-0.006
-0.174,-0.027,0.174,1.0,0.012,-0.013,0.008,0.009,-0.004,0.015,-0.158,-0.356,0.046,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.001,-0.0,0.0,0.003,-0.002,-0.001
-0.175,-0.027,0.174,1.0,0.011,-0.011,0.009,0.006,-0.004,0.016,-0.495,-0.213,0.281,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.001,0.003,-0.001,-0.004,0.0,-0.011
-0.175,-0.027,0.174,1.0,0.01,-0.011,0.009,0.012,-0.006,0.023,-0.745,-0.329,0.389,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.001,0.003,-0.001,-0.004,0.0,-0.011
-0.175,-0.027,0.174,1.0,0.017,-0.008,0.006,0.001,-0.001,-0.001,0.014,-0.038,-0.042,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.004,-0.005,-0.001,0.006,0.003,0.014
-0.175,-0.027,0.174,1.0,0.017,-0.008,0.006,0.002,-0.0,0.004,0.001,-0.053,-0.017,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.004,-0.001,-0.0,-0.0,0.002,0.006
-0.175,-0.027,0.174,1.0,0.017,-0.008,0.005,-0.0,-0.0,-0.002,-0.025,-0.06,-0.005,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.001,-0.002,-0.001,-0.001,-0.003,-0.001
-0.175,-0.027,0.174,1.0,0.018,-0.007,0.006,-0.001,0.001,0.001,0.101,0.08,-0.024,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.001,-0.002,-0.001,-0.001,-0.003,-0.001
-0.175,-0.027,0.174,1.0,0.018,-0.007,0.005,-0.035,0.005,-0.083,0.121,2.224,0.22,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.001,0.005,-0.004,0.001,-0.012,-0.008
-0.175,-0.027,0.174,1.0,0.01,-0.011,0.009,0.003,-0.002,-0.0,-0.444,0.155,0.285,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.001,0.005,-0.004,0.001,-0.012,-0.008
