Step,x0_px,x0_py,x0_pz,x0_qw,x0_qx,x0_qy,x0_qz,x0_vx,x0_vy,x0_vz,x0_wx,x0_wy,x0_wz,x0_u0_act,x0_u1_act,x0_u2_act,x0_u3_act,x0_u4_act,x0_u5_act,x0_u6_act,x0_u7_act,x0_u0_des,x0_u1_des,x0_u2_des,x0_u3_des,x0_u4_des,x0_u5_des,x0_u6_des,x0_u7_des,u_dot_0,u_dot_1,u_dot_2,u_dot_3,u_dot_4,u_dot_5,u_dot_6,u_dot_7,x_next_px,x_next_py,x_next_pz,x_next_qw,x_next_qx,x_next_qy,x_next_qz,x_next_vx,x_next_vy,x_next_vz,x_next_wx,x_next_wy,x_next_wz,x_next_u0_act,x_next_u1_act,x_next_u2_act,x_next_u3_act,x_next_u4_act,x_next_u5_act,x_next_u6_act,x_next_u7_act,x_next_u0_des,x_next_u1_des,x_next_u2_des,x_next_u3_des,x_next_u4_des,x_next_u5_des,x_next_u6_des,x_next_u7_des,pos_error,quat_error,vel_error,angvel_error,act_error,des_act_error
11,0.020623041316866875,0.044262900948524475,0.21622039377689362,0.9999999069405953,-0.0003610775260146865,-0.00010012091923152838,0.00021381679666563562,0.0009786578605344457,0.0005800428081260958,-6.137960138830187e-05,-0.0,-0.0,0.0,-0.11654292211482392,0.11665404965638995,-0.11642883794558834,0.11671680965005926,0.11472125296382854,-0.11369091529763235,0.11670095558072413,-0.11174818813610611,-0.12034501774213544,0.120456996046953,-0.12023019715751483,0.12052001437800096,0.11851723381427305,-0.11746898963665613,0.1205032687780502,-0.11553006823341887,-0.09998880483964095,0.09998633213030014,-0.09998975661183994,0.09998692605934742,0.09998070725706582,-0.09995485794123085,0.09997973840100968,-0.09996413784583903,0.02010910671388067,0.04338509522458842,0.2020402700900583,0.9749999459838972,-8.231372638551726e-06,-0.0001196890508506607,0.00023148384870948522,-0.0009343658323182616,0.003926478863633645,-0.16501524805030368,0.013772481936801355,-0.0009366415208818162,0.000999914412546133,-0.1235173378836981,0.12362577490890458,-0.1234059282811025,0.12368710753100999,0.12173836790952955,-0.12072528185355226,0.12367072164481294,-0.11883325465309302,-0.12733527278254614,0.12744420435880918,-0.12722341788976096,0.12750570662448565,0.1255523736946228,-0.12452775068986281,0.12748866089869992,-0.12263823031216729,0.0011498270236635396,0.00041543240227092016,0.07117854194223636,0.0029339705100392367,0.01124480549157417,0.010934632996531461
12,0.020616142079234123,0.04420645907521248,0.21629740297794342,0.9999999133401036,-0.00020720068665212098,0.00028573724991832404,0.00022077564332331176,0.000528893639589146,-0.000813736520837942,0.0016310234860357057,-0.0,0.0,0.0,-0.1235173378836981,0.12362577490890458,-0.1234059282811025,0.12368710753100999,0.12173836790952955,-0.12072528185355226,0.12367072164481294,-0.11883325465309302,-0.12733527278254614,0.12744420435880918,-0.12722341788976096,0.12750570662448565,0.1255523736946228,-0.12452775068986281,0.12748866089869992,-0.12263823031216729,-0.09978332526647819,0.09970311702283467,-0.09982125122605456,0.09972823589817228,0.09964609114644246,-0.09936474388733887,0.09963689522190403,-0.09943057012062063,0.020088829515634034,0.04318059599939418,0.2046537213288374,0.9749999286778638,0.0001979160427089961,0.0002566871410877345,0.00023818785883803815,-0.0007573109792343234,0.00226929110231367,-0.11582414907606209,0.016250748903179336,-0.0009155119245662677,0.0009810237185431255,-0.13030468422609606,0.1304037280757652,-0.1301991450122189,0.13046573442567327,0.12855707259823312,-0.12754119750008092,0.13044171749681766,-0.12570298144859976,-0.13413022348963033,0.13422841095212243,-0.1340249575651224,0.13429088754869073,0.13237817346690148,-0.13135103131135012,0.13426513389842284,-0.12951533156642517,0.0010306618821504902,0.0004072571669714838,0.05731927158366159,0.0037898148865606004,0.01071983615253451,0.010424447532641925
13,0.020646890625357628,0.0442090779542923,0.21631895005702972,0.9999998833788818,-0.0002821684595899383,0.00021886087986745182,0.0003251508857067156,0.0011504525268907911,-0.0008504705988576813,0.0028623266313018134,0.0,0.0,0.0,-0.13030468422609606,0.1304037280757652,-0.1301991450122189,0.13046573442567327,0.12855707259823312,-0.12754119750008092,0.13044171749681766,-0.12570298144859976,-0.13413022348963033,0.13422841095212243,-0.1340249575651224,0.13429088754869073,0.13237817346690148,-0.13135103131135012,0.13426513389842284,-0.12951533156642517,-0.09931071445605785,0.09904302466368914,-0.09938889662596842,0.09913169096224271,0.09897801319227321,-0.09847569028272153,0.09895834361230925,-0.09858319761417442,0.020178648045439198,0.04318068045611275,0.20709838034019482,0.9749999089449997,0.00015587817815383072,0.00018940463370593636,0.00033911430480563023,-0.00016729434925459954,0.002239269490610048,-0.06850688870622629,0.01757633229701969,-0.0009939611114955038,0.0009362998474215805,-0.13688394368890203,0.1369573355920989,-0.13678781993684436,0.13702553416427596,0.13515002641328758,-0.13411264690328387,0.13698669222932358,-0.13233046114008823,-0.14070803934799536,0.1407770031446883,-0.1406132232885912,0.14084678445619778,0.1389665204494563,-0.13791482455683854,0.1408043399121932,-0.136135768038682,0.0006436338752053941,0.00016550763738794832,0.040585162673496177,0.00463696951640268,0.01014220497819331,0.009863934094001065
14,0.020637860521674156,0.0442475825548172,0.21628987789154053,0.9999999270737072,-0.00022388998881775387,3.570318689271535e-05,0.00030732903483780306,0.0007808515513209097,-8.550015074387937e-05,0.0018407112599192524,0.0,0.0,-0.0,-0.13688394368890203,0.1369573355920989,-0.13678781993684436,0.13702553416427596,0.13515002641328758,-0.13411264690328387,0.13698669222932358,-0.13233046114008823,-0.14070803934799536,0.1407770031446883,-0.1406132232885912,0.14084678445619778,0.1389665204494563,-0.13791482455683854,0.1408043399121932,-0.136135768038682,-0.09910591314288075,0.09882781773825888,-0.09922276149648938,0.09893354209558801,0.0987526345351247,-0.09824889985326106,0.09871003601686756,-0.09838940052518118,0.02012008713658802,0.04328428323721202,0.20920160955737607,0.9749999261745749,0.0002217300678795232,6.0670326682151735e-06,0.00031931378657295954,-0.0008080089278187704,0.0028043906740625145,-0.024892152440059663,0.017853862805087894,-0.0012071113413513052,0.000821429244423462,-0.14328004309215725,0.14332628049322235,-0.14319676542969287,0.14340236432614176,0.14155660937057782,-0.14049707281893373,0.1433441284440568,-0.13877254955784174,-0.1471009296785836,0.14714035983989696,-0.1470201688560253,0.14721896905435167,0.14536762089173236,-0.14429184392824365,0.1471552350160752,-0.14257131389023303,0.00029525965865769986,0.00018230640769407538,0.022527582622470736,0.005141654286897764,0.009518622859618861,0.009258737334519939
15,0.02061520144343376,0.04422111064195633,0.21633701026439667,0.9999999090955437,-0.0003233328167723068,8.316337306294188e-05,0.0002652331945590099,2.265254730528395e-05,-0.0006375326599522024,0.0020565172206306838,0.0,0.0,-0.0,-0.14328004309215725,0.14332628049322235,-0.14319676542969287,0.14340236432614176,0.14155660937057782,-0.14049707281893373,0.1433441284440568,-0.13877254955784174,-0.1471009296785836,0.14714035983989696,-0.1470201688560253,0.14721896905435167,0.14536762089173236,-0.14429184392824365,0.1471552350160752,-0.14257131389023303,-0.0978621417254423,0.09754368661788937,-0.09815906843747225,0.09771749734816498,0.09749085613335996,-0.09682201730808682,0.09743092143488348,-0.09714221094291155,0.02002873085861816,0.04320865522275886,0.21143172106013539,0.9749999521130325,0.00012704586003892685,4.832514777396754e-05,0.0002743617415983244,-0.001454166233394855,0.0023420869082685643,0.01860233182927617,0.01790575951252555,-0.0013711775074531159,0.0006533845354811257,-0.1494082413714104,0.14942372026928957,-0.14935328849705087,0.14951363683544597,0.14769269240830393,-0.14659678185060404,0.1494304402831866,-0.14494412458273895,-0.15320962060916324,0.15321621950568845,-0.1531605714783719,0.15331024456280937,0.15148251598277507,-0.15036674956084622,0.15321944628416168,-0.1487212521372684,0.00015547164285233215,0.0001585507073311994,0.008655397404985613,0.005276116064655226,0.009012023365567228,0.008754425729773481
16,0.020691409707069397,0.044256288558244705,0.21643954515457153,0.9999999124426273,-0.00021249803236879475,0.00020663442560291953,0.0002954006403534119,0.002233860464565376,0.0007507870648692741,0.0025756839279153323,0.0,0.0,0.0,-0.1494082413714104,0.14942372026928957,-0.14935328849705087,0.14951363683544597,0.14769269240830393,-0.14659678185060404,0.1494304402831866,-0.14494412458273895,-0.15320962060916324,0.15321621950568845,-0.1531605714783719,0.15331024456280937,0.15148251598277507,-0.15036674956084622,0.15321944628416168,-0.1487212521372684,-0.0967153578049311,0.0961076619041035,-0.0967813066482938,0.09632793558915563,0.09618174929108435,-0.09550830349723981,0.09621334404456354,-0.09570416104426711,0.020331048081632858,0.04336342830918994,0.21365460416191237,0.9749999166679176,0.00022531165701920321,0.00016106118260886585,0.00029906316004422843,0.0009490993764365659,0.00338750785630535,0.06052153950049469,0.01743092778586302,-0.0016685268524199923,0.0004397626981851246,-0.15527779774172043,0.1552378732961681,-0.15523194516268732,0.15534580017981847,0.15355549258878123,-0.1524224510442812,0.15525220241537993,-0.15083036940173075,-0.1590509158744272,0.15899658020845658,-0.159009687856242,0.15911028200765467,0.1573136280123141,-0.15615841117154905,0.15901029453151397,-0.1545736369382634,0.00010690830795390031,0.00014608748230688707,0.0066238172532092675,0.005340875262310341,0.00829889292241796,0.008066565037996952
17,0.020687129348516464,0.044217560440301895,0.21653921902179718,0.999999867448137,-0.0001857877043898366,0.0003340170033878756,0.00034499170846071355,0.002089206395835344,-0.001212210540491496,0.0027456578103378358,0.0,0.0,-0.0,-0.15527779774172043,0.1552378732961681,-0.15523194516268732,0.15534580017981847,0.15355549258878123,-0.1524224510442812,0.15525220241537993,-0.15083036940173075,-0.1590509158744272,0.15899658020845658,-0.159009687856242,0.15911028200765467,0.1573136280123141,-0.15615841117154905,0.15901029453151397,-0.1545736369382634,-0.09636895274423539,0.09656076963496554,-0.09759581440582099,0.0969227784339983,0.09690351958481265,-0.09578663341811536,0.09697359437681569,-0.09699477120192118,0.020325464326518102,0.04312503251818163,0.21576318554109422,0.9749998723953759,0.0002441805932827664,0.00026864641151883994,0.00034384599625034883,0.0010610214241036772,0.001303178728107597,0.10044496438433044,0.01698300316832618,-0.0023853783923292885,0.00031134876585735033,-0.16096038424382508,0.16093268677194572,-0.16102197927928635,0.16107085274330607,0.15932139931875658,-0.15811351177660024,0.16098165350392302,-0.15666689196614575,-0.16471153825199006,0.1646777426667417,-0.16479402710041807,0.1648248028008631,0.1630711392704875,-0.16183311423407187,0.16473239660590766,-0.16040877313499896,0.0003303954394112082,0.00014125945661108813,0.020826911058779096,0.005221363195785791,0.007598060305157812,0.00738450203109001
18,0.02071097306907177,0.04422903060913086,0.21659469604492188,0.9999999032405847,-0.00026419017242118923,0.00019487741957194412,0.00029282275429796543,0.0020483334443789367,-0.0007884254934007544,0.003073615903182725,0.0,0.0,-0.0,-0.16096038424382508,0.16093268677194572,-0.16102197927928635,0.16107085274330607,0.15932139931875658,-0.15811351177660024,0.16098165350392302,-0.15666689196614575,-0.16471153825199006,0.1646777426667417,-0.16479402710041807,0.1648248028008631,0.1630711392704875,-0.16183311423407187,0.16473239660590766,-0.16040877313499896,-0.09694152216526608,0.09792846039480062,-0.09846838550236606,0.09814715266456457,0.09780546942487808,-0.09633002591537085,0.09789241164918318,-0.09794326933894468,0.020328075946533453,0.043169342786718856,0.21781571981657974,0.9749999336439443,0.00018440747467345314,0.00011866101995438796,0.00028668291991226113,0.0006691235294372924,0.001526933951748326,0.1400212403986122,0.017767982254595895,-0.0030702245923130214,1.9016307531855622e-05,-0.16654126672552613,0.16659623710488208,-0.16673897005099186,0.1667527709546286,0.16501641698562072,-0.1637021630528793,0.16664293613498352,-0.16243721656628687,-0.1702879020122169,0.17035364513955326,-0.17052101497314423,0.170518897997298,0.16877490773121315,-0.16742028896975714,0.1704033278556783,-0.16619288074051847,0.0005915777400086239,0.000187131975771275,0.03407502899534283,0.005050477699733523,0.0073243899580724,0.007081636951980887
19,0.02072695642709732,0.0441962331533432,0.21666724979877472,0.9999998589612535,-0.0002378151500184372,0.00024277723629190538,0.0004081429173818831,0.0014838554753893434,-0.0012557755828756295,0.0033783357232312766,0.0,0.0,0.0,-0.16654126672552613,0.16659623710488208,-0.16673897005099186,0.1667527709546286,0.16501641698562072,-0.1637021630528793,0.16664293613498352,-0.16243721656628687,-0.1702879020122169,0.17035364513955326,-0.17052101497314423,0.170518897997298,0.16877490773121315,-0.16742028896975714,0.1704033278556783,-0.16619288074051847,-0.09824594956202762,0.09920776660529698,-0.09923505153757639,0.09930062665860975,0.09890473542638235,-0.09847318740042829,0.09929187750228531,-0.09870351203755295,0.020290048840118445,0.04307303740554011,0.21986851068614904,0.9749998880948384,0.00022716070847433062,0.00017017776414390785,0.0003949828664168643,0.0001418274110404536,0.0006548526550600941,0.17934884811671722,0.018445342320935636,-0.0028262825546567453,-0.00011932080500123054,-0.17209153121565784,0.172230956810477,-0.1723812603070626,0.17239461084154467,0.17066519214625572,-0.169332573946216,0.17228472449895313,-0.16813231030273154,-0.17585529941811423,0.17601558067159412,-0.1761814947525733,0.17618598821322648,0.17444600858057105,-0.17308210048555606,0.17607243240951487,-0.17190840992576076,0.0008079592236523067,0.00012934664750942614,0.047520730725786546,0.00534056264063279,0.007118579599515022,0.006849974932189828
20,0.020807376131415367,0.044218190014362335,0.21675412356853485,0.9999998093820871,-4.859269699348637e-05,0.0005347059278030958,0.00030490016437653906,0.0031185129619651624,-0.00047728566327714115,0.0047891035304860755,0.0,0.0,-0.0,-0.17209153121565784,0.172230956810477,-0.1723812603070626,0.17239461084154467,0.17066519214625572,-0.169332573946216,0.17228472449895313,-0.16813231030273154,-0.17585529941811423,0.17601558067159412,-0.1761814947525733,0.17618598821322648,0.17444600858057105,-0.17308210048555606,0.17607243240951487,-0.17190840992576076,-0.09983635518451281,0.0947845057204833,-0.09768697426279625,0.09374188111279101,0.0918656108422928,-0.09813159234185816,0.0975829573559244,-0.09662131741302092,0.020554389485250162,0.043148461326135305,0.22201123324655228,0.9749997925772383,0.00043028006823786903,0.00045077935342528914,0.00032386237995224237,0.002295341412603073,0.0009210428567328355,0.21931239547980347,0.01947486924931748,-0.002805301769446389,0.0006655950145557264,-0.17764397794215125,0.17735700330123652,-0.17775642009712747,0.17743016084339444,0.17558034353691815,-0.1748036526101576,0.1776489455780166,-0.173514253863836,-0.1814425524511127,0.1810936417268526,-0.18154565481003862,0.18115552661917494,0.17927141945028605,-0.17856820720760297,0.18142891733486943,-0.1772728314189188,0.0010257208324155843,0.0003482041440276655,0.05972727420481481,0.005500706023254941,0.006973332027402124,0.006681344521579986
21,0.02091379463672638,0.04421910271048546,0.21691608428955078,0.9999997313246606,-9.782613627468629e-05,0.0006122292284176141,0.00039109592886077784,0.004380451710070953,-0.0002680347835272854,0.006770630465425887,0.0,0.0,0.0,-0.17764397794215125,0.17735700330123652,-0.17775642009712747,0.17743016084339444,0.17558034353691815,-0.1748036526101576,0.1776489455780166,-0.173514253863836,-0.1814425524511127,0.1810936417268526,-0.18154565481003862,0.18115552661917494,0.17927141945028605,-0.17856820720760297,0.18142891733486943,-0.1772728314189188,-0.03799036920756743,0.06170063347228069,-0.0829863923461589,0.0702246736788014,0.060202793917207426,-0.029510196333847605,0.06129155472324646,-0.0737435554878305,0.020737822054642883,0.04308469955612174,0.22391841635628956,0.9749997518149545,0.00022254993204741055,0.000531885104237417,0.0004876327585859079,0.002787146578696845,3.9830615598879845e-05,0.25355297432874924,0.014018623556531558,-0.0032651571955480624,0.0053464898055331535,-0.17780261620541743,0.17951971473710407,-0.18174071781198417,0.18031289450418264,0.17764354986695363,-0.17429891374512854,0.17978508765514978,-0.17680648056954995,-0.1807055255605916,0.18273636403090934,-0.18530565267440355,0.1836491058215757,0.18080991335574964,-0.17705502166079765,0.18302234987382235,-0.1802153661822289,0.0012164160773682688,0.000156211049420156,0.07237525887044507,0.005921333148890389,0.006028733152183153,0.005802494807932876
22,0.021137019619345665,0.04419562593102455,0.21727019548416138,0.9999989331179739,-8.029500465239177e-05,0.0012003570384461,0.0008285279756535917,0.008049772895490151,-0.0013046037242225306,0.012985358377459793,0.0,0.0,0.0,-0.17780261620541743,0.17951971473710407,-0.18174071781198417,0.18031289450418264,0.17764354986695363,-0.17429891374512854,0.17978508765514978,-0.17680648056954995,-0.1807055255605916,0.18273636403090934,-0.18530565267440355,0.1836491058215757,0.18080991335574964,-0.17705502166079765,0.18302234987382235,-0.1802153661822289,-0.02436465407940229,0.020587466544653044,-0.02920444080819168,0.0347341289305239,0.025033756158651527,-0.022519419188448603,0.032651011852543654,-0.03455284931748387,0.02121970885864019,0.04260829586768091,0.22529765235594867,0.9749991028499464,-0.0001595071138983831,0.0012271589417278761,0.0007846925471610737,0.004262148422832282,-0.009003489943113225,0.26723766071079513,-0.006144293619595016,0.0029238771735006306,-0.0012846955484903787,-0.17647666685382782,0.17794229399577013,-0.1809666426723976,0.1799628407412921,0.1764733900500261,-0.17285063523330535,0.17923528888834736,-0.17655482407688772,-0.17862435282951708,0.1802267015846019,-0.18359345543836264,0.1825312910690887,0.17879304113772107,-0.1748805880381226,0.1817118923122312,-0.17916526695942156,0.001297297548847104,0.000733232355944854,0.08037242441207082,0.005647347915112112,0.004065579706331576,0.003476521960748994
23,0.021383702754974365,0.044163186103105545,0.2177567183971405,0.9999968509936146,0.00015317698279514397,0.001679463096060701,0.001858478779936884,0.009840740137375709,-0.0012978730024331506,0.01780443893270903,0.0,0.0,0.1,-0.17647666685382782,0.17794229399577013,-0.1809666426723976,0.1799628407412921,0.1764733900500261,-0.17285063523330535,0.17923528888834736,-0.17655482407688772,-0.17862435282951708,0.1802267015846019,-0.18359345543836264,0.1825312910690887,0.17879304113772107,-0.1748805880381226,0.1817118923122312,-0.17916526695942156,-0.04738734760144431,0.03827608746326372,-0.05053153624153878,0.0547521342937881,0.05015552032755627,-0.05768904969206974,0.044563220881005186,-0.039614415532466876,0.02157895023415873,0.042515961213489994,0.22595709309532935,0.9749930795861723,0.00019136551478892816,0.0016564528988973987,0.006361773585124218,0.004654899496821466,-0.01030868711073864,0.26256504536967346,0.00042159365954988134,0.0010542294497711256,0.0912260389923239,-0.17687151656419434,0.17757460924897198,-0.1816896274041591,0.18104896889450361,0.17716589208300093,-0.17417016782950326,0.1794395556813925,-0.17645332680446618,-0.1788974787689236,0.17954864279131325,-0.18405677267655746,0.1834432222217403,0.17933876714203367,-0.17627747830637652,0.18162541709252594,-0.1786475768386827,0.0014441754497863224,0.001163367204766788,0.0859412258834241,0.10039823540230551,0.008607137440901788,0.007633167320427684
24,0.02162567898631096,0.04415547847747803,0.21871225535869598,0.9999914648038921,9.045825466558736e-05,0.0023928782621925383,0.0033669378213455874,0.011499633443324463,-0.0011021750061845188,0.03205147460286747,0.0,0.1,0.1,-0.17687151656419434,0.17757460924897198,-0.1816896274041591,0.18104896889450361,0.17716589208300093,-0.17417016782950326,0.1794395556813925,-0.17645332680446618,-0.1788974787689236,0.17954864279131325,-0.18405677267655746,0.1834432222217403,0.17933876714203367,-0.17627747830637652,0.18162541709252594,-0.1786475768386827,-0.030260149257611682,-0.03438465920175168,-0.024060059904275455,0.07530122011198762,0.01873776134855691,0.00580189130165526,0.06181082468846755,-0.04495053098542018,0.02201345730966592,0.042594940869973806,0.228266986222519,0.9749624777944866,0.00014589717820816253,0.006789449913221739,0.007097650391166978,0.01001696568020766,-0.008241814168359885,0.2762214635964737,0.0018644380586860024,0.08826650483918194,0.05592855092035281,-0.17575555319534983,0.1709232792958064,-0.1800490264583071,0.1837930228756984,0.17511547505289032,-0.17008348905624932,0.18100101298844676,-0.17665824271156716,-0.1774510567254617,0.17162146080135524,-0.1818613593500711,0.18638726367739555,0.17672907409833852,-0.17129035221855157,0.1832658641340596,-0.1786764405162577,0.0010959515890947395,0.000730171406162557,0.07379332588731062,0.09958957953434008,0.00409317672118009,0.003904380820035328
25,0.022257136180996895,0.044223204255104065,0.22303523123264313,0.9999315955202891,-0.0014261536143339968,0.004528631088597874,0.010689334244034546,0.0160787849014529,0.0014642984832595222,0.09390626334977288,-0.0,0.1,0.3,-0.17575555319534983,0.1709232792958064,-0.1800490264583071,0.1837930228756984,0.17511547505289032,-0.17008348905624932,0.18100101298844676,-0.17665824271156716,-0.1774510567254617,0.17162146080135524,-0.1818613593500711,0.18638726367739555,0.17672907409833852,-0.17129035221855157,0.1832658641340596,-0.1786764405162577,0.0737112637346671,-0.05863701486103258,0.015794174286601653,-0.035386849456915045,-0.012460068588872344,0.03161113005696549,-0.07643845830680218,0.057377950927442425,0.02268588819948942,0.0430140869879743,0.23772514900495934,0.974796175135297,-0.001398338360155787,0.007873278205181923,0.022700172947759115,0.003526487246949853,-0.003381528332578817,0.32173138442957133,-0.0007544613599900116,0.03961980503064602,0.21731998796054294,-0.16570616403203184,0.16191599395110245,-0.17486001699322384,0.17712695244215293,0.17026147857613314,-0.16357952993979158,0.17079445456680242,-0.16809202509432764,-0.1656436539338584,0.16146722279521808,-0.1757354079376592,0.17818889713976918,0.17106484038699282,-0.1638469804073912,0.1710403717000279,-0.168471734410607,0.0018114717972639554,0.005973658800691781,0.027764516617167265,0.21263281576621165,0.010650154538758144,0.009846767410350264
26,0.02310732752084732,0.0444687120616436,0.22970019280910492,0.9998012196890521,-0.00173144952054904,0.007199765693622269,0.018511795288377045,0.024052756740251518,0.0059867907875583515,0.17857969643671298,-0.1,0.2,0.5,-0.16570616403203184,0.16191599395110245,-0.17486001699322384,0.17712695244215293,0.17026147857613314,-0.16357952993979158,0.17079445456680242,-0.16809202509432764,-0.1656436539338584,0.16146722279521808,-0.1757354079376592,0.17818889713976918,0.17106484038699282,-0.1638469804073912,0.1710403717000279,-0.168471734410607,0.013127235727981836,-0.07457716289583224,-0.08020635043531618,0.08737241376208509,0.029934763850570395,-0.030520014908878748,0.09068654457314793,-0.08969218544116456,0.024554519677012228,0.04358874986317987,0.2509736410693933,0.9742707429517748,-0.005783656580523281,0.014401349132892996,0.03626021618113195,0.021053496626051257,0.000796765971854645,0.36626666329372837,-0.07759318500811156,0.11120434788371612,0.2509076482118877,-0.16042305241229032,0.15135541631998833,-0.17763379267863083,0.18052135107052994,0.16884285124224346,-0.16218538085824075,0.17433643345875527,-0.17166491469912185,-0.1601898390127138,0.1499728259357544,-0.17936265778274932,0.18247141608748346,0.16978169576237503,-0.16280280738809427,0.17583301686484196,-0.17322915959445828,0.002149265431682978,0.0031901803621316484,0.013907947957605213,0.2663758050853946,0.02348411826560907,0.02158875447706948
27,0.02470254898071289,0.04496438428759575,0.24238041043281555,0.999446406046161,-0.002320784875073873,0.012209372765817654,0.030861409812924526,0.03565544412749725,0.011129656813288953,0.2858289015090911,-0.0,0.2,0.6,-0.16042305241229032,0.15135541631998833,-0.17763379267863083,0.18052135107052994,0.16884285124224346,-0.16218538085824075,0.17433643345875527,-0.17166491469912185,-0.1601898390127138,0.1499728259357544,-0.17936265778274932,0.18247141608748346,0.16978169576237503,-0.16280280738809427,0.17583301686484196,-0.17322915959445828,-0.04327285486333311,-0.040981282356985144,0.06605440170014878,-0.03071820680929692,-0.09345640885772756,0.014680874641704686,-0.08566744289407341,0.0856381763115177,0.02671766735437548,0.04421229716699248,0.2733506900051233,0.9735265525461272,-0.00040932931626287434,0.01772921270292111,0.05084509816828714,0.01700051705889509,-0.007230150682176162,0.4668723955000751,0.0914156103020038,0.02531571051218233,0.2444376649858023,-0.16001427016067776,0.1435848277283884,-0.16818781105007097,0.17409215117721985,0.15699921250842971,-0.15710204540907444,0.16321906668114752,-0.16064111928054467,-0.16051237852372924,0.142125377051662,-0.1682731511681657,0.17483781000436668,0.1561915124825429,-0.15726464973922144,0.16287044715381357,-0.16033461297344503,0.005595402403631247,0.005064479525053896,0.03787277704619083,0.1977229051209244,0.011909321527204156,0.011171916842224214
28,0.026588860899209976,0.04544531926512718,0.2568073570728302,0.9989289775804768,-0.002662581808209677,0.017442604542695334,0.04277340242376128,0.04847544899740995,0.013497632998689987,0.3758978832542669,-0.0,0.3,0.7,-0.16001427016067776,0.1435848277283884,-0.16818781105007097,0.17409215117721985,0.15699921250842971,-0.15710204540907444,0.16321906668114752,-0.16064111928054467,-0.16051237852372924,0.142125377051662,-0.1682731511681657,0.17483781000436668,0.1561915124825429,-0.15726464973922144,0.16287044715381357,-0.16033461297344503,0.07869217179686899,-0.08319071813308875,-0.04738671252132627,0.010403169993694922,-0.018424046467477778,0.034023668123796355,0.06776569127251661,0.027241453801821837,0.03037156557338171,0.04558479159477248,0.2940086641515551,0.9723740413110616,-0.0031318204622232844,0.02870587705234351,0.06701235619718647,0.04632143034197084,0.014237258963492575,0.5059312097225617,-0.028867051584031314,0.19592617442052246,0.35592828456243797,-0.14949008654806656,0.13238567158657955,-0.16804989851243937,0.17089354409628518,0.15121509283370596,-0.15033489100053202,0.16478540560421817,-0.15419480349888418,-0.1486303518809491,0.13025317081206156,-0.16880499364109422,0.171507181753627,0.15044432002373156,-0.14993066668336125,0.16557525510221988,-0.15360210226892673,0.0037747176095380224,0.003755415248902157,0.026765303165546903,0.2663430544701414,0.024258116141702767,0.022452360554911857
29,0.029319433495402336,0.04600111022591591,0.2743455171585083,0.9981320731334521,-0.001615225744027073,0.024679339519459748,0.055863098992057554,0.07009657253186803,0.015439203095982373,0.4717575829591497,0.0,0.4,0.7,-0.14949008654806656,0.13238567158657955,-0.16804989851243937,0.17089354409628518,0.15121509283370596,-0.15033489100053202,0.16478540560421817,-0.15419480349888418,-0.1486303518809491,0.13025317081206156,-0.16880499364109422,0.171507181753627,0.15044432002373156,-0.14993066668336125,0.16557525510221988,-0.15360210226892673,0.03506247432416078,-0.07361889606580224,-0.035544701877267784,0.08723836850380291,-0.04976542361689487,-0.02178724902850082,0.09408268426607228,-0.005705398305116495,0.034663829924990244,0.04579562238744615,0.31925416306905136,0.9711823453804983,-0.0019232591402267426,0.037247322395995104,0.07703993061923113,0.05673636599204205,0.0036125834757571394,0.5738471384156092,-0.01465445219150822,0.1396435725309554,0.23594885972451307,-0.14245425350065682,0.12203413265796018,-0.16715131732615188,0.17428764484901837,0.14291224218332313,-0.1482935643759481,0.16897907758174896,-0.15061700806342113,-0.14140834565150925,0.11963495193517981,-0.16813933898779362,0.1759433390601666,0.14170666966144876,-0.14836112491912729,0.1708441421512716,-0.1503325895427152,0.004223969083930826,0.003533003295157532,0.04565627795641052,0.16279074840382374,0.01757243007977241,0.016794466957857038
30,0.03382430970668793,0.04735676571726799,0.30082303285598755,0.9968336515676421,-0.0006259829986368386,0.03421025041485912,0.07177700198642153,0.1066310124193594,0.02891395580520968,0.6249132884959367,0.1,0.5,0.8,-0.14245425350065682,0.12203413265796018,-0.16715131732615188,0.17428764484901837,0.14291224218332313,-0.1482935643759481,0.16897907758174896,-0.15061700806342113,-0.14140834565150925,0.11963495193517981,-0.16813933898779362,0.1759433390601666,0.14170666966144876,-0.14836112491912729,0.1708441421512716,-0.1503325895427152,0.028288421337568703,-0.09418492717507178,0.055654576672863845,0.03346731498989164,-0.08983389955642718,0.08734444122481802,0.04919450036090553,0.09556437070407331,0.042055927427964934,0.04818256681237679,0.35933637127768703,0.9690325442868485,0.0038005116203592886,0.05051673507942876,0.09544449276812672,0.08083551666374163,0.00905400773463627,0.7132934920908344,0.10466696172634803,0.20104857374731028,0.2534691076036212,-0.13610602703555683,0.11008585973655666,-0.1585619534912178,0.17337480094950855,0.13123425547161677,-0.1371421186101794,0.1696173240947041,-0.1385807577434659,-0.1350442948764647,0.10722558541929311,-0.15837039784581242,0.1748914870826516,0.1291806129642698,-0.1359176526736673,0.17149248863358038,-0.13701783773374,0.010250305145978555,0.00660542816398886,0.11450003963388233,0.3202234894337572,0.013849260551412236,0.013451953870307346
