m_px,m_py,m_pz,m_rw,m_rx,m_ry,m_rz,m_vx,m_vy,m_vz,m_wx,m_wy,m_wz,o_px,o_py,o_pz,o_rw,o_rx,o_ry,o_rz,o_vx,o_vy,o_vz,o_wx,o_wy,o_wz
-0.264,-0.004,0.174,1.0,0.015,-0.008,0.013,0.002,0.001,0.003,-0.018,-0.128,-0.02,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.005,-0.005,0.003,0.01,0.023,0.009
-0.264,-0.004,0.174,1.0,0.014,-0.007,0.013,-0.002,0.003,0.002,-0.089,0.016,-0.013,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.003,0.004,0.004,-0.008,0.012,-0.0
-0.264,-0.004,0.174,1.0,0.015,-0.009,0.014,-0.001,0.004,0.012,-0.001,-0.13,0.032,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.0,-0.001,-0.002,-0.008,0.002,-0.009
-0.264,-0.004,0.174,1.0,0.015,-0.008,0.013,0.002,-0.002,0.001,-0.007,-0.073,-0.019,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.0,0.006,0.003,-0.001,-0.002,-0.021
-0.264,-0.004,0.174,1.0,0.014,-0.008,0.014,-0.0,0.002,0.005,-0.132,-0.063,0.002,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.002,-0.002,-0.001,0.035,0.001,0.017
-0.264,-0.004,0.174,1.0,0.016,-0.007,0.014,-0.0,0.002,0.001,0.074,-0.059,0.031,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.001,0.002,0.005,-0.013,0.012,-0.009
-0.264,-0.004,0.174,1.0,0.015,-0.009,0.014,0.003,-0.001,0.003,0.026,-0.177,-0.011,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.012,0.003,-0.003,-0.007,-0.005,-0.008
-0.264,-0.004,0.174,1.0,0.015,-0.006,0.014,-0.001,-0.002,-0.003,0.061,0.092,0.012,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.002,0.0,0.001,0.01,-0.002,-0.001
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.014,0.0,0.0,-0.004,0.012,0.006,0.004,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.005,0.003,-0.002,-0.029,0.007,-0.012
-0.264,-0.004,0.174,1.0,0.016,-0.007,0.014,-0.001,0.004,0.002,0.122,-0.017,0.051,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.004,0.004,0.006,0.036,0.031,0.007
-0.264,-0.004,0.174,1.0,0.015,-0.008,0.013,0.001,-0.001,-0.001,0.034,-0.003,-0.016,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.005,-0.002,-0.002,-0.046,-0.015,-0.007
-0.264,-0.004,0.174,1.0,0.014,-0.007,0.014,-0.001,0.001,0.003,-0.079,0.026,-0.006,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.006,-0.0,-0.005,-0.023,-0.003,-0.016
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.014,-0.001,-0.001,-0.003,-0.021,0.03,-0.006,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.009,0.001,0.007,-0.011,0.004,0.007
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.014,-0.0,-0.001,-0.001,-0.007,0.028,-0.012,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.0,-0.002,-0.002,-0.008,-0.004,-0.01
-0.264,-0.004,0.174,1.0,0.014,-0.007,0.014,-0.001,0.003,0.002,-0.084,0.005,-0.001,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.001,0.001,-0.002,-0.014,-0.012,-0.0
-0.264,-0.004,0.174,1.0,0.015,-0.006,0.014,-0.0,0.0,-0.003,0.036,0.045,-0.008,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.0,-0.006,-0.006,-0.008,-0.018,0.007
-0.264,-0.004,0.174,1.0,0.015,-0.008,0.013,0.0,0.001,0.002,-0.019,-0.092,-0.015,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.007,0.005,-0.004,-0.027,-0.009,-0.004
-0.264,-0.004,0.174,1.0,0.015,-0.006,0.014,-0.001,0.0,-0.003,0.033,0.109,0.004,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.0,-0.002,0.006,0.009,0.033,0.01
-0.264,-0.004,0.174,1.0,0.015,-0.006,0.014,-0.001,-0.0,-0.001,-0.004,0.074,0.003,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.007,-0.001,0.004,0.005,0.016,-0.002
-0.264,-0.004,0.174,1.0,0.015,-0.008,0.013,0.002,-0.0,0.0,-0.04,-0.075,-0.037,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.002,0.005,-0.002,-0.018,-0.014,-0.006
-0.264,-0.004,0.174,1.0,0.016,-0.007,0.014,-0.001,0.002,-0.002,0.047,-0.025,0.032,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.006,-0.003,0.005,0.015,0.015,0.005
-0.264,-0.004,0.174,1.0,0.015,-0.006,0.014,0.002,-0.001,0.001,-0.043,0.019,-0.01,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.001,0.003,-0.003,-0.018,-0.02,-0.018
-0.264,-0.004,0.174,1.0,0.015,-0.008,0.013,0.0,-0.001,0.003,-0.004,-0.021,-0.01,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.007,-0.009,0.005,-0.021,0.015,-0.001
-0.264,-0.004,0.174,1.0,0.016,-0.007,0.014,-0.0,0.001,-0.002,0.1,0.036,0.029,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.004,0.001,-0.001,-0.027,0.004,-0.012
-0.264,-0.004,0.174,1.0,0.016,-0.009,0.014,0.002,0.002,0.008,0.054,-0.152,0.038,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.004,0.003,-0.009,0.024,-0.035,0.005
-0.264,-0.004,0.174,1.0,0.015,-0.008,0.013,0.003,-0.001,0.003,-0.011,-0.138,-0.018,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.001,-0.003,0.002,-0.018,0.012,-0.001
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.013,0.0,-0.002,-0.003,-0.017,0.023,-0.025,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.004,-0.002,0.005,0.034,0.014,0.006
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.014,0.001,-0.002,-0.002,-0.005,0.005,0.006,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.001,-0.0,-0.0,0.003,-0.015,0.011
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.014,0.001,0.0,-0.002,0.012,0.005,-0.002,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.006,0.004,-0.007,-0.021,-0.009,-0.018
-0.264,-0.004,0.174,1.0,0.015,-0.006,0.014,0.0,-0.001,-0.004,0.047,0.061,-0.008,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.007,-0.0,0.007,0.019,0.007,0.018
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.014,-0.0,-0.002,-0.003,0.048,0.095,-0.004,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.003,0.002,-0.003,-0.019,-0.003,0.002
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.014,-0.003,0.004,-0.001,-0.006,0.071,0.042,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.001,-0.002,0.007,-0.009,0.018,0.004
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.013,-0.0,-0.001,-0.006,-0.005,0.018,-0.019,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.002,-0.003,-0.004,-0.003,-0.03,0.01
-0.264,-0.004,0.174,1.0,0.015,-0.008,0.013,0.002,-0.003,0.002,0.013,-0.012,-0.04,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.007,-0.003,0.0,0.007,-0.002,-0.002
-0.264,-0.004,0.174,1.0,0.014,-0.007,0.014,-0.003,0.002,-0.001,-0.086,0.161,0.008,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.007,0.008,-0.002,-0.009,-0.002,-0.02
-0.264,-0.004,0.174,1.0,0.015,-0.008,0.014,0.001,-0.001,0.001,-0.02,-0.087,-0.004,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.001,0.0,0.002,0.007,0.008,0.013
-0.264,-0.004,0.174,1.0,0.015,-0.009,0.013,0.001,-0.002,0.002,-0.038,-0.098,-0.024,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.001,0.003,-0.003,-0.025,-0.005,-0.019
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.014,0.002,-0.004,-0.007,-0.077,0.093,-0.036,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.001,-0.003,0.001,0.024,-0.005,0.005
-0.264,-0.004,0.174,1.0,0.016,-0.009,0.014,0.002,0.002,0.002,0.045,-0.143,0.021,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.0,0.002,-0.0,-0.02,0.003,0.001
-0.264,-0.004,0.174,1.0,0.016,-0.007,0.014,-0.0,0.0,-0.0,0.052,0.05,0.026,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.001,-0.003,-0.002,0.003,-0.011,-0.002
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.014,0.002,-0.003,-0.003,0.017,0.051,-0.013,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.004,0.002,0.005,0.01,0.011,0.012
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.014,-0.0,-0.001,-0.003,0.014,-0.003,-0.006,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.0,-0.002,0.001,0.04,0.005,0.016
-0.264,-0.004,0.174,1.0,0.015,-0.009,0.014,0.004,-0.002,0.002,-0.073,-0.188,-0.025,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.001,0.002,0.001,-0.004,0.005,-0.007
-0.264,-0.004,0.174,1.0,0.015,-0.006,0.014,-0.001,-0.001,-0.001,0.006,0.081,0.026,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.005,0.0,-0.001,-0.022,-0.001,-0.001
-0.264,-0.004,0.174,1.0,0.015,-0.01,0.013,-0.003,0.005,-0.003,-0.027,-0.291,-0.045,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.004,-0.002,0.004,0.008,0.011,0.007
-0.264,-0.004,0.174,1.0,0.015,-0.006,0.014,-0.0,-0.001,-0.004,0.009,0.125,0.0,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.004,-0.001,-0.003,-0.002,-0.005,0.003
-0.264,-0.004,0.174,1.0,0.015,-0.006,0.014,-0.001,-0.001,-0.004,0.031,0.103,-0.006,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.005,0.001,-0.006,-0.013,-0.02,-0.025
-0.264,-0.004,0.174,1.0,0.015,-0.008,0.014,0.001,0.0,0.006,0.014,-0.132,0.013,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.004,-0.004,-0.004,-0.009,0.004,-0.001
-0.264,-0.004,0.174,1.0,0.015,-0.006,0.014,0.001,-0.003,-0.004,-0.018,0.112,-0.019,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.0,-0.007,0.005,0.017,0.024,0.031
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.014,-0.002,0.003,0.004,-0.04,0.045,0.026,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.007,0.002,-0.006,-0.031,-0.017,0.008
-0.264,-0.004,0.174,1.0,0.016,-0.008,0.014,0.001,0.002,0.009,0.079,-0.157,0.033,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.0,-0.001,0.003,0.021,0.008,-0.001
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.014,0.0,-0.001,0.001,-0.017,-0.008,-0.013,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.003,-0.006,-0.001,-0.003,0.001,-0.005
-0.264,-0.004,0.174,1.0,0.014,-0.007,0.014,0.0,0.002,0.001,-0.039,0.057,0.015,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.005,-0.001,0.002,-0.004,-0.0,0.004
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.014,0.002,-0.001,-0.005,-0.024,-0.012,-0.029,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.0,-0.0,-0.0,0.004,0.004,0.004
-0.264,-0.004,0.174,1.0,0.015,-0.008,0.014,0.002,-0.001,0.001,-0.04,-0.066,-0.015,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.002,-0.008,-0.001,0.016,-0.014,0.023
-0.264,-0.004,0.174,1.0,0.016,-0.006,0.014,-0.003,0.001,0.0,0.102,0.087,0.044,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.0,-0.001,0.001,0.009,0.009,0.004
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.014,-0.001,-0.001,-0.003,-0.013,0.075,-0.009,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.002,-0.003,-0.005,0.002,-0.008,-0.001
-0.264,-0.004,0.174,1.0,0.015,-0.008,0.013,0.003,0.0,0.004,-0.008,-0.019,0.003,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.002,0.002,0.002,-0.009,0.007,0.001
-0.264,-0.004,0.174,1.0,0.015,-0.006,0.014,-0.002,-0.001,-0.005,0.001,0.138,-0.005,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.001,0.001,-0.001,-0.003,0.005,-0.005
-0.264,-0.004,0.174,1.0,0.015,-0.008,0.014,0.0,0.001,0.003,0.012,-0.085,-0.001,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.001,-0.006,0.0,0.035,0.012,0.026
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.013,-0.001,-0.0,-0.003,-0.017,0.058,-0.018,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.008,0.009,0.005,0.005,0.027,0.014
-0.264,-0.004,0.174,1.0,0.015,-0.008,0.013,0.003,-0.001,0.005,-0.009,-0.099,-0.018,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.005,0.0,-0.008,-0.021,-0.021,-0.017
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.013,0.0,-0.001,-0.002,-0.023,0.035,-0.021,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.002,0.003,-0.005,0.01,-0.011,0.003
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.014,-0.001,-0.001,-0.001,-0.008,0.077,0.002,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.01,-0.01,0.001,0.014,0.008,0.013
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.014,-0.001,-0.001,-0.005,-0.002,0.081,-0.001,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.001,-0.006,0.003,0.052,0.004,0.026
-0.264,-0.004,0.174,1.0,0.016,-0.007,0.014,-0.001,0.004,0.003,0.08,-0.019,0.038,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.005,0.0,-0.002,-0.01,-0.012,-0.001
-0.264,-0.004,0.174,1.0,0.015,-0.008,0.013,0.002,-0.0,0.003,0.03,-0.086,-0.017,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.007,0.0,-0.008,-0.034,-0.03,-0.008
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.014,-0.003,-0.001,-0.011,0.04,0.277,0.011,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.003,-0.003,0.003,-0.003,0.014,0.009
-0.264,-0.004,0.174,1.0,0.015,-0.009,0.014,0.003,-0.001,0.003,-0.005,-0.106,-0.002,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.008,0.005,-0.008,-0.033,-0.027,-0.019
-0.264,-0.004,0.174,1.0,0.015,-0.008,0.014,0.002,-0.001,0.002,0.01,-0.072,0.002,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.001,-0.007,0.005,0.015,0.01,0.007
-0.264,-0.004,0.174,1.0,0.014,-0.007,0.014,-0.002,0.003,0.002,-0.071,0.012,0.025,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.004,0.003,0.004,-0.011,0.01,-0.004
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.014,0.0,-0.001,-0.002,-0.004,0.041,-0.009,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.007,0.006,0.006,-0.009,-0.005,-0.004
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.014,-0.002,0.002,-0.004,0.044,0.083,0.032,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.003,0.002,-0.003,-0.028,-0.013,-0.014
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.014,0.0,0.0,-0.001,-0.001,0.002,-0.003,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.007,0.001,0.002,-0.017,0.004,-0.006
-0.264,-0.004,0.174,1.0,0.015,-0.008,0.013,0.001,-0.001,0.004,-0.01,-0.085,-0.019,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.001,0.0,0.002,0.024,0.014,0.02
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.014,-0.001,0.001,-0.003,0.023,0.033,0.006,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.004,-0.003,0.003,0.034,0.027,0.003
-0.264,-0.004,0.174,1.0,0.015,-0.008,0.013,0.002,-0.001,0.001,-0.023,-0.097,-0.019,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.002,-0.002,0.009,-0.023,0.017,0.002
-0.264,-0.004,0.174,1.0,0.015,-0.006,0.014,0.001,-0.0,0.002,-0.019,0.021,-0.008,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.002,-0.002,0.0,-0.021,0.002,-0.001
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.013,-0.002,-0.0,-0.003,0.005,0.077,-0.012,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.006,-0.003,0.001,0.007,0.014,0.024
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.014,-0.0,-0.002,-0.003,-0.016,0.038,-0.017,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.002,0.005,0.001,-0.02,-0.012,-0.021
-0.264,-0.004,0.174,1.0,0.016,-0.009,0.014,0.001,0.002,0.005,0.08,-0.116,0.028,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.003,-0.0,0.0,-0.007,-0.009,0.009
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.014,0.0,-0.0,-0.003,0.011,0.044,-0.023,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.003,-0.003,0.008,0.021,0.035,0.016
-0.264,-0.004,0.174,1.0,0.014,-0.007,0.014,-0.0,0.001,-0.003,-0.101,0.044,-0.01,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.0,-0.002,-0.002,0.017,0.007,0.001
-0.264,-0.004,0.174,1.0,0.015,-0.008,0.014,0.002,-0.001,-0.0,0.009,-0.054,-0.004,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.002,0.002,0.002,0.002,0.015,-0.01
-0.264,-0.004,0.174,1.0,0.016,-0.008,0.014,-0.001,0.0,0.008,0.08,-0.126,0.021,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.0,-0.001,-0.001,-0.005,-0.005,-0.017
-0.264,-0.004,0.174,1.0,0.015,-0.008,0.013,0.002,-0.002,0.003,-0.016,-0.091,-0.019,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.001,0.001,0.003,-0.004,0.012,0.003
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.014,0.0,0.001,-0.001,-0.006,0.013,0.001,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.001,-0.002,0.002,0.03,-0.0,0.011
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.014,-0.001,-0.001,-0.004,0.017,0.084,0.028,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.002,0.002,-0.003,-0.019,-0.003,0.0
-0.264,-0.004,0.174,1.0,0.015,-0.006,0.014,-0.003,0.001,-0.008,0.025,0.147,0.023,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.001,-0.001,-0.006,-0.028,-0.011,-0.016
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.014,-0.003,0.004,0.002,0.001,0.056,0.034,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.002,0.002,0.004,0.011,-0.003,-0.006
-0.264,-0.004,0.174,1.0,0.015,-0.009,0.014,0.0,0.002,0.005,-0.046,-0.108,0.011,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.007,-0.0,0.006,-0.0,0.024,0.005
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.014,-0.001,-0.001,-0.006,-0.002,0.054,-0.02,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.003,-0.001,-0.007,0.013,-0.03,0.008
-0.264,-0.004,0.174,1.0,0.016,-0.008,0.014,-0.001,0.002,0.009,0.093,-0.05,0.029,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.004,-0.003,-0.0,0.011,-0.0,0.021
-0.264,-0.004,0.174,1.0,0.014,-0.007,0.014,-0.003,0.002,0.0,-0.056,0.031,0.003,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.008,0.005,-0.002,0.002,-0.014,-0.019
-0.264,-0.004,0.174,1.0,0.014,-0.009,0.014,0.0,0.001,0.004,-0.103,-0.129,-0.006,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.0,0.007,-0.003,-0.015,-0.015,-0.005
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.014,-0.001,0.001,-0.005,-0.007,0.087,-0.002,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.008,-0.003,-0.01,-0.005,-0.033,0.009
-0.264,-0.004,0.174,1.0,0.015,-0.006,0.014,-0.001,0.0,-0.004,-0.011,0.116,0.015,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.001,-0.003,0.005,0.03,0.003,0.019
-0.264,-0.004,0.174,1.0,0.016,-0.009,0.014,0.001,0.0,0.005,0.04,-0.123,0.018,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.002,0.002,-0.004,0.004,0.007,0.006
-0.264,-0.004,0.174,1.0,0.016,-0.007,0.014,-0.002,0.002,-0.002,0.097,0.086,0.028,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.001,-0.005,-0.0,-0.016,0.003,0.01
-0.264,-0.004,0.174,1.0,0.015,-0.006,0.014,-0.001,-0.001,-0.003,0.001,0.05,-0.015,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.005,0.002,0.003,0.009,0.007,-0.001
-0.264,-0.004,0.174,1.0,0.016,-0.007,0.014,-0.003,0.001,-0.006,0.049,0.158,0.038,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.004,-0.001,0.001,-0.003,0.016,-0.015
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.014,0.0,-0.0,-0.003,-0.009,0.053,0.001,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.004,-0.001,-0.0,0.025,-0.009,0.013
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.014,-0.0,0.0,-0.002,0.003,0.05,0.003,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.001,0.002,0.003,0.019,0.008,-0.02
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.013,-0.0,-0.0,-0.001,-0.027,0.008,-0.017,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.008,-0.0,0.004,0.005,0.012,0.012
-0.264,-0.004,0.174,1.0,0.017,-0.005,0.013,-0.003,-0.005,-0.005,0.134,0.221,-0.019,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.002,-0.001,0.006,0.001,0.044,-0.006
-0.264,-0.004,0.174,1.0,0.017,-0.005,0.013,-0.0,-0.002,-0.006,0.048,0.133,-0.004,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.002,0.005,0.002,-0.004,-0.006,-0.018
-0.264,-0.004,0.174,1.0,0.017,-0.006,0.013,0.002,-0.004,-0.007,0.028,0.064,-0.051,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.003,0.0,-0.0,0.015,-0.0,-0.016
