Step,Last_Control_0,Last_Control_1,Last_Control_2,Last_Control_3,Last_Position_X,Last_Position_Y,Last_Position_Z,Predicted_Position_X,Predicted_Position_Y,Predicted_Position_Z,Actual_Position_X,Actual_Position_Y,Actual_Position_Z,Last_Linear_Velocity_X,Last_Linear_Velocity_Y,Last_Linear_Velocity_Z,Predicted_Linear_Velocity_X,Predicted_Linear_Velocity_Y,Predicted_Linear_Velocity_Z,Actual_Linear_Velocity_X,Actual_Linear_Velocity_Y,Actual_Linear_Velocity_Z,Last_Orientation_W,Last_Orientation_X,Last_Orientation_Y,Last_Orientation_Z,Predicted_Orientation_W,Predicted_Orientation_X,Predicted_Orientation_Y,Predicted_Orientation_Z,Actual_Orientation_W,Actual_Orientation_X,Actual_Orientation_Y,Actual_Orientation_Z,Last_Angular_Velocity_X,Last_Angular_Velocity_Y,Last_Angular_Velocity_Z,Predicted_Angular_Velocity_X,Predicted_Angular_Velocity_Y,Predicted_Angular_Velocity_Z,Actual_Angular_Velocity_X,Actual_Angular_Velocity_Y,Actual_Angular_Velocity_Z,Position_Error,Orientation_Error,Linear_Velocity_Error,Angular_Velocity_Error,Setpoint_X,Setpoint_Y,Setpoint_Z,Setpoint_Orientation_W,Setpoint_Orientation_X,Setpoint_Orientation_Y,Setpoint_Orientation_Z
11,0.45,0.45,0.45,0.45,0.015,-0.031,0.069,0.015,-0.031,0.069,0.015,-0.031,0.074,-0.0,-0.001,0.053,0.001,-0.001,-0.04,0.004,-0.009,0.188,1.0,-0.001,0.001,-0.021,1.0,0.0,0.004,-0.023,1.0,0.004,0.008,-0.025,0.073,0.214,-0.132,0.074,0.214,-0.132,0.363,0.451,-0.207,0.0051612314450795015,0.005594515281915819,0.22826212101588833,0.3805104240146693,0.0,0.0,1.5,1.0,0.0,0.0,0.0
12,0.45,0.45,0.2,0.45,0.015,-0.031,0.074,0.016,-0.032,0.078,0.016,-0.032,0.084,0.004,-0.009,0.188,0.008,-0.012,0.048,0.015,-0.026,0.346,1.0,0.004,0.008,-0.025,0.999,0.01,0.015,-0.028,0.999,0.014,0.018,-0.029,0.363,0.451,-0.207,0.351,0.431,-0.208,0.715,0.648,-0.258,0.005832194952106686,0.004586890071426454,0.2982963769966957,0.4260715952469034,0.0,0.0,1.5,1.0,0.0,0.0,0.0
13,0.45,0.45,0.2,0.45,0.016,-0.032,0.084,0.016,-0.033,0.093,0.016,-0.034,0.1,0.015,-0.026,0.346,0.023,-0.034,0.205,0.026,-0.055,0.549,0.999,0.014,0.018,-0.029,0.999,0.026,0.028,-0.033,0.999,0.029,0.029,-0.035,0.715,0.648,-0.258,0.706,0.625,-0.259,0.972,0.667,-0.494,0.006664297230892908,0.004243463331013658,0.3447540889116522,0.35736542425665985,0.0,0.0,1.5,1.0,0.0,0.0,0.0
14,0.45,0.45,0.2,0.45,0.016,-0.034,0.1,0.018,-0.036,0.116,0.017,-0.035,0.116,0.026,-0.055,0.549,0.039,-0.069,0.408,0.031,-0.077,0.7,0.999,0.029,0.029,-0.035,0.997,0.046,0.04,-0.044,0.998,0.04,0.035,-0.044,0.972,0.667,-0.494,0.968,0.634,-0.495,0.799,0.287,-0.757,0.0005147636834189494,0.007530999366956564,0.29232702374322334,0.46677588000901366,0.0,0.0,1.5,1.0,0.0,0.0,0.0
15,0.45,0.45,0.2,0.45,0.017,-0.035,0.116,0.018,-0.038,0.137,0.018,-0.039,0.151,0.031,-0.077,0.7,0.043,-0.095,0.558,0.025,-0.111,0.967,0.998,0.04,0.035,-0.044,0.996,0.053,0.039,-0.057,0.996,0.045,0.026,-0.066,0.799,0.287,-0.757,0.791,0.25,-0.758,-0.13,-1.025,-1.281,0.014406544592441546,0.017677512164961644,0.4094727379080415,1.657865949333191,0.0,0.0,1.5,1.0,0.0,0.0,0.0
16,0.45,0.2,0.45,0.2,0.018,-0.039,0.151,0.019,-0.043,0.181,0.019,-0.042,0.178,0.025,-0.111,0.967,0.029,-0.124,0.779,0.004,-0.119,1.163,0.996,0.045,0.026,-0.066,0.995,0.041,0.011,-0.088,0.996,0.035,0.007,-0.085,-0.13,-1.025,-1.281,-0.173,-0.985,-1.281,-1.079,-2.22,-1.654,0.003318970126022849,0.008314104352317008,0.3849835320044078,1.576781529476251,0.0,0.0,1.5,1.0,0.0,0.0,0.0
17,0.45,0.2,0.45,0.45,0.019,-0.042,0.178,0.019,-0.046,0.214,0.018,-0.045,0.217,0.004,-0.119,1.163,-0.0,-0.127,1.023,-0.049,-0.082,1.338,0.996,0.035,0.007,-0.085,0.993,0.013,-0.027,-0.114,0.992,-0.001,-0.041,-0.116,-1.079,-2.22,-1.654,-1.185,-2.141,-1.655,-2.638,-3.906,-1.992,0.003575471397587155,0.019912579150719034,0.3225047510483799,2.3111724865209773,0.0,0.0,1.5,1.0,0.0,0.0,0.0
18,0.45,0.45,0.45,0.45,0.018,-0.045,0.217,0.016,-0.048,0.26,0.015,-0.046,0.261,-0.049,-0.082,1.338,-0.079,-0.065,1.242,-0.109,-0.003,1.434,0.992,-0.001,-0.041,-0.116,0.982,-0.053,-0.098,-0.15,0.981,-0.063,-0.102,-0.151,-2.638,-3.906,-1.992,-2.891,-3.723,-1.992,-3.994,-4.565,-2.275,0.001765849763150541,0.010589549018826954,0.20399207528316934,1.415914738576224,0.0,0.0,1.5,1.0,0.0,0.0,0.0
19,0.45,0.285,0.45,0.45,0.015,-0.046,0.261,0.011,-0.046,0.307,0.009,-0.043,0.319,-0.109,-0.003,1.434,-0.154,0.045,1.295,-0.195,0.15,1.427,0.981,-0.063,-0.102,-0.151,0.958,-0.137,-0.166,-0.19,0.951,-0.157,-0.176,-0.2,-3.994,-4.565,-2.275,-4.317,-4.237,-2.276,-4.562,-4.043,-2.399,0.012801678912139881,0.0258298443563853,0.17381796642188863,0.3357236256995876,0.0,0.0,1.5,1.0,0.0,0.0,0.0
20,0.45,0.45,0.45,0.45,0.009,-0.043,0.319,0.001,-0.036,0.364,0.0,-0.034,0.366,-0.195,0.15,1.427,-0.262,0.256,1.296,-0.281,0.331,1.404,0.951,-0.157,-0.176,-0.2,0.914,-0.237,-0.226,-0.241,0.915,-0.233,-0.223,-0.242,-4.562,-4.043,-2.399,-4.871,-3.666,-2.399,-4.502,-3.308,-2.459,0.0026604582121464945,0.004892696769137433,0.13260291737979152,0.5175132439033705,0.0,0.0,1.5,1.0,0.0,0.0,0.0
21,0.45,0.45,0.45,0.45,0.0,-0.034,0.366,-0.01,-0.021,0.41,-0.008,-0.023,0.401,-0.281,0.331,1.404,-0.349,0.473,1.249,-0.338,0.483,1.327,0.915,-0.233,-0.223,-0.242,0.871,-0.306,-0.261,-0.283,0.884,-0.284,-0.25,-0.273,-4.502,-3.308,-2.459,-4.757,-2.928,-2.459,-4.043,-2.548,-2.364,0.009678036250559931,0.02928798070553591,0.07961899987851154,0.8145955567310327,0.0,0.0,1.5,1.0,0.0,0.0,0.0
22,0.45,0.45,0.45,0.45,-0.008,-0.023,0.401,-0.02,-0.004,0.443,-0.026,0.007,0.458,-0.338,0.483,1.327,-0.401,0.646,1.155,-0.492,0.902,1.382,0.884,-0.284,-0.25,-0.273,0.84,-0.345,-0.277,-0.313,0.832,-0.352,-0.279,-0.325,-4.043,-2.548,-2.364,-4.231,-2.222,-2.364,-3.683,-1.623,-2.496,0.02009096929741212,0.016634678680261108,0.35379647717977025,0.8228421519707042,0.0,0.0,1.5,1.0,0.0,0.0,0.0
23,0.45,0.45,0.45,0.45,-0.026,0.007,0.458,-0.043,0.04,0.501,-0.043,0.043,0.502,-0.492,0.902,1.382,-0.539,1.09,1.184,-0.547,1.193,1.241,0.832,-0.352,-0.279,-0.325,0.787,-0.399,-0.292,-0.368,0.793,-0.391,-0.289,-0.366,-3.683,-1.623,-2.496,-3.805,-1.311,-2.496,-2.918,-0.696,-2.262,0.0034617154571357244,0.011414327370884941,0.11785407810963339,1.1044679672685076,0.0,0.0,1.5,1.0,0.0,0.0,0.0
24,0.45,0.45,0.45,0.2,-0.043,0.043,0.502,-0.062,0.086,0.539,-0.064,0.092,0.543,-0.547,1.193,1.241,-0.572,1.352,1.008,-0.616,1.579,1.176,0.793,-0.391,-0.289,-0.366,0.756,-0.422,-0.293,-0.406,0.76,-0.415,-0.29,-0.407,-2.918,-0.696,-2.262,-2.976,-0.457,-2.261,-2.37,0.062,-2.198,0.007646343415537019,0.007929464438494073,0.28586134654978834,0.8004495496827094,0.0,0.0,1.5,1.0,0.0,0.0,0.0
25,0.45,0.2,0.444,0.2,-0.064,0.092,0.543,-0.084,0.147,0.578,-0.086,0.155,0.581,-0.616,1.579,1.176,-0.625,1.701,0.915,-0.663,1.998,1.117,0.76,-0.415,-0.29,-0.407,0.728,-0.433,-0.287,-0.447,0.733,-0.427,-0.282,-0.448,-2.37,0.062,-2.198,-2.358,0.269,-2.198,-1.988,1.026,-2.004,0.008386831328609075,0.009031597193993211,0.36132220431148937,0.8648884590791484,0.0,0.0,1.5,1.0,0.0,0.0,0.0
26,0.45,0.2,0.2,0.2,-0.086,0.155,0.581,-0.108,0.223,0.614,-0.102,0.21,0.609,-0.663,1.998,1.117,-0.663,2.079,0.835,-0.672,2.288,1.064,0.733,-0.427,-0.282,-0.448,0.708,-0.433,-0.268,-0.489,0.718,-0.428,-0.265,-0.482,-1.988,1.026,-2.004,-1.929,1.174,-2.005,-1.891,2.192,-1.852,0.014927228232693771,0.013410972497434706,0.31024270230954487,1.0307224524182828,0.0,0.0,1.5,1.0,0.0,0.0,0.0
27,0.45,0.2,0.2,0.2,-0.102,0.21,0.609,-0.125,0.287,0.639,-0.125,0.293,0.642,-0.672,2.288,1.064,-0.665,2.368,0.784,0.0,0.0,0.0,0.718,-0.428,-0.265,-0.482,0.699,-0.422,-0.236,-0.527,0.703,-0.412,-0.22,-0.536,-1.891,2.192,-1.852,-1.766,2.322,-1.853,0.0,0.0,-0.0,0.006440070828002349,0.021939649020307633,2.5814016389834715,3.455818258750869,0.0,0.0,1.5,1.0,0.0,0.0,0.0
28,0.45,0.2,0.45,0.45,-0.125,0.293,0.642,-0.124,0.295,0.639,-0.15,0.406,0.679,0.0,0.0,0.0,0.025,0.152,-0.222,-1.209,5.642,1.699,0.703,-0.412,-0.22,-0.536,0.703,-0.412,-0.22,-0.536,0.684,-0.362,-0.118,-0.622,0.0,0.0,-0.0,0.014,0.017,-0.001,-4.953,14.648,-4.009,0.12030876064563566,0.14310041549356736,5.94537286707154,15.962692588240737,0.0,0.0,1.5,1.0,0.0,0.0,0.0
29,0.2,0.45,0.2,0.45,-0.15,0.406,0.679,-0.19,0.595,0.732,-0.169,0.504,0.704,-1.209,5.642,1.699,-1.156,5.701,1.485,-0.538,2.942,0.664,0.684,-0.362,-0.118,-0.622,0.624,-0.233,0.07,-0.743,0.65,-0.286,0.016,-0.704,-4.953,14.648,-4.009,-2.959,15.144,-4.009,-3.646,11.102,-2.416,0.09748641489215162,0.0894386418936365,2.9447336749892683,4.398084124052086,0.0,0.0,1.5,1.0,0.0,0.0,0.0
30,0.2,0.45,0.2,0.45,-0.169,0.504,0.704,-0.186,0.603,0.722,-0.187,0.605,0.722,-0.538,2.942,0.664,-0.473,2.965,0.458,-0.528,3.074,0.482,0.65,-0.286,0.016,-0.704,0.591,-0.185,0.162,-0.768,0.575,-0.169,0.193,-0.777,-3.646,11.102,-2.416,-2.743,11.326,-2.416,-4.388,14.764,-3.2,0.002637775965312658,0.038919170691982356,0.12441945132216968,3.891532293989028,0.0,0.0,1.5,1.0,0.0,0.0,0.0
31,0.2,0.45,0.2,0.45,-0.187,0.605,0.722,-0.203,0.707,0.735,-0.2,0.683,0.732,-0.528,3.074,0.482,-0.467,3.025,0.269,-0.519,3.111,0.32,0.575,-0.169,0.193,-0.777,0.457,-0.016,0.364,-0.811,0.479,-0.05,0.34,-0.808,-4.388,14.764,-3.2,-2.793,15.114,-3.2,-4.563,16.744,-3.875,0.024544745929092643,0.04745320475719935,0.11365455814934325,2.4991895945019604,0.0,0.0,1.5,1.0,0.0,0.0,0.0
32,0.2,0.45,0.2,0.45,-0.2,0.683,0.732,-0.216,0.785,0.739,-0.204,0.709,0.734,-0.519,3.111,0.32,-0.481,3.012,0.081,-0.515,3.142,0.26,0.479,-0.05,0.34,-0.808,0.307,0.128,0.501,-0.799,0.438,-0.007,0.388,-0.811,-4.563,16.744,-3.875,-2.371,17.159,-3.875,-4.657,17.3,-4.07,0.07741382303883865,0.2198023614360795,0.22441433713708467,2.2995711198472932,0.0,0.0,1.5,1.0,0.0,0.0,0.0
33,0.2,0.45,0.45,0.2,-0.204,0.709,0.734,-0.221,0.812,0.739,-0.238,0.91,0.732,-0.515,3.142,0.26,-0.489,3.029,0.008,-0.518,2.887,-0.29,0.438,-0.007,0.388,-0.811,0.25,0.175,0.541,-0.783,0.036,0.307,0.656,-0.688,-4.657,17.3,-4.07,-2.276,17.771,-4.068,-3.326,15.205,-4.879,0.09997781461938862,0.29280929943055595,0.3316327492912665,2.888748221303544,0.0,0.0,1.5,1.0,0.0,0.0,0.0
