Step,Last_Control_0,Last_Control_1,Last_Control_2,Last_Control_3,Last_Position_X,Last_Position_Y,Last_Position_Z,Predicted_Position_X,Predicted_Position_Y,Predicted_Position_Z,Actual_Position_X,Actual_Position_Y,Actual_Position_Z,Last_Linear_Velocity_X,Last_Linear_Velocity_Y,Last_Linear_Velocity_Z,Predicted_Linear_Velocity_X,Predicted_Linear_Velocity_Y,Predicted_Linear_Velocity_Z,Actual_Linear_Velocity_X,Actual_Linear_Velocity_Y,Actual_Linear_Velocity_Z,Last_Orientation_W,Last_Orientation_X,Last_Orientation_Y,Last_Orientation_Z,Predicted_Orientation_W,Predicted_Orientation_X,Predicted_Orientation_Y,Predicted_Orientation_Z,Actual_Orientation_W,Actual_Orientation_X,Actual_Orientation_Y,Actual_Orientation_Z,Last_Angular_Velocity_X,Last_Angular_Velocity_Y,Last_Angular_Velocity_Z,Predicted_Angular_Velocity_X,Predicted_Angular_Velocity_Y,Predicted_Angular_Velocity_Z,Actual_Angular_Velocity_X,Actual_Angular_Velocity_Y,Actual_Angular_Velocity_Z,Setpoint_X,Setpoint_Y,Setpoint_Z,Setpoint_Orientation_W,Setpoint_Orientation_X,Setpoint_Orientation_Y,Setpoint_Orientation_Z,Setpoint_VX,Setpoint_VY,Setpoint_VZ,Setpoint_AX,Setpoint_AY,Setpoint_AZ
11,0.10756496066502524,0.10756496061574532,0.10834990361254185,0.10834990369244424,0.0,0.009,0.3,-9.0694743733023e-16,0.008717837048257944,0.4348429092716579,0.0,0.009,0.369,0.0,-0.007,2.091,-1.1478485752230397e-13,-0.008876869224523447,1.9268953499789434,0.0,-0.008,2.016,1.0,0.002,0.0,-0.0,1.0000005492623212,0.0017066985090127384,-5.483764188613496e-13,1.0143348799092529e-12,1.0,0.002,0.0,-0.0,-0.007,0.0,-0.0,-0.017279777612867007,-7.512132212583027e-11,9.918186695961072e-11,-0.017,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.11551885001957213,0.11551884994904145,0.11659686576460901,0.11659686586083404,0.0,0.009,0.369,-1.078879113109144e-15,0.008695382455899778,0.4941281924562901,0.0,0.009,0.434,0.0,-0.008,2.016,-1.4086724160460092e-13,-0.009255109608633925,1.739127061013468,0.0,-0.009,1.864,1.0,0.002,0.0,-0.0,1.0000003085232556,0.0006694756447454475,-1.0177483883871668e-12,8.928347292005252e-14,1.0,0.001,0.0,-0.0,-0.017,0.0,-0.0,-0.014793505429389873,-1.3183555777272718e-10,-1.0871148422826502e-12,-0.023,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.12824682668835297,0.1282468266363106,0.13117869209065183,0.13117869217452943,0.0,0.009,0.434,-1.4077941462443945e-15,0.008694476230240231,0.5451402794364465,0.0,0.009,0.492,0.0,-0.009,1.864,-1.4467259487626412e-13,-0.009311822855650262,1.521569035481089,0.0,-0.009,1.665,1.0,0.001,0.0,-0.0,1.0000002358541873,0.0007288054191275205,-1.1331913690901808e-12,3.949266833381404e-14,1.0,0.001,0.0,-0.0,-0.023,0.0,-0.0,-0.009474375326173814,-1.2571105763364763e-10,2.27812046076108e-11,-0.023,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.1541257135135425,0.15412571361114594,0.15529517879456928,0.1552951786918087,0.0,0.009,0.492,-8.470219092608383e-16,0.00766106577386255,0.5886218211815211,0.0,0.008,0.543,0.0,-0.009,1.665,-1.0236955545583948e-13,-0.010325151556052757,1.3000883883472665,0.0,-0.01,1.44,1.0,0.001,0.0,-0.0,1.000000207312484,0.0007674255286763329,-7.874570491003864e-13,3.8254949977864986e-13,1.0,0.001,0.0,-0.0,-0.023,0.0,-0.0,-0.010616236781837833,-9.292305563409943e-11,3.4274490139172035e-11,-0.019,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.22856406594929563,0.2285640658942732,0.22669644799972088,0.22669644805860256,0.0,0.008,0.543,-8.666930494344985e-16,0.007666452490291266,0.6241402864108498,0.0,0.008,0.586,0.0,-0.01,1.44,-9.333282019194247e-14,-0.01000588028428488,1.0884617810528006,0.0,-0.01,1.205,1.0,0.001,0.0,-0.0,0.999999913099499,-0.00015618624590671274,-6.004124346100281e-13,-2.4955363652623945e-13,1.0,0.0,0.0,-0.0,-0.019,0.0,-0.0,-0.004016172533327948,-6.435295467105206e-11,-4.564853955574137e-11,-0.013,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.2742338575141678,0.2742338574133493,0.2770834988525551,0.27708349894307827,0.0,0.008,0.586,-5.612984887378587e-16,0.007666970369696977,0.6522381832082619,0.0,0.008,0.621,0.0,-0.01,1.205,-3.158325036920616e-13,-0.009973457671831353,0.9021979703271059,0.0,-0.01,0.98,1.0,0.0,0.0,-0.0,1.000000002450465,-6.403070656352258e-05,-2.3804333732856073e-12,-8.630514534806605e-13,1.0,0.0,0.0,-0.0,-0.013,0.0,-0.0,-0.00039409611346380956,-4.035886938923504e-10,-1.0998010129167887e-10,-0.009,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.33677426861544596,0.33677426868803007,0.33478808531074183,0.3347880854803428,0.0,0.008,0.621,-8.652290682256746e-15,0.0066667680140802404,0.6754496256480153,0.0,0.007,0.65,0.0,-0.01,0.98,-1.3814724125320445e-12,-0.009988962927953142,0.7556838834458739,0.0,-0.01,0.781,1.0,0.0,0.0,-0.0,1.0000000002814982,-2.381153501401564e-05,-7.703319463368972e-12,-2.6013695716877774e-13,1.0,0.0,0.0,-0.0,-0.009,0.0,-0.0,-0.00212009537754369,-1.013235386475924e-09,1.6545506949009777e-11,-0.002,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.38185323034046137,0.3818532306780272,0.38052164858118087,0.38052164843386244,0.0,0.007,0.65,-1.9556654719860236e-14,0.006666731294045498,0.6930617285513948,0.0,0.007,0.672,0.0,-0.01,0.781,-9.157239121781127e-13,-0.009993335532973241,0.6479525016005856,0.0,-0.01,0.623,1.0,0.0,0.0,-0.0,0.9999999995554751,-2.4373476231407965e-05,-1.9578595919121907e-12,2.671756859421504e-12,1.0,0.0,0.0,-0.0,-0.002,0.0,-0.0,-0.0024802181815358607,2.7447453409231426e-10,4.0080780781049557e-10,-0.0,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.370754426072631,0.37075442607919784,0.37122936638105497,0.37122936556292285,0.0,0.007,0.672,2.6715323741411624e-14,0.006666888414037142,0.7081593159507963,0.0,0.007,0.69,0.0,-0.01,0.623,1.5059386156920609e-12,-0.009980847066045122,0.5753317162867039,0.0,-0.01,0.518,1.0,0.0,0.0,-0.0,0.999999998992494,-5.1041278386234524e-05,4.988339188359237e-12,-1.3396120544145694e-12,1.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.002637101051102236,3.1439621261763946e-11,-5.45063629946314e-10,-0.003,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.3478921911114844,0.34789218980442344,0.34837278921766046,0.3483727913774024,0.0,0.007,0.69,-2.7284515255297944e-14,0.005667001474270256,0.7222622578511985,0.0,0.006,0.706,0.0,-0.01,0.518,-1.4680583484217365e-12,-0.009968873872664152,0.5255012838162574,0.0,-0.01,0.452,1.0,0.0,0.0,-0.0,0.9999999973707119,-7.728986286604989e-05,-4.3417152831514355e-12,-3.4507208807085376e-12,1.0,0.0,0.0,-0.0,-0.003,0.0,-0.0,-0.004766796871065146,5.478098371782314e-12,1.795992981711973e-10,-0.005,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.3355769359095586,0.33557693801973915,0.33509737727548505,0.33509737441239973,0.0,0.006,0.706,2.7488571167792914e-14,0.005667213874639655,0.7349343003610834,0.0,0.006,0.72,0.0,-0.01,0.452,1.7274833753293243e-12,-0.00995338524811377,0.4887983045130032,0.0,-0.01,0.408,1.0,0.0,0.0,-0.0,0.9999999943950978,-0.00011076926965469573,5.1751190995676545e-12,4.637251209325374e-12,1.0,-0.0,0.0,-0.0,-0.005,0.0,-0.0,-0.00539724750088345,1.9614202368891163e-10,-7.18664726570745e-11,-0.007,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.3278633552604797,0.32786335299318287,0.32880203259174745,0.32880203543718134,0.0,0.006,0.72,-1.8920296653676425e-14,0.005667421916891412,0.7479139444926438,0.0,0.006,0.734,0.0,-0.01,0.408,-1.4366243145714998e-12,-0.00993603671254423,0.458811221854269,0.0,-0.01,0.376,1.0,-0.0,0.0,-0.0,0.9999999903241391,-0.00014120800491256898,-4.584091180826821e-12,-5.640449782860289e-12,1.0,-0.0,0.0,-0.0,-0.007,0.0,-0.0,-0.00551641053036615,-3.3055535856557096e-10,-1.165021107183484e-10,-0.011,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.3209537743434707,0.3209537764191789,0.3216156247798434,0.32161562242417124,0.0,0.006,0.734,5.568328473327827e-15,0.004667374988912395,0.7589827215108046,0.0,0.005,0.746,0.0,-0.01,0.376,3.085479616924019e-13,-0.009936276854304288,0.4310698406205153,0.0,-0.01,0.348,1.0,-0.0,0.0,-0.0,0.9999999897411853,-0.000144631042337819,8.248095754919545e-13,5.963893078395447e-12,1.0,-0.0,0.0,-0.0,-0.011,0.0,-0.0,-0.007322336207758812,6.1979361721033916e-12,3.586557189219677e-10,-0.011,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.3232144275287583,0.3232144262416097,0.32246493183867303,0.3224649332507287,0.0,0.005,0.746,-4.8675928078951804e-15,0.004714332758472398,0.7690645872997155,0.0,0.005,0.757,0.0,-0.01,0.348,-6.18495010462034e-13,-0.0081364993569572,0.4041133590408086,0.0,-0.009,0.32,1.0,-0.0,0.0,-0.0,0.9999998552121626,-0.0010689709366176687,-2.2854717315737628e-12,-2.708540017454381e-12,1.0,-0.001,0.0,-0.0,-0.011,0.0,-0.0,0.004867937758138985,-2.8501621405472964e-10,-1.717200994343946e-10,-0.009,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.3224831004718184,0.32248310106474176,0.3270797914449568,0.327079790884345,0.0,0.005,0.757,-6.044152974899974e-15,0.004713941396802245,0.7736204259682065,0.0,0.005,0.762,0.0,-0.009,0.32,-7.912293176117799e-13,-0.008160448399211631,0.3914331451226488,0.0,-0.009,0.306,1.0,-0.001,0.0,-0.0,1.0000000146603822,-0.0009877560632098176,-2.9312548852215836e-12,-1.063844213602885e-13,1.0,-0.001,0.0,-0.0,-0.009,0.0,-0.0,0.007581326834912184,-3.6956408116802653e-10,-1.4267564575687792e-10,-0.009,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.326132618209068,0.32613261769049934,0.3241505460593833,0.3241505466264558,0.0,0.005,0.762,-8.087162230323393e-15,0.0037133193397984173,0.7827757519378127,0.0,0.004,0.772,0.0,-0.009,0.306,-3.8562889297422274e-13,-0.008210946176780665,0.36679327629603997,0.0,-0.009,0.28,1.0,-0.001,0.0,-0.0,1.0000000986031425,-0.000900101374811122,-8.928312276017741e-13,-1.8780714431230384e-12,1.0,-0.001,0.0,-0.0,-0.009,0.0,-0.0,0.005895842486933591,4.178345756354715e-11,-9.156490474151317e-11,0.004,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.3272251657270475,0.32722516613923824,0.3253278226142846,0.32532782199899507,0.0,0.004,0.772,8.79048482816969e-15,0.0037322541073878295,0.7899454947084864,0.0,0.004,0.78,0.0,-0.009,0.28,3.3180079073906067e-13,-0.008077944731657299,0.34331234368414576,0.0,-0.008,0.254,1.0,-0.001,0.0,-0.0,1.0000000402822649,0.00015068342488348276,5.967952965681885e-13,4.077266534524078e-12,1.0,-0.0,0.0,-0.0,0.004,0.0,-0.0,-0.002596854512603412,-1.1384411760699171e-10,5.852901532637888e-10,0.016,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.3337670183488429,0.33376701896905614,0.3284689444829843,0.3284689441201101,0.0,0.004,0.78,-1.2223651231687141e-14,0.003732784259427364,0.7982216402684248,0.0,0.004,0.789,0.0,-0.008,0.254,1.8186966300622092e-13,-0.008044985591240816,0.3224583988908324,0.0,-0.008,0.231,1.0,-0.0,0.0,-0.0,1.0000000037919734,4.7423915098818685e-05,2.0296333505862235e-12,4.014490579344897e-12,1.0,-0.0,0.0,-0.0,0.016,0.0,-0.0,-0.005746492609729951,6.614185552175965e-10,3.0424540451283794e-10,0.015,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.3265369791649478,0.32653697821966776,0.3289590465479943,0.3289590468865702,0.0,0.004,0.789,3.571928701671043e-14,0.003733924589909211,0.804515017138478,0.0,0.004,0.796,0.0,-0.008,0.231,2.445071428345722e-12,-0.007951828515896445,0.30236924640141966,0.0,-0.008,0.209,1.0,-0.0,0.0,-0.0,1.0000000068599777,-0.00012230767580910585,7.188909639193563e-12,-1.0004521300024627e-12,1.0,-0.0,0.0,-0.0,0.015,0.0,-0.0,-0.006850170155910644,3.984488492694203e-10,-8.33938959303401e-11,-0.005,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.3306956181987469,0.33069561862732666,0.3332802222601483,0.33328022243130506,0.0,0.004,0.796,-1.754037831052957e-14,0.002734774281771367,0.8099246527122946,0.0,0.003,0.802,0.0,-0.008,0.209,-1.113945620786474e-12,-0.007879192239290289,0.2858506200163712,0.0,-0.008,0.19,1.0,-0.0,0.0,-0.0,0.9999999746162969,-0.00025849061549795176,-3.1828943342612547e-12,-7.941603837048062e-13,1.0,-0.0,0.0,-0.0,-0.005,0.0,-0.0,-0.009679863458223345,-1.311712588693265e-10,-1.4966878640162234e-10,-0.02,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.33136864505472324,0.3313686446467163,0.3330966673502003,0.33309666742763244,0.0,0.003,0.802,1.1240540480981988e-14,0.0027822019377104525,0.8153891216995407,0.0,0.003,0.808,0.0,-0.008,0.19,1.166406176460245e-12,-0.00604667751963219,0.2705582151985536,0.0,-0.007,0.173,1.0,-0.0,0.0,-0.0,0.999999725651991,-0.001184230640352794,3.991875099405555e-12,-5.165294666680114e-13,1.0,-0.001,0.0,-0.0,-0.02,0.0,-0.0,0.0035716367540691366,4.3224712053409214e-10,5.1715675623865455e-11,-0.022,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.32911014770414215,0.32911014817901163,0.33373869496329517,0.333738694523661,0.0,0.003,0.808,5.9051204059786466e-15,0.0027812360984403803,0.8209367442045473,0.0,0.003,0.814,0.0,-0.007,0.173,6.733936207241207e-13,-0.006116045847799366,0.2572284087987516,0.0,-0.007,0.159,1.0,-0.001,0.0,-0.0,0.9999999999096919,-0.0010170437660242003,2.34858927948474e-12,2.4324181402301435e-12,1.0,-0.001,0.0,-0.0,-0.022,0.0,-0.0,0.0072190285047240565,2.7219352490576614e-10,2.533060779340932e-10,-0.014,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.3315491041916492,0.3315491040849814,0.328083103983023,0.32808310408393915,0.0,0.003,0.814,4.8146350428454195e-15,0.0028134024881343906,0.8255096739101808,0.0,0.003,0.819,0.0,-0.007,0.159,2.6818937532038823e-13,-0.005215598477671122,0.24471505427570356,0.0,-0.006,0.146,1.0,-0.001,0.0,-0.0,1.0000001639388274,-0.0008368047716485821,6.827433436476841e-13,-8.798529368209362e-13,1.0,-0.001,0.0,-0.0,-0.014,0.0,-0.0,0.009578426728988784,5.8266853920765664e-12,-2.2300822077014524e-10,0.008,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.33212564737010253,0.33212564691857355,0.33031849572107547,0.3303184962742066,0.0,0.003,0.819,-4.109999880459728e-15,0.0018463627060254146,0.8300890896460679,0.0,0.002,0.824,0.0,-0.006,0.146,-6.231151337231449e-14,-0.00424749767129802,0.23246349936647467,0.0,-0.005,0.133,1.0,-0.001,0.0,-0.0,1.0000001943051637,-0.000782957404158225,1.3425437183517412e-13,-3.1433611821773726e-12,1.0,-0.001,0.0,-0.0,0.008,0.0,-0.0,0.009164773246354178,1.2270724701029142e-10,-2.9321002772598805e-10,0.016,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.33200177068683034,0.33200177088433147,0.33086438680384533,0.33086438645652927,0.0,0.002,0.824,8.334154287679877e-15,0.0018468088813122093,0.8337043350556624,0.0,0.002,0.828,0.0,-0.005,0.133,7.652611244010402e-13,-0.004215432477214114,0.2214787879615219,0.0,-0.005,0.121,1.0,-0.001,0.0,-0.0,1.0000001431980259,-0.0008476721328664312,2.4926643113485517e-12,-2.1808863994977175e-12,1.0,-0.001,0.0,-0.0,0.016,0.0,-0.0,0.007980513426961884,2.41415430817416e-10,-3.584999970855433e-10,0.012,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.3322990623163408,0.3322990618993486,0.33370878781492747,0.33370878829394357,0.0,0.002,0.828,1.567726996412665e-15,0.0018472780317365881,0.8373560248749328,0.0,0.002,0.832,0.0,-0.005,0.121,1.926870498519082e-13,-0.004177439222013206,0.21148657839581164,0.0,-0.005,0.11,1.0,-0.001,0.0,-0.0,1.0000000875602457,-0.0009099706436439635,6.732693625014969e-13,-1.1472768188840928e-13,1.0,-0.001,0.0,-0.0,0.012,0.0,-0.0,0.0077550163324046,8.253344550387026e-11,2.788304589261675e-10,0.004,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.3320107819575833,0.33201078314823806,0.33307060355593976,0.3330706023569932,0.0,0.002,0.832,1.7539550847564817e-15,0.001866173307309887,0.8400387586936053,0.0,0.002,0.835,0.0,-0.005,0.11,1.1464874716553962e-13,-0.004032796548374757,0.20255396865084987,0.0,-0.004,0.1,1.0,-0.001,0.0,-0.0,0.9999999753482121,6.686622295021553e-05,3.274998276542176e-13,5.6835797869543635e-12,1.0,-0.0,0.0,-0.0,0.004,0.0,-0.0,-0.0009523211220430552,1.3918738886569205e-11,4.819001712360941e-10,0.005,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
