Step,Last_Control_0,Last_Control_1,Last_Control_2,Last_Control_3,Last_Position_X,Last_Position_Y,Last_Position_Z,Predicted_Position_X,Predicted_Position_Y,Predicted_Position_Z,Actual_Position_X,Actual_Position_Y,Actual_Position_Z,Last_Linear_Velocity_X,Last_Linear_Velocity_Y,Last_Linear_Velocity_Z,Predicted_Linear_Velocity_X,Predicted_Linear_Velocity_Y,Predicted_Linear_Velocity_Z,Actual_Linear_Velocity_X,Actual_Linear_Velocity_Y,Actual_Linear_Velocity_Z,Last_Orientation_W,Last_Orientation_X,Last_Orientation_Y,Last_Orientation_Z,Predicted_Orientation_W,Predicted_Orientation_X,Predicted_Orientation_Y,Predicted_Orientation_Z,Actual_Orientation_W,Actual_Orientation_X,Actual_Orientation_Y,Actual_Orientation_Z,Last_Angular_Velocity_X,Last_Angular_Velocity_Y,Last_Angular_Velocity_Z,Predicted_Angular_Velocity_X,Predicted_Angular_Velocity_Y,Predicted_Angular_Velocity_Z,Actual_Angular_Velocity_X,Actual_Angular_Velocity_Y,Actual_Angular_Velocity_Z,Setpoint_X,Setpoint_Y,Setpoint_Z,Setpoint_Orientation_W,Setpoint_Orientation_X,Setpoint_Orientation_Y,Setpoint_Orientation_Z,Setpoint_VX,Setpoint_VY,Setpoint_VZ,Setpoint_AX,Setpoint_AY,Setpoint_AZ
11,0.10000402314320406,0.10000402314320694,0.10015903583113145,0.1001590358311064,0.0,0.01,0.277,4.734038280068002e-18,0.009017123538354703,0.4285913574937389,0.0,0.009,0.353,0.0,-0.009,2.199,-1.4619187423403895e-15,0.01328052419945008,2.2865086879955827,0.0,-0.01,2.253,1.0,0.005,0.0,-0.0,0.9999913904990888,-0.041570129028117776,-9.682280266394178e-15,-2.5990272632605697e-14,1.0,-0.015,0.0,-0.0,-0.174,-0.0,-0.0,-1.5909234130663443,-1.6558082944375351e-12,-2.990823034346234e-12,-1.591,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.09999999992796284,0.09999999992796284,0.5999999999368562,0.5999999999368562,0.0,0.009,0.353,-5.672805391500894e-17,0.010090623654556433,0.5037022766815039,0.0,0.009,0.429,0.0,-0.01,2.253,-7.244344390434411e-15,0.06860160883553704,2.273998613396204,0.0,0.004,2.214,1.0,-0.015,0.0,-0.0,0.9950573004237977,-0.11079398659394282,-3.1662069471843715e-14,-1.9676881183045818e-14,0.998,-0.061,0.0,-0.0,-1.591,-0.0,-0.0,-2.9731807046138305,-3.621946278597442e-12,-2.3842423960061843e-12,-3.008,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.10000003429932124,0.10000003429932125,0.599999965477119,0.599999965477119,0.0,0.009,0.429,-7.576241821349174e-17,0.013191953972829837,0.5743247668839565,0.0,0.01,0.502,0.0,0.004,2.214,-9.036702520800207e-15,0.15808303699467896,2.2155150719061396,0.0,0.042,2.128,0.998,-0.061,0.0,-0.0,0.9859990192688904,-0.16465553609847638,-3.418418450415006e-14,-1.196640424876448e-14,0.993,-0.115,0.0,-0.0,-3.008,-0.0,-0.0,-2.9761284712550387,-3.785605122985008e-12,-1.821944554797625e-12,-3.04,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.10000010602598955,0.10000010602598956,0.5999998324894302,0.5999998324894302,0.0,0.01,0.502,-7.935468373531296e-17,0.018993098405182957,0.6439433753472839,0.0,0.013,0.573,0.0,0.042,2.128,-9.341893097472699e-15,0.2509522658420216,2.187660250025341,0.0,0.113,2.073,0.993,-0.115,0.0,-0.0,0.9870458319251241,-0.1597547367670244,-3.1314487673820147e-14,-7.530570030159098e-15,0.99,-0.143,0.0,-0.0,-3.04,-0.0,-0.0,-0.9747810987459689,-3.4853430553873986e-12,-1.383541743052946e-12,-1.061,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.10000000076121937,0.10000000076121937,0.5999999975860455,0.5999999975860456,0.0,0.013,0.573,-6.49801238800134e-17,0.028310918792013143,0.7135633424556636,0.0,0.02,0.643,0.0,0.113,2.073,2.1696146511957997e-15,0.2832148433347132,2.161948937399305,0.0,0.204,2.06,0.99,-0.143,0.0,-0.0,1.0004203165139778,-0.07483334188069196,8.688469512563317e-15,-1.61951613269121e-14,0.993,-0.117,0.0,-0.0,-1.061,0.0,-0.0,2.597276474749824,3.2762865006524657e-12,-1.7900951747153015e-12,2.528,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.3941670831125895,0.39416708278227064,0.1000004210487197,0.10000042104871937,0.0,0.02,0.643,1.883753428785793e-16,0.03653882884785608,0.785107979241193,0.0,0.028,0.714,0.0,0.204,2.06,2.2148620394020022e-14,0.2251072854861964,2.1730347962343766,0.0,0.274,2.095,0.993,-0.117,0.0,-0.0,1.0055233336617309,0.1085944773756265,7.958467010393194e-14,-2.5455596754961625e-14,1.0,-0.013,0.0,-0.0,2.528,0.0,-0.0,7.316426068486608,9.966721182022457e-12,-2.305136399696105e-12,7.295,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5999999998396464,0.5999999998396464,0.10000000029281117,0.10000000029281117,0.0,0.028,0.714,2.0974215791408461e-16,0.04356595792409843,0.8559737132706542,0.0,0.038,0.785,0.0,0.274,2.095,2.3630940590065856e-14,0.05211244847347285,2.157093409077424,0.0,0.257,2.097,1.0,-0.013,0.0,-0.0,0.9527404840523823,0.34703040488791526,9.199000568261766e-14,1.504952627191456e-15,0.987,0.163,0.0,-0.0,7.295,-0.0,-0.0,11.237067419016638,1.0354878141782177e-11,-2.121061018739731e-12,11.257,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5999999999999536,0.5999999999999536,0.10000000000007059,0.10000000000007059,0.0,0.038,0.785,2.0016232575862252e-16,0.043554852594853984,0.88947620764563,0.0,0.041,0.82,0.0,0.257,2.097,2.2194537291034115e-14,-0.08073346106547052,2.080978218873889,0.0,0.209,2.073,0.987,0.163,0.0,-0.0,0.8958153082591481,0.4466605814316612,7.687812671985191e-14,1.1413551912412368e-14,0.965,0.262,-0.0,-0.0,11.257,-0.0,-0.0,11.819891329139066,8.763379868727348e-12,-1.7022831308921243e-12,11.873,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5999999999999995,0.5999999999999995,0.0999999999999998,0.09999999999999978,0.0,0.041,0.82,1.718500165369581e-16,0.038245717816755474,0.9542079818921103,0.0,0.044,0.889,0.0,0.209,2.073,1.8931578659671115e-14,-0.39177953449640424,1.9016893773706058,0.0,0.029,1.987,0.965,0.262,-0.0,-0.0,0.7978298109433195,0.5978320945446709,5.946704335887503e-14,2.2746899149288847e-14,0.896,0.443,-0.0,-0.0,11.873,-0.0,0.0,10.979620463199659,7.147562694907667e-12,-1.3370143694597178e-12,11.058,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.600000000000023,0.600000000000023,0.10000000000011718,0.10000000000011718,0.0,0.044,0.889,1.4751580770858463e-16,0.021542485561910848,1.0107995556956855,0.0,0.038,0.953,0.0,0.029,1.987,1.6311622230629683e-14,-0.7418655278076383,1.6130311317754153,0.0,-0.253,1.831,0.896,0.443,-0.0,-0.0,0.716218101571154,0.69123036834569,4.406731264426521e-14,2.528222381164031e-14,0.814,0.582,-0.0,-0.0,11.058,-0.0,0.0,8.746475221186897,5.705769069412004e-12,-1.0349124616020317e-12,8.844,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.599985757422655,0.5999857574226733,0.10000048820388974,0.10000048820388975,0.0,0.038,0.953,1.1093714022332849e-16,-0.008364774854609094,1.0575745769650275,0.0,0.02,1.009,0.0,-0.253,1.831,1.0635538855922373e-14,-1.0799716721419073,1.3025550532665702,0.0,-0.61,1.598,0.814,0.582,-0.0,-0.0,0.6983248959162169,0.7095928406859612,2.972448767315112e-14,1.976134969936784e-14,0.753,0.658,-0.0,-0.0,8.844,-0.0,0.0,4.488504809248905,3.801348328006996e-12,-7.193977923657679e-13,4.56,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.10000000014630622,0.10000000014630622,0.5999999996338612,0.5999999996338613,0.0,0.02,1.009,5.1488896017342055e-17,-0.052018248859931004,1.0952265724853767,0.0,-0.011,1.056,0.0,-0.61,1.598,5.723429370858469e-15,-1.4496319530212831,1.043321033904777,0.0,-1.013,1.313,0.753,0.658,-0.0,-0.0,0.7568721119820823,0.6581570589479404,1.773391070858604e-14,9.823025667770718e-15,0.746,0.666,-0.0,-0.0,4.56,-0.0,0.0,-0.7958153688723755,2.203188043849882e-12,-4.662797582979076e-13,-0.781,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.10000000001569666,0.10000000001569666,0.5999999999840084,0.5999999999840084,0.0,-0.011,1.056,3.4503010080283613e-17,-0.10887966255298412,1.1254000853437987,0.0,-0.055,1.094,0.0,-1.013,1.313,3.844229596845181e-15,-1.8339487353430857,0.8615936974455899,0.0,-1.4,1.035,0.746,0.666,-0.0,-0.0,0.8442585069382759,0.5494527044943522,1.1999939020370529e-14,4.237135008161742e-15,0.791,0.612,-0.0,-0.0,-0.781,-0.0,0.0,-4.913026036182073,1.375325147137248e-12,-3.190777037507542e-13,-4.941,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.1,0.1,0.6,0.6,0.0,-0.055,1.094,2.2862768985688238e-17,-0.17576327186188306,1.1483718252368929,0.0,-0.111,1.123,0.0,-1.4,1.035,2.5387895694768622e-15,-2.1456287881301432,0.7304239742637614,0.0,-1.736,0.807,0.791,0.612,-0.0,-0.0,0.8961471933790985,0.44785413782097216,7.822269629889214e-15,1.6489697704757747e-15,0.847,0.532,-0.0,-0.0,-4.941,-0.0,0.0,-5.815935075843944,8.619919865853668e-13,-2.2203163835769027e-13,-5.876,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.10000000000000119,0.10000000000000117,0.5999999999999993,0.5999999999999993,0.0,-0.111,1.123,1.5308971725318835e-17,-0.2528758396396179,1.1670687534906528,0.0,-0.178,1.146,0.0,-1.736,0.807,1.6884905340326746e-15,-2.436544029937731,0.6311201729585114,-0.0,-2.051,0.644,0.847,0.532,-0.0,-0.0,0.9153250029620666,0.397165682923594,5.026696062757004e-15,6.6107378114801e-16,0.887,0.461,-0.0,-0.0,-5.876,-0.0,0.0,-4.149896392721987,5.457038339178424e-13,-1.5674664958479683e-13,-4.234,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.10000000380290754,0.10000000380290755,0.5999999961838788,0.5999999961838787,0.0,-0.178,1.146,9.305335269204646e-18,-0.3409866499219716,1.1825400904431091,0.0,-0.256,1.165,-0.0,-2.051,0.644,1.204130258236503e-15,-2.730809379393224,0.5102504655632625,-0.0,-2.36,0.537,0.887,0.461,-0.0,-0.0,0.9046348551152958,0.42534849308788497,4.172584443290398e-15,7.704128393231016e-16,0.9,0.435,-0.0,-0.0,-4.234,-0.0,0.0,-0.6180204602920392,5.154685311939043e-13,-1.2905941506463625e-13,-0.679,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.5999998803568993,0.5999998803568992,0.10000001943315773,0.10000001943315773,0.0,-0.256,1.165,1.1948698267922567e-17,-0.4410910984623325,1.1944185603384956,0.0,-0.345,1.181,-0.0,-2.36,0.537,1.3751561241249446e-15,-3.087035800636388,0.34398187828383375,-0.0,-2.686,0.454,0.9,0.435,-0.0,-0.0,0.8487615777993509,0.541537569292685,4.462173175862177e-15,1.4031148247272363e-15,0.878,0.478,-0.0,-0.0,-0.679,-0.0,0.0,4.196332112128969,5.335301492024528e-13,-1.1260076790521828e-13,4.19,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.5999999906149869,0.5999999906149869,0.10000000536414057,0.10000000536414057,0.0,-0.345,1.181,1.0709107326458424e-17,-0.55336925461098,1.2000761875343469,0.0,-0.445,1.193,-0.0,-2.686,0.454,1.5663392063865787e-15,-3.487198355262511,0.09386436408045301,-0.0,-3.024,0.314,0.878,0.478,-0.0,-0.0,0.7428599682816839,0.6810028729451699,4.817678589616953e-15,2.6243388184132487e-15,0.815,0.579,-0.0,-0.0,4.19,-0.0,0.0,7.485430605852279,7.096491656219578e-13,-7.912194754631395e-14,7.52,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.5999999999030395,0.5999999998994517,0.10000000016139146,0.10000000015452344,0.0,-0.445,1.193,1.9654367096053493e-17,-0.6764216766084601,1.1951248517836595,0.0,-0.556,1.198,-0.0,-3.024,0.314,2.1821899065348374e-15,-3.8578108991517244,-0.26930761597400527,-0.0,-3.37,0.076,0.815,0.579,-0.0,-0.0,0.6360703488608854,0.7720203998519812,5.294686574843423e-15,4.319977614498775e-15,0.73,0.683,-0.0,-0.0,7.52,-0.0,0.0,7.737865230988578,7.746303264665831e-13,-6.206422123858123e-14,7.803,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.6000000000115879,0.6000000000115883,0.09999999996516314,0.0999999999651735,0.0,-0.556,1.198,1.555810360410706e-17,-0.8128047297070412,1.1773934044807326,0.0,-0.68,1.193,-0.0,-3.37,0.076,1.7445277284994812e-15,-4.227590848167514,-0.6979563371572429,-0.0,-3.739,-0.255,0.73,0.683,-0.0,-0.0,0.5725977353080103,0.8160582391130939,3.484949924979331e-15,3.797982326506915e-15,0.651,0.759,-0.0,-0.0,7.803,-0.0,0.0,5.775030214304518,5.894281045209803e-13,-5.582770532960943e-14,5.863,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.5999999786003012,0.59999997860012,0.10000001208987165,0.1000000120899425,0.0,-0.68,1.193,1.154161275518137e-17,-0.9624293854172818,1.1443852205579532,0.0,-0.817,1.174,-0.0,-3.739,-0.255,1.2133847059524357e-15,-4.58816503286709,-1.1183326982823283,-0.0,-4.126,-0.66,0.651,0.759,-0.0,-0.0,0.5889686641581545,0.8068011828421279,2.6006516977568794e-15,2.9396628778378668e-15,0.613,0.79,-0.0,-0.0,5.863,-0.0,0.0,1.7352365654991413,4.456198727121998e-13,-3.318391086606611e-14,1.799,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.10000000024706679,0.10000000024706751,0.5999999807609202,0.5999999807599491,0.0,-0.817,1.174,7.630078852687153e-18,-1.1264088266694265,1.0970560011687611,0.0,-0.968,1.14,-0.0,-4.126,-0.66,8.696848515876426e-16,-4.980181096303094,-1.4765003978472127,-0.0,-4.528,-1.093,0.613,0.79,-0.0,-0.0,0.6809148899753276,0.7403714980651595,2.0117152975878838e-15,2.0727392296123013e-15,0.638,0.77,-0.0,-0.0,1.799,-0.0,0.0,-3.1262707795934164,3.3088464207120393e-13,-1.2089586813938346e-14,-3.118,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.10000000000261242,0.10000000000261242,0.5999999999961162,0.5999999999961162,0.0,-0.968,1.14,5.9457971513493275e-18,-1.3020719519403863,1.0385249500137081,0.0,-1.131,1.093,-0.0,-4.528,-1.093,6.674618883767312e-16,-5.36737471940272,-1.7733471073945721,-0.0,-4.9,-1.482,0.638,0.77,-0.0,-0.0,0.7627974506676972,0.6521246812340402,1.6124421328257607e-15,1.3832421211371384e-15,0.7,0.714,-0.0,-0.0,-3.118,-0.0,0.0,-5.272820984965682,2.4225716868943214e-13,-4.111107694826971e-15,-5.306,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.10000000000000034,0.10000000000000031,0.5999999999999998,0.5999999999999998,0.0,-1.131,1.093,3.6386414126244486e-18,-1.4894132217613483,0.9699407351256323,0.0,-1.307,1.034,-0.0,-4.9,-1.482,-5.133651519098987e-15,-5.65837916117758,-2.028469663520289,-0.0,-5.262,-1.806,0.7,0.714,-0.0,-0.0,0.8064758445601957,0.5897287841295228,-1.3018194638922728e-14,-1.4917517162201335e-14,0.758,0.652,-0.0,-0.0,-5.306,-0.0,0.0,-4.718061659589175,-3.6047370387530415e-12,-3.243622587181475e-13,-4.759,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.10000318317606878,0.10000318321406727,0.10001288660840868,0.10001288671789976,0.0,-1.307,1.034,-1.3918377772029437e-16,-1.6868456073932534,0.8929020108629986,-0.0,-1.495,0.966,-0.0,-5.262,-1.806,-1.2410608530675596e-14,-5.891882674454085,-2.3098126868266524,-0.0,-5.605,-2.078,0.758,0.652,-0.0,-0.0,0.8142116934346064,0.5786022845615215,-3.585251549200103e-14,-3.4255149487914136e-14,0.791,0.612,-0.0,-0.0,-4.759,-0.0,0.0,-2.4282680940407677,-5.372558591606287e-12,-4.774821612530005e-13,-2.454,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.10000000000859531,0.10000000000859494,0.09999999997160909,0.0999999999716091,-0.0,-1.495,0.966,-4.8775809406347216e-17,-1.7875970445378528,0.8502373761857547,-0.0,-1.592,0.928,-0.0,-5.605,-2.078,-5.876241880678134e-15,-6.005925237625835,-2.450906128771928,-0.0,-5.735,-2.211,0.791,0.612,-0.0,-0.0,0.8147281511193682,0.5793403974163538,-2.2733500681633216e-14,-1.9467955084421982e-14,0.799,0.601,-0.0,-0.0,-2.454,-0.0,0.0,-1.6082755675824483,-3.4180777328485383e-12,-2.4881985638281884e-13,-1.611,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.599999711195682,0.599999711195371,0.10000002052397591,0.10000002052387154,-0.0,-1.592,0.928,-4.6770227333443547e-17,-1.9947084626728084,0.7592587821444481,-0.0,-1.792,0.846,-0.0,-5.735,-2.211,-5.398549703723927e-15,-6.242025175678024,-2.71378554760482,-0.0,-5.929,-2.487,0.799,0.601,-0.0,-0.0,0.809514756670975,0.5871490109633554,-1.7317398111421495e-14,-1.4159971027301891e-14,0.806,0.592,-0.0,-0.0,-1.611,-0.0,0.0,-0.3767208308779153,-2.5473516902288796e-12,-1.3610147831006126e-13,-0.347,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
