Step,Last_Control_0,Last_Control_1,Last_Control_2,Last_Control_3,Last_Position_X,Last_Position_Y,Last_Position_Z,Predicted_Position_X,Predicted_Position_Y,Predicted_Position_Z,Actual_Position_X,Actual_Position_Y,Actual_Position_Z,Last_Linear_Velocity_X,Last_Linear_Velocity_Y,Last_Linear_Velocity_Z,Predicted_Linear_Velocity_X,Predicted_Linear_Velocity_Y,Predicted_Linear_Velocity_Z,Actual_Linear_Velocity_X,Actual_Linear_Velocity_Y,Actual_Linear_Velocity_Z,Last_Orientation_W,Last_Orientation_X,Last_Orientation_Y,Last_Orientation_Z,Predicted_Orientation_W,Predicted_Orientation_X,Predicted_Orientation_Y,Predicted_Orientation_Z,Actual_Orientation_W,Actual_Orientation_X,Actual_Orientation_Y,Actual_Orientation_Z,Last_Angular_Velocity_X,Last_Angular_Velocity_Y,Last_Angular_Velocity_Z,Predicted_Angular_Velocity_X,Predicted_Angular_Velocity_Y,Predicted_Angular_Velocity_Z,Actual_Angular_Velocity_X,Actual_Angular_Velocity_Y,Actual_Angular_Velocity_Z,Setpoint_X,Setpoint_Y,Setpoint_Z,Setpoint_Orientation_W,Setpoint_Orientation_X,Setpoint_Orientation_Y,Setpoint_Orientation_Z,Setpoint_VX,Setpoint_VY,Setpoint_VZ,Setpoint_AX,Setpoint_AY,Setpoint_AZ
11,0.5,0.5,0.1,0.372,-0.008,-0.021,0.07,-0.007,-0.024,0.124,-0.008,-0.023,0.078,0.021,-0.025,0.134,0.036,-0.15,3.119,-0.018,-0.087,0.26,1.0,0.011,0.0,0.015,0.999,0.026,0.002,0.037,0.999,0.038,0.008,0.01,1.186,0.216,1.341,0.629,0.02,1.306,1.833,0.517,-1.092,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.5,0.1,0.1,-0.008,-0.023,0.078,-0.008,-0.031,0.125,-0.01,-0.027,0.09,-0.018,-0.087,0.26,0.047,-0.36,2.577,-0.047,-0.093,0.435,0.999,0.038,0.008,0.01,0.998,0.062,0.017,-0.008,0.998,0.055,0.008,-0.011,1.833,0.517,-1.092,1.098,0.463,-1.092,0.157,-0.218,-1.247,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.486,0.409,0.5,0.1,-0.01,-0.027,0.09,-0.01,-0.036,0.155,-0.012,-0.029,0.11,-0.047,-0.093,0.435,-0.001,-0.472,3.481,-0.061,-0.029,0.624,0.998,0.055,0.008,-0.011,0.998,0.056,0.01,-0.031,0.999,0.005,-0.013,-0.029,0.157,-0.218,-1.247,-0.067,0.349,-1.2,-4.802,-1.582,-0.781,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.1,0.1,0.5,0.5,-0.012,-0.029,0.11,-0.015,-0.028,0.169,-0.013,-0.026,0.135,-0.061,-0.029,0.624,-0.186,0.151,2.944,-0.025,0.146,0.708,0.999,0.005,-0.013,-0.029,0.996,-0.069,-0.036,-0.043,0.99,-0.136,-0.022,-0.032,-4.802,-1.582,-0.781,-4.089,-1.466,-0.781,-9.467,0.355,0.376,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.1,0.1,0.5,0.5,-0.013,-0.026,0.135,-0.015,-0.005,0.194,-0.013,-0.018,0.159,-0.025,0.146,0.708,-0.075,1.243,2.791,0.015,0.278,0.635,0.99,-0.136,-0.022,-0.032,0.958,-0.284,-0.011,-0.03,0.952,-0.304,0.012,-0.039,-9.467,0.355,0.376,-8.719,0.241,0.376,-9.05,2.235,-0.022,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.1,0.1,0.5,0.5,-0.013,-0.018,0.159,-0.009,0.02,0.208,-0.011,-0.008,0.178,0.015,0.278,0.635,0.262,2.096,2.219,0.068,0.307,0.53,0.952,-0.304,0.012,-0.039,0.897,-0.436,0.053,-0.048,0.917,-0.39,0.068,-0.058,-9.05,2.235,-0.022,-8.296,2.241,-0.022,-3.093,3.499,-0.14,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.1,0.5,0.1,0.5,-0.011,-0.008,0.178,0.0,0.035,0.219,-0.008,0.003,0.195,0.068,0.307,0.53,0.664,2.251,1.912,0.098,0.316,0.455,0.917,-0.39,0.068,-0.058,0.891,-0.433,0.117,-0.076,0.921,-0.359,0.126,-0.088,-3.093,3.499,-0.14,-3.079,2.63,-0.14,4.469,4.074,-0.056,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,0.5,0.1,0.1,-0.008,0.003,0.195,0.01,0.04,0.237,-0.005,0.016,0.209,0.098,0.316,0.455,1.033,1.824,2.102,0.096,0.423,0.385,0.921,-0.359,0.126,-0.088,0.932,-0.289,0.181,-0.121,0.954,-0.227,0.153,-0.123,4.469,4.074,-0.056,3.724,4.066,-0.056,9.603,1.276,-0.063,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5,0.5,0.1,0.1,-0.005,0.016,0.209,0.013,0.043,0.256,-0.001,0.033,0.219,0.096,0.423,0.385,0.986,1.084,2.463,0.135,0.56,0.267,0.954,-0.227,0.153,-0.123,0.974,-0.076,0.152,-0.15,0.979,-0.078,0.116,-0.146,9.603,1.276,-0.063,8.853,1.256,-0.063,8.133,-1.727,-0.158,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5,0.5,0.5,0.1,-0.001,0.033,0.219,0.017,0.054,0.286,0.005,0.055,0.23,0.135,0.56,0.267,0.864,0.561,3.744,0.224,0.681,0.322,0.979,-0.078,0.116,-0.146,0.983,0.048,0.071,-0.16,0.985,0.002,0.063,-0.158,8.133,-1.727,-0.158,7.75,-1.319,-0.092,2.895,-2.522,-0.242,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.5,0.1,0.5,0.1,0.005,0.055,0.23,0.017,0.076,0.279,0.015,0.082,0.244,0.224,0.681,0.322,0.417,0.529,2.64,0.309,0.754,0.437,0.985,0.002,0.063,-0.158,0.985,0.043,0.021,-0.164,0.988,-0.013,0.023,-0.154,2.895,-2.522,-0.242,2.879,-1.662,-0.242,-2.142,-1.778,0.617,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.1,0.1,0.5,0.1,0.015,0.082,0.244,0.026,0.108,0.277,0.029,0.11,0.261,0.309,0.754,0.437,0.356,0.839,1.538,0.448,0.833,0.502,0.988,-0.013,0.023,-0.154,0.989,-0.049,0.002,-0.142,0.985,-0.076,0.042,-0.148,-2.142,-1.778,0.617,-1.732,-1.378,0.682,-4.156,2.662,0.187,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.1,0.1,0.5,0.5,0.029,0.11,0.261,0.05,0.145,0.315,0.047,0.138,0.276,0.448,0.833,0.502,0.888,1.326,2.747,0.569,0.752,0.333,0.985,-0.076,0.042,-0.148,0.976,-0.131,0.095,-0.145,0.97,-0.118,0.157,-0.143,-4.156,2.662,0.187,-3.42,2.638,0.187,-2.383,7.964,1.065,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.1,0.1,0.1,0.5,0.047,0.138,0.276,0.076,0.167,0.303,0.068,0.162,0.282,0.569,0.752,0.333,1.228,1.009,1.246,0.571,0.61,0.086,0.97,-0.118,0.157,-0.143,0.939,-0.134,0.287,-0.134,0.926,-0.085,0.336,-0.147,-2.383,7.964,1.065,-2.272,7.442,0.999,1.761,10.961,0.766,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.1,0.5,0.1,0.5,0.068,0.162,0.282,0.12,0.183,0.31,0.089,0.184,0.28,0.571,0.61,0.086,2.585,0.545,1.472,0.566,0.61,-0.148,0.926,-0.085,0.336,-0.147,0.857,-0.029,0.49,-0.157,0.833,0.04,0.519,-0.188,1.761,10.961,0.766,1.492,10.119,0.766,7.729,13.389,0.086,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.1,0.5,0.1,0.1,0.089,0.184,0.28,0.128,0.195,0.277,0.106,0.205,0.271,0.566,0.61,-0.148,1.789,0.003,-0.097,0.493,0.598,-0.291,0.833,0.04,0.519,-0.188,0.689,0.184,0.66,-0.236,0.692,0.218,0.637,-0.262,7.729,13.389,0.086,7.3,12.977,0.152,10.628,10.057,0.41,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.1,0.5,0.1,0.5,0.106,0.205,0.271,0.153,0.193,0.255,0.127,0.227,0.256,0.493,0.598,-0.291,2.185,-1.413,-0.788,0.637,0.591,-0.474,0.692,0.218,0.637,-0.262,0.534,0.378,0.682,-0.326,0.548,0.398,0.652,-0.34,10.628,10.057,0.41,10.495,9.318,0.41,10.97,5.771,1.842,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.5,0.5,0.1,0.187,0.127,0.227,0.256,0.163,0.204,0.224,0.153,0.245,0.234,0.637,0.591,-0.474,1.392,-1.97,-1.531,0.709,0.461,-0.697,0.548,0.398,0.652,-0.34,0.413,0.538,0.623,-0.389,0.435,0.528,0.597,-0.419,10.97,5.771,1.842,9.885,6.364,1.835,10.472,1.97,1.297,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.5,0.437,0.1,0.1,0.153,0.245,0.234,0.175,0.223,0.194,0.183,0.253,0.202,0.709,0.461,-0.697,0.486,-1.768,-1.719,0.804,0.136,-0.967,0.435,0.528,0.597,-0.419,0.327,0.621,0.523,-0.484,0.363,0.59,0.495,-0.525,10.472,1.97,1.297,9.716,2.513,1.281,8.719,-2.475,0.706,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.1,0.1,0.5,0.1,0.183,0.253,0.202,0.201,0.236,0.161,0.213,0.25,0.158,0.804,0.136,-0.967,0.238,-1.158,-1.486,0.803,-0.261,-1.288,0.363,0.59,0.495,-0.525,0.296,0.624,0.391,-0.608,0.333,0.593,0.401,-0.614,8.719,-2.475,0.706,9.148,-1.813,0.771,4.303,-4.542,0.546,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.1,0.1,0.5,0.5,0.213,0.25,0.158,0.217,0.203,0.111,0.24,0.235,0.103,0.803,-0.261,-1.288,-0.578,-2.521,-1.462,0.716,-0.512,-1.622,0.333,0.593,0.401,-0.614,0.32,0.573,0.32,-0.683,0.346,0.565,0.333,-0.671,4.303,-4.542,0.546,5.138,-4.456,0.546,2.267,-4.37,1.489,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.1,0.1,0.1,0.5,0.24,0.235,0.103,0.251,0.198,0.048,0.258,0.221,0.055,0.716,-0.512,-1.622,-0.073,-1.664,-1.641,0.0,0.0,0.0,0.346,0.565,0.333,-0.671,0.362,0.535,0.263,-0.717,0.348,0.562,0.276,-0.698,2.267,-4.37,1.489,2.863,-4.687,1.423,0.0,0.0,-0.0,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.1,0.5,0.1,0.5,0.258,0.221,0.055,0.232,0.187,0.059,0.288,0.236,0.089,0.0,0.0,0.0,-1.571,-2.063,0.259,0.766,0.508,1.077,0.348,0.562,0.276,-0.698,0.35,0.557,0.274,-0.702,0.363,0.307,0.2,-0.857,0.0,0.0,-0.0,0.0,-0.883,-0.0,-2.204,-18.618,-4.355,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.1,0.5,0.5,0.1,0.288,0.236,0.089,0.304,0.232,0.157,0.319,0.258,0.119,0.766,0.508,1.077,0.375,-0.62,3.079,0.911,0.577,0.682,0.363,0.307,0.2,-0.857,0.36,-0.002,0.152,-0.92,0.351,-0.023,0.123,-0.928,-2.204,-18.618,-4.355,-4.835,-18.114,-4.224,-2.266,-22.437,-5.523,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.1,0.5,0.5,0.1,0.319,0.258,0.119,0.364,0.273,0.177,0.319,0.258,0.119,0.911,0.577,0.682,2.055,0.517,2.687,0.911,0.577,0.682,0.351,-0.023,0.123,-0.928,0.281,-0.389,0.051,-0.876,0.351,-0.023,0.123,-0.928,-2.266,-22.437,-5.523,-6.287,-21.657,-5.392,-2.266,-22.437,-5.523,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
