Step,Last_Control_0,Last_Control_1,Last_Control_2,Last_Control_3,Last_Position_X,Last_Position_Y,Last_Position_Z,Predicted_Position_X,Predicted_Position_Y,Predicted_Position_Z,Actual_Position_X,Actual_Position_Y,Actual_Position_Z,Last_Linear_Velocity_X,Last_Linear_Velocity_Y,Last_Linear_Velocity_Z,Predicted_Linear_Velocity_X,Predicted_Linear_Velocity_Y,Predicted_Linear_Velocity_Z,Actual_Linear_Velocity_X,Actual_Linear_Velocity_Y,Actual_Linear_Velocity_Z,Last_Orientation_W,Last_Orientation_X,Last_Orientation_Y,Last_Orientation_Z,Predicted_Orientation_W,Predicted_Orientation_X,Predicted_Orientation_Y,Predicted_Orientation_Z,Actual_Orientation_W,Actual_Orientation_X,Actual_Orientation_Y,Actual_Orientation_Z,Last_Angular_Velocity_X,Last_Angular_Velocity_Y,Last_Angular_Velocity_Z,Predicted_Angular_Velocity_X,Predicted_Angular_Velocity_Y,Predicted_Angular_Velocity_Z,Actual_Angular_Velocity_X,Actual_Angular_Velocity_Y,Actual_Angular_Velocity_Z,Setpoint_X,Setpoint_Y,Setpoint_Z,Setpoint_Orientation_W,Setpoint_Orientation_X,Setpoint_Orientation_Y,Setpoint_Orientation_Z,Setpoint_VX,Setpoint_VY,Setpoint_VZ,Setpoint_AX,Setpoint_AY,Setpoint_AZ
11,0.1,0.1,0.6,0.101,-0.003,-0.054,0.181,-0.007,-0.058,0.218,-0.003,-0.054,0.181,-0.149,-0.21,1.8,-0.191,-0.252,1.908,-0.149,-0.21,1.8,0.995,0.083,-0.063,-0.006,0.996,0.053,-0.074,-0.002,0.995,0.083,-0.063,-0.006,-2.987,-1.077,0.642,-3.04,-1.086,0.647,-2.987,-1.077,0.642,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.1,0.1,0.6,0.6,-0.003,-0.054,0.181,-0.014,-0.059,0.272,-0.008,-0.057,0.229,-0.149,-0.21,1.8,-0.277,-0.056,2.199,-0.239,-0.1,2.086,0.995,0.083,-0.063,-0.006,1.001,-0.121,-0.063,-0.004,0.998,-0.014,-0.063,-0.004,-2.987,-1.077,0.642,-10.713,-0.13,0.573,-10.701,-0.025,0.569,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.1,0.1,0.6,0.6,-0.008,-0.057,0.229,-0.017,-0.056,0.288,-0.011,-0.057,0.246,-0.239,-0.1,2.086,-0.337,0.112,2.157,-0.296,0.035,2.062,0.998,-0.014,-0.063,-0.004,0.98,-0.188,-0.074,-0.01,0.996,-0.065,-0.066,-0.005,-10.701,-0.025,0.569,-12.326,-0.963,0.329,-12.372,-0.9,0.325,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.1,0.1,0.6,0.6,-0.011,-0.057,0.246,-0.018,-0.053,0.302,-0.013,-0.056,0.263,-0.296,0.035,2.062,-0.265,0.2,1.985,-0.227,0.083,1.899,0.996,-0.065,-0.066,-0.005,0.964,-0.262,-0.066,-0.014,0.99,-0.127,-0.066,-0.008,-12.372,-0.9,0.325,-13.737,-0.186,0.272,-13.813,-0.133,0.268,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.1,0.1,0.6,0.6,-0.013,-0.056,0.263,-0.023,-0.048,0.327,-0.016,-0.054,0.281,-0.227,0.083,1.899,-0.384,0.408,2.372,-0.346,0.234,2.307,0.99,-0.127,-0.066,-0.008,0.928,-0.379,-0.07,-0.026,0.978,-0.198,-0.068,-0.013,-13.813,-0.133,0.268,-18.841,-0.522,-0.091,-18.952,-0.54,-0.094,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.1,0.1,0.6,0.6,-0.016,-0.054,0.281,-0.032,-0.018,0.376,-0.026,-0.035,0.343,-0.346,0.234,2.307,-0.302,1.059,1.573,-0.284,0.697,1.644,0.978,-0.198,-0.068,-0.013,0.686,-0.761,-0.059,-0.051,0.83,-0.552,-0.068,-0.039,-18.952,-0.54,-0.094,-25.597,-0.28,0.181,-25.735,-0.242,0.178,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.1,0.1,0.6,0.6,-0.026,-0.035,0.343,-0.044,0.018,0.407,-0.04,0.003,0.398,-0.284,0.697,1.644,-0.198,0.856,0.241,-0.238,0.618,0.642,0.83,-0.552,-0.068,-0.039,0.079,-0.957,-0.027,-0.054,0.285,-0.956,-0.04,-0.063,-25.735,-0.242,0.178,-19.429,-1.246,0.943,-19.588,-0.81,0.943,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.6,0.1,0.6,0.6,-0.04,0.003,0.398,-0.053,0.033,0.401,-0.048,0.021,0.405,-0.238,0.618,0.642,-0.271,0.608,-0.446,-0.301,0.591,0.058,0.285,-0.956,-0.04,-0.063,-0.016,-0.981,-0.018,-0.037,0.071,-0.996,-0.027,-0.054,-19.588,-0.81,0.943,-8.586,-1.893,0.889,-8.743,-1.791,0.892,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.6,0.1,0.1,0.1,-0.048,0.021,0.405,-0.054,0.039,0.399,-0.05,0.026,0.405,-0.301,0.591,0.058,-0.2,0.645,-0.545,-0.228,0.647,-0.052,0.071,-0.996,-0.027,-0.054,-0.043,-0.998,-0.012,-0.042,0.038,-0.998,-0.023,-0.051,-8.743,-1.791,0.892,-8.029,-1.044,0.666,-8.104,-0.987,0.67,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.6,0.6,0.1,0.1,-0.05,0.026,0.405,-0.059,0.061,0.382,-0.055,0.044,0.396,-0.228,0.647,-0.052,-0.185,0.852,-0.91,-0.197,0.849,-0.431,0.038,-0.998,-0.023,-0.051,0.006,-1.001,-0.01,-0.009,0.003,-0.999,-0.015,-0.04,-8.104,-0.987,0.67,0.315,-3.019,0.677,0.254,-3.076,0.683,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.6,0.1,0.1,0.1,-0.055,0.044,0.396,-0.064,0.084,0.355,-0.061,0.066,0.377,-0.197,0.849,-0.431,-0.16,0.936,-1.294,-0.168,0.877,-0.827,0.003,-0.999,-0.015,-0.04,0.138,-0.997,-0.011,-0.01,0.069,-0.997,-0.011,-0.024,0.254,-3.076,0.683,6.844,-1.094,0.479,6.857,-1.246,0.487,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.6,0.6,0.1,0.1,-0.061,0.066,0.377,-0.068,0.102,0.333,-0.064,0.082,0.359,-0.168,0.877,-0.827,-0.205,1.028,-1.526,-0.209,0.902,-1.078,0.069,-0.997,-0.011,-0.024,0.291,-0.964,-0.012,-0.008,0.171,-0.985,-0.009,-0.012,6.857,-1.246,0.487,12.126,-0.171,0.037,12.191,-0.282,0.044,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.6,0.6,0.1,0.1,-0.064,0.082,0.359,-0.077,0.157,0.234,-0.074,0.139,0.272,-0.209,0.902,-1.078,-0.137,1.119,-1.872,-0.13,0.695,-1.827,0.171,-0.985,-0.009,-0.012,0.975,-0.525,0.001,0.004,0.744,-0.668,0.005,0.005,12.191,-0.282,0.044,28.332,0.183,-0.114,28.425,0.149,-0.108,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.6,0.6,0.1,0.1,-0.074,0.139,0.272,-0.084,0.2,0.052,-0.082,0.181,0.112,-0.13,0.695,-1.827,-0.042,0.902,-2.798,-0.135,0.963,-3.201,0.744,-0.668,0.005,0.005,0.907,0.332,0.135,-0.151,0.988,0.091,0.104,-0.066,28.425,0.149,-0.108,24.791,7.705,-0.954,24.868,8.203,-0.953,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
