Step,Last_Control_0,Last_Control_1,Last_Control_2,Last_Control_3,Last_Position_X,Last_Position_Y,Last_Position_Z,Predicted_Position_X,Predicted_Position_Y,Predicted_Position_Z,Actual_Position_X,Actual_Position_Y,Actual_Position_Z,Last_Linear_Velocity_X,Last_Linear_Velocity_Y,Last_Linear_Velocity_Z,Predicted_Linear_Velocity_X,Predicted_Linear_Velocity_Y,Predicted_Linear_Velocity_Z,Actual_Linear_Velocity_X,Actual_Linear_Velocity_Y,Actual_Linear_Velocity_Z,Last_Orientation_W,Last_Orientation_X,Last_Orientation_Y,Last_Orientation_Z,Predicted_Orientation_W,Predicted_Orientation_X,Predicted_Orientation_Y,Predicted_Orientation_Z,Actual_Orientation_W,Actual_Orientation_X,Actual_Orientation_Y,Actual_Orientation_Z,Last_Angular_Velocity_X,Last_Angular_Velocity_Y,Last_Angular_Velocity_Z,Predicted_Angular_Velocity_X,Predicted_Angular_Velocity_Y,Predicted_Angular_Velocity_Z,Actual_Angular_Velocity_X,Actual_Angular_Velocity_Y,Actual_Angular_Velocity_Z,Setpoint_X,Setpoint_Y,Setpoint_Z,Setpoint_Orientation_W,Setpoint_Orientation_X,Setpoint_Orientation_Y,Setpoint_Orientation_Z,Setpoint_VX,Setpoint_VY,Setpoint_VZ,Setpoint_AX,Setpoint_AY,Setpoint_AZ
14,0.45,0.45,0.1,0.45,-0.001,-0.092,0.434,-0.021,-0.078,0.456,-0.001,-0.092,0.434,-0.487,0.308,0.778,-0.743,0.534,0.549,-0.487,0.308,0.778,0.811,-0.361,-0.455,-0.071,0.781,-0.367,-0.503,-0.049,0.811,-0.361,-0.455,-0.071,-0.151,-3.661,0.061,-0.134,-3.655,0.056,-0.151,-3.661,0.061,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.1,0.45,0.1,0.45,-0.018,-0.082,0.458,-0.043,-0.069,0.472,-0.018,-0.082,0.458,-0.62,0.287,0.535,-0.898,0.495,0.332,-0.62,0.287,0.535,0.813,-0.338,-0.472,-0.047,0.82,-0.304,-0.484,-0.034,0.813,-0.338,-0.472,-0.047,2.164,-0.568,-0.555,2.156,-0.624,-0.559,2.164,-0.568,-0.555,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.1,0.45,0.1,0.45,-0.039,-0.07,0.474,-0.07,-0.053,0.486,-0.039,-0.07,0.474,-0.779,0.407,0.44,-1.062,0.565,0.276,-0.779,0.407,0.44,0.838,-0.271,-0.471,-0.045,0.86,-0.186,-0.472,-0.053,0.838,-0.271,-0.471,-0.045,4.367,1.142,-2.72,4.455,0.701,-2.723,4.367,1.142,-2.72,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.45,0.45,0.1,0.45,-0.067,-0.052,0.481,-0.103,-0.027,0.479,-0.067,-0.052,0.481,-0.914,0.675,0.028,-1.214,0.814,-0.107,-0.914,0.675,0.028,0.858,-0.206,-0.467,-0.051,0.871,-0.157,-0.463,-0.055,0.858,-0.206,-0.467,-0.051,2.564,0.849,-1.444,2.599,0.673,-1.448,2.564,0.849,-1.444,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.45,0.1,0.45,0.1,-0.107,-0.031,0.482,-0.154,-0.007,0.479,-0.107,-0.031,0.482,-1.251,0.658,-0.009,-1.583,0.757,-0.173,-1.251,0.658,-0.009,0.853,-0.149,-0.496,-0.055,0.83,-0.097,-0.547,-0.045,0.853,-0.149,-0.496,-0.055,3.033,-3.099,-1.601,2.854,-3.286,-1.605,3.033,-3.099,-1.601,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.1,0.1,0.45,0.1,-0.157,-0.003,0.473,-0.215,0.027,0.451,-0.157,-0.003,0.473,-1.593,0.858,-0.513,-1.922,0.936,-0.787,-1.593,0.858,-0.513,0.8,-0.112,-0.588,-0.045,0.712,-0.101,-0.692,-0.057,0.8,-0.112,-0.588,-0.045,0.003,-8.051,-1.872,-0.5,-8.037,-1.873,0.003,-8.051,-1.872,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.1,0.45,0.45,0.1,-0.216,0.023,0.452,-0.287,0.048,0.419,-0.216,0.023,0.452,-1.981,0.737,-0.794,-2.283,0.761,-1.217,-1.981,0.737,-0.794,0.677,-0.056,-0.734,-0.024,0.495,0.003,-0.868,-0.031,0.677,-0.056,-0.734,-0.024,2.48,-13.407,-3.589,0.868,-13.602,-3.587,2.48,-13.407,-3.589,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.45,0.1,0.1,0.1,-0.282,0.053,0.419,-0.358,0.082,0.375,-0.282,0.053,0.419,-2.16,0.877,-1.081,-2.415,0.861,-1.568,-2.16,0.877,-1.081,0.549,-0.02,-0.835,-0.003,0.413,0.035,-0.909,0.054,0.549,-0.02,-0.835,-0.003,4.703,-9.275,-1.019,4.384,-9.419,-1.017,4.703,-9.275,-1.019,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.45,0.1,0.1,0.45,-0.348,0.083,0.379,-0.423,0.11,0.326,-0.348,0.083,0.379,-2.138,0.827,-1.321,-2.34,0.819,-1.856,-2.138,0.827,-1.321,0.454,-0.002,-0.891,0.011,0.296,0.021,-0.955,0.009,0.454,-0.002,-0.891,0.011,0.689,-10.295,-1.156,0.285,-10.299,-1.158,0.689,-10.295,-1.156,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.45,0.1,0.1,0.45,-0.413,0.11,0.337,-0.498,0.161,0.284,-0.413,0.11,0.337,-2.483,1.477,-1.287,-2.576,1.617,-1.842,-2.483,1.477,-1.287,0.393,-0.005,-0.92,0.007,0.007,-0.325,-0.849,-0.416,0.393,-0.005,-0.92,0.007,-36.093,-16.727,7.465,-30.872,-25.087,7.46,-36.093,-16.727,7.465,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.45,0.45,0.1,0.45,-0.499,0.134,0.263,-0.57,0.152,0.194,-0.499,0.134,0.263,-2.042,0.606,-1.798,-2.244,0.473,-2.359,-2.042,0.606,-1.798,0.357,0.063,-0.917,0.166,0.331,0.1,-0.917,0.2,0.357,0.063,-0.917,0.166,2.773,-1.662,-1.063,2.702,-1.756,-1.07,2.773,-1.662,-1.063,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
