m_px,m_py,m_pz,m_rw,m_rx,m_ry,m_rz,m_vx,m_vy,m_vz,m_wx,m_wy,m_wz,o_px,o_py,o_pz,o_rw,o_rx,o_ry,o_rz,o_vx,o_vy,o_vz,o_wx,o_wy,o_wz
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.005,0.0,-0.001,-0.0,-0.0,-0.01,0.003,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.013,-0.002,-0.0,0.0,-0.026,0.003,-0.017
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.005,-0.004,0.001,-0.001,-0.016,0.003,0.001,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.013,-0.002,-0.0,0.0,-0.026,0.003,-0.017
-0.229,-0.023,0.174,1.0,0.016,-0.011,-0.004,0.001,0.002,0.006,-0.071,-0.11,0.025,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.013,0.002,-0.001,0.0,0.023,0.007,0.021
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.012,-0.004,0.008,-0.008,-0.192,-0.027,0.012,0.001,-0.0,1.0,0.001,-0.002,-0.012,-0.001,0.0,-0.0,0.008,-0.001,0.0
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,0.008,0.0,-0.004,0.022,0.098,-0.013,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.013,-0.0,-0.0,-0.0,-0.021,-0.009,0.007
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,0.004,0.002,-0.0,0.007,0.034,-0.001,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.013,0.008,0.001,0.0,-0.025,-0.007,-0.008
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.008,0.001,0.001,0.008,-0.137,-0.005,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.013,0.001,0.0,0.0,0.002,0.009,0.001
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.004,-0.0,0.005,0.023,-0.096,-0.009,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.013,-0.001,0.0,-0.0,0.009,-0.001,0.012
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,0.007,0.0,-0.001,-0.018,0.064,0.014,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.013,-0.001,0.0,-0.0,0.009,-0.001,0.012
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,-0.001,0.0,-0.004,-0.003,0.059,0.006,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.013,-0.001,0.0,-0.0,0.009,-0.001,0.012
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,0.001,0.001,-0.006,0.007,0.131,-0.004,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.013,0.001,-0.0,0.0,-0.008,0.005,-0.004
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.005,0.002,-0.0,-0.004,0.033,0.039,0.004,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.013,0.0,0.0,-0.0,0.001,0.0,0.002
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.004,0.0,0.003,0.025,-0.088,0.005,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.013,0.0,0.0,-0.0,0.015,-0.005,-0.006
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.004,0.0,0.003,-0.018,-0.032,-0.008,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.0,-0.001,0.0,0.004,0.006,0.027
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.005,-0.002,-0.001,0.003,0.038,-0.006,-0.006,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.0,0.001,-0.0,-0.005,-0.006,0.006
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.005,0.001,-0.001,-0.001,0.002,0.056,0.0,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.003,-0.0,-0.0,-0.007,0.008,0.007
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,0.004,0.001,0.0,-0.029,0.065,0.017,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.0,-0.001,-0.0,0.0,-0.002,-0.009
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.004,-0.002,0.004,0.002,-0.1,-0.016,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.013,-0.0,0.001,-0.0,0.005,-0.0,-0.006
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.005,0.002,-0.001,-0.003,-0.018,0.024,0.001,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.013,0.001,-0.0,0.0,0.003,0.003,0.0
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.001,-0.0,0.0,0.004,-0.069,0.006,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.0,0.0,-0.0,0.007,-0.002,-0.004
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,0.007,-0.003,-0.003,0.012,0.111,-0.016,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.0,0.001,0.001,-0.016,0.004,-0.002
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.005,-0.001,-0.0,0.0,0.031,0.015,-0.001,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.013,0.0,0.0,0.0,0.008,0.002,-0.017
-0.229,-0.023,0.174,1.0,0.016,-0.01,-0.004,-0.003,0.003,0.005,-0.088,-0.076,0.046,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.013,-0.002,0.001,-0.0,-0.032,-0.008,-0.005
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.003,-0.001,0.001,0.045,-0.029,-0.019,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.013,0.001,-0.001,0.001,0.014,0.013,0.014
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.005,0.002,-0.0,-0.002,-0.003,0.011,-0.004,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.013,-0.0,-0.002,0.0,0.0,-0.008,-0.005
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,0.006,0.003,-0.002,-0.04,0.039,0.015,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.013,-0.0,-0.002,0.0,0.0,-0.008,-0.005
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.002,-0.001,0.002,-0.003,-0.045,0.003,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.013,-0.003,-0.0,-0.0,0.008,0.007,-0.009
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.005,-0.005,-0.0,0.002,-0.003,-0.068,0.003,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.013,-0.003,0.002,-0.0,0.002,-0.005,-0.001
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.001,0.001,0.002,-0.017,-0.018,-0.002,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.013,0.001,0.0,0.001,-0.002,-0.007,-0.001
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.005,0.003,-0.001,-0.001,0.015,0.058,0.003,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.001,-0.001,0.0,-0.012,0.002,0.042
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.004,-0.0,0.003,-0.009,-0.119,-0.008,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.013,-0.0,0.001,-0.0,-0.018,-0.003,-0.012
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.005,-0.004,-0.0,0.002,-0.014,-0.066,-0.014,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.013,-0.0,-0.0,-0.0,-0.009,-0.004,-0.002
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,0.011,0.001,-0.0,-0.006,0.101,-0.01,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.013,-0.0,-0.0,-0.0,0.005,0.004,-0.005
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,0.003,0.001,-0.0,0.007,-0.042,0.016,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.013,0.0,0.0,-0.0,-0.009,-0.013,-0.011
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,0.006,0.002,-0.003,-0.018,0.143,0.021,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.013,-0.001,-0.0,-0.0,0.028,0.006,0.006
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.005,-0.006,0.0,0.0,-0.001,-0.076,0.013,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.001,-0.001,0.001,0.008,0.02,0.017
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.005,-0.002,-0.002,0.001,0.015,-0.029,0.003,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.013,0.001,0.0,-0.0,-0.005,-0.008,-0.007
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.002,0.0,0.002,-0.017,-0.097,0.002,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.013,0.001,0.0,-0.0,-0.005,-0.008,-0.007
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.003,-0.001,0.002,-0.0,-0.029,-0.001,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.001,0.0,-0.0,0.004,-0.002,0.004
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,0.009,0.0,-0.001,-0.026,0.063,0.007,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.001,-0.002,-0.001,-0.026,-0.007,0.0
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.003,-0.0,0.003,0.011,-0.047,-0.007,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.004,-0.003,0.001,0.017,0.023,0.001
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,0.005,-0.0,-0.0,-0.019,0.076,0.006,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.003,0.001,-0.001,0.005,-0.013,-0.003
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.003,-0.001,0.003,0.015,-0.019,-0.004,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.001,-0.0,0.0,0.014,0.003,-0.01
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,0.003,0.002,-0.004,0.006,0.098,0.01,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.001,0.0,-0.0,-0.003,-0.003,0.022
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,0.005,0.003,-0.004,-0.003,0.05,0.011,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.001,0.0,-0.0,-0.003,-0.003,0.022
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,0.003,-0.001,-0.005,-0.017,0.131,0.006,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.0,0.0,0.0,-0.005,0.005,-0.007
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.005,0.0,-0.0,-0.006,-0.016,0.062,0.017,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.002,0.0,0.0,-0.016,0.005,0.001
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.008,-0.001,-0.001,-0.008,-0.115,0.007,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.002,0.0,-0.002,0.007,-0.023,0.001
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.003,0.0,0.001,-0.003,-0.029,0.008,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.001,0.002,-0.0,-0.003,-0.003,-0.016
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.005,0.001,0.001,0.005,-0.036,0.005,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.001,0.002,-0.0,-0.003,-0.003,-0.016
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.001,0.001,-0.001,-0.002,-0.037,0.016,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.001,0.002,-0.0,-0.003,-0.003,-0.016
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.005,0.011,0.001,-0.001,-0.008,0.084,0.006,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.001,-0.0,0.0,0.012,0.011,-0.003
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.005,-0.005,-0.002,0.002,0.017,-0.007,-0.015,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.001,0.0,-0.0,0.002,-0.008,-0.014
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,0.003,0.002,-0.003,-0.013,0.098,0.013,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.001,-0.0,0.0,-0.01,-0.003,0.008
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.004,-0.0,0.002,-0.015,-0.099,0.002,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.0,-0.002,-0.0,0.015,0.008,-0.007
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,0.002,0.0,-0.001,0.014,-0.001,0.009,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.0,-0.001,-0.0,-0.006,0.002,-0.004
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.005,0.005,-0.001,-0.005,-0.007,0.046,0.016,0.012,0.001,-0.0,1.0,0.001,-0.002,-0.012,0.0,0.0,0.0,0.011,-0.009,0.007
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.005,-0.001,0.0,0.001,0.002,0.001,-0.005,0.012,0.001,-0.0,1.0,0.001,-0.002,-0.012,0.0,0.0,0.0,0.011,-0.009,0.007
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.003,0.0,0.002,0.007,-0.028,-0.006,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.0,0.0,-0.001,-0.023,-0.0,-0.006
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.005,0.004,-0.001,-0.001,0.012,0.073,-0.001,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.0,0.0,-0.001,-0.023,-0.0,-0.006
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,0.006,-0.001,0.001,-0.011,0.122,-0.005,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.0,0.0,-0.0,-0.008,-0.003,-0.0
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.005,-0.005,-0.001,0.003,-0.005,-0.037,-0.007,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.002,0.001,0.001,-0.005,0.033,-0.003
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,0.0,0.0,-0.003,0.004,0.068,0.009,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.001,-0.003,-0.0,0.007,0.015,0.001
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.007,-0.002,0.004,0.025,-0.069,-0.03,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.003,0.0,-0.0,0.009,-0.002,-0.003
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.001,-0.001,0.002,0.015,-0.056,-0.013,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.0,0.002,0.0,-0.024,0.002,-0.012
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.005,0.003,0.001,-0.003,-0.029,0.096,0.046,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.002,0.001,0.001,-0.022,0.005,0.001
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,0.003,0.001,-0.005,-0.024,0.138,0.01,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.0,0.002,0.001,0.009,0.01,-0.005
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.005,0.003,-0.001,-0.002,0.0,0.064,-0.002,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.001,-0.0,-0.0,-0.005,-0.014,0.004
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.003,0.001,-0.0,0.008,-0.034,0.005,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.001,-0.0,-0.0,-0.005,-0.014,0.004
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.001,-0.001,0.0,0.023,-0.052,-0.009,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.001,-0.0,-0.0,-0.005,-0.014,0.004
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.005,-0.006,-0.002,0.004,-0.005,-0.079,-0.003,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.0,0.001,-0.0,0.008,0.009,-0.015
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.002,-0.003,0.001,0.025,-0.016,-0.005,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.001,-0.001,0.0,0.005,-0.001,0.008
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,0.004,0.001,-0.001,-0.026,0.069,0.004,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.0,0.0,-0.0,-0.002,-0.0,-0.003
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,0.004,-0.001,0.002,-0.01,0.07,-0.004,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.001,0.001,-0.001,0.012,-0.006,0.005
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,0.001,-0.001,-0.003,-0.002,0.102,-0.005,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.001,-0.002,0.0,0.015,0.015,0.003
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.005,-0.002,0.002,-0.001,0.011,0.008,0.01,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.0,0.001,0.0,0.001,-0.001,0.005
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,0.003,-0.0,0.002,0.013,0.03,-0.009,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.001,-0.0,-0.0,-0.004,0.002,0.016
-0.229,-0.023,0.174,1.0,0.016,-0.009,-0.004,0.006,0.003,0.003,-0.059,0.007,0.048,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.001,0.0,-0.001,0.006,-0.024,-0.002
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,0.0,0.001,-0.004,0.016,0.112,-0.009,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.004,0.001,-0.001,-0.006,0.005,0.007
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,0.007,0.001,-0.003,-0.001,0.081,-0.002,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.001,-0.002,0.0,0.002,-0.007,0.01
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,0.003,-0.001,-0.004,0.008,0.136,-0.009,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.002,0.0,0.001,0.015,-0.007,-0.007
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.005,-0.003,0.0,0.002,-0.015,-0.034,0.001,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.002,0.0,0.001,0.015,-0.007,-0.007
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,0.006,-0.001,-0.005,-0.011,0.105,0.007,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.002,0.001,-0.001,-0.018,0.01,-0.002
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,0.001,-0.001,0.0,0.072,0.011,-0.007,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.0,-0.0,-0.001,0.001,-0.006,-0.002
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.004,0.0,0.0,0.014,-0.045,-0.005,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.0,0.0,0.001,-0.003,0.018,-0.009
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.005,0.002,-0.001,-0.002,0.029,0.035,-0.005,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.0,0.001,0.0,0.021,0.005,-0.019
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.005,0.001,-0.0,-0.003,-0.001,0.005,0.008,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.003,-0.001,-0.001,-0.009,-0.016,-0.008
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.006,-0.001,0.001,0.018,-0.029,-0.021,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.002,0.001,0.001,-0.004,0.019,-0.001
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.002,-0.001,0.002,0.018,-0.034,-0.009,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.002,0.001,0.001,-0.004,0.019,-0.001
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.001,-0.0,0.001,-0.018,-0.023,-0.011,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.002,0.001,0.001,-0.004,0.019,-0.001
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.005,0.003,-0.001,-0.0,0.026,0.063,-0.014,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.001,0.001,0.0,-0.006,-0.007,-0.001
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.011,-0.001,0.002,-0.021,-0.129,-0.006,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.002,-0.001,0.0,-0.006,0.011,-0.003
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,0.004,-0.002,-0.0,0.024,0.026,-0.022,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.002,0.002,-0.001,0.008,-0.016,-0.001
-0.229,-0.023,0.174,1.0,0.016,-0.01,-0.004,-0.004,0.004,0.007,-0.067,-0.153,0.051,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.001,0.0,0.0,0.004,0.001,-0.003
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.006,0.001,0.002,0.001,-0.069,-0.014,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.001,0.0,-0.0,0.014,-0.008,-0.008
-0.229,-0.023,0.174,1.0,0.016,-0.009,-0.004,0.008,0.004,0.005,-0.055,-0.015,0.042,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.004,0.001,0.0,-0.007,0.007,0.005
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.003,-0.0,0.004,-0.007,-0.038,-0.028,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.001,0.0,-0.0,0.006,-0.021,0.001
-0.229,-0.023,0.174,1.0,0.017,-0.008,-0.005,0.001,-0.001,-0.002,0.01,0.079,-0.025,0.012,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.0,0.0,0.0,-0.003,0.004,-0.014
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.005,0.002,0.001,0.0,-0.02,0.02,0.01,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.002,0.001,-0.001,-0.005,-0.014,0.005
-0.229,-0.023,0.174,1.0,0.016,-0.009,-0.004,0.005,0.004,0.005,-0.078,0.033,0.054,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.002,0.001,-0.001,-0.005,-0.014,0.005
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.005,-0.002,0.0,-0.002,0.028,-0.008,0.018,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.002,0.001,-0.001,-0.005,-0.014,0.005
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,0.002,0.001,-0.0,-0.016,-0.01,0.027,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.0,-0.0,-0.0,0.006,-0.001,-0.006
-0.229,-0.023,0.174,1.0,0.017,-0.009,-0.005,-0.001,0.002,-0.001,0.001,-0.058,0.016,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,-0.0,-0.0,0.0,-0.0,0.002,0.003
-0.229,-0.023,0.174,1.0,0.017,-0.01,-0.005,-0.0,0.001,-0.0,-0.041,-0.044,0.034,0.011,0.001,-0.0,1.0,0.0,-0.002,-0.012,0.0,-0.001,0.001,0.017,0.019,-0.004
