0.316,0.066,0.767,1.0,0.011,0.004,0.005,-0.017,0.024,0.151,0.05,0.134,0.036
0.316,0.066,0.771,1.0,0.011,0.006,0.004,-0.003,0.012,0.15,-0.076,0.025,-0.033
0.316,0.067,0.776,1.0,0.012,0.007,0.004,0.002,0.012,0.126,0.057,0.067,-0.044
0.317,0.067,0.78,1.0,0.011,0.007,0.004,0.015,0.006,0.129,0.071,-0.118,-0.046
0.317,0.067,0.78,1.0,0.011,0.007,0.004,0.015,0.006,0.129,0.071,-0.118,-0.046
0.318,0.067,0.783,1.0,0.009,0.011,0.005,0.032,0.011,0.122,-0.051,0.143,0.024
0.322,0.067,0.791,1.0,0.006,0.012,0.003,0.068,-0.002,0.117,-0.115,-0.045,-0.106
0.322,0.067,0.791,1.0,0.006,0.012,0.003,0.068,-0.002,0.117,-0.115,-0.045,-0.106
0.324,0.067,0.795,1.0,0.006,0.016,0.004,0.075,0.003,0.107,-0.057,0.281,0.008
0.332,0.068,0.802,1.0,0.005,0.017,0.005,0.121,0.003,0.104,-0.115,-0.037,0.044
0.332,0.068,0.802,1.0,0.005,0.017,0.005,0.121,0.003,0.104,-0.115,-0.037,0.044
0.342,0.068,0.808,1.0,0.004,0.018,0.003,0.154,0.014,0.106,-0.145,-0.204,-0.103
0.348,0.068,0.812,1.0,0.004,0.022,0.005,0.174,0.005,0.105,-0.024,0.038,0.115
0.348,0.068,0.812,1.0,0.004,0.022,0.005,0.174,0.005,0.105,-0.024,0.038,0.115
0.354,0.068,0.814,1.0,0.003,0.023,0.005,0.203,0.002,0.092,0.008,0.107,0.042
0.371,0.069,0.82,1.0,0.001,0.024,0.005,0.242,0.013,0.09,0.017,0.034,0.051
0.371,0.069,0.82,1.0,0.001,0.024,0.005,0.242,0.013,0.09,0.017,0.034,0.051
0.384,0.07,0.824,1.0,-0.002,0.025,0.005,0.272,0.018,0.081,-0.162,0.087,-0.034
0.399,0.072,0.828,1.0,-0.003,0.024,0.006,0.31,0.031,0.075,-0.077,-0.071,0.096
0.399,0.072,0.828,1.0,-0.003,0.024,0.006,0.31,0.031,0.075,-0.077,-0.071,0.096
0.409,0.073,0.83,1.0,-0.005,0.024,0.005,0.324,0.029,0.072,-0.159,-0.068,0.031
0.434,0.076,0.836,1.0,-0.008,0.025,0.004,0.361,0.047,0.076,-0.281,0.151,-0.074
0.434,0.076,0.836,1.0,-0.008,0.025,0.004,0.361,0.047,0.076,-0.281,0.151,-0.074
0.446,0.078,0.838,1.0,-0.009,0.02,0.006,0.384,0.054,0.066,-0.253,-0.246,0.055
0.476,0.083,0.842,1.0,-0.01,0.02,0.006,0.425,0.083,0.061,-0.05,-0.115,0.049
0.476,0.083,0.842,1.0,-0.01,0.02,0.006,0.425,0.083,0.061,-0.05,-0.115,0.049
0.488,0.086,0.844,1.0,-0.011,0.019,0.006,0.438,0.086,0.066,-0.058,-0.118,0.02
0.522,0.093,0.847,1.0,-0.012,0.016,0.006,0.471,0.116,0.056,0.078,-0.154,0.007
0.522,0.093,0.847,1.0,-0.012,0.016,0.006,0.471,0.116,0.056,0.078,-0.154,0.007
0.55,0.101,0.85,1.0,-0.014,0.014,0.005,0.5,0.137,0.046,0.034,-0.195,-0.082
0.599,0.116,0.854,1.0,-0.019,0.009,0.006,0.533,0.17,0.05,-0.04,-0.394,0.029
0.608,0.119,0.855,1.0,-0.019,0.011,0.006,0.542,0.192,0.033,-0.038,-0.062,-0.059
0.638,0.13,0.857,1.0,-0.022,0.011,0.007,0.56,0.209,0.039,-0.135,0.32,0.008
0.643,0.132,0.857,1.0,-0.024,0.008,0.006,0.566,0.203,0.048,-0.264,-0.084,-0.02
0.683,0.149,0.86,1.0,-0.023,0.004,0.007,0.568,0.249,0.034,0.028,-0.11,0.054
0.683,0.149,0.86,1.0,-0.023,0.004,0.007,0.568,0.249,0.034,0.028,-0.11,0.054
0.7,0.157,0.861,1.0,-0.024,0.003,0.007,0.584,0.266,0.03,0.031,0.03,-0.004
0.741,0.177,0.863,1.0,-0.025,-0.004,0.008,0.584,0.299,0.025,-0.071,-0.095,0.066
0.76,0.188,0.863,1.0,-0.024,-0.009,0.008,0.586,0.318,0.024,0.064,-0.301,0.051
0.779,0.2,0.863,1.0,-0.025,-0.008,0.008,0.58,0.344,0.003,-0.068,-0.037,0.045
0.799,0.211,0.864,1.0,-0.026,-0.013,0.008,0.576,0.351,0.012,-0.129,-0.301,-0.002
0.799,0.211,0.864,1.0,-0.026,-0.013,0.008,0.576,0.351,0.012,-0.129,-0.301,-0.002
0.815,0.222,0.864,0.999,-0.027,-0.017,0.008,0.575,0.368,0.003,-0.114,-0.373,-0.001
0.848,0.246,0.864,0.999,-0.025,-0.021,0.007,1.495,1.053,-0.033,-0.532,-0.117,-0.098
0.848,0.246,0.864,0.999,-0.025,-0.021,0.007,1.495,1.053,-0.033,-0.532,-0.117,-0.098
0.87,0.263,0.865,0.999,-0.024,-0.02,0.009,0.859,0.644,-0.001,0.021,0.194,0.042
0.907,0.295,0.865,0.999,-0.016,-0.034,0.009,0.519,0.459,-0.008,0.228,-0.328,0.106
0.907,0.295,0.865,0.999,-0.016,-0.034,0.009,0.519,0.459,-0.008,0.228,-0.328,0.106
0.922,0.308,0.864,0.999,-0.014,-0.043,0.008,0.498,0.472,-0.019,0.099,-0.663,-0.06
0.954,0.342,0.862,0.999,-0.01,-0.05,0.01,0.435,0.464,-0.025,0.186,-0.349,0.172
0.954,0.342,0.862,0.999,-0.01,-0.05,0.01,0.435,0.464,-0.025,0.186,-0.349,0.172
0.968,0.359,0.862,0.999,-0.011,-0.048,0.008,0.439,0.492,-0.004,0.312,-0.51,-0.347
0.994,0.393,0.861,0.999,-0.013,-0.051,0.009,0.359,0.511,-0.009,-0.019,-0.145,0.047
0.998,0.399,0.86,0.999,-0.009,-0.047,0.008,0.352,0.529,-0.029,0.365,0.324,-0.074
1.015,0.428,0.861,0.998,-0.012,-0.054,0.008,0.308,0.535,0.018,0.135,-0.295,0.004
1.024,0.446,0.862,0.999,-0.014,-0.052,0.009,0.282,0.543,0.026,-0.013,-0.158,0.041
1.029,0.455,0.862,0.998,-0.013,-0.055,0.01,0.264,0.555,0.025,0.025,-0.404,0.064
1.032,0.462,0.862,0.998,-0.014,-0.054,0.008,0.254,0.552,0.031,-0.041,-0.133,-0.008
1.046,0.502,0.865,0.998,-0.013,-0.055,0.009,0.194,0.576,0.038,0.134,-0.117,0.031
1.046,0.502,0.865,0.998,-0.013,-0.055,0.009,0.194,0.576,0.038,0.134,-0.117,0.031
1.056,0.541,0.868,0.998,-0.011,-0.053,0.007,0.13,0.581,0.055,-0.035,0.228,-0.096
1.059,0.56,0.87,0.998,-0.009,-0.059,0.008,0.102,0.592,0.064,-0.116,-0.411,0.047
1.059,0.56,0.87,0.998,-0.009,-0.059,0.008,0.102,0.592,0.064,-0.116,-0.411,0.047
1.061,0.58,0.872,0.998,-0.009,-0.053,0.012,0.051,0.591,0.053,0.028,0.345,0.393
1.062,0.621,0.876,0.998,-0.008,-0.056,0.008,0.003,0.603,0.052,-0.028,0.106,0.084
1.062,0.621,0.876,0.998,-0.008,-0.056,0.008,0.003,0.603,0.052,-0.028,0.106,0.084
1.062,0.638,0.878,0.998,-0.006,-0.059,0.009,-0.011,0.611,0.049,0.062,-0.03,0.057
1.057,0.682,0.883,0.998,-0.002,-0.059,0.008,-0.08,0.607,0.059,0.068,0.215,0.013
1.057,0.682,0.883,0.998,-0.002,-0.059,0.008,-0.08,0.607,0.059,0.068,0.215,0.013
1.053,0.699,0.883,0.999,-0.017,-0.046,0.01,-0.15,0.577,-0.006,-1.287,1.23,0.287
1.042,0.744,0.89,0.998,-0.0,-0.064,0.008,-0.182,0.616,0.067,0.012,-0.17,0.039
1.042,0.744,0.89,0.998,-0.0,-0.064,0.008,-0.182,0.616,0.067,0.012,-0.17,0.039
1.035,0.761,0.892,0.998,-0.0,-0.062,0.004,-0.229,0.592,0.083,-0.188,0.277,-0.341
1.017,0.805,0.897,0.998,0.011,-0.062,0.008,-0.272,0.604,0.066,0.403,0.286,0.072
1.017,0.805,0.897,0.998,0.011,-0.062,0.008,-0.272,0.604,0.066,0.403,0.286,0.072
0.995,0.844,0.901,0.998,0.01,-0.064,0.008,-0.341,0.593,0.062,0.004,0.128,-0.022
0.982,0.864,0.902,0.998,0.01,-0.065,0.007,-0.377,0.584,0.04,-0.029,0.162,-0.093
0.982,0.864,0.902,0.998,0.01,-0.065,0.007,-0.377,0.584,0.04,-0.029,0.162,-0.093
0.969,0.883,0.904,0.998,0.01,-0.066,0.006,-0.401,0.573,0.047,-0.093,-0.022,-0.165
0.938,0.921,0.907,0.998,0.015,-0.066,0.008,-0.462,0.562,0.046,0.346,-0.197,0.019
0.938,0.921,0.907,0.998,0.015,-0.066,0.008,-0.462,0.562,0.046,0.346,-0.197,0.019
0.924,0.937,0.908,0.998,0.015,-0.068,0.008,-0.487,0.574,0.038,0.081,-0.325,0.04
0.885,0.975,0.911,0.998,0.018,-0.063,0.007,-0.557,0.537,0.041,0.179,0.047,-0.097
0.866,0.992,0.912,0.998,0.017,-0.06,0.008,-0.588,0.523,0.043,0.056,0.098,0.024
0.845,1.01,0.913,0.998,0.019,-0.061,0.009,-0.606,0.522,0.028,0.141,-0.068,0.166
0.824,1.026,0.914,0.998,0.019,-0.056,0.007,-0.629,0.496,0.022,0.04,0.218,0.045
0.824,1.026,0.914,0.998,0.019,-0.056,0.007,-0.629,0.496,0.022,0.04,0.218,0.045
0.802,1.042,0.915,0.998,0.021,-0.055,0.006,-0.652,0.487,0.023,0.056,0.212,-0.019
0.756,1.073,0.916,0.998,0.023,-0.054,0.007,-0.703,0.451,0.027,0.03,-0.126,0.014
0.756,1.073,0.916,0.998,0.023,-0.054,0.007,-0.703,0.451,0.027,0.03,-0.126,0.014
0.731,1.087,0.917,0.998,0.025,-0.051,0.007,-0.725,0.445,0.029,0.16,-0.051,-0.137
0.681,1.115,0.918,0.998,0.027,-0.047,0.007,-0.758,0.417,0.001,0.109,0.495,0.013
0.681,1.115,0.918,0.998,0.027,-0.047,0.007,-0.758,0.417,0.001,0.109,0.495,0.013
0.629,1.14,0.92,0.998,0.031,-0.047,0.007,-0.786,0.36,0.027,0.125,0.091,-0.03
0.601,1.151,0.921,0.999,0.03,-0.045,0.008,-0.816,0.355,0.006,-0.146,0.301,0.107
0.601,1.151,0.921,0.999,0.03,-0.045,0.008,-0.816,0.355,0.006,-0.146,0.301,0.107
0.577,1.161,0.921,0.998,0.034,-0.046,0.005,-0.832,0.348,0.02,0.137,0.03,-0.16
0.517,1.182,0.923,0.998,0.034,-0.043,0.006,-0.854,0.288,0.025,-0.09,-0.021,-0.084
0.517,1.182,0.923,0.998,0.034,-0.043,0.006,-0.854,0.288,0.025,-0.09,-0.021,-0.084
0.492,1.19,0.924,0.998,0.037,-0.041,0.007,-0.876,0.27,0.02,0.121,0.235,-0.018
0.43,1.206,0.925,0.998,0.039,-0.04,0.006,-0.885,0.207,0.025,0.064,-0.084,-0.064
0.43,1.206,0.925,0.998,0.039,-0.04,0.006,-0.885,0.207,0.025,0.064,-0.084,-0.064
0.403,1.212,0.926,0.998,0.039,-0.04,0.007,-0.885,0.206,0.02,0.022,-0.129,0.056
0.339,1.223,0.926,0.999,0.039,-0.032,0.006,-0.915,0.146,0.017,-0.15,0.12,-0.029
0.308,1.228,0.927,0.999,0.042,-0.031,0.006,-0.911,0.127,0.009,0.136,0.335,0.057
0.278,1.231,0.928,0.999,0.041,-0.032,0.005,-0.925,0.091,0.025,-0.028,-0.11,-0.004
0.247,1.233,0.928,0.999,0.042,-0.031,0.006,-0.93,0.074,0.014,-0.114,0.02,0.051
0.247,1.233,0.928,0.999,0.042,-0.031,0.006,-0.93,0.074,0.014,-0.114,0.02,0.051
0.193,1.236,0.928,0.999,0.044,-0.026,0.006,-0.919,0.039,0.003,0.054,0.068,-0.011
0.108,1.234,0.93,0.999,0.045,-0.02,0.006,-0.89,-0.041,0.014,-0.031,0.111,-0.035
0.097,1.234,0.93,0.999,0.045,-0.019,0.007,-0.943,-0.048,0.021,-0.068,0.241,0.048
0.016,1.226,0.931,0.999,0.045,-0.016,0.005,-0.899,-0.106,0.015,-0.051,0.14,-0.024
0.001,1.224,0.931,0.999,0.048,-0.015,0.006,-0.906,-0.118,0.006,0.251,0.235,0.045
-0.077,1.209,0.932,0.999,0.047,-0.016,0.006,-0.878,-0.192,-0.001,0.124,-0.139,0.031
-0.092,1.205,0.933,0.999,0.044,-0.016,0.005,-0.893,-0.203,0.017,-0.248,-0.222,-0.08
-0.168,1.184,0.933,0.999,0.044,-0.013,0.006,-0.883,-0.265,0.013,-0.041,-0.211,-0.02
-0.179,1.18,0.933,0.999,0.045,-0.007,0.007,-0.87,-0.28,-0.002,0.121,0.39,0.049
-0.256,1.152,0.933,0.999,0.039,-0.007,0.004,-0.866,-0.346,0.022,-0.376,-0.015,-0.15
-0.31,1.128,0.933,0.999,0.041,-0.0,0.006,-0.823,-0.376,-0.008,-0.034,0.358,-0.031
-0.365,1.099,0.933,0.999,0.038,0.002,0.008,-0.881,-0.473,-0.038,-0.123,0.282,0.193
-0.365,1.099,0.933,0.999,0.038,0.002,0.008,-0.881,-0.473,-0.038,-0.123,0.282,0.193
-0.408,1.074,0.932,0.999,0.038,0.001,0.005,-0.753,-0.448,-0.005,0.011,-0.1,-0.055
-0.438,1.055,0.932,0.999,0.037,0.003,0.006,-0.713,-0.455,-0.005,0.038,0.089,0.022
-0.438,1.055,0.932,0.999,0.037,0.003,0.006,-0.713,-0.455,-0.005,0.038,0.089,0.022
-0.456,1.043,0.932,0.999,0.036,0.002,0.005,-0.72,-0.474,0.01,0.014,-0.035,-0.056
-0.507,1.005,0.932,0.999,0.031,0.005,0.005,-0.669,-0.506,-0.01,-0.116,0.149,-0.021
-0.529,0.988,0.932,1.0,0.031,0.004,0.006,-0.654,-0.524,-0.001,-0.152,-0.08,-0.004
-0.55,0.97,0.932,0.999,0.031,0.005,0.005,-0.635,-0.528,0.001,-0.071,0.071,-0.038
-0.57,0.953,0.932,0.999,0.031,0.006,0.006,-0.604,-0.526,-0.011,0.097,0.147,0.034
-0.59,0.934,0.931,0.999,0.03,0.008,0.007,-0.6,-0.546,-0.015,0.102,0.274,0.078
-0.609,0.916,0.931,1.0,0.029,0.007,0.006,-0.587,-0.557,-0.011,-0.107,0.21,-0.03
-0.628,0.897,0.931,1.0,0.029,0.005,0.006,-0.566,-0.566,0.001,0.047,-0.116,0.039
-0.646,0.877,0.932,1.0,0.029,0.006,0.006,-0.55,-0.573,0.007,0.053,-0.041,0.029
-0.664,0.858,0.932,1.0,0.028,0.006,0.005,-0.525,-0.581,0.003,0.099,-0.06,-0.041
-0.681,0.838,0.932,1.0,0.026,0.003,0.005,-0.521,-0.596,0.007,-0.164,-0.184,-0.044
-0.681,0.838,0.932,1.0,0.026,0.003,0.005,-0.521,-0.596,0.007,-0.164,-0.184,-0.044
-0.699,0.815,0.932,1.0,0.026,0.009,0.005,-0.491,-0.608,-0.008,0.004,0.261,-0.029
-0.729,0.777,0.932,1.0,0.025,0.008,0.005,-0.455,-0.611,0.003,-0.08,0.037,-0.009
-0.729,0.777,0.932,1.0,0.025,0.008,0.005,-0.455,-0.611,0.003,-0.08,0.037,-0.009
-0.742,0.759,0.932,1.0,0.027,0.007,0.005,-0.464,-0.63,0.009,0.108,-0.023,0.011
-0.771,0.714,0.932,1.0,0.025,0.008,0.005,-0.415,-0.643,-0.013,-0.103,0.115,-0.035
-0.771,0.714,0.932,1.0,0.025,0.008,0.005,-0.415,-0.643,-0.013,-0.103,0.115,-0.035
-0.797,0.672,0.931,1.0,0.025,0.007,0.005,-0.378,-0.647,-0.007,-0.162,-0.07,-0.048
-0.808,0.65,0.931,1.0,0.027,0.009,0.006,-0.357,-0.642,-0.023,0.182,0.175,0.083
-0.808,0.65,0.931,1.0,0.027,0.009,0.006,-0.357,-0.642,-0.023,0.182,0.175,0.083
-0.829,0.609,0.931,1.0,0.025,0.011,0.004,-0.325,-0.653,-0.012,-0.083,0.328,-0.079
-0.855,0.55,0.93,1.0,0.025,0.009,0.005,-0.278,-0.678,-0.009,0.028,0.137,0.015
-0.859,0.539,0.931,1.0,0.024,0.008,0.005,-0.269,-0.678,-0.004,-0.138,0.062,0.009
-0.881,0.479,0.931,1.0,0.023,0.006,0.004,-0.238,-0.697,0.005,-0.182,-0.204,-0.071
-0.885,0.468,0.932,1.0,0.023,0.007,0.004,-0.231,-0.688,0.021,-0.075,-0.026,-0.003
-0.902,0.406,0.933,1.0,0.023,0.005,0.004,-0.187,-0.707,0.014,-0.042,-0.148,-0.041
-0.917,0.338,0.933,1.0,0.023,0.006,0.005,-0.142,-0.716,-0.006,-0.056,-0.199,0.055
-0.919,0.33,0.932,1.0,0.023,0.007,0.005,-0.145,-0.706,-0.005,0.011,-0.055,0.047
-0.929,0.266,0.93,1.0,0.023,0.008,0.005,-0.103,-0.727,-0.039,0.121,0.008,0.111
-0.93,0.257,0.93,1.0,0.024,0.008,0.004,-0.098,-0.724,-0.025,0.13,-0.05,-0.066
-0.936,0.19,0.927,1.0,0.021,0.011,0.004,-0.053,-0.729,-0.03,0.011,0.05,-0.007
-0.938,0.163,0.926,1.0,0.018,0.01,0.005,-0.043,-0.739,-0.023,-0.093,-0.036,0.056
-0.939,0.111,0.925,1.0,0.016,0.008,0.004,-0.01,-0.724,-0.017,-0.088,-0.225,-0.003
-0.939,0.087,0.924,1.0,0.017,0.011,0.005,0.005,-0.725,-0.022,0.042,0.069,0.072
-0.939,0.087,0.924,1.0,0.017,0.011,0.005,0.005,-0.725,-0.022,0.042,0.069,0.072
-0.938,0.063,0.923,1.0,0.014,0.012,0.004,0.017,-0.728,-0.019,-0.209,0.125,-0.049
-0.936,0.014,0.923,1.0,0.014,0.01,0.004,0.048,-0.727,-0.015,-0.012,-0.097,-0.02
-0.934,-0.007,0.922,1.0,0.014,0.008,0.004,0.059,-0.719,-0.022,0.077,-0.17,-0.059
-0.931,-0.033,0.922,1.0,0.013,0.009,0.004,0.071,-0.71,-0.005,0.005,-0.029,0.003
-0.928,-0.057,0.922,1.0,0.012,0.008,0.004,0.085,-0.705,0.004,-0.066,-0.159,0.003
-0.928,-0.057,0.922,1.0,0.012,0.008,0.004,0.085,-0.705,0.004,-0.066,-0.159,0.003
-0.925,-0.081,0.922,1.0,0.012,0.01,0.004,0.099,-0.701,-0.004,-0.051,0.005,0.007
-0.917,-0.128,0.922,1.0,0.01,0.013,0.005,0.128,-0.689,0.001,-0.052,0.179,0.061
-0.917,-0.128,0.922,1.0,0.01,0.013,0.005,0.128,-0.689,0.001,-0.052,0.179,0.061
-0.912,-0.148,0.922,1.0,0.011,0.009,0.004,0.145,-0.705,-0.005,0.008,-0.044,-0.016
-0.901,-0.197,0.922,1.0,0.01,0.01,0.004,0.167,-0.68,0.0,-0.035,-0.109,-0.029
-0.897,-0.214,0.922,1.0,0.011,0.01,0.005,0.185,-0.688,0.005,-0.055,-0.131,0.001
-0.889,-0.242,0.923,1.0,0.009,0.01,0.004,0.195,-0.687,0.014,-0.215,-0.128,-0.077
-0.882,-0.264,0.922,1.0,0.011,0.013,0.005,0.205,-0.679,-0.004,0.105,0.216,0.092
-0.882,-0.264,0.922,1.0,0.011,0.013,0.005,0.205,-0.679,-0.004,0.105,0.216,0.092
-0.875,-0.284,0.922,1.0,0.01,0.01,0.005,0.228,-0.681,0.009,0.005,-0.183,0.055
-0.858,-0.33,0.922,1.0,0.009,0.013,0.005,0.248,-0.658,-0.006,0.005,0.171,0.009
-0.858,-0.33,0.922,1.0,0.009,0.013,0.005,0.248,-0.658,-0.006,0.005,0.171,0.009
-0.85,-0.352,0.922,1.0,0.009,0.013,0.004,0.253,-0.635,-0.007,-0.01,0.082,-0.002
-0.831,-0.394,0.921,1.0,0.007,0.012,0.005,0.279,-0.632,-0.003,-0.022,-0.02,0.061
-0.831,-0.394,0.921,1.0,0.007,0.012,0.005,0.279,-0.632,-0.003,-0.022,-0.02,0.061
-0.822,-0.413,0.921,1.0,0.005,0.012,0.004,0.292,-0.635,-0.001,-0.154,-0.01,-0.002
-0.8,-0.456,0.922,1.0,0.005,0.012,0.005,0.326,-0.608,0.006,-0.092,-0.093,0.009
-0.8,-0.456,0.922,1.0,0.005,0.012,0.005,0.326,-0.608,0.006,-0.092,-0.093,0.009
-0.788,-0.477,0.922,1.0,0.006,0.013,0.005,0.336,-0.6,0.004,0.022,0.035,0.043
-0.765,-0.517,0.922,1.0,0.007,0.011,0.004,0.371,-0.596,0.007,0.07,-0.356,-0.039
-0.765,-0.517,0.922,1.0,0.007,0.011,0.004,0.371,-0.596,0.007,0.07,-0.356,-0.039
-0.752,-0.536,0.922,1.0,0.006,0.017,0.005,0.373,-0.584,0.001,-0.033,0.17,0.031
-0.725,-0.575,0.922,1.0,0.005,0.018,0.004,0.406,-0.574,-0.007,-0.034,0.194,0.011
-0.725,-0.575,0.922,1.0,0.005,0.018,0.004,0.406,-0.574,-0.007,-0.034,0.194,0.011
-0.711,-0.594,0.922,1.0,0.003,0.019,0.004,0.426,-0.572,0.006,-0.153,0.133,-0.017
-0.682,-0.631,0.922,1.0,0.003,0.017,0.005,0.453,-0.559,0.003,-0.04,-0.062,0.006
-0.682,-0.631,0.922,1.0,0.003,0.017,0.005,0.453,-0.559,0.003,-0.04,-0.062,0.006
-0.664,-0.651,0.922,1.0,0.002,0.017,0.004,0.466,-0.543,-0.0,-0.048,-0.057,-0.093
-0.634,-0.683,0.921,1.0,0.003,0.017,0.005,0.497,-0.515,-0.009,0.104,-0.004,0.129
-0.634,-0.683,0.921,1.0,0.003,0.017,0.005,0.497,-0.515,-0.009,0.104,-0.004,0.129
-0.619,-0.698,0.921,1.0,0.001,0.017,0.004,0.513,-0.525,-0.005,0.045,-0.055,-0.006
-0.581,-0.734,0.92,1.0,-0.0,0.021,0.004,0.53,-0.492,-0.022,0.054,0.244,-0.021
-0.581,-0.734,0.92,1.0,-0.0,0.021,0.004,0.53,-0.492,-0.022,0.054,0.244,-0.021
-0.539,-0.769,0.921,1.0,-0.001,0.02,0.005,0.576,-0.462,-0.013,0.102,0.071,0.063
-0.512,-0.79,0.921,1.0,-0.004,0.018,0.004,0.587,-0.449,0.015,-0.135,-0.08,-0.04
-0.505,-0.795,0.921,1.0,-0.004,0.019,0.005,0.598,-0.442,0.009,-0.078,-0.016,0.048
-0.463,-0.824,0.922,1.0,-0.007,0.018,0.004,0.627,-0.418,0.008,-0.179,-0.125,0.019
-0.463,-0.824,0.922,1.0,-0.007,0.018,0.004,0.627,-0.418,0.008,-0.179,-0.125,0.019
-0.442,-0.837,0.922,1.0,-0.007,0.018,0.005,0.63,-0.401,0.012,-0.116,-0.007,0.01
-0.398,-0.863,0.923,1.0,-0.009,0.018,0.004,0.659,-0.379,0.012,-0.142,0.118,-0.072
-0.398,-0.863,0.923,1.0,-0.009,0.018,0.004,0.659,-0.379,0.012,-0.142,0.118,-0.072
