42.91208356771323,0.10081392998655234,92.93313531568594
42.92577987030703,0.09980665811164624,92.87511109146752
42.94768035324405,0.0984295683224728,92.64739177181347
42.96560605572978,0.09851553824849035,92.16721649431449
42.98347607098957,0.09813461208596996,92.26323459874274
42.99532538714904,0.09783972525329264,92.47139876754785
43.011622876998594,0.10048982660676958,92.89313985358665
43.0264950131378,0.09984989325021933,92.77156312362243
43.04106505560149,0.09906086277347613,92.50796712915303
43.056295389033714,0.0989177333197174,92.78364352208824
43.062853514638306,0.09865757062272407,93.01327002003471
43.08133144311396,0.10245546325159859,93.25485145551872
43.096325516038064,0.10260957586792792,93.35379951123616
43.11232674306426,0.10158967624375938,93.41767499759544
43.11952683723533,0.1015257713856711,93.53577245011813
43.12184770483143,0.10169448689805453,93.67243151121708
43.1292811948593,0.10231011829747907,93.75889640985297
43.1366798607645,0.10230892529833399,93.80742737979888
43.14300148633528,0.10239718748402249,93.84068664858013
43.148544512144476,0.10257425851710825,93.89297239990513
43.15443759641157,0.10272671182132831,93.93678958136584
43.15886246714557,0.10288638489966538,93.98904641369246
43.16443825512906,0.10301128140884738,94.02537057299998
43.167908119750365,0.10313870339428986,94.07099563085872
43.17345824210815,0.10322527264675826,94.09671176563303
43.17947696247383,0.10329774626589631,94.11096113196552
43.18324529700572,0.10338159045580206,94.14288647195939
43.18777686497908,0.10342998208565733,94.16948395438074
43.1922732571572,0.10346360176526428,94.19199399120387
43.19940579700388,0.10348318182216679,94.1971627944527
43.20460254724621,0.10352002245142893,94.19710022942913
43.208836117145914,0.10346561410376229,94.22764307037725
43.215140522920755,0.10342469780568071,94.25474380223999
43.22059739309783,0.1033475736767679,94.28160863394152
43.22577929129028,0.10325596008886892,94.31631866310629
43.23318300679369,0.10317970981236245,94.35157374167507
43.23756080047006,0.10302596179697467,94.38921965006983
43.24583085857322,0.10297908329797566,94.43884965969768
43.248763938020645,0.10275179380611231,94.48757163613767
43.253275881661686,0.10273337643244933,94.54636012304384
43.25785091231481,0.10271282455428113,94.58438268750574
43.26289049694776,0.1026967885641789,94.61431306393158
43.26675066929542,0.10268734858522575,94.62912649219625
43.27276224947537,0.10267973225459413,94.65958864597499
43.27894646189444,0.1026000158620705,94.69939617464681
43.28408954188957,0.10245506695151292,94.74457623156681
43.29149950710469,0.10234551187773239,94.79687745428573
43.297107981623476,0.10204715593058986,94.8596596747881
43.30032257448003,0.10193309475245833,94.91288288120515
43.30777273809369,0.10193241893967775,94.97817252676631
43.315909771520744,0.10188697193902996,95.04614470788852
43.32198296727317,0.10161081581766002,95.1321877920558
43.32828887718887,0.10148698877797385,95.21976286739378
43.334636975936284,0.10138948368191526,95.28927723472538
43.33977564189594,0.10132352321702069,95.34571484631188
43.34263788360448,0.10108021497789918,95.40096697303346
43.3484534361879,0.1010868838540517,95.4482012468495
43.353495983378565,0.10094765130782024,95.47734858163149
43.35970770564004,0.10088683471402286,95.51011501938241
43.36592861007279,0.10077864398905235,95.54821644238751
43.372070224400254,0.10063065786308767,95.59635395023417
43.37856584603859,0.1004650336374233,95.65248717657218
43.384631703693415,0.10026783957176223,95.71360914897555
43.38798868156549,0.1001252384261458,95.73778501093699
43.39476501389136,0.10010270410941445,95.8070239204355
43.40113066705865,0.10001606325101782,95.86311540163193
43.407800407055525,0.09993133220032428,95.91311248343821
43.41374797388499,0.09977006515221461,95.95583590059913
43.42011180217628,0.09964662787068017,96.00057055853715
43.42515336389739,0.09949996185399514,96.02315087503847
43.43139474713522,0.0994110529625916,96.07264509036139
43.43846844842531,0.0993672684863331,96.12051170669375
43.443736304219534,0.09923308962043706,96.14616181548047
43.4503519330883,0.09916339413216804,96.20213784626954
43.45672969575528,0.09902952036269395,96.2493598182894
43.46356300014579,0.09893447478165487,96.2949880080955
43.47013157585391,0.09877396714017048,96.33953157562587
43.47666929873507,0.09861657381153976,96.3854522477637
43.4813954358545,0.09838600032400925,96.41861226808717
43.48903948741583,0.09852111795518327,96.47985224476515
43.49658834962219,0.09843874374791592,96.52227058423414
43.50300155353832,0.09822289496826764,96.57322036229313
43.509591459865405,0.09807051939461334,96.6313184571109
43.514484127020474,0.09778522127309232,96.68171761779946
43.5194168184479,0.09772652951181895,96.73849591486778
43.52631426181343,0.09777030426308315,96.77298901730431
43.530398067285496,0.0974263382334221,96.80311632096443
43.536809792678476,0.09742635092135181,96.83764293975969
43.54371761520647,0.09735373227906381,96.85445991776292
43.54863379458815,0.09709118068866067,96.88180305755661
43.55293547832385,0.09685534151827493,96.9214247703695
43.558988384560976,0.0968311758474061,96.94641563043194
43.56486114716965,0.096704759630915,96.95925253201563
43.568062170873674,0.0965361040611522,96.93103954138324
43.5742682279439,0.09650884831724853,96.95606152972776
43.58158719124142,0.09646666947417644,96.97849622593857
43.58789125310879,0.09636040883940912,96.98024642448962
43.59441324677698,0.09605844713375936,97.02138710138178
43.60098747167282,0.09582658250363392,97.07206099568063
43.60783205191384,0.09567965538513937,97.12003094427212
43.614538584513944,0.09552892587151761,97.16535301281773
43.62097872891028,0.09538268107347682,97.21327505189993
43.62755213853755,0.09528221510465475,97.26413493594701
43.63349304028838,0.09515431756197136,97.31327655710913
43.63946534616386,0.09508887362992098,97.36221338012243
43.64375002583713,0.09486641078820908,97.40025087755043
43.65007229747292,0.09495183590241267,97.4278266862918
43.65637321898744,0.09492087037946029,97.44223425596226
43.66196564764399,0.09478852345451871,97.46938586204006
43.66827802222002,0.09473764778274985,97.50702128895607
43.674204826484626,0.09463623056820017,97.54342685893565
43.67976059134109,0.09457823801413126,97.576797017851
43.6849939727568,0.0944435512056874,97.61271903035872
43.691343932416316,0.09446451407353813,97.6476676783489
43.69523280574721,0.09449310930691845,97.64845939782917
43.69996700228919,0.09437204929105626,97.69137200594825
43.70605269347832,0.09436677716539185,97.72445620087917
43.70943283222601,0.09420187810223261,97.74602198524856
43.715838362029025,0.09420344494111899,97.76050896013815
43.720652245105136,0.09405849232734945,97.7703456842958
43.72628012147486,0.09397595130111316,97.7873197937295
43.73221599009783,0.09386939885471685,97.80368925780684
43.73798758916461,0.09370828159071809,97.82843106257076
43.74371339561741,0.09352880165586706,97.86043702067131
43.74897959485639,0.09335649643348773,97.89621682869688
43.755277044305636,0.09332300833299488,97.9291300153212
43.759578400282294,0.09313854637096745,97.95522870618443
43.7646137695958,0.0930695948471674,97.98800554870462
43.76838861388587,0.09280816744348698,98.0117916055256
43.77335224112423,0.09269972849463498,98.02711134460955
43.77880213070016,0.09262621730766121,98.02927636469688
43.78499524009491,0.09263086595894546,98.03279177660663
43.79059326146013,0.09250590838802138,98.04862006933196
43.796105014184015,0.0923603817959987,98.07317292731138
43.79955745235387,0.09206179578770177,98.10585307667193
43.8037803369623,0.09233494059676034,98.15917239021542
43.80831447108852,0.0922096578726236,98.1792812833196
43.81131684207096,0.09186476958266414,98.20185972999451
43.81700955569091,0.09219452852801532,98.21388214119848
43.82202655958374,0.09206584334072244,98.17793669711827
43.82874213334779,0.09205034065882453,98.16195610892301
43.83400372808419,0.09189419837496425,98.16333072784197
43.839073205136096,0.09162735560214233,98.18223698372002
43.844677578195224,0.09142360181681096,98.20211385649559
43.849151254152545,0.0911926842294945,98.22104103305904
43.85126212252963,0.09082989123330433,98.25531730829165
43.8573100036452,0.09124243474438731,98.27794441568429
43.85934272323886,0.09083874529427909,98.28849538143261
43.8632110413194,0.09073666345392574,98.30447874458602
43.86888222695204,0.09074470379996322,98.29500474979126
43.874863688312175,0.09063506807528772,98.28276569848693
43.87916499855698,0.0903838363602383,98.28565733040058
43.88320785110686,0.09010509877791183,98.30849616487978
43.888312233533505,0.09007418513139355,98.32939844199831
43.892892395481326,0.08993547516146877,98.33751793204762
43.89537455279628,0.08965616878299713,98.35806257494181
43.90066320006688,0.0899940717475025,98.38557238282065
43.903287653677744,0.0897124011770733,98.39719511552916
43.9080658136365,0.08980744039123342,98.41571893088145
43.91257747947112,0.0897023667029156,98.42094167869963
43.917118892263964,0.08956876462980833,98.42791109973868
43.923290054002194,0.08950072042861795,98.43441921800917
43.92695763921987,0.0892213158419753,98.44668090296709
43.931353914461496,0.08906014699876463,98.47185080967279
43.93804983780641,0.08914773944040973,98.48984106952979
43.9442236452858,0.08880286104001554,98.51618137306917
43.947186468085285,0.08837060932773297,98.55413075217041
43.95158870761059,0.08844429938720716,98.59573907963618
43.95418328424406,0.08871646512462009,98.63417644819386
43.95846317503066,0.088730997002784,98.65103338381638
43.98143598785926,0.09155387268378935,98.61838468330461
43.9833169683227,0.09136281785325091,98.64630056559272
43.983473415844536,0.09054690980808307,98.7515046495556
43.98447115284743,0.09037334990443448,98.83537280477357
43.98467258139246,0.08971651200425697,98.8845415954936
43.994262281053146,0.09054203513335952,98.87504874020146
43.997873963326604,0.08979616132527539,98.93502565479885
44.004068034307565,0.08960564581020244,99.03173281395728
44.008289362033324,0.08923336294211698,99.09522712517618
44.01356982258864,0.08913803633784047,99.14277015816954
44.017251727948874,0.08924441418289389,99.180011702673
44.02142165696216,0.08906637620423934,99.21814753047265
44.026831218355554,0.08909195726717908,99.24062064188595
44.029682674047294,0.08884902538363297,99.25538510528888
44.03383736894225,0.08883356448167896,99.28673569076516
44.03833399331276,0.08878628650351142,99.30256902851532
44.042026572836804,0.08869311518780343,99.32354936918293
44.04534559459186,0.08859911607275639,99.3470805883328
44.048480165227986,0.08850813031665786,99.37140746551795
44.05289280416459,0.08853905835192254,99.38231508390331
44.05842345934038,0.08850327682711673,99.3881692922396
44.06259772496958,0.08823726507397582,99.40889820438838
44.06718679924278,0.08800604385443493,99.44128882696374
44.070204406440524,0.08780371144423399,99.47342778404202
44.07337249941203,0.08777085868444036,99.50932252712421
44.0764518126918,0.08780337726745228,99.53589065257415
44.08057244309664,0.08790629520448003,99.55213703322909
44.08423190701368,0.08784547941719309,99.56271666782521
44.08788928060111,0.0878747065181776,99.56560472709124
44.09210966463722,0.08784257634706914,99.57678395315872
44.0954250939301,0.08771241383358123,99.5963409543248
44.099449707531654,0.08769203357320529,99.61662596617445
44.10268449979325,0.08754270970586334,99.63462956576613
44.106122530286726,0.08744265016313142,99.65201341375656
44.10956770301622,0.08735081533290173,99.66521239169089
44.113155420977506,0.08725869551012738,99.67567668605531
44.11717236590216,0.08718462244880514,99.6830145440697
44.120708227239554,0.08703805803309977,99.69435118826871
44.12407480110241,0.08690143111250952,99.7107944709294
44.1263162962907,0.08671020021351349,99.73380667965714
44.129324027482085,0.0869630462578132,99.7608071674636
44.1333565646346,0.08698200190776671,99.76662630135407
44.13699095047778,0.08691581847851537,99.77222837233003
44.14151285414649,0.08681784574131884,99.78069012207276
44.144673248014705,0.08657111828116935,99.7939531062979
44.14840648546529,0.08640586707350478,99.81381863508489
44.15262691861722,0.08630370263973759,99.82848756090794
44.155684030894804,0.08608346975589506,99.84641354242014
44.159087107394704,0.08600769320001495,99.86713730834005
44.16028106278518,0.08578291302238615,99.88278737210075
44.16432511423392,0.08604427850910268,99.90182875663118
44.167596470242216,0.0859621635253165,99.91228943453976
44.17128844584054,0.0858839647324035,99.92781469324673
44.17488123173443,0.08574264837182563,99.94269009127119
44.177699936473985,0.0855317931100562,99.96126962811361
44.18203723448897,0.08558552169861999,99.97695012666856
44.185336650225,0.08537873050077102,99.99275236722733
44.18831350883397,0.08517813741184276,100.01805275519743
44.19075843511027,0.08513403273826355,100.04040737797128
44.193892039106814,0.08507412289792654,100.05362319533991
44.197041366989225,0.08501824421716157,100.06473650355248
44.19940955537524,0.08487267985146624,100.07348819756324
44.20318815630813,0.08493958733885819,100.08053079067044
44.206846642467156,0.08486091511340639,100.09121971245247
44.20866862498683,0.08486969692807893,100.0786170952578
44.21047493887732,0.08461613108743467,100.1050712309429
44.21334871677355,0.08454178077526514,100.12047165181083
44.216711933980804,0.08455012252079643,100.12035290339526
44.21833783259172,0.0843063416743997,100.13163234545222
44.22165338452217,0.08434387200169388,100.14242007803594
44.224234077437465,0.08421428446233242,100.1455751542048
44.22701469988786,0.08410650699239572,100.15239391909542
44.2303058343556,0.08405374585844322,100.15746762509859
44.23148048827761,0.08387037069199157,100.15874648393394
44.23487233467678,0.08393682661617635,100.16756763498124
44.23914870263878,0.08402014625208426,100.16593990091012
44.24295129381009,0.0839291582909506,100.17016928705819
44.24558209802483,0.08370639563954055,100.18458841877587
44.24839696166391,0.0835472376372905,100.20195506059278
44.251857743173446,0.08356949166803242,100.2134232807743
44.254897086174246,0.08344347606951788,100.22091953935745
44.25817379785635,0.08336800431617612,100.23004210689031
44.26181700851868,0.08344945946280677,100.23293472338355
44.262014696242744,0.08307339351114314,100.22979655556063
44.2655827708774,0.08356364950088924,100.2604225323285
44.264335918214385,0.08260492750529005,100.2720964739701
44.26817693041099,0.08570708795780581,100.3377053408913
44.27139486443693,0.08555746076003998,100.31975680426441
44.274988719066485,0.08560247377739877,100.29803902670201
44.27867170127927,0.08570254685180353,100.28094587752562
44.28258643761247,0.08554920176625744,100.27881360715992
44.286154208110005,0.08542481784711183,100.27203070277787
44.28905214040477,0.08515290455698403,100.28570396402064
44.292618463354984,0.08495900922819596,100.3091804464419
44.29586634583406,0.0847744221623948,100.32905312270968
44.29883185265614,0.08459088090362034,100.34712141939538
44.301797644294645,0.08447767887992387,100.36644401877038
44.30483814622559,0.08440430079915555,100.38300580293799
44.30665344369739,0.0841077763196641,100.40049147718602
44.30947781995023,0.08415480354305986,100.42062864504524
44.31220301448127,0.08422648194509243,100.4236444400643
44.31532050222184,0.08415269811865342,100.43005457018063
44.318261329187294,0.08400653300645212,100.44188388741769
44.320912526005614,0.08382688595270799,100.45731278213768
44.32357023046307,0.08370142463829344,100.47408488373237
44.32503635249115,0.08344363273479773,100.49268249621251
44.32627347397768,0.08321674618872674,100.51438014697204
44.32861334840981,0.08321670162844602,100.52337255104246
44.3314458855886,0.08319035674618393,100.51758160748244
44.3343067513304,0.08313699787565361,100.50611939261653
44.33692691359837,0.08299716008774441,100.5087971188538
44.33935683243758,0.08282697028502235,100.51877367648702
44.34176938316154,0.08269705906341193,100.53061581343609
44.343865021070414,0.08256621922386448,100.54283583104913
44.34660384716906,0.08256585437568412,100.55133366519573
44.347561911431185,0.08239950490945502,100.55115877752128
44.34987986246222,0.08267298317498915,100.56508344286024
44.350972440848764,0.08250002725590093,100.56630781677765
44.35520746874259,0.08292285815473473,100.57011158588277
44.358315678954526,0.08285133811370783,100.57410732713043
44.361217254065075,0.08263633285919447,100.59110870166005
44.36427630425439,0.08254451393110018,100.60733371712514
44.36653397058774,0.0824153417930801,100.62011859730842
44.368936289512305,0.0823879893850295,100.63101673587549
44.37253755202994,0.08254960625115841,100.63444024160168
44.37471304735927,0.08244004645902754,100.64166286895023
44.377076003830645,0.08236257038397272,100.6563716697349
44.37824950726559,0.08219550516906422,100.66794999137522
44.38112737646332,0.08228062985714626,100.67566034352856
44.38417424033744,0.08230778571477744,100.67127273858024
44.38641645554329,0.08223365380774202,100.67507069877438
44.38912972299491,0.08219868849470713,100.68353232773296
44.391029585650244,0.0820385086971404,100.69235728476141
44.392724507907495,0.08207570566088833,100.7060267488298
44.39474129608128,0.08189811991349968,100.7140759694868
44.39762484874658,0.08187985021016088,100.71494120156434
44.4007488466353,0.08193715200343872,100.70521905451419
44.40325254634052,0.08188915690769973,100.70771618360725
44.40525735722739,0.08174528146686649,100.71854965823609
44.406123637805365,0.08175349155920024,100.73481299178309
44.40933281390067,0.08203257403494114,100.7458816332086
44.41077110040549,0.08187469140935465,100.74922990454736
44.41360953759635,0.08189373659273572,100.75738302731146
44.41635276686596,0.08180765823144641,100.75365376469627
44.41887852010549,0.08168923735639737,100.75389576079714
44.421289912356066,0.081554017854327,100.75730069141426
44.42407954797493,0.08146170278874418,100.76145778407496
44.42681158771141,0.08136613085941292,100.76515568355605
44.42961314835035,0.08132124345362256,100.76701662551922
44.43175729574775,0.08118026698927645,100.77041613413164
44.43585438019311,0.08134505600862468,100.78716212463804
44.44094530693331,0.08150324523833957,100.78419825969402
44.441646633734365,0.08173829931235974,100.77503652508193
44.444238449026194,0.08180693329136086,100.82101724733509
44.45495460570515,0.08530802657985193,100.85547773681971
44.45526572820775,0.08725416142948043,100.79676163647845
44.45658707153087,0.08666622504967257,100.83509184422306
44.45902293459153,0.08712187298489277,100.893910408422
44.461104626297214,0.08690172440939987,100.92323600804674
44.46300136627685,0.08660428397960412,100.9472947504897
44.464795584491924,0.08629940872075281,100.96835099010926
44.466781244412495,0.08611248307055316,100.98349163567593
44.46881885465043,0.08592777248941895,100.99408781662143
44.47075704434156,0.08575250668339449,101.00484822735922
44.47226678997517,0.08556518195262147,101.0195957786542
44.47431445610031,0.08550075074198492,101.03028691790331
44.47733842941736,0.08548085334341202,101.02897207871682
44.47921323533067,0.08534539903458331,101.03400084294387
44.48096852476273,0.08518192151730729,101.0484554008443
44.482873577836294,0.08510236934940443,101.06061997756564
44.48353886982727,0.08490796427108149,101.07530929983328
44.48597199790379,0.08509197522023708,101.08091295748396
