-0.0015259702098632626,0.0,1.0654923464574018,0.9999968314979645,0.0,-0.0025173386803518786,0.0,-0.014684024919657725,0.0,-0.09615497622362186,0.0,0.011128570072960935,0.0,40.46084352423904,0.15350789060493708,75.00268846572482
-0.0020330528723323965,0.0,1.0657017135430042,0.9999973457392397,0.0,-0.0023040213704179986,0.0,-0.016118548151101066,0.0,-0.10086888768908146,0.0,0.013551637490716783,0.0,40.48939531011827,0.15360449268359808,75.00267028253201
-0.0026288014120051362,0.0,1.0657651562891548,0.9999979371466313,0.0,-0.002031182532917334,0.0,-0.017544966510034843,0.0,-0.10524574295793221,0.0,0.018579405073711103,0.0,40.51770064601291,0.15358306765469823,75.00267914004131
-0.0032280433554116006,0.0,1.0656915083161367,0.9999987008480189,0.0,-0.0016119250213662492,0.0,-0.018715220367696437,0.0,-0.10921562817575729,0.0,0.03052035230935342,0.0,40.54566429683837,0.15393443898117679,75.00257462483287
-0.003911396512193032,0.0,1.06553961820821,0.9999992883060433,0.0,-0.0011930580065560418,0.0,-0.019778636293039685,0.0,-0.11251179103592779,0.0,0.01961713200137903,0.0,40.573633967198454,0.15322810431618242,75.0030284664858
-0.004619580679091958,0.0,1.065243535536071,0.9999997702811281,0.0,-0.0006778183320959287,0.0,-0.020482426304423203,0.0,-0.11569691073789591,0.0,0.03906015768016721,0.0,40.60129468794872,0.1533529416766495,75.00298027127637
-0.005323917442222754,0.0,1.064885095801526,0.9999999982877645,0.0,-5.851897999649633e-05,0.0,-0.020882000276370008,0.0,-0.1181950593605725,0.0,0.03443672246172453,0.0,40.628772086735275,0.15252717335035537,75.00352102250969
-0.006051007865397774,0.0,1.0644522838923338,0.9999998320684262,0.0,0.0005795369868903726,0.0,-0.020916235616875653,0.0,-0.12061049972588268,0.0,0.03916069317545107,0.0,40.65580497533494,0.15153324868863974,75.00421909252552
-0.006824228921883576,0.0,1.0638708061406585,0.99999905345207,0.0,0.0013758978756393736,0.0,-0.02078349976508295,0.0,-0.12308235916578164,0.0,0.05577208897825502,0.0,40.682145628469236,0.1505963272891369,75.00477886610174
-0.00748272722028865,0.0,1.0632945154901676,0.999997246441235,0.0,0.0023467232363354987,0.0,-0.019648518617725964,0.0,-0.12451577848294515,0.0,0.056489014863247776,0.0,40.708551885835995,0.14895429452355985,75.0059886406076
-0.008133770027026614,0.0,1.0626113469667144,0.9999943173613361,0.0,0.003371237908456707,0.0,-0.018002938569718845,0.0,-0.12620843230254106,0.0,0.058920007196682535,0.0,40.73434328134974,0.14626019611784738,75.00830414609203
-0.008723157621757275,0.0,1.0619214763812828,0.9999905738420987,0.0,0.004341915124713023,0.0,-0.015578030785725979,0.0,-0.127274714102316,0.0,0.04731692900563784,0.0,40.75988958403045,0.14368956267060787,75.01210726777391
-0.009169454793160945,0.0,1.0611806553324021,0.9999851675709016,0.0,0.005446525332349364,0.0,-0.012435334331898806,0.0,-0.1282157211314467,0.0,0.07232715811554292,0.0,40.78513135463596,0.14170344171125193,75.01375628932335
-0.009478800521863373,0.0,1.0604671467424862,0.9999774985335182,0.0,0.006708384801682773,0.0,-0.008457471610506664,0.0,-0.1285918118372925,0.0,0.06923420470216735,0.0,40.810209449406635,0.13872192611690645,75.0170662900032
-0.009655443978552941,0.0,1.0597586237576377,0.9999686149985184,0.0,0.007922690069970324,0.0,-0.003499304998228048,0.0,-0.1287504762848751,0.0,0.06163212908431859,0.0,40.835269079250196,0.13594586372899917,75.02171042182508
-0.009620576466096136,0.0,1.059028564057212,0.9999561550607179,0.0,0.009364184758189766,0.0,0.002396063326022296,0.0,-0.1285753202806284,0.0,0.08983426805834341,0.0,40.8600138234727,0.13393486383659314,75.02353024686064
-0.00932977863554193,0.0,1.0583808580392202,0.9999423259628234,0.0,0.010739867227230894,0.0,0.009362731400732459,0.0,-0.1276008420617089,0.0,0.06327746794952335,0.0,40.88474890727959,0.13168505181321719,75.02951516625993
-0.008790281732004298,0.0,1.0577207890312745,0.9999255866379432,0.0,0.012199228941423222,0.0,0.017289611273903646,0.0,-0.12682021656894837,0.0,0.07858987413664807,0.0,40.90904390579188,0.12932685952439055,75.03332157823367
-0.007906485402412415,0.0,1.0571169819456223,0.9999048597547238,0.0,0.013793891361256317,0.0,0.026569356043338745,0.0,-0.12527543002398805,0.0,0.08771812590171117,0.0,40.932998441299915,0.12685227641040894,75.03686207274896
-0.006821872666892439,0.0,1.0565461255296777,0.9998856514555219,0.0,0.015122301854104039,0.0,0.03610270268101425,0.0,-0.12323667480630135,0.0,0.06677954660629265,0.0,40.956682826111766,0.1254564264851369,75.04388566052988
-0.00519945425885621,0.0,1.0561118001246712,0.9998479689651751,0.0,0.01743671288443971,0.0,0.04772244065961471,0.0,-0.12042279496847938,0.0,0.08804505144100294,0.0,40.98041635747592,0.12231334092503612,75.04906894853535
-0.003118227299690781,0.0,1.0557350964622008,0.9998282443152225,0.0,0.018533263866342194,0.0,0.06111499857512814,0.0,-0.11718502387970112,0.0,0.05511024944730294,0.0,41.00386322739496,0.1228234961996606,75.05966340410963
-0.0005817345370599294,0.0,1.055515077836288,0.9997998172807404,0.0,0.020008132481518018,0.0,0.07500037447594782,0.0,-0.1129825660857434,0.0,0.045698321409289186,0.0,41.02725709199247,0.1247667363040659,75.06926365272665
0.002515639464505218,0.0,1.055479652399116,0.9997698183452742,0.0,0.0214548438786556,0.0,0.09029778380637807,0.0,-0.10826574167395905,0.0,0.05765761878412767,0.0,41.0507124616176,0.12445740411228377,75.07469065741331
0.006071628023250993,0.0,1.0556984979830388,0.9997423973673744,0.0,0.02269667169730081,0.0,0.10625854852234672,0.0,-0.10277505062591741,0.0,0.0613890946698341,0.0,41.07427980881151,0.12398664608702414,75.0786650910295
0.01009420803077518,0.0,1.0560890370226261,0.9997235218470636,0.0,0.023513397578906577,0.0,0.1224359479490505,0.0,-0.09710049437971463,0.0,0.06037656777485395,0.0,41.097671877435744,0.12392723294991989,75.08170191634882
0.015037082339259319,0.0,1.0567652532114273,0.9996952613928793,0.0,0.024685711426302045,0.0,0.14121029884187775,0.0,-0.09043817782274345,0.0,0.06694242100013949,0.0,41.12139290926405,0.12320341693015968,75.08449192114865
0.02052260187974473,0.0,1.0576513896169113,0.9996986301994153,0.0,0.024548905829241897,0.0,0.16016243856730242,0.0,-0.08380753459048615,0.0,0.09599422058703447,0.0,41.1447645848394,0.12378489601221902,75.08218612963717
0.026614194486099533,0.0,1.058754468940775,0.9997168997229967,0.0,0.02379328494007377,0.0,0.1792611971575092,0.0,-0.07659004377556568,0.0,0.12551561249073956,0.0,41.16786187275267,0.1284550919479057,75.07750143882586
0.033528585951169795,0.0,1.0601178849605009,0.9997183276671864,0.0,0.02373321146250659,0.0,0.19865060154411018,0.0,-0.06869051642679505,0.0,0.013502043613657175,0.0,41.19103786557436,0.13893284534799105,75.08266071195902
0.04100964732940013,0.0,1.0617638072683322,0.9997010099399939,0.0,0.024451804124766975,0.0,0.2173813840803013,0.0,-0.060586156790847445,0.0,0.03399379008693372,0.0,41.213957245244664,0.13893425952365704,75.08392402224622
0.04921387188070863,0.0,1.0637281750030538,0.9996810129556599,0.0,0.02525613462004485,0.0,0.23733017886074825,0.0,-0.05212101640050543,0.0,0.017603865332423932,0.0,41.236993459319066,0.14060983420730636,75.085986450304
0.05808648733068231,0.0,1.066004317204328,0.9996663371072071,0.0,0.0258304946654101,0.0,0.25765462161325503,0.0,-0.043862595170424845,0.0,0.00428237655571803,0.0,41.25978998081781,0.14262976149864015,75.08787628767602
0.06822782878323008,0.0,1.06864088953987,0.9996458652236748,0.0,0.02661097783266647,0.0,0.2821042586019791,0.0,-0.035191066906898716,0.0,0.011423615645374894,0.0,41.28332505233119,0.14242083171845984,75.09061586680262
0.07815747512366623,0.0,1.0713143117116843,0.9996386801277235,0.0,0.026879531106455443,0.0,0.30248989539311927,0.0,-0.0284585531544657,0.0,-0.029551921491490718,0.0,41.30518865900764,0.15031705537929718,75.09222893112513
0.08897734435191873,0.0,1.0741890460782795,0.999641312677167,0.0,0.026781448599178245,0.0,0.32152265942556985,0.0,-0.02075098865330296,0.0,0.009676644618610725,0.0,41.326154522788755,0.14882599436555527,75.09270624941546
0.10121812912112389,0.0,1.0775674739954662,0.9996239731964103,0.0,0.02742101768757481,0.0,0.34594628269289945,0.0,-0.012020032039417754,0.0,0.0035047243935290113,0.0,41.34848704655483,0.14831855657194967,75.09503344784552
0.11292164917364367,0.0,1.0808471191596947,0.9996229375168715,0.0,0.027458747060651413,0.0,0.3660715929005115,0.0,-0.006256806292857901,0.0,-0.04383271789173711,0.0,41.36928706360505,0.15641809648336905,75.09538937483669
0.12671474721927223,0.0,1.0846104279421358,0.9996210690002866,0.0,0.02752668542930507,0.0,0.39091074879845816,0.0,0.0021461799604579855,0.0,-0.011856048858693216,0.0,41.390654511880406,0.15541796549212405,75.09810398793925
0.1409400013136607,0.0,1.0884714636282642,0.9996260235551856,0.0,0.02734617032140613,0.0,0.4129475607139985,0.0,0.007294215436881479,0.0,-0.050747424255438656,0.0,41.410785103666164,0.1559253664165217,75.09937839336052
0.15587929865995218,0.0,1.0924185839885152,0.9996405060549636,0.0,0.026811539571167404,0.0,0.4345014837529031,0.0,0.012458213167045337,0.0,-0.044253306574332414,0.0,41.43016609374477,0.15437302404124806,75.10141711278142
0.17193718048255988,0.0,1.0965720108574621,0.9996479414324743,0.0,0.026532869988313584,0.0,0.458408411519652,0.0,0.01799489100426013,0.0,-0.044331169987351454,0.0,41.44972861017252,0.15300126977922207,75.10469635895434
0.1849884014526776,0.0,1.0999637954571355,0.9997078740388652,0.0,0.024169538363249615,0.0,0.4583912135596966,0.0,0.018469236036236146,0.0,-0.05632173878897909,0.0,41.4630295030572,0.1500794133156363,75.10020463091008
0.2054169674409989,0.0,1.1056567728829454,0.9996829365098123,0.0,0.02517988187260745,0.0,0.4816189753973439,0.0,0.03157243408435373,0.0,0.10310899859462562,0.0,41.48395993913542,0.14745477539462515,75.10085557820055
0.2273502017845127,0.0,1.1114363297288754,0.999754077883635,0.0,0.022176197939289613,0.0,0.47755047007749607,0.0,0.022133352471609538,0.0,-0.2112625053352003,0.0,41.4947850662134,0.15353641636489335,75.09452884427894
0.26018741511552745,7.468997378490832e-11,1.1178424866226409,0.9997665672193846,-7.142077305972614e-08,0.021605810884454884,-2.5273940505296945e-06,0.5191243503038389,1.721182759326647e-08,0.014181041183220885,1.9674356145967736e-10,-0.08051130562889394,-3.301379171533939e-05,41.50913856015397,0.16304814612965887,75.10102390151445
0.2914458441054432,-8.213890243978964e-12,1.1225185886750775,0.9998509330691905,-5.8918795545207544e-08,0.01726590958146536,-2.6439612199777975e-06,0.5167408841252223,3.205458239408048e-08,-0.008028250043724258,3.1742864266341002e-06,-0.2156599599231386,1.4068282608042877e-05,41.512899394975996,0.16084223387053154,75.09596157938546
0.33333601010726777,4.37751054381598e-10,1.1246989714406919,0.999860723898611,-6.210945971179819e-09,0.01668930210832657,2.8731484536599843e-07,0.5666999860127074,-1.1124804523349e-08,-0.026767984729565097,-6.776971563621687e-06,-0.11654777737424198,5.340311830102212e-05,41.5099528827407,0.18940456380140372,75.1088321981335
0.3669770685010657,-8.395758144027683e-10,1.126861491230194,0.9999119373606249,-1.204067748947561e-07,0.013270927741567214,7.65062244379686e-07,0.5565968517107145,2.3282902105156102e-08,-0.02485998889492509,-3.647494743140528e-06,-0.11482211261944489,1.6732657709528518e-05,41.50757541477217,0.1784389336758336,75.0929062676824
0.40862925487718216,-1.244801754850713e-09,1.128247756405582,0.9998887039749729,-6.565640967576199e-08,0.014919103944090377,8.661355170811771e-07,0.6085542044679252,9.579793707173796e-08,-0.0262060898370781,8.096888987300362e-06,-0.024295458615769504,4.538949784638782e-06,41.503841731194086,0.20178230833214308,75.1005228291979
0.4457354133998093,-7.887618657263688e-10,1.1310363562965746,0.9999086311714173,3.401421366812811e-08,0.01351774049628428,8.811986742725201e-07,0.6228806788757846,1.1024873761268836e-07,-0.00796807762011328,5.1572897041901924e-06,-0.12081558050072769,4.0369185058903436e-07,41.506722861852744,0.20157758182709848,75.09860225930971
0.47959147392015095,3.8362315513048656e-10,1.1345295153632462,0.9999594789712594,9.242779357847358e-08,0.009002244983241153,8.836626970316975e-07,0.6180393518196489,5.738891665905319e-08,0.001998679087673633,2.5969859640947116e-06,-0.10641685903418367,-1.185036367691246e-06,41.51150975152111,0.20190866814980454,75.10387662101087
0.5135700238156545,1.4736627319878712e-09,1.1394874669629695,0.9999790746987098,1.2172177776110015e-07,0.006469170268845302,8.544239320034203e-07,0.6154045380345143,-5.7589814573477945e-09,0.01610785212422007,1.399881947056374e-06,-0.010856824145808047,-1.749775679179268e-06,41.52345636732176,0.2014181180629826,75.10319103122855
0.5459021824108627,2.6650934419252442e-09,1.145149492686463,0.9999838203166864,1.5562962844166037e-07,0.005688506318442673,8.281294655397811e-07,0.6073269338648251,-8.442586471175009e-08,0.027028661645364428,9.246963748476873e-07,0.03329655829662057,-2.433689191281081e-06,41.53770519181452,0.17392003205937717,75.10340123037655
0.5820437472871126,3.491940148024954e-09,1.152077851667206,0.9999554635464647,1.7539024340927027e-07,0.00943773929259828,7.674360927646554e-07,0.6381155457455838,-1.5611893994830716e-07,0.0406755191764032,5.683538363597415e-07,0.024783196306631446,-2.368597798654578e-06,41.55938754468444,0.1576713999483808,75.10521927748978
0.6107510423034911,3.739441913982143e-09,1.1581399129802707,0.9999864971358204,1.7356079873818798e-07,0.005196686008880085,7.25605148399194e-07,0.6138955933080941,-2.106733593039948e-07,0.04280838928479982,3.732068770150254e-07,-0.14799043254164,-1.4828161267954025e-06,41.573058634216096,0.17411402595486167,75.09777232567316
0.6388022384294735,3.6631447701311244e-09,1.164364691518676,0.9999999005984958,1.6812760984355113e-07,-0.00044587270149115823,7.104536007839642e-07,0.5911820671151282,-2.5741762298641745e-07,0.046202982897244255,1.6272267857919585e-07,-0.06710047703316982,-8.132726967444838e-07,41.58759412799165,0.1834256470328004,75.09841492204218
0.6652910641260777,3.101181097567661e-09,1.1702847485433936,0.9999874644974613,1.415897057607365e-07,-0.0050070797303584675,7.01585351849364e-07,0.5696064983812043,-2.5260629627828346e-07,0.047972008605347345,1.0353869344750291e-07,-0.021631980446695037,-8.797796693811488e-08,41.601769864443604,0.22972534569766634,75.08700924348908
0.6894137690231653,2.864616009098417e-09,1.1758841531736979,0.9999828750742797,1.611008375123183e-07,-0.005852312164565414,6.929703672879194e-07,0.5378298925409851,-3.473234058509126e-07,0.048527290438009935,4.979712630593247e-08,0.12505131032333633,-4.939256614085283e-07,41.61335992391321,0.18173814120295784,75.10601432657145
0.7127352265496136,2.4414570186298967e-08,1.1816490378980136,0.9999939031333953,3.4096136123297984e-06,-0.0034919445684614254,-2.746476308708294e-06,0.5110639206837588,-4.690243631024398e-06,0.05241911680432736,4.12718152825251e-05,0.18749209374153802,-4.2030520983203826e-05,41.62542543534469,0.12830072102428763,75.14180129259407
0.7349704682766168,4.389547759318929e-08,1.187391112546268,0.9999993847787911,5.917885078684646e-06,-0.0011092194347666914,-6.266052624483178e-06,0.4910401244129643,-1.0015834784445786e-05,0.05524385944541688,-9.884889291654627e-05,0.15533448993572374,-5.148778323102502e-05,41.63804605690617,0.15002226185310258,75.18484475358478
0.7560328359040402,4.126319292920491e-08,1.1931669268633205,0.9999986032342677,6.2891663563021004e-06,-0.0016713259744881854,-1.2627236992742867e-05,0.46764584893049627,-1.5399300808851453e-05,0.055362794035859204,-0.00021657748701222585,0.08821371374367393,-7.575945140753733e-05,41.65032344350328,0.15071701722537098,75.18566797559907
0.7760207082576771,-2.1095947448735198e-08,1.1987336984360595,0.9999965392238576,1.6826236772213187e-06,-0.0026308145638740035,-1.876719425731429e-05,0.4447009904548668,-1.588661262161668e-05,0.0538049538737564,-0.0003671184658871292,0.12169977017127367,-6.690729105939485e-05,41.66197144529313,0.1491058264694939,75.18064073587242
0.7951931455846036,-1.1922861799987359e-07,1.2041306312842674,0.9999972124943742,-2.7390918987993228e-06,-0.002361043164627127,-2.1706065471991098e-05,0.42625229413512444,-1.3202456058402313e-05,0.053664812901312364,-0.00018721024533620336,0.15906395773313886,-2.237355424433528e-05,41.673788740620914,0.14978226835863825,75.17722664234314
0.8124802387735726,-2.170882259705797e-07,1.2090654977495805,0.9999979920797302,-4.755959391597067e-06,-0.0020038364005481855,-2.1297147977020983e-05,0.4020944106770049,-9.1916396814711e-06,0.0518512121448675,-8.533749735210724e-05,0.17142235832862196,3.108676552664976e-05,41.68318037982017,0.14927753635124966,75.18092504825066
