Step,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,u0_act,u1_act,u2_act,u3_act,u4_act,u5_act,u6_act,u7_act,u0_des,u1_des,u2_des,u3_des,u4_des,u5_des,u6_des,u7_des,u0_dot,u1_dot,u2_dot,u3_dot,u4_dot,u5_dot,u6_dot,u7_dot
11,-0.014295597860614758,0.011343487051413954,0.1926482959436036,0.9988878736446617,-0.005465184190075481,0.0008249493953732712,0.050245013500462114,0.022994174248039973,-0.010025547421976293,0.036397877499866865,-0.09888517509955232,0.006620966218264655,0.3255211989878558,-0.40243423636225206,0.39940567645930436,-0.4025060638163411,0.40252981899936224,0.40253358389755695,-0.4024884820513942,0.4000235793111646,-0.4024408381378397,-0.41480413238973773,0.4106945361190136,-0.4149172909670573,0.4149659853765543,0.41497151884976563,-0.41491646621404066,0.40930772785811775,-0.4148553782549286,-0.14861780791124135,0.13996171284081949,-0.14934253893635646,0.14979535303035055,0.14981093939562923,-0.14981089967498923,0.09423153661598324,-0.14974892644650095
12,-0.016201114021886558,0.012584091303794485,0.19368560776012447,0.999676284516093,-0.0016447902415043063,0.0003170703993036103,0.03179461018769536,0.004448760520820501,0.0003425030500508637,0.0835459984263768,-0.0107558736635638,0.007308782404135874,-0.08746081840116965,-0.4173414883368491,0.41359321535237126,-0.41744123694592034,0.41705685726364355,0.4167613478483376,-0.4174410916169288,0.41283411565171296,-0.4173803722588863,-0.4297163046149165,0.4256489917021658,-0.42982877990913837,0.4288963686501027,0.4282085078142791,-0.42984179209151374,0.4242428868488554,-0.42977171130509906,-0.14912172225178771,0.14954455583152276,-0.14911488942081025,0.13930383273548438,0.13236988964513452,-0.14925325877473025,0.14935158990737613,-0.14916333050170522
13,-0.016482254533422207,0.01276933270819659,0.19704603978893945,0.9995974106211953,-0.0007234164210625174,0.0005476671968673629,0.028564103073714545,0.0019958837996566633,0.0014012455481578576,0.15569398733706993,0.01233847855861845,0.01625698131499608,-0.14727895017856882,-0.43224933081314804,0.4283065703321656,-0.4323768730127632,0.4307843633246507,0.430873537042622,-0.4323729691123449,0.4271102421386614,-0.43231278084080316,-0.44462208796539254,0.44060859979837114,-0.444778649962992,0.44192173391353984,0.44273969435615146,-0.4447622600646541,0.43921285543541605,-0.44470815311462886,-0.1490578335047603,0.14959608096205293,-0.14949870053853603,0.13025365263437164,0.14531186541872324,-0.1492046797314039,0.149699685865607,-0.14936441809529843
14,-0.016742774459285358,0.006813322024362057,0.23344006628544617,0.9957497924025608,-0.01571622491919203,-0.003568281015184054,0.15181402698393903,-0.005178379278684614,-0.03621707293861214,0.49408844262211715,-0.21068949863530953,-0.019086942438217402,1.7780850370708947,-0.43419782879900193,0.4302057297065416,-0.43712298919249376,0.4448822354680184,0.44546953631120884,-0.4343334338009864,0.42887373175303484,-0.4437271588087331,-0.42962601796659167,0.42561010226579576,-0.4361926695951516,0.4569079344894582,0.4577272233325934,-0.4297677566520443,0.4242154518428897,-0.45152000245065604,0.14996069998800804,-0.14998497532575356,0.08585980367840387,0.1498620057591838,0.1498752897644193,0.14994503412609744,-0.14997403592526365,-0.06811849336027241
15,-0.018154241956857123,0.007073628937352632,0.23142388971264707,0.9969962515502032,-0.002153557214341642,-0.0005372426557384733,0.09792536624981038,-0.011134406264987426,-0.04439575809839294,0.4593831624404054,0.09453433799295699,0.06731405436676598,0.29891942654707004,-0.4375755885711825,0.4304110709523304,-0.4394938435756391,0.44712267040597864,0.45144484240715876,-0.43769247285345714,0.4321888170645996,-0.4425484569818138,-0.4446231445287649,0.4333240493792334,-0.4431293295591524,0.44313230735445347,0.4522047363559424,-0.44471201991373743,0.43920417644520504,-0.43652292226548656,-0.1499712656217325,0.07713947113437711,-0.06936659964000758,-0.13775627135004714,-0.05522486976651039,-0.1494426326169311,0.14988724602315312,0.1499708018516948
16,-0.017409440789271903,0.009739214707617025,0.2191796939479578,0.9984150288201796,-0.004768329238320413,-0.0029888871325338563,0.06515051068722266,-0.007732780718996199,-0.008145820679892307,0.34600338440809353,-0.06909020357286139,-0.08504945931772785,-0.12957607983293318,-0.4405882940199734,0.4388960888485621,-0.44844323280923587,0.44328305869788737,0.448869893378983,-0.4489714307995585,0.43805452286523194,-0.4449205638444542,-0.4404723429298965,0.44831495106346964,-0.4580535568949249,0.44055853238318193,0.4450655998626735,-0.45968062142535293,0.44168770708586164,-0.45148963886861543,0.0415080159886828,0.14990901684236282,-0.14924227335772514,-0.025737749712715835,-0.07139136493268859,-0.1496860151161557,0.02483530640656531,-0.14966716603128846
17,-0.01673237437940997,0.011708250094828284,0.22087062598642693,0.997531104775354,-0.006507134768457432,0.001827549151386337,0.06933794078378225,0.004702039979866386,0.00907848290715096,0.3030967554059043,0.06846297227147752,0.08751594121035099,-0.11582528223016755,-0.44239013092668705,0.4424290427844064,-0.45365275880862793,0.44667734173389295,0.448892917764157,-0.4508835566653836,0.4469492588541136,-0.45035087214451,-0.44481295071939814,0.44162884701089566,-0.4549346900737778,0.4526835165023094,0.45111213797036726,-0.44722145521931056,0.4564894423848531,-0.45367153319052744,-0.043406077895016756,-0.06686104052573984,0.031188668211471204,0.12124984119127558,0.060465381076937635,0.12459166206042348,0.1480173529899142,-0.02181894321911998
18,-0.01694505466155264,0.012408005358113757,0.32324693601405197,0.9867948870964858,-0.04310058886645857,0.02104620475457833,0.20481730253095062,0.013061943413602428,0.05556031060128533,1.025002263238262,-0.53504889044523,0.24676819497181818,1.7731706684581081,-0.4375439843089525,0.4353825044748908,-0.44802773489373954,0.44427759505214015,0.4569082403302886,-0.4418831611331883,0.45996267688026776,-0.456099597149229,-0.42981295162143934,0.4266288474696659,-0.43993473949424866,0.43768351829643,0.4661121356785637,-0.4322214561591817,0.471489407158253,-0.4617058649634764,0.14999999097958813,-0.149999995412297,0.14999950579529037,-0.14999998205879406,0.14999997708196414,0.14999999060128902,0.14999964773399888,-0.08034331772948888
19,-0.018489075510377085,0.01262109656770703,0.27532407183124014,0.9930175765007662,-0.025905543761141476,0.0038638397930087706,0.1359576713696426,-0.015233319027890465,0.02753016575365492,0.4798479443829078,-0.26251685211585724,-0.16429145313235421,0.242017513191632,-0.42576571208125197,0.42533693786669236,-0.43600233479595824,0.44627595071226783,0.45669167142602274,-0.4298477551533881,0.46133188535596964,-0.4534268607348131,-0.4148130255093407,0.417238403456837,-0.4249347866779708,0.452683462821597,0.45111226547409156,-0.4196698093937633,0.45648942164240386,-0.4467059395760344,0.14999926112098602,-0.09390444012828908,0.14999952816277892,0.14999944525167,-0.1499987020447207,0.12551646765418498,-0.1499998551584912,0.14999925387441934
20,-0.01820894515335417,0.016227694724395163,0.316695954360223,0.9869306091577039,-0.030293560707165205,0.014912683475912354,0.1577398362464481,-0.013212056716632146,0.05044669055502996,0.625499381077086,-0.10798009847367193,0.1031939583700765,0.11058533322114467,-0.41180783356525424,0.41335166313845,-0.429643712735476,0.4441786283462254,0.4477646454904329,-0.4164295860872011,0.45155508517185117,-0.4551835784232789,-0.39985891829641146,0.4023397706320955,-0.4276977471083113,0.43774906182262724,0.43930215816267115,-0.40474058876604074,0.44155736520296085,-0.46134811295985,0.1495410721292925,-0.1489863282474156,-0.027629604303404554,-0.14934400998969752,-0.11810107311420434,0.14929220627722603,-0.14932056439442964,-0.14642173383815574
21,-0.01452173503106431,0.017353571608203236,0.34041510162533917,0.9850345541327621,-0.03304837994470303,0.027778317180841824,0.1666714172332966,0.02360323094670014,0.034278974183971245,0.6055415431663129,-0.015482982212442042,0.2758244500329947,-0.07998228277569286,-0.39717305846031453,0.3993368955987072,-0.4308182055722085,0.43626637728598716,0.4443379830598804,-0.40196528146952254,0.45122104173615735,-0.45766959217681696,-0.3849122894136381,0.38734766074815147,-0.43347375418951006,0.4296200283550994,0.4447268375525563,-0.3897778559527853,0.4565372544647902,-0.4573730534277378,0.14946628882773375,-0.1499210988394399,-0.05776007081198807,-0.08129033467527856,0.05424679389885162,0.1496273281325538,0.14979889261829352,0.039750595321121546
22,-0.015395283524775701,0.021472486994719275,0.3849209759750097,0.9832309171014654,-0.031662158448743406,0.021339182783580487,0.17836715961085098,0.0019488307932930965,0.034097905350890224,0.7387161786318248,-0.11562175322885672,-0.049018846879201605,-0.11972650844980204,-0.38230310179157395,0.39461017479158916,-0.42613225090556395,0.43169534304049256,0.44175350029581295,-0.3916873350815763,0.44835070027344864,-0.4526336100600148,-0.36991425799545496,0.3953284659050016,-0.41847676694293784,0.4295427422089746,0.43815024846527917,-0.3852608400940198,0.44153829607619227,-0.44621915350796326,0.14998031418183153,0.0798080515685009,0.1499698724657221,-0.0007728614612479423,-0.06576589087277203,0.04517015858765429,-0.14998958388597933,0.11153899919774524
23,-0.011635938987498694,0.02648011079472129,0.43715123028936886,0.9791280167705093,-0.03121211255220699,0.02603684139570276,0.1995965392353855,0.03674330414097956,0.04818772624926289,0.8978886311387879,0.019979332275930614,0.08967062284269212,-0.0008606260129520038,-0.3712671967111268,0.38866151509935015,-0.41685252645575777,0.42620839952904727,0.4329242782139173,-0.3808917490419548,0.4372312476452889,-0.44179348093786913,-0.3639654908498286,0.38046966745146804,-0.4091234897649439,0.42027229993826004,0.42345253718066345,-0.37047335846340973,0.4266114308852088,-0.4313099181282535,0.05948767145626449,-0.14858798453533545,0.09353277177993857,-0.09270442270714552,-0.1469771128461573,0.14787481630610022,-0.14926865190983507,0.1490923537970975
24,-0.006619940713521974,0.030746736253005866,0.5039211286520155,0.97643050469813,-0.017323186031627493,0.03305044473163063,0.21310720886052187,0.07892074457070769,0.05171568656123174,1.170062202709272,0.18185625388043047,0.05753706557775813,0.01717064022000382,-0.3706873497642041,0.3765914750745084,-0.4051322711241223,0.4157438924619921,0.4199623919061898,-0.36732990039743085,0.42361543232619137,-0.4281419497983805,-0.3741307740959093,0.36552243817049707,-0.39425429939499407,0.4054762343162323,0.4084636609337562,-0.3555913861075334,0.4119222578660756,-0.41632366809499766,-0.10165283246080667,-0.14947229280971003,0.14869190369949836,-0.14796065622027813,-0.14988876246907287,0.14881972355876305,-0.1468917301913316,0.14986250033255763
25,-0.009261993442282342,0.033964463597381554,0.5402902799849358,0.9790599347897372,-0.00868603021201897,0.020671389177612715,0.2031876229097423,0.03351201806877703,0.05335046904359595,1.1590820492955018,0.13400368280793912,-0.2805622829832671,-0.29822445808896375,-0.366538053825179,0.37553469839265907,-0.39120552247838813,0.41212389503365604,0.4056118429419768,-0.3528171783414824,0.40913213183720415,-0.4135732407578059,-0.3591309404122961,0.38052232912382433,-0.3792543195689453,0.41329869655405604,0.3934636799183935,-0.3405949354190402,0.39692227081263914,-0.40132368950684294,0.14999833683613242,0.1499989095332723,0.14999979826048754,0.07822462237823707,-0.14999981015362673,0.14996450688493237,-0.14999987053436528,0.14999978588154705
26,-0.0031633312816529103,0.035922650292488444,0.5857696223359858,0.9766430697949638,-0.004207489198169779,0.022081963118469022,0.21382837965087978,0.07626184919042689,0.04820053730179082,1.21718994835061,0.21704496694330172,-0.16541764812351817,-0.2014242032563833,-0.3673283986405403,0.37255930280922217,-0.3766375496583282,0.40912985808289687,0.39084526031387806,-0.33810445558170893,0.3943638225558609,-0.39873471987332554,-0.3726241526840174,0.3657986056096248,-0.3644654482493493,0.4045388102991497,0.378526792181417,-0.3258990430525326,0.3820785996582191,-0.3863805267034376,-0.13493212271721397,-0.1472372351419953,0.14788871319595975,-0.08759886254906363,-0.14936887736976484,0.14695892366507615,-0.14843671154419957,0.14943162803405333
27,-0.002710872079057012,0.032887157887290075,0.5601705206609514,0.977732582512892,-0.0028237440161502994,0.020202639550426258,0.20890595076364563,0.057121445170511806,0.010741790334833905,0.6701102625726346,0.08860178922182288,-0.2221570191125241,-0.4074761770830825,-0.3774440726894948,0.37444391851912595,-0.3717983485162266,0.4124957155534033,0.38290628871995164,-0.3362718934250508,0.38834396083974426,-0.3968005558218005,-0.3876240692143541,0.3807985820519039,-0.3724747866758964,0.419538777519498,0.37961366390340573,-0.34089900746859286,0.3875416506022725,-0.4013804275180304,-0.14999916530336724,0.14999976442279075,-0.08009338426547138,0.14999967220348354,0.010868717219886886,-0.14999964416060313,0.05463050944053341,-0.14999900814592765
28,0.003984976032334674,0.03301121989710172,0.669748705658232,0.9750309119289589,0.01710280322187032,0.01402080950025284,0.22202506735448566,0.09465782572609807,-0.013013278473762865,1.2957175490127923,0.3713388258246078,-0.2629408361610731,-0.24142362916536966,-0.3854772328546101,0.3759849433758572,-0.36576226928646,0.4153282688724293,0.37416099025101457,-0.33295248753686685,0.38129723041781177,-0.39342849575136063,-0.3901235650828438,0.3743433224682265,-0.35748019462306857,0.4149793352602902,0.3646202436594385,-0.3259494123781499,0.3725445389355327,-0.38638375429261945,-0.02499495868489643,-0.06455259583677461,0.1499459205282783,-0.04559442259207771,-0.14993420243967268,0.14949595090443019,-0.14997111666739785,0.14996673225410956
29,-0.0026281958136428647,0.031203582477408613,0.6027236596910042,0.9783623551273641,0.010054916534150067,0.01834864534567978,0.2066591560016981,0.02344410313310548,-0.02509198245951843,0.4370972167883226,0.1527243352428026,-0.11052307251451987,-0.5679537437304975,-0.395149320654247,0.3813641665417758,-0.3666072517040258,0.42077655691651583,0.37414593355168285,-0.33467129371733817,0.38182160711294966,-0.39510976036828727,-0.4051229781770387,0.3893427277528524,-0.37247793131005236,0.42810157396341053,0.37961629890773535,-0.34094861535391247,0.3875438679679165,-0.4013619684603832,-0.14999413094194822,0.14999405284625808,-0.1499773668698382,0.13122238703120398,0.14996055248296847,-0.14999202975762493,0.14999329032383787,-0.1497821416776367
30,0.004749021476360574,0.031086385849049786,0.7136101220019512,0.9750522178691766,0.01883721747287833,0.010059610293014205,0.22137308874399417,0.058252784869094756,-0.03684958868021971,1.033396373539968,0.1651577866709063,-0.2248419145445561,-0.3889317779814647,-0.39694190028622206,0.3816997039500533,-0.36415978575488317,0.4194091605775319,0.37142007119351295,-0.3328093518605073,0.3792595275635002,-0.3929067509172097,-0.39354672862844486,0.37754733389445094,-0.3575812791564382,0.41340608978447646,0.3647078847455741,-0.3267624867630857,0.37261655615424255,-0.3864283539771631,0.11576249548593895,-0.11795393858401407,0.14896652153614087,-0.14695484178934068,-0.14908414162161265,0.14186128590826722,-0.1492731181367393,0.14933614483220106
31,0.008356779250699527,0.028200266631655625,0.7711836876044864,0.9724072232990171,0.017052067733493066,0.009101311329052751,0.23260274390530525,0.06651742029195551,-0.05953165652063274,1.1628387427416162,0.06918990396199338,-0.18314000972478417,-0.26108461687485823,-0.388992310132211,0.37239601070633005,-0.353236195731212,0.40891016122150065,0.36044983253793644,-0.3222877852887093,0.36828942234153994,-0.3820253293801343,-0.38055104749723057,0.3626198273634206,-0.34273789840581087,0.39863593804728026,0.34996746075252855,-0.31200925368131427,0.35776739646711614,-0.3715245656091457,0.12995681131214343,-0.1492750653103035,0.14843380750627364,-0.14770151737196144,-0.14740423993045593,0.1475323308177151,-0.14849159687126418,0.1490378836801733
32,0.008978214091394897,0.027028675255324628,0.8022680733835063,0.9709516627765832,0.010408170468575836,0.00615111487746197,0.23908213165174116,0.048168580741451805,-0.05851799806714718,1.0724690273340478,-0.062348613619917906,-0.17448568959090738,-0.26918550084827414,-0.3768119800116477,0.35926215985270166,-0.3396504740318729,0.3968727969863437,0.3532764916885179,-0.31575264415712156,0.35465882576819374,-0.3685081285204784,-0.3657422482445152,0.3477137524615333,-0.3279267240475345,0.3870447533434156,0.34992846324982385,-0.31312183506458297,0.34289005117701965,-0.35687539626138126,0.14808799252715396,-0.14906074901887306,0.14811174358276383,-0.11591184703864718,-0.0003899750270471014,-0.011125813832686848,-0.1487734529009647,0.14649169347764468
33,0.010878819277057807,0.02813760886633152,0.7845501672734111,0.9699794223015822,-0.003774094144138129,0.015889331758601674,0.24306969448125224,0.05057751811247647,-0.025762673206309747,0.5894006058395366,-0.2024554876225801,0.04743829296057561,-0.42821695619379047,-0.37357930361531616,0.3508910030401645,-0.33814673776503834,0.3866373030248143,0.35749091678988204,-0.32045676220438907,0.35312437302892774,-0.367066543109464,-0.3757221085829139,0.34659013121608895,-0.3429266632555053,0.3789086546965565,0.3649282997915839,-0.32812176084201194,0.3578900420022712,-0.37187536306803426,-0.09979860338398752,-0.011236212454442882,-0.14999939207970797,-0.08136098646859113,0.14999836541760075,-0.1499992577742894,0.14999990825251636,-0.14999966806653034
34,0.011709810235725532,0.027856521208979995,0.7876221191762376,0.9690040862173742,-0.009948134874351387,0.01461639766767941,0.24639281901206983,0.041036442047961925,-0.01695245962957207,0.3545459468609138,-0.3007112678050238,-0.04590347055105673,-0.48004930345244146,-0.37473036774010166,0.35445469709024274,-0.3479102109733145,0.386773168265924,0.3690684169180152,-0.3321898145556142,0.36287817774479325,-0.3768498038781117,-0.375002470154163,0.36158947529231755,-0.35792649098407037,0.3913981406316193,0.3799275476363493,-0.3431213693435333,0.37289001881005884,-0.3868753314670449,0.007196384287508462,0.14999344076228532,-0.1499982772856502,0.12489485935062866,0.14999247844765357,-0.14999608501521378,0.14999976807787602,-0.14999968399010583
35,0.016632981405717215,0.026488470654297446,0.8587624225929535,0.9628728342542104,-0.027564607807981277,0.02077298045744971,0.2688532308863473,0.06916071393036195,-0.013155157313576908,0.714220751594596,-0.4111191396804233,0.12432077267096683,-0.24053692356867418,-0.3684159627083539,0.35282557224849787,-0.3482486096860088,0.38533807196702274,0.382981699647455,-0.33376697251162346,0.37621343531859913,-0.3901945298068582,-0.3600026146202926,0.3465897325360473,-0.3429274119085667,0.38080016899600544,0.39492613613220395,-0.32953890856132007,0.38788959884698215,-0.40187519857185255,0.14999855533870435,-0.1499974275627024,0.1499907907550366,-0.10597971635613943,0.14998588495854726,0.13582460782213246,0.1499958003692334,-0.14999867104807574
36,0.017921782554735175,0.026578253666458045,0.8740185075875747,0.9601972640732189,-0.039507462822070835,0.02389733712743535,0.27540615276557484,0.06202868889140872,-0.0038698622972990256,0.5577810205987724,-0.4044455673485897,0.15804365678518228,-0.3296467228230614,-0.3561722951343878,0.3420686413312746,-0.3381343435377474,0.37744248574994027,0.39763427835093446,-0.3257558916030011,0.3906843666442719,-0.4046688872951941,-0.345003679824375,0.3315910873299291,-0.3279708291422404,0.36972940363074236,0.40992090477667087,-0.317713496232806,0.4028878422814098,-0.416874250554168,0.14998934795917557,-0.1499864520611814,0.14956582766326282,-0.11070765365263134,0.1499476864446695,0.11825412328514048,0.14998243434427685,-0.14999051982315417
37,0.014335774856848563,0.026478370063125704,0.8204951319278644,0.9659267135901479,-0.021351343937557252,0.0209810959814771,0.2584578000973519,0.027513418513671943,-0.02415528314952417,0.027095012488488224,-0.02583606784826492,0.024038945798451644,-0.6645413465257534,-0.35504757985800417,0.3414157236427758,-0.33769582251031355,0.3786768541213216,0.40418027874815693,-0.3267654743872012,0.4055160589763012,-0.4195018281128952,-0.3600036741151092,0.34659108558754204,-0.3429708228868321,0.38472928154552505,0.40566976491863455,-0.33271346767702187,0.41788783646675354,-0.43187415193564677,-0.14999994290734228,0.14999998257612948,-0.14999993744591647,0.14999877914782683,-0.04251139858036314,-0.1499997144421591,0.14999994185343796,-0.14999901381478736
38,0.013495755000244053,0.026110156801882382,0.8137619895473956,0.965309104017077,-0.017153101378643353,0.02263185278307308,0.2596593903884092,0.016875682437594894,-0.03262416042613939,-0.018313505699018323,0.09542025666463344,0.06209402299396397,-0.5320322388427049,-0.3649313150137985,0.35144913039745573,-0.3477971717329051,0.38930902962689634,0.41169728326461436,-0.33732625401664673,0.41993211511284523,-0.4268628154836155,-0.37500347740895285,0.3615908309852017,-0.3579703793188187,0.39972899370681647,0.42066948607183546,-0.3477129549935623,0.4316635567369919,-0.42936867274176804,-0.1499980329384362,0.1499974539765973,-0.14999556431986605,0.14999712161291365,0.1499972115320095,-0.14999487316540416,0.13775720270238312,0.02505479193878704
