Step,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,u0_act,u1_act,u2_act,u3_act,u4_act,u5_act,u6_act,u7_act,u0_des,u1_des,u2_des,u3_des,u4_des,u5_des,u6_des,u7_des,u0_dot,u1_dot,u2_dot,u3_dot,u4_dot,u5_dot,u6_dot,u7_dot
11,0.003921271037177926,-0.02789805903857032,0.18684916650136027,0.7191503678193997,0.004200900914257814,-0.005782362040408535,0.6948241004342504,-0.002298696083565425,-0.009185423160914193,-0.017099513973772656,0.012431678102633126,0.01743435413394681,-0.7413173350876747,-0.4018928325669085,0.3855008740614765,-0.4025395889750579,0.4025413261216278,0.4025426961446229,-0.4017824510680294,0.37899022855498965,-0.4002630674641348,-0.41433433354134913,0.39461469352403433,-0.41498066311116916,0.41498328296045256,0.41498578552987514,-0.41421909874377494,0.3867022209582675,-0.41269657924999864,-0.1498692658203806,0.10897309181813937,-0.1498570684653039,0.14986937311203746,0.14988716811901487,-0.14978378341023557,0.0835806844409165,-0.14973476123513935
12,0.002939478829173837,-0.0263534439069145,0.1922568681486554,0.7183335092231632,-0.004305823011449092,-0.005870394549794682,0.6956866833267631,-0.014155560419397977,0.0061809968314656075,0.06579254822674012,-0.060108777539408534,0.09834784723606031,-0.8872545730018535,-0.41686321009903643,0.39477712460742714,-0.41751946772328874,0.4175295182718815,0.4175298138881516,-0.4167617068101177,0.3886842256272072,-0.4152401276649281,-0.42927936611314105,0.4016624454594103,-0.42994829322771705,0.42996870651829555,0.4299669455270985,-0.4291922647944435,0.39692245206263527,-0.4276696192324259,-0.14945032571791922,0.07047751935375937,-0.14967630116547864,0.1498542355784296,0.14981159997223378,-0.1497316605066851,0.10220231104367733,-0.1497303998242725
13,0.0033234598221482175,-0.02711513016134907,0.19467652478528874,0.7256584252675202,0.0002599986810109898,-0.0059101882599087,0.6881246630398926,-0.00897582026393061,-0.004055479869583116,0.1256054566032727,-0.004735228848267672,0.025820843661837456,-1.2378401363669806,-0.4318181636007487,0.4040908528713503,-0.43248975421870783,0.43251490857355324,0.4325163303002727,-0.4317384949780721,0.3988348932341284,-0.43021806729085266,-0.4442287353254649,0.41230752996860326,-0.4449130850671058,0.4449520262355728,0.44495610391256113,-0.4441693305458098,0.4073674540260362,-0.4426510221658366,-0.1494936921232386,0.10645084509192895,-0.14964791839388797,0.14983319717277252,0.14989158385462578,-0.14977065751366275,0.10445001963400953,-0.14981402933410673
14,0.004343141603750363,-0.025022221903380184,0.21229981271376405,0.7210337191815367,-0.003874691601292569,-0.005857865938591923,0.6928369543181513,-0.0024581005454835693,0.013065299965240166,0.28986287159595336,-0.041297050640475834,0.06085901936373466,-1.2852525563112736,-0.439405428096236,0.41188393706077536,-0.4446564455982853,0.4415930652905755,0.4474912782910356,-0.4422672203980678,0.4111025305809001,-0.4449430070933478,-0.442185158235831,0.4173461012188692,-0.4534169326096382,0.446307023826526,0.4599144046570155,-0.4488815702520213,0.42223389013793483,-0.45704314427437437,0.020435770896339384,0.05038571250266062,-0.08503847542532422,0.013549975909532497,0.1495830074445438,-0.04712239706211464,0.1486643611189862,-0.14392122108537753
15,0.005326729460535419,-0.025916253607466536,0.21633269243557163,0.7262164870205681,-0.0032306234930081696,-0.0036943662800872122,0.6875106354838236,0.008972432420998667,0.004611811356988375,0.32081557172488057,0.0004951438594404736,0.057289782891946354,-1.4543826855365045,-0.44199634531369686,0.41645791072235105,-0.44770905670400407,0.4457740056939425,0.4537430391408737,-0.4460198703977453,0.42013165087164206,-0.44985613248151174,-0.4437847049913648,0.41929577331195034,-0.4466596107686867,0.44852847620931285,0.45476922861771274,-0.4471207580912953,0.4255328643174695,-0.4493177688566348,-0.015995467555338705,0.019496720930810812,0.06757321840951502,0.02221452382786812,-0.051451760393026805,0.01760812160725997,0.032989741795347055,0.0772537541773964
16,0.0047977734405171375,-0.02550736330490337,0.22898689254079377,0.7205805264906905,-0.010624980014267087,-0.002413216745511577,0.6933245861740794,-0.0004398067202007975,0.008789679975294862,0.37746693701073486,-0.058925505074136623,0.10873288477118626,-1.329627604290167,-0.43697140076940527,0.4123146277566868,-0.44662239519266883,0.4443154919075866,0.45537346858561595,-0.44097070296878543,0.4231274107609167,-0.454363551592379,-0.4293716591749164,0.4052638367387056,-0.4458053521143776,0.44082331518106344,0.4569149299147894,-0.43373488089309375,0.4239366601444551,-0.4605672842898331,0.1441304581644843,-0.14031936573244713,0.008542586543090869,-0.07705161028249487,0.021457012970766715,0.13385877198201487,-0.015962041730144483,-0.1124951543319826
17,0.004093236353082424,-0.02555170374976407,0.26105204600465676,0.7222425294219909,-0.011064296902933908,-0.005457700915248683,0.6915485766035403,0.0007334542460656224,0.0038105361454933246,0.5589640338095188,-0.07247421109759439,0.03292530076737139,-1.4468959570909186,-0.43041283340931086,0.40741528477115413,-0.4396268172909631,0.43826306571782625,0.4521487486803971,-0.4321657950126378,0.41718590238230674,-0.4521181243119154,-0.4262099297114022,0.40506611357773636,-0.430949491046456,0.4323583712223012,0.44704506994362314,-0.4248161455471077,0.4089510655296651,-0.44561215575216134,0.03161729463514168,-0.0019772316096914877,0.14855861067921594,-0.0846494395876224,-0.09869859971166323,0.08918735345985998,-0.14985594614789996,0.14955128537671805
18,0.00577340395696637,-0.024238575958956142,0.27929784809166835,0.7229829206316327,-0.010279790328505041,0.0019457045759180662,0.6908277852211615,0.016859003450632182,0.017473947405900588,0.5954763599977023,0.03877753332117333,0.09530065557851823,-1.473653349909656,-0.425163079313099,0.4005908922647376,-0.4358041291663576,0.4368423710332952,0.44403882128520233,-0.42903362615468865,0.4151276635381019,-0.44379588016934773,-0.42071694115541913,0.39301904553409456,-0.4357987622263994,0.43838241002068423,0.4363710303984105,-0.4291672001980032,0.417174883318209,-0.43665738487526135,0.05492988555983143,-0.12047068043641845,-0.04849271179943432,0.0602403879838303,-0.10674039545212624,-0.04351054650895478,0.0822381778854392,0.08954770876900034
19,0.005610135676586405,-0.021122920276493734,0.30611466099436296,0.7224977753420778,-0.0182876466412284,0.008368279876730417,0.6911409306882837,0.011780315540724156,0.038284958925667356,0.6820736146907979,-0.031403806785251245,0.16704521292648905,-1.4630782980764658,-0.4156309273395635,0.3889227013490166,-0.4357061261647726,0.4314056662330442,0.4377143706761012,-0.4226277961522178,0.4139435535471256,-0.4394933826201316,-0.40572505300232464,0.37802235732996464,-0.43558106488820186,0.4234103950478486,0.4338567578614348,-0.414174613665241,0.4112171645455517,-0.4379751196424507,0.14991888153094443,-0.14996688204129877,0.0021769733819754777,-0.14972014972835623,-0.025142725369757105,0.14992586532762234,-0.059577187726573305,-0.013177347671894213
20,0.006658161184859326,-0.021101799401476194,0.33027709972970637,0.7277161355426703,-0.015115059486956642,0.009184273500729648,0.6857329328720267,0.030163693162786328,0.026326169510731093,0.7174555509252462,-0.03577069811803614,0.03428691336060033,-1.5767354853571658,-0.4111718169960369,0.3817072725800135,-0.4332666940288592,0.4278635288940192,0.42995933378330325,-0.4200760132328055,0.40997255898907653,-0.4372605547188453,-0.41104120500176167,0.378544724325588,-0.4301488354021548,0.4278325361271001,0.4220385742767659,-0.4216035135656353,0.4063489038258928,-0.43521454684783,-0.05316151999437094,0.005223669956234023,0.05432229486047038,0.04422141079251543,-0.11818183584668837,-0.07428899900394229,-0.048682607196588956,0.02760572794620683
21,0.007649568684104775,-0.021031433706930704,0.3604182773231985,0.7347496730390072,-0.009605023780064214,0.013897513532401566,0.6782878746405969,0.03708913751828402,0.015236486507210961,0.7965517372656475,0.12884167788259215,0.025972057960368167,-1.6659577941494284,-0.41738800845759344,0.3802675134747694,-0.42468796083449556,0.4297912674114214,0.41807025684877025,-0.4163250891705761,0.404007693379151,-0.4294015851757051,-0.42559151346137714,0.3802047041757647,-0.41526445035312587,0.4323298294957786,0.40708185600467467,-0.4105413748565976,0.39829315080564365,-0.4203024664457529,-0.1455030845961549,0.016599798501767044,0.14884385049028945,0.044972933686785316,-0.14956718272091188,0.11062138709037739,-0.08055753020249176,0.1491208040207703
22,0.004968579484158783,-0.017659816181022546,0.3805999195688827,0.7455494789766849,-0.015888792538404497,0.022416455124695117,0.6661817433560876,0.005097455321711561,0.04000157353106976,0.7719838613097147,0.08624557087015941,0.11379939934021222,-1.793357360497769,-0.41650549897706746,0.3750048456250112,-0.4200735170304116,0.4287338386705574,0.4122772499738297,-0.4084838774526257,0.40642158554350166,-0.42900583394338293,-0.4106309601722486,0.368159477342224,-0.4194622218998543,0.4258903649604576,0.4110253438427603,-0.40155877597682893,0.4128663444759001,-0.4337242728484333,0.1496055328912857,-0.12045226833540681,-0.04197771546728429,-0.06439464535321018,0.03943487838085702,0.08982598879768552,0.1457319367025644,-0.13421806402680314
23,0.00901668265442972,-0.01542870013659731,0.4024323595582398,0.7532902515631267,-0.012340931590224211,0.020688167054973946,0.6573470597101146,0.041619078725016655,0.036823693091976424,0.7373526190081923,0.05064715615552866,-0.02033487592273331,-1.7863979738606566,-0.4155007767945876,0.37352360226747083,-0.41852633334899614,0.43054993167851396,0.40797581434400865,-0.4074165765952951,0.40820385698166933,-0.42798696167615197,-0.41756739252732655,0.37552576134582266,-0.41685498130990184,0.43456089745305915,0.4030716064781925,-0.410005891582375,0.4068258484245844,-0.4239395332464129,-0.06936432355077993,0.07366284003598669,0.026072405899524975,0.08670532492601551,-0.07953737364567849,-0.08447115605546054,-0.06040496051315716,0.09784739602020381
24,0.00903184678001243,-0.013142791013132944,0.42053637660909454,0.7620211600523995,-0.012678339157950642,0.021346778840864295,0.6471776476550949,0.030957256700686064,0.040588623981358936,0.6786684013086663,0.06808694361012126,0.0036852808587190186,-1.7965536154316253,-0.41637383784239923,0.375367925986818,-0.4205858497731429,0.4338143208282786,0.40608507430460644,-0.4106365567189315,0.40983897415693143,-0.42664300106312164,-0.4163262627327771,0.376627472931704,-0.4242406414948346,0.43577482559288183,0.40643476554129865,-0.4133570556138608,0.412770018376255,-0.4272146473381593,0.012411297945493949,0.01101711585881368,-0.07385660184932774,0.01213928139822748,0.03363159063106144,-0.03351164031485837,0.05944169951670601,-0.03275114091746298
25,0.011418090052012829,-0.004574318186549289,0.48622436806040825,0.783938887321965,-0.026883793736793657,0.035813360383099,0.6204127445640385,0.043576517201128775,0.10950556036107911,1.0020274691656974,0.01664201952917279,0.26220370087985656,-2.048972370197257,-0.4098411577258818,0.36972771730259174,-0.4165809889249335,0.4286525575425615,0.39982363049209746,-0.4059936775141967,0.4183400675126392,-0.42057176806744817,-0.40132634398506767,0.36162774682571597,-0.40924111248697614,0.4207748527170226,0.3914348878466327,-0.39835714491776103,0.42776955449954474,-0.4123040266642815,0.1499991874770942,-0.14999726105987973,0.149995290078584,-0.14999972875859185,-0.1499987769466597,0.14999910696099789,0.14999536123289714,0.14910620673877814
26,0.01334876019190968,-0.005148574884816527,0.5113779647307115,0.795628142126333,-0.017712808343944533,0.02766580855049357,0.6050860758809249,0.046796712730403645,0.06169908715770648,0.9329067885425574,-0.04932714713285031,-0.05211150621862842,-1.8766726067849362,-0.3975414938181817,0.3577509283666739,-0.4050849205911352,0.42443619198811555,0.3915227395663455,-0.3949514514441604,0.4182858503969058,-0.41683642825564726,-0.38635804382211325,0.3467509583163502,-0.39427616237856156,0.4234559209956631,0.385495574924022,-0.38490684690024435,0.41278892435954173,-0.4167095903961298,0.1496830016295451,-0.14876788509365765,0.14964950108414593,0.026810682786404832,-0.05939312922610708,0.13450298017516674,-0.14980630140002962,-0.04405563731848336
27,0.01646076960882263,-0.00225035603980804,0.5675770627601242,0.8203239667735087,-0.021787145575096575,0.0299216113397472,0.5720782241815334,0.060158783070905684,0.05838532597510142,1.1078370370152404,0.04959720171357295,0.08921004454458803,-2.267601493209865,-0.38349175407660596,0.34485830883003465,-0.39140547414086446,0.4172808040619973,0.3809571788052982,-0.38167551540497835,0.4193841636776859,-0.41041305407036194,-0.37155550898586437,0.334329544014868,-0.37973781806587137,0.4084884354354669,0.3706097837310523,-0.3700957744006228,0.4239834365064233,-0.40208678007232845,0.14802534836248854,-0.12421414301482311,0.1453834431269015,-0.1496748556019616,-0.1488579119296964,0.1481107249962158,0.11194512146881526,0.14622810323801402
28,0.019854122044306095,0.001828026225078972,0.610501214203225,0.8365118885960662,-0.023912518075858723,0.03188845214227608,0.5468394921522051,0.0686003306376827,0.062285870819616625,1.1691577208177408,0.008055018631656662,0.04614697066406524,-2.2117258292148274,-0.3689804088130355,0.3311821535907711,-0.3771809554527946,0.4049821454029222,0.3677139336493759,-0.3674917398010747,0.4160768313870594,-0.39876208232400745,-0.3568737468833119,0.3193576838912999,-0.3652947956851681,0.3939597239213883,0.3563511749788621,-0.3556082668786247,0.40910556450463337,-0.3883183760499806,0.14681762102552418,-0.14971860123568115,0.14443022380703202,-0.14528711514078718,-0.1425860875219026,0.14487507521998172,-0.1487787200178986,0.13768404022347855
29,0.01639650831163982,0.002068694227520156,0.5904198892991329,0.8282830379304891,-0.029094979141914473,0.029658845427519724,0.5586014791739956,0.022282210951667103,0.039013263548554104,0.6804229019001546,-0.07881501831139515,0.04614144706591696,-1.5750331361711234,-0.36542389182940815,0.3235350752229033,-0.3754605078019631,0.4038390051388085,0.36642626542622475,-0.3657443827980085,0.4071655320185668,-0.39807155176440256,-0.3677399230905736,0.3203398699088805,-0.38005051541307655,0.408686882070823,0.37128099733436715,-0.37029765740592696,0.3995245306063874,-0.4031782537128597,-0.10866176207261627,0.00982186017580583,-0.1475571972790837,0.14727158149434727,0.14929822355505057,-0.1468939052730235,-0.09581033898245987,-0.14859877662879054
30,0.02257417333814025,0.008564666995354494,0.666941552542964,0.8636930720191865,-0.031197612842905793,0.030901363652961342,0.5060962057476998,0.060162774541292416,0.07895826922961535,1.095879509079968,-0.00096640803843491,0.12217885741880247,-2.4361870827150716,-0.36065219946855126,0.32578057302687674,-0.374784109183147,0.4006751744194585,0.3633249363804326,-0.3624582793106989,0.40838066501784676,-0.39539026600190363,-0.3530799733912872,0.3305554300117713,-0.37125840582232306,0.3937484966265154,0.3564760417511352,-0.35554124025965395,0.4143664625341868,-0.3889456319688923,0.1465994969928635,0.10215560102890779,0.0879210959075353,-0.14938385444307573,-0.14804955583231946,0.14756417146273115,0.1484193192779938,0.14232621743967422
31,0.022978328774739907,0.00572868704397316,0.7020363580630335,0.8774108065848798,-0.017233540660682868,0.023359244865818543,0.4790035192503341,0.0434717477142139,0.015798307820707402,1.031378366245126,0.09637262442677534,-0.13720291221856518,-2.139821772411262,-0.3495325943961713,0.32899825153496737,-0.3658773220187335,0.39624186517482685,0.35292851853716645,-0.3512372037348248,0.40596718494608935,-0.38449056013762306,-0.33934980434062895,0.33045810938755155,-0.3562595323079016,0.3944306650442799,0.34327514619583394,-0.34054471418742394,0.39936687601754295,-0.3739464593527124,0.13730169050658225,-0.0009732062421970444,0.14998873514421518,0.006821684177645282,-0.1320089555530117,0.14996526072229996,-0.14999586516643776,0.14999172616179868
32,0.028029225785464837,0.012012570010845538,0.7809663905748543,0.9034470273729761,-0.013245160145748138,0.021596361866544372,0.4305023722510534,0.06748551870232206,0.05283950849248283,1.3922865391734567,0.20585752537544186,-0.1000907514071897,-2.5038226890436337,-0.34749081396965603,0.3363580005714473,-0.35299347847264867,0.3885296041783922,0.33986349306535896,-0.3374727075657272,0.3954020514077543,-0.37082295550471,-0.3506804700875779,0.34514162382023295,-0.34168083802647664,0.37948720687980936,0.3283344129335095,-0.3256269349862491,0.38538502070094893,-0.35901849146547055,-0.11330665746949015,0.14683514432681333,0.14578694281424942,-0.14943458164470497,-0.14940733262324415,0.14917779201174772,-0.1398185531659397,0.14927967887241927
33,0.026977541365126957,0.00861910779061007,0.7554515823293119,0.8932099398855184,-0.007604468137026058,0.022044987722066534,0.44887296953539013,0.037948092220477264,0.00965189451264243,0.8068155713926058,0.1902347589503173,-0.13741763600954937,-1.497679156466873,-0.3560408438227359,0.3364391249632035,-0.3482092594036543,0.3888407999206748,0.3384284904955785,-0.335818078666899,0.3821158233326659,-0.36605977192060435,-0.3653855069679559,0.33149082351952897,-0.3484630310186447,0.3944510095664829,0.34318627345465247,-0.34047091136517377,0.3705067574954665,-0.3666240608955461,-0.14705036880377953,-0.13650800300703977,-0.06782192992168107,0.14963802686673525,0.1485186052114297,-0.14843976378924642,-0.1487826320548231,-0.07605569430075529
34,0.02551812119516347,0.007859741058691283,0.7745015133369235,0.903620966824113,-0.004389893974818523,0.013799056413076367,0.42832073115725755,0.004567899122596211,-0.002821241378550195,0.6903532891045214,0.15771492219569336,-0.17169315155403767,-1.7277210776913277,-0.3689201340592828,0.3395610252350014,-0.3548824203568583,0.3941321753935421,0.33517963290952396,-0.345480726769546,0.36769034890972524,-0.3662543270113714,-0.38038398640206733,0.34649066191221195,-0.3634622759490699,0.3978229287497543,0.32819361621848336,-0.3554383002811624,0.3555077029406561,-0.3661840188645129,-0.14998479434111506,0.14999838392682957,-0.1499924493042529,0.0337191918327136,-0.1499265723616912,-0.1496738891598865,-0.14999054554810437,0.0044004203103318595
35,0.02974285202648261,0.0042247921238199836,0.868432926916272,0.9396207689194181,0.02350951586895309,0.004746826992274751,0.3516141640133754,0.01983492742893209,-0.04676579040318251,1.195459035250411,0.49925238974785924,-0.40771181507358417,-2.656612275561844,-0.3832425902816531,0.35078973507334077,-0.3542452901013508,0.3901545338862917,0.32391256029263327,-0.3515838716082506,0.35617738566047985,-0.35970858415693585,-0.3953740892784606,0.3614849581686755,-0.348475047050293,0.3828295562124609,0.31319961657083434,-0.3538344881985154,0.3481332214533548,-0.35118977078869584,-0.14990102876393352,0.1499429625646352,0.14987228898776883,-0.149933725372934,-0.14993999647649042,0.01603812082647052,-0.07374481487301321,0.1499424807581711
36,0.041497950783289085,0.008998464213950183,0.9627826070231706,0.9553708106733314,0.034448064098992225,0.013597249966274974,0.29743974052372285,0.1161458750771792,0.008823464951412743,1.7763218056200711,0.6659411341974074,-0.29750781316644975,-2.9647422854006624,-0.39259119256416947,0.3645866619309444,-0.3438109176346992,0.37865510419749265,0.3101002318041065,-0.3466226645773263,0.34418974032924404,-0.34739384901532,-0.3978346509483417,0.37647326819230004,-0.33348722454962115,0.3678333774176356,0.29820368325526125,-0.33884026916379434,0.33314346163147024,-0.336192993255942,-0.024605616698810145,0.14988310023624637,0.1498782250067184,-0.1499617879482526,-0.14995933315573065,0.14994219034720999,-0.14989759821884646,0.1499677753275387
37,0.02989463896075271,0.00890512631290757,0.7997631135014687,0.9145931133357027,0.006643214626064039,0.018239722355908154,0.4275949787539297,0.0033066822778009125,0.02959636858567746,0.1377871533878119,0.12472811255036786,0.03236213262759258,-0.109842896695727,-0.4026711943748059,0.3662015569245377,-0.3432630404832219,0.37776721588415,0.30847854980411565,-0.3478097642216828,0.3344633526141405,-0.34624712463169327,-0.41283463817781707,0.361473270803259,-0.34848721781945496,0.3828333763015756,0.31320368228934237,-0.3538402677500191,0.3281014278762488,-0.3511929917820352,-0.1499998722947545,-0.14999997389041103,-0.14999993269833745,0.14999998883939988,0.14999999034081166,-0.14999998586224783,-0.050420337552214464,-0.14999998526093172
38,0.031215404796683326,0.004171276040336991,0.8937057842886544,0.9419918807174418,0.021441032513981776,0.00039007923497207456,0.3453353109603182,-0.0036353037874914916,-0.012038618064901623,0.6747001868156183,0.16283549621655408,-0.2736485866750821,-1.3973965135894104,-0.4050937313079171,0.3691061655630265,-0.3441804299159408,0.3874289361769915,0.3124848503742737,-0.34552340785281355,0.32368696518659523,-0.3432437046905394,-0.40241308820625354,0.37562506586870026,-0.34237385609834736,0.3971474543617321,0.3150045304560731,-0.3390636017138843,0.31325652307568963,-0.3364703947070491,0.10421549971563582,0.14151795065441256,0.061133617211076074,0.14314078060156488,0.018008481667307008,0.1477666603613476,-0.14844904800559172,0.147225970749862
