Step,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,u0_act,u1_act,u2_act,u3_act,u4_act,u5_act,u6_act,u7_act,u0_des,u1_des,u2_des,u3_des,u4_des,u5_des,u6_des,u7_des,u0_dot,u1_dot,u2_dot,u3_dot,u4_dot,u5_dot,u6_dot,u7_dot
11,-0.11196285745952345,0.05010972926416714,0.2793548513207086,0.9508879727694346,0.004355500407038402,0.0187392070880583,0.062484496287328564,0.2555356912281562,-0.049310841306534514,0.7563338029605026,0.030377183891053733,-0.5711543313941536,0.6903408634695238,-0.42940893670968144,0.38618625726878614,-0.4831314377664729,0.38840158478264386,0.3986558604529109,-0.4518686857001449,0.3848579491697777,-0.4584658231868884,-0.37997606536413847,0.42737948333018255,-0.5441088596755098,0.4400413816545622,0.3891236142761707,-0.497316047447549,0.3460225004317411,-0.4388912197692041,0.9258966033536001,0.999999689115059,-0.9999998781157619,0.9999998945420839,0.015873486188517916,-0.9999998364644405,-0.9999996327112048,0.632477798894894
12,-0.1016975306264002,0.022231806944593133,0.29092688225579244,0.9454483718620534,0.0024114555088513815,0.008464387644790206,0.09779551226419911,0.2977047064188938,-0.26911070920147306,0.6773867038801198,-0.09739158825461611,-0.06637538306276147,0.11970665542311998,-0.4160876212507861,0.4217498548687229,-0.48625828823199285,0.38625051905565044,0.4105622386553837,-0.472409687403851,0.38005636931839926,-0.43327348644258434,-0.4609769920639445,0.48711566246879856,-0.4931116249460087,0.38232700355700006,0.46966461327584985,-0.5155170849450174,0.42872101619767305,-0.4418889926321851,-0.9999972996801295,0.8110515330512511,0.237917917457257,-0.35712309014833976,0.9999717971348765,-0.4306683986984582,0.9999964078751905,-0.24942333851441204
13,-0.07417079036430506,0.040157117107963526,0.3570555627168772,0.9488746178496795,-0.008408194821260153,0.08029787035682803,0.04893687111628044,0.5203028026696997,-0.061260470694593006,1.0615618350544496,-0.13370174534718043,0.550040194161085,-0.3674372051582312,-0.4221785269194509,0.40197331280741405,-0.4861631860357095,0.3647073834613195,0.3876261948370717,-0.4569645867735186,0.42744818283524655,-0.44161592556707374,-0.4385740699564573,0.3627598857975781,-0.5221857598090265,0.3634745938745506,0.34618147110153863,-0.4432888745638801,0.5072849597829852,-0.4861696273913577,-0.006459274957100691,-0.9999999354778051,-0.5372971611031827,0.0026394049540060527,-0.9999991151051874,0.46452356133886363,0.9999999439519577,-0.6637508439078194
14,-0.06652943692696457,0.042257632408476783,0.385273253235517,0.946254956706185,-0.02049465170107776,0.06040976130322868,0.06842364318565185,0.37982505531843885,-0.03378600159245185,1.0527220497103862,-0.2389580038672482,-0.286507012374024,0.14553805918085216,-0.38687352544310977,0.35013873256125533,-0.5031339897110374,0.38323998367458956,0.3277088306997646,-0.4572716132928982,0.4422737797865501,-0.4579526356018866,-0.3528295563023915,0.3220807119911713,-0.5491179646164587,0.4453006993901032,0.2863970650731796,-0.5045249907890952,0.45204049787475864,-0.4937644683017844,0.6381581015624294,-0.22541179516527954,-0.5304149279788355,0.9999983520928009,-0.42475332473282046,-0.83400559953409,-0.29880213919077175,-0.31903322279994517
15,-0.04515161155923976,0.02626405662228687,0.424630933269052,0.9437941577385324,-0.018426931241144667,0.09376478644160999,0.06751196635109595,0.41623854096041013,-0.16507434035444715,1.1227056120983683,0.13680826867272994,0.29408444779299037,-0.4045542647916591,-0.38481610998617694,0.2796291462349061,-0.48448959670551944,0.4098590782412018,0.2880537066123261,-0.4249648522841317,0.46345854135475884,-0.44449378902662257,-0.43518772513400295,0.2090614764321487,-0.46622025673214224,0.4468557812052795,0.27543502058841274,-0.3792990792963379,0.5294370374947873,-0.43754427032473797,-0.9999964664673107,-0.9691519995946399,0.554418096534935,0.2382011678468149,0.0335780876889219,0.9999966195330258,0.9999856451376655,0.315319745619573
16,-0.030847535130978654,0.029283698725513462,0.4639124630231915,0.9440150666387187,-0.04880459325875395,0.08108358830376708,0.06729561183676333,0.3239906305684699,-0.0628039101821721,1.1631096528451828,-0.43642324749585243,-0.37954893178783156,-0.14249746965933224,-0.3714262433674612,0.2486154826287186,-0.45658526466229765,0.42961185082898645,0.268451620579145,-0.41172493098025703,0.46289973710746796,-0.4556413401219852,-0.34927578524149316,0.26492132967972803,-0.4620227596321935,0.47325681645147855,0.2677777872233488,-0.4539937893897465,0.45880356091952823,-0.5156631028776681,0.6415255363580954,0.6631292706918683,-0.1911351573665846,0.4874382430646297,0.06114517664356667,-0.9365966405822534,-0.4416162470051972,-0.999960460691671
17,-0.018420953330290753,0.01164068939670776,0.48139632719463765,0.9433865529594178,-0.04698177508804294,0.03631091641187842,0.11060647467335456,0.2754993498414499,-0.19977693968526564,1.0317568364696754,0.07269545146150552,-0.5426115744171645,0.2630715641958901,-0.3772030367382913,0.28336624654475545,-0.4523751649297974,0.44972365172389794,0.29208636263166005,-0.4317192654187362,0.429009818265527,-0.4459979572378667,-0.43181183611674295,0.3516751068249041,-0.47996335728322104,0.4914024958902543,0.35427532889278474,-0.4725832900718794,0.4136958432069428,-0.4298819810292357,-0.9999984013732446,0.9999984362916248,-0.4104173563263722,0.41808520261349624,0.998864310306034,-0.41289190151620225,-0.22167539666608949,0.5999796670454911
18,0.0094929298273051,0.028221254012638516,0.5426404547097162,0.946818151352254,-0.06870440314048384,0.10722224467812132,0.0426752351053257,0.4506171816931258,0.025121831235276504,1.2502686873950446,-0.24531393525674794,0.6577267918671192,-0.9480226859095084,-0.3890054878725764,0.2722564657631409,-0.4322758029056538,0.41448440806881465,0.300816859603585,-0.3968965296091549,0.43596658942932914,-0.4516286757268442,-0.40552425321822316,0.23409174016175222,-0.4190022747857294,0.36683270498197496,0.30032187281071915,-0.3489546930977566,0.4930108770948963,-0.5083864879104284,0.046969910926825675,-0.999996113219067,0.36962914633330624,-0.9999966611376667,-0.3623968963742632,0.9999943247052875,0.9999982604830068,-0.9999860593265448
19,0.01642581911582163,0.006792705321961703,0.5587629390898279,0.9500092999942001,-0.075686049315293,0.010745885339841735,0.12238375127388106,0.27898622542372487,-0.1819344880365123,1.0300593232737667,-0.26549495125899303,-1.5527361839721787,1.0500825135484246,-0.3418632308476776,0.27348331623720934,-0.44028085477543527,0.40296698817173204,0.25938101487008147,-0.38608623696552147,0.41053830649292566,-0.4318567464506778,-0.28524804174331814,0.32238709872179794,-0.4980521592764943,0.44849106763732716,0.2157028369166894,-0.4315069564841142,0.3683603351965046,-0.400592639584701,0.9999999881399391,0.999999455681333,-0.9999999823005138,0.9999999790445112,-0.6960294225349382,-0.9999999804124543,-0.9999999804364692,0.8237452393020597
20,0.03191020804932645,0.013141253241541695,0.5960602696982878,0.9463630174573943,-0.08615072461431023,0.04064757375943728,0.06758141174174764,0.3177353411887238,-0.09615362205181514,0.9893526954580445,-0.22792828010652322,-0.1449284503516366,-0.6383515299998641,-0.3284610025094508,0.2766321112495987,-0.42976569261136127,0.3896705363677598,0.25797215520531014,-0.3831467978180932,0.4023088293642508,-0.42907234498332225,-0.3704688442824734,0.2736979837164424,-0.41234200071852034,0.37225844871390684,0.3049019863736797,-0.381655129957731,0.4495172748452698,-0.4802203390904048,-0.9948320462632116,-0.32569760069265685,0.6080755059414928,-0.5380806554155397,0.9998429130282472,0.28276478702177477,0.9957495640859052,-0.9965733148493885
21,0.04238786716736925,0.013369636316298849,0.6342503318205901,0.9437839971453045,-0.08421268924850292,0.014673530096528942,0.07800383433470082,0.26025622204651677,-0.09013065458833103,0.9816933178890617,0.13804445797129872,-0.8942723879553154,0.13284514014362148,-0.33431693606383894,0.29847684973143584,-0.435432024003394,0.39734783868930773,0.25831175200383166,-0.39873359356171856,0.38752758749134014,-0.434123575053865,-0.34484360907402567,0.35979570390962995,-0.491724722239861,0.4536435427699745,0.25065319986184276,-0.4575852092641645,0.36651923801219777,-0.4459045909855608,0.07101792994323995,0.9978261937900966,-0.9999982155726667,0.9999801649176293,-0.3900368719315295,-0.9501283580432,-0.6052217309080848,0.10304731150323732
22,0.06465681297801372,0.03851100140998844,0.7004645721940256,0.9463852142288944,-0.10940707062567984,0.09354294701818712,0.020325639953545575,0.4064454620094988,0.16406737575222408,1.2688086293753238,-0.13777206881108578,1.0259795681805222,-0.9150116241089075,-0.32652108512695655,0.28246109196049096,-0.4245260356764308,0.3734060319601652,0.24911238519049012,-0.37624007410303995,0.3931774878397899,-0.4386565817849347,-0.3347208519976876,0.24180595884034628,-0.4069833482486793,0.33096139471794755,0.26015650285849967,-0.3347059845238363,0.4481932420482747,-0.4749272475011324,-0.07119423377363276,-0.9999995987380218,0.6015513787918874,-0.9999997091352818,0.22035962989749147,0.9999996427712001,0.9999996593668677,-0.5131788606484963
23,0.06054327010378844,0.021357544562881407,0.71195741699606,0.9495195948967591,-0.09782902205918273,0.0009862138875681575,0.06545521919881116,0.17053828780335398,-0.03195573931078882,0.9863290314717821,0.21021023573729908,-1.010991793782257,0.31964899555527637,-0.287567904646581,0.28165321208731664,-0.43038335568812575,0.3670338056760687,0.20990452506520343,-0.3702650379660142,0.36887285576125384,-0.42010508232646976,-0.24466284192173837,0.3295934209381585,-0.4866330940515624,0.41441220145265933,0.1583228490991938,-0.4179649073130533,0.3262866152849691,-0.40276921009084743,0.7332196747606481,0.9987776003982959,-0.9999891321531704,0.9999887647060913,-0.8882582861638092,-0.999942220154088,-0.9949696466089185,0.48411675035228285
24,0.07204015819804387,0.03024768143395792,0.7571156318388432,0.9461282500643229,-0.10765458713594417,0.023280991573884788,0.02479302981661708,0.18489086984451705,0.03215832570084806,0.9699633340465694,0.1011505388305507,0.26348058351240145,-0.7615408391743066,-0.2852146233579417,0.25853505393632775,-0.42124847070183646,0.3393130698613501,0.2057713125362506,-0.342573591772741,0.3626436316160935,-0.42630665259841444,-0.33242968632315806,0.21311375908642283,-0.4062641077351883,0.29369167665131757,0.24904306352190236,-0.29706668402799563,0.4099722816559112,-0.48263074566142217,-0.9999998649750663,-0.9999999080482778,0.5603733161379603,-0.9999991472870875,0.9863635687766826,0.9999997791940506,0.999999971351905,-0.9999999607511718
25,0.08639157904423293,0.052583948267887926,0.8160915308928154,0.9442322299640353,-0.09755062281252927,0.06126209941908326,-0.018403150626952233,0.20567828262949667,0.16610345139992466,1.105551478858923,0.48464277260870325,0.07456489775870057,-0.48818780492563196,-0.2615179166215461,0.18909254902640985,-0.4124004711925704,0.3295836581199597,0.1836753638715475,-0.2609252006134267,0.39245687736399704,-0.4307835433279414,-0.2158884174627449,0.12366644874284705,-0.4422479411144903,0.3705376100724421,0.1365909498508171,-0.18221338956730337,0.44239111121995955,-0.4380986566537826,0.9991978454425524,-0.7879162238925458,-0.5629703876606142,0.9153051725369042,-0.9999996049499018,0.9999996025929248,0.5291744364684398,0.20400551724568483
26,0.07627705295173877,0.0375316247521424,0.8172060993080514,0.9494531487717726,-0.10900551586105774,-0.03168562548984364,0.039242023231778715,-0.07895057436091274,-0.027992723839215278,0.7656480310310043,0.06251352271880606,-1.407640139978213,0.3897317657568389,-0.225888846737417,0.1782911730821416,-0.4173486762946051,0.3749208833191842,0.15977103743266588,-0.23864380164773594,0.3649824856619024,-0.44450087520649834,-0.21719890611623813,0.21748312244015186,-0.44105899311349445,0.45201072725798297,0.16505690257028802,-0.27310271708524825,0.3202715578299682,-0.4986288185083889,-0.12104909526630514,0.9999999613444714,-0.2092344905472866,0.9999999768916297,0.35295500212011804,-0.9999999699631001,-0.999999978289934,-0.8243509468729537
27,0.08933061616562503,0.0650385208090217,0.8850513952929656,0.9521500572715431,-0.09931608951217841,0.07876845393591031,-0.05202156809968241,0.03178053403245401,0.1818105907995503,1.0528797809607346,0.529588031937194,1.3848447378271038,-1.1159948202177843,-0.24693474294770593,0.1551468543997997,-0.3973750056509679,0.3644469390059056,0.19242095534982653,-0.20967160224992568,0.35768624571276886,-0.4442467122060615,-0.30633893625305214,0.10660901975933522,-0.38384807695082634,0.3294102042658008,0.25680402374398903,-0.1594476069471287,0.40425797389626317,-0.44658381604801084,-0.9999997544262597,-0.9999994655880902,0.35157966506993354,-0.9999998662928308,0.9999996630221547,0.999999742838571,0.9999999395779342,0.27113561534958563
28,0.07811509029283517,0.04660500733045535,0.8765418923990175,0.9551835527688829,-0.12062917708206955,-0.04794666911349649,0.039344478574171664,-0.1781733847297685,-0.03810732689826277,0.6211494727315175,-0.03183290761120938,-1.5259246453988637,0.7699935133125402,-0.24706324484166078,0.15607016988508535,-0.40697456151711603,0.3629215294388723,0.20555273169029448,-0.20686752220564042,0.32995389845227274,-0.4558393571483125,-0.23023265415050845,0.20127856216617218,-0.4646554599417,0.41293969041304196,0.20269816188725698,-0.2514752193444302,0.2840450789779635,-0.5107008256360013,0.6078933528989109,0.9999999339480378,-0.9999978683841491,0.999999963605312,-0.4126566066953261,-0.9999999274465788,-0.9999999622348644,-0.8644620039039096
29,0.07544824900096375,0.05794323073278747,0.9157951094954265,0.9458347925609257,-0.11213073371530925,-0.012112085972353179,-0.009351515223213501,-0.1960529736035632,0.012941941537416235,0.7075544587051716,0.3166043020470317,0.0035472608255744387,-0.3169645445458953,-0.22905454911647488,0.18482182702657912,-0.4112211370475432,0.3479785317698584,0.19587364072485888,-0.21319481314524763,0.32369631598594795,-0.4567463863845042,-0.23028803408236648,0.21711512130813762,-0.4156820740557785,0.321638827824434,0.1986791109652478,-0.21272771670716287,0.36983875574682523,-0.4614991181649802,-0.11567012639383456,0.2590048725027405,0.25740612888836517,-0.7065387806795593,0.061158571723537,0.26173741670045814,0.9999593071775984,0.23666666189221092
30,0.0647891515597957,0.06341973647248214,0.9410349363416072,0.9436127112206406,-0.10655075207663468,-0.03167302567207604,-0.011970820209459424,-0.2940987806746631,0.020664108620528667,0.6404246857879683,0.41510966126301385,-0.32806435760847874,-0.010375218557344024,-0.22632437788537457,0.23225452322471496,-0.4007211332308587,0.3426327333440078,0.22038301929835297,-0.21576121838735576,0.31017860332126895,-0.4417405181823756,-0.24008076444818227,0.30625841609550253,-0.41466429485179734,0.37940309278051365,0.2757779891623351,-0.23810062263042697,0.2854002300304108,-0.4517828732499015,-0.2130713206993412,0.999990508527718,-0.19766324498807805,0.7384620634730147,0.870328337453497,-0.3600929175862225,-0.6594658792907315,-0.13358710993170408
31,0.05837673029345542,0.08994024076573653,0.9764086425889145,0.9445264516560077,-0.10598089691273606,0.008449753101740336,-0.07624569228138454,-0.2884986697053563,0.2177074831181388,0.7007394628985579,0.3625777578756676,0.7218873505928591,-0.8581941384191958,-0.2605424344389459,0.2287994891630855,-0.3868258756468251,0.3099185098610463,0.2568832343424654,-0.1808128618683264,0.3173309506426392,-0.45464237848460465,-0.32772051536223457,0.1955265105109306,-0.38822987174941304,0.26065963752499094,0.30099869677699354,-0.12639741318161185,0.3707927162059056,-0.5065970306274179,-0.9964378913646141,-0.9541898477979679,0.05701208359794524,-0.9977330061649705,0.390096070727752,0.9979817831729377,0.9966249767701527,-0.7740330104001136
32,0.04499468027018083,0.08157903949083364,1.0006224245179278,0.9459064984272546,-0.09031582690269802,-0.011532714709057482,-0.05260199108540081,-0.3620998143338152,0.08249849586752914,0.6537738547550661,0.6014542267490562,-0.14615398234296384,0.09989667567836213,-0.25071628074839,0.23506755877614585,-0.38624822375354906,0.3023401287051319,0.25762470029425066,-0.16778286500801445,0.2958021280971024,-0.43313548333067525,-0.21350510954929275,0.2856538520412015,-0.4166317627036854,0.34673332174653027,0.2523276202005637,-0.19559705956477424,0.2525058848846923,-0.4022729099240617,0.978293800448301,0.9990366705581739,-0.4781338454174307,0.9910666609778885,-0.33621141737580124,-0.7551951704224305,-0.9974719551091802,0.7899426917198535
33,0.02278915888327433,0.06534113720581725,0.9901171005998586,0.9435426387250987,-0.10262732530907046,-0.06809769725134458,-0.01912969354115803,-0.47987284830050325,-0.06605293490636763,0.34824825102184875,0.21378769547792348,-0.2837781911791874,-0.017364460551373154,-0.24570897857219923,0.2831119533706882,-0.37886572119782835,0.3282356047807385,0.2790901201071618,-0.2133997285459565,0.2593113339407091,-0.4305520368062632,-0.2818235734336755,0.3507369218584022,-0.3795059942493367,0.3684740533726249,0.3396893622125363,-0.28579408330724676,0.25056447505600515,-0.4818872127006546,-0.7899371936184738,0.7936576241926081,0.16294180319164459,0.3907739771342118,0.9997812302200079,-0.999768767207112,0.10683884415547462,-0.9972794827279599
34,0.0043648532228768334,0.06426308407833671,0.9993653149861511,0.9419199613823072,-0.09891410957017607,-0.07046276852323276,-0.022818428669198913,-0.5072678524089629,-0.0783099331194527,0.2963883360607165,0.43768134918378165,0.07166695985435584,0.06351032364614495,-0.2841148265191473,0.3344955066170279,-0.39100738153058995,0.31820349429204026,0.33861325943487547,-0.2653297499671903,0.2570297743126394,-0.4351467030790201,-0.3457277445661425,0.4008982780995992,-0.4424101192523896,0.3033519264344099,0.42269648165659135,-0.3238133383659258,0.2803761300545617,-0.4461715385343557,-0.7799534980415074,0.6769820233411716,-0.8187942471551986,-0.46698424269583727,0.9999158755468183,-0.523089592240414,0.42339878751356763,0.11621313531266231
35,-0.016739620161462666,0.06225400235765152,1.0094683304247851,0.9406995640143624,-0.10077053662884451,-0.08657676481698762,-0.015872267909850753,-0.5306088447861365,-0.08909181669450536,0.2824698048009269,0.29508990262435586,-0.22077669764246466,0.13525429950950757,-0.30080188604569896,0.38625514256389404,-0.38455995919580016,0.32442612940947174,0.38933261191151325,-0.28758071174055944,0.24339505217060228,-0.4312929548696195,-0.3132683727034502,0.4583407394211281,-0.37384313654156004,0.3707201387726934,0.4488299302517291,-0.30973685454090805,0.22730363782337643,-0.4541498706554909,0.15172984634385211,0.7748737522650888,0.4644647674821005,0.8253580866000402,0.4726827267796735,-0.021141830932785988,-0.3905368572845719,-0.30286909047853006
36,-0.03688393121526139,0.059275931266111026,1.023634985074914,0.9418217805435485,-0.08959831051711657,-0.08658484418176622,-0.018666488237942275,-0.5262754183841116,-0.11167222545679488,0.2928828085416915,0.5083805775894453,0.19220087850007994,0.07063494714254537,-0.3154579513156752,0.3916690976909245,-0.3709481403836672,0.3085488480479045,0.39805002990699406,-0.2878806184526608,0.23218561439438043,-0.4128708069026446,-0.35705610905286794,0.38722607344005155,-0.3870957599774476,0.2798026839660413,0.4073418092766182,-0.2983132985109892,0.24397736820147053,-0.40363225986576956,-0.5945115498459027,-0.4819762901002015,-0.31944780262965616,-0.7238144786801743,-0.19046624462524497,-0.040632866971264864,0.28038912269262906,0.2781011725694674
37,-0.060266214168373314,0.05201369236548816,1.0201924652778527,0.9390667228546147,-0.10298894084489746,-0.10539685256403067,-0.0011324568636576701,-0.5687344421167713,-0.14110976396271319,0.14440840869835941,0.1489773411996307,-0.26497301922650346,0.36891658075583855,-0.32349572648766406,0.40608961483307454,-0.37031836397017065,0.3134421108419436,0.417406244337164,-0.31705342561260136,0.20827115203878271,-0.41936161452405857,-0.33683468115039616,0.465576816903121,-0.3899542559035878,0.36551585675451403,0.47695264394560155,-0.3830574583799492,0.18029440523449464,-0.47043660759165645,0.023686224498283948,0.9771204713507201,-0.22213283925012578,0.9970330698677486,0.8997792513281425,-0.9965982479450946,-0.5148409455690244,-0.8698596071917528
38,-0.08182590852658471,0.05369477954826154,1.0333199476804986,0.9424062712896596,-0.09133076229462089,-0.08737443809280704,-0.022171831808040665,-0.5549890257651293,-0.10618953583909554,0.21565091579881246,0.484157790416857,0.4476295532277434,-0.13266496101176006,-0.3490490769486369,0.4145860139680287,-0.36206918726672604,0.2968511934341812,0.4395609998143558,-0.30911430508863547,0.21699323302478385,-0.4210739831265393,-0.41014796697116673,0.4249122524513458,-0.3667443582006684,0.2623398012467779,0.47355672621909545,-0.28050100226375535,0.2666045703140668,-0.42652723639819995,-0.9015501987829032,-0.1738572360661913,0.03712184907739943,-0.8490026267001047,0.20451714470774007,0.8340358319719634,0.9532488534129689,0.20387540813873606
39,-0.0997366789537973,0.048838009907859664,1.037841855740871,0.9406371509316774,-0.10100525763690642,-0.09428253422715219,-0.006713492511270994,-0.5258997591613306,-0.11189437245423134,0.17703497746223387,0.14655209832264915,-0.05568004798473464,0.39955626864921545,-0.33053516174388,0.42952883468656006,-0.3653282390635253,0.29901377708518356,0.44956983636799364,-0.31416554638168886,0.21988821718064194,-0.4141990178506648,-0.29007009580073606,0.48244241934201393,-0.3979714827389211,0.3492128976750579,0.4813506872189178,-0.36646556574992156,0.21137544657592486,-0.43437651391270055,0.9957047282187232,0.7877577951323546,-0.49564342448286003,0.9999008649061893,0.31471797310777216,-0.9998961359935402,-0.41898895222438615,-0.29175639334410575
