Step,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,u0_act,u1_act,u2_act,u3_act,u4_act,u5_act,u6_act,u7_act,u0_des,u1_des,u2_des,u3_des,u4_des,u5_des,u6_des,u7_des,u0_dot,u1_dot,u2_dot,u3_dot,u4_dot,u5_dot,u6_dot,u7_dot
21,0.008208306769147355,-0.005759700566442625,0.3620800113134679,0.6715682679770099,-0.04407423733670425,0.04147148898362486,0.73939358499574,0.03196785319110711,0.16121471591302214,0.8742811013785603,-0.05753141911915233,0.5095807379918049,-0.9474988477236963,-0.40867338889567373,0.38237540803941805,-0.44297739420087395,0.4259350078777532,0.4278903592499387,-0.4189149884163195,0.423633862308311,-0.4415436577204668,-0.3984110678102665,0.37339543131379904,-0.4475316489244201,0.41901345586157246,0.42127765799200567,-0.41194299219864944,0.4302805476691696,-0.43495618869469427,0.14999999558422838,-0.14999999449815749,-0.04353525729867408,-0.14999999227417224,-0.1499999863205628,0.14999999377793583,0.14999999041039033,0.1499999886104195
22,0.009430998468728974,-0.007819668213250846,0.3676140928703139,0.6830958851880413,-0.025687926945248813,0.036601190799607025,0.7293705767613555,0.056253877180969934,0.09473194359362767,0.6829877205317992,-0.09642561740875702,-0.0636827792932908,-1.0723517816096262,-0.40726558706580707,0.3697445178886369,-0.4398822923742452,0.4277097940996658,0.4168755729322414,-0.42065271037625707,0.4276120032748105,-0.4412999826021083,-0.41133000389683944,0.3583956233430452,-0.43321444478496385,0.43401340468260824,0.40627770324152995,-0.426936882626366,0.42898913804576655,-0.4447719932389336,-0.1291893608657293,-0.14999807970753884,0.14317204139456235,0.14999948821035827,-0.14999954750475675,-0.14993890427716489,-0.012914096234030337,-0.09815804544239372
23,0.009449109742040622,-0.0029074718240651495,0.3836823066818866,0.6860625031588566,-0.03346900164913164,0.04716054333006164,0.725411621966713,0.052082961594272614,0.10407649083718977,0.615861854717362,0.02194096577683463,0.150713538411611,-1.1495689435114573,-0.4076345020745685,0.35549869237394316,-0.44183007479327807,0.4365645915112837,0.4031401814723641,-0.4209835660232056,0.43505232573699565,-0.4412251061051362,-0.4057781019143248,0.3434012459365719,-0.4482139070070658,0.4445159014587292,0.39127801914621846,-0.41780008016976594,0.4439889090381482,-0.4391292899185354,0.05551901982514672,-0.14994377406473328,-0.14999462222101967,0.10502496776120927,-0.1499968409531152,0.09136802456600052,0.14999770992381584,0.05642703320398182
24,0.01161120256630283,0.0025113806487386476,0.4199281223136843,0.6926188245929015,-0.040248509272602415,0.05403863357188675,0.7182001247694768,0.06977263964667962,0.09803036822499829,0.691470033799868,-0.11154814513935296,0.07914123826140487,-1.1903267864101257,-0.39986825075203875,0.34073942395260015,-0.4424739402318575,0.4401065391745764,0.3916381505793562,-0.41429415937395586,0.4437581382758364,-0.4445049083756049,-0.3907812647844964,0.32840133598006266,-0.43964240117501957,0.4401625806354065,0.3834238649819144,-0.4073789129304428,0.44999953678065757,-0.44999960698107955,0.1499683712982845,-0.14999909956509308,0.08571505832046329,-0.043533208233227344,-0.07854154164304097,0.10421167239323142,0.060106277425093106,-0.10870317062544113
25,0.015623590397814843,0.03027828247544156,0.5351704839443862,0.7310755497456923,-0.042427001948491486,0.07871832579393392,0.6789788638544,0.11652154411050414,0.28722463619801586,1.4114256948432204,0.19823993500567344,0.26071825726675085,-1.8680195762079812,-0.3871642510033295,0.32581586208024765,-0.4381908197913397,0.43364456852583244,0.37952992980104977,-0.40307280806383766,0.448019406440391,-0.44175597729961946,-0.3757813342770525,0.3134014154545845,-0.4342195328149069,0.4251625907871,0.3684238789285185,-0.39237892643966205,0.44999997596884195,-0.43499962385594715,0.1499993050744387,-0.14999920525478136,0.05422868360112701,-0.14999989848306425,-0.14999986053395845,0.14999986490780745,4.391881844077374e-06,0.14999983125132416
26,0.01868155622420035,0.027957890124575262,0.5200028973598758,0.7227871117119391,-0.05012355267122471,0.06810025231417553,0.6860041560452318,0.11940829769228284,0.18840677035554854,0.957041828995622,-0.1651727019479704,0.01846733958404323,-1.3444894271881926,-0.37289306835256736,0.3108405817093619,-0.4289796554288042,0.42721351701466725,0.3654477626313433,-0.38927343396299513,0.44287232082126693,-0.4318878197764497,-0.36078204216221277,0.2984024467543788,-0.419220262614666,0.42368502132464647,0.35342457719563114,-0.37738285573903274,0.4350022627287552,-0.4228719540912509,0.1499929211483971,-0.1499896870020576,0.14999270200240894,-0.014775694624535762,-0.149993017328874,0.14996070700629288,-0.14997713240086688,0.12127669764696326
27,0.027469214149409046,0.04550584986795546,0.5841367784457684,0.7491614802474745,-0.04621360164674245,0.07341672812010347,0.6577939049727687,0.18018043294475966,0.2733707190269134,1.2295397126057535,-0.02800271802139251,-0.03407490887093072,-1.7766627875894447,-0.3581245295798445,0.29585628115411794,-0.41581659617594385,0.4183043982492147,0.35073917305984914,-0.3746554862775778,0.4386158453607165,-0.4192324416991646,-0.3457821338425948,0.2834199823562181,-0.4042203338125974,0.40868516651272563,0.33842462101924514,-0.3623831518935783,0.43757872612508225,-0.4078721781915118,0.1499990831961804,-0.14982464398160708,0.1499992880206863,-0.1499985481192083,-0.1499995617638599,0.14999703845454448,0.02576463396327141,0.14999775899739146
28,0.027486781844060264,0.040529928384769896,0.570213322640135,0.7432552866375259,-0.04872652643430677,0.06613791271971117,0.6638913114974222,0.13775659857990358,0.14244638322444103,0.7612100739247712,-0.20112177208640972,-0.1316396102448072,-1.2400171164220495,-0.3561871389774277,0.28087106510996995,-0.4014304285945652,0.4182365628011282,0.34338338045701206,-0.37277487328053466,0.43678986465815,-0.41797385073705506,-0.3607560029836834,0.2684325126266557,-0.38929181306510663,0.4236830770873748,0.34085107217433597,-0.3773776646183927,0.43499898811988097,-0.42286516853028644,-0.14973869141088617,-0.1498746972956247,0.14928520747490714,0.14997910574649134,0.02426451155090814,-0.1499451272481446,-0.02579738005201264,-0.1499299033877468
29,0.03614306127980394,0.050945836139576255,0.6233372729892893,0.7717359204475579,-0.033251787245882174,0.07339206480942892,0.6323949562554754,0.16725308423461754,0.1431550280188141,0.8847799421141039,0.2179102863381078,-0.112231078634321,-1.676023545520077,-0.3658063304056541,0.2788790357921222,-0.3867283693638977,0.422590146355591,0.3351544611497973,-0.36941748682178077,0.4420670828427655,-0.41481314303045375,-0.37575539788393036,0.2834317854296436,-0.3744887786572179,0.4251488303436796,0.3258514258114531,-0.3623787440049848,0.44999814795169907,-0.4078655516423486,-0.14999394900246937,0.14999272802987865,0.14803034407888727,0.014657532563048248,-0.1499964636288286,0.1499892061340795,0.14999159831818032,0.14999616887937825
30,0.025574074358010675,0.034060736655491565,0.550120637119177,0.7416979299056997,-0.0375536987068547,0.06912330575995801,0.6678384474131283,0.049056406357408835,-0.0261274177031893,0.15487552008292937,-0.02617985967390854,-0.13520150776420917,-0.6260324769918051,-0.37909890851512595,0.2884874848413805,-0.382474012637692,0.43083722394844864,0.3353033966032961,-0.37111228565845444,0.44098149298758754,-0.41657017060175144,-0.3907553859491607,0.298431778218457,-0.38395403402196143,0.4401488257883758,0.3408514128111591,-0.37737873940311356,0.4349981752098685,-0.4228655437122412,-0.14999988065230332,0.14999992788813427,-0.09465255364743541,0.1499999544469618,0.14999986999706041,-0.1499999539812884,-0.1499997274183061,-0.14999992069892615
31,0.05278769403018266,0.0652008223924288,0.7155183691362538,0.8131827136531665,-0.005013109343051068,0.07056188602167346,0.5872563205134175,0.20950686876273122,0.137634548997792,1.1223414875532964,0.5111021024982697,-0.30655847250163065,-2.0017443808389643,-0.3935569477470682,0.30177676380544904,-0.3769842279477669,0.4306972645615627,0.33259087937276177,-0.37593657689425003,0.43039638887688864,-0.4143678746265718,-0.4057548935833076,0.31343167441989916,-0.3689540850984452,0.425156056095779,0.3258514603239038,-0.3786389427501826,0.4199982078451289,-0.4078655720886441,-0.14999507634146805,0.14999896201442162,0.1499994892351626,-0.1499276969259678,-0.1499995248725536,-0.012602033470690832,-0.1499996736473958,0.14999971623597136
32,0.061143395069522835,0.07124445821704359,0.7455224953123275,0.8262082112143524,0.011787686620404515,0.0648136972255169,0.5597954937148122,0.21387901067717338,0.12851655266889744,1.0485840092251932,0.5730892893490196,-0.41118974469155034,-1.9294611844757354,-0.4083848488029233,0.3151816122256577,-0.3650017209661435,0.4283241423172161,0.3214895649289578,-0.3712812852887964,0.4167971920818862,-0.40342844066567585,-0.42075485081327113,0.32600329808906836,-0.35395409287754565,0.42840961705062547,0.3108514678074791,-0.36363895646407207,0.4049982117961126,-0.3928655753917608,-0.14999957229963548,0.12571623669169196,0.14999992220899572,0.03253560954846524,-0.1499999251642467,0.14999986286110573,-0.1499999604901638,0.1499999669688325
33,0.07084232563584025,0.06930435909821824,0.7726170968965722,0.8319921076077675,0.02819278856913036,0.05849511988517508,0.5508524523016458,0.23007554014740422,0.06563580999282664,0.9848067918281422,0.5561366895383913,-0.5609221329205152,-1.6719351740552209,-0.4233272056291347,0.32906928842268784,-0.3509594170005579,0.4348825794643105,0.3084011725644602,-0.3601157886658776,0.4022417176307762,-0.38971685673798917,-0.43574786433406515,0.34100178855886754,-0.3389547386851133,0.44340926465773445,0.2974081801102138,-0.3499133297993756,0.38999836538656296,-0.3778656826787911,-0.14993013520793988,0.14998490469799186,0.14999354192432385,0.14999647607108907,-0.1344328769726532,0.13725626664696444,-0.14999846409549752,0.14999892712969692
34,0.04841097485004616,0.05812718110662095,0.6790025253067177,0.798688903209462,-0.003898116116366087,0.06721175153726629,0.6018789329693425,-0.005043881970361486,-0.022533668157649886,0.0489889619332754,0.07434762594556199,0.012468790872269042,-0.5563060289411952,-0.4336023727370235,0.33352425239539907,-0.3492639041290965,0.44355993527805543,0.30739635750781646,-0.35965067956163815,0.3988837767959408,-0.3881261491704912,-0.4398910236066949,0.3324832566408291,-0.35395471607608486,0.4499999921242467,0.31240817528563614,-0.36491332304100477,0.4015381239965856,-0.3928656741498211,-0.04143159272629786,-0.0851853191803835,-0.1499997739097157,0.06590727466512192,0.14999995175422276,-0.14999993241629103,0.11539758610022627,-0.14999991471029933
35,0.08216245003929265,0.07542830694237253,0.8287303327273249,0.8664022995811334,0.0542164260171666,0.05900466577864974,0.5078164820203888,0.21333523333691787,0.04530475216158396,0.98387102488054,0.7096853349842733,-0.5049818426530035,-2.057156767287302,-0.4357762151688395,0.3393137859661176,-0.3459661508698054,0.44795664140318125,0.3043177550121935,-0.3682673129999526,0.3941956971309189,-0.38486164511161525,-0.4350000579076106,0.34748325356711507,-0.338954735048887,0.4499999963768015,0.29740818553864,-0.37650620372138804,0.3865381258356527,-0.3778656751860913,0.04890965699084299,0.1499999692628598,0.1499998102719783,4.2525548425862697e-08,-0.14999989746996104,-0.11592880680383222,-0.14999998160932865,0.14999998963729752
36,0.07690623826983405,0.07354794120336114,0.8079388168884757,0.8519125691481615,0.04722513572288609,0.06722167321294631,0.5176922689464576,0.1573888956529879,0.040037252852153336,0.7704239521594725,0.7657576688137736,-0.17956827958657795,-1.6753290403453587,-0.44174645347887376,0.33839107654358724,-0.34520338713196996,0.4428515083715067,0.29310031814658954,-0.36739190185787723,0.39093487419102685,-0.3735851918172697,-0.44999981556699753,0.3324835581614446,-0.3482405855968153,0.43500017907915445,0.28240828837269427,-0.3615062828184409,0.39107740718752076,-0.36286570925157907,-0.14999757659386997,-0.1499969540567049,-0.0928585054792832,-0.14999817297647006,-0.14999897165945694,0.14999920902947145,0.0453928135186806,0.14999965934512238
37,0.05847715832918129,0.06411050023031764,0.7293421615662503,0.8210662552155393,0.015231814795602407,0.061164685388150536,0.5717988471009461,-0.04635000444211282,-0.04503595623011964,-0.020162919468382112,-0.11322504782129017,-0.08357799292485701,-0.3980456507038679,-0.4408808926959675,0.33336212982676866,-0.34937294589323786,0.4439914689410465,0.2923009755473012,-0.3698739536850772,0.3913420297962565,-0.3727671065790295,-0.4349998267812183,0.3301856116668385,-0.3530773955553238,0.44999999977994715,0.297408287274724,-0.37650628171428646,0.3917924119597025,-0.37786570748962167,0.14999988785779308,-0.022979464946060957,-0.04836809958508492,0.14999820700792693,0.149999989020298,-0.14999998895845587,0.007150047721817182,-0.14999998238042633
38,0.05781234709396903,0.06333476892720102,0.7268098121359708,0.8201647818777895,0.014334222881233052,0.06358531498308131,0.5684547965241296,-0.04667516925716683,-0.05591326225066215,-0.03561487604136541,0.021463726377282832,0.08100979933990293,-0.5955334787549287,-0.443366053258243,0.3289006897138648,-0.35840224993788006,0.4480935561214974,0.3022880294930876,-0.3809021371827128,0.3981497431588431,-0.3827482128587693,-0.4499998262818372,0.32489474247913797,-0.3680773874063191,0.4499999787681715,0.3124082770322924,-0.39150623126590284,0.40679240460785815,-0.39286569566277246,-0.14999999500618902,-0.05290869187700553,-0.14999991850995234,-2.101177571644119e-07,0.14999989757568427,-0.14999949551616398,0.14999992648155697,-0.14999988173150805
