Step,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,u0_act,u1_act,u2_act,u3_act,u4_act,u5_act,u6_act,u7_act,u0_des,u1_des,u2_des,u3_des,u4_des,u5_des,u6_des,u7_des,u0_dot,u1_dot,u2_dot,u3_dot,u4_dot,u5_dot,u6_dot,u7_dot
11,0.06843428279474013,0.1256092534621547,0.2631742630745367,0.9406330606472095,0.000552101385850962,-0.04220362627294667,0.129089579933191,-0.12022530447071604,-0.3025541639188764,0.879525879431855,-0.07826400662273636,-0.43646187429458444,0.12552300287748996,-0.4276703728998089,0.5072662778126582,-0.4888416348510628,0.47697446695762064,0.48417946424945096,-0.4939448105003952,0.46601807768681397,-0.4405813482768667,-0.4289660711997836,0.5674145501292083,-0.4920783585427857,0.4863358338224232,0.5242617407825496,-0.5085158705045263,0.429674307962358,-0.4688436943422608,0.37019306304022365,0.9999997999722364,0.1697880395155822,-0.17639588260704975,0.6074996872196031,0.282884947873265,-0.9999897494304733,-0.4863994281615473
12,0.07342242195290176,0.13639368438542948,0.3247313072481885,0.9514941722832685,0.01418552695473735,0.04318209955074405,0.08540237489688855,0.08534297488543073,-0.16034872656887716,1.226859395882902,0.2543604562549877,1.2252728061914449,-0.7607374503254701,-0.41949222687537047,0.48011600263658427,-0.48165474396976726,0.42118406265079616,0.46085252865510984,-0.44039914884329623,0.45863805836911103,-0.42290106021469975,-0.4406805723196397,0.43904382802703423,-0.5083634704004386,0.36201906203818235,0.4369371495476998,-0.3830901089538813,0.5081905868056626,-0.4122495399594107,-0.3316280467984523,-0.9999999459571363,-0.40889029784792186,-0.9999998009311968,-0.6111150419572237,0.9999996802541873,0.9999999424142272,0.33151969665737085
13,0.0769884399347759,0.09792676693375105,0.32024752431247006,0.9443856555417048,-0.01706671825172948,-0.03817475325247313,0.16781195206655974,-0.010197746482270481,-0.3988619498885658,0.932161583582499,-0.6967468507302097,-0.9882773047120861,0.861529123055976,-0.37359819790415477,0.46922358347564563,-0.4853268860716171,0.40249563879180444,0.4607220164750132,-0.42185194725854036,0.4276279726805845,-0.4329316237620247,-0.31864654974370543,0.5170915956798449,-0.5146694914994224,0.44391810463570647,0.5140552803308044,-0.4639355989508513,0.38278106672065004,-0.4916369475204744,0.9999999395995229,0.9999995905416234,-0.31724194619005774,0.9999999569943324,0.9896498826048962,-0.9999999544466405,-0.9999999074472944,-0.9999988455903411
14,0.08139716631077902,0.09652566363020632,0.3740418789472505,0.9493659320246215,-0.002984840818066112,0.035348114866328675,0.10798168815133159,0.1562616169550778,-0.37365935265604594,1.1542177247551757,0.14956771940873725,0.8013459611074212,-1.040489113445136,-0.3597907462127696,0.436684042034751,-0.47808339373565034,0.3942154236245212,0.4431306042301028,-0.395444868304999,0.4171187228446558,-0.43453828323004695,-0.4027142203874251,0.39123703052690406,-0.4878711635773971,0.38772213987722837,0.41842735141950194,-0.3599344195821782,0.46364201128278176,-0.4361136459432345,-0.9999999813090492,-0.9999998536894852,0.01064853347054262,-0.3400005952669273,-0.6992516489476218,0.8080439942113058,0.9999999789816418,0.3094145420121618
15,0.08244272075970428,0.06956523773118747,0.40299555749816796,0.9422841534522532,0.0065604057761158505,0.03191014814106306,0.11825688907329375,0.07122853936037529,-0.499275795030568,1.1066244582841076,-0.04597672745868675,0.02369257752321885,-0.4691267280898188,-0.39243590245259596,0.3903912243464296,-0.4514377695007179,0.4081491693933424,0.40856057271825613,-0.3920881874426486,0.42883515580666454,-0.4223104601860802,-0.44964219139275574,0.3784099723237596,-0.4406697576873617,0.46833577735004,0.4035167973310675,-0.4419374092219345,0.4536576883029207,-0.43714454899695404,-0.6706368202470188,0.06734793323200758,0.22807847711165552,0.9999974446667308,0.060108134825406445,-0.9999971061886516,0.13197777584278048,-0.22836585350881303
16,0.0785631587834246,0.05773094782301685,0.4261001326531525,0.9356119520610877,-0.03221359116277369,-0.03584026647754848,0.18565807857709438,-0.06059830926060178,-0.41747251668549223,1.0915409285100686,-0.539801755326338,-0.5281119193636696,0.32118772278886076,-0.4032152423940766,0.39419063163756857,-0.44196830702329687,0.4609773805923113,0.4226376469366959,-0.43958170795026325,0.4071922768013621,-0.4475012942152393,-0.41765315117215934,0.4406437054326937,-0.4706254245011138,0.5449186450007963,0.4833405427725028,-0.5198404172896273,0.3911361375287844,-0.5152836330324577,0.09506930650958578,0.8115423172512208,-0.5198915469812012,0.999996565182583,0.9999958530798867,-0.9999987852878955,-0.39838666358990216,-0.9999631148535134
17,0.0861272286030354,0.059871860000119605,0.5005166012217682,0.955067985905943,-0.023937409420385733,0.0761248788616321,0.10028759335798317,0.08561198294763478,-0.27630372397451286,1.4933826968830486,0.32897787457540617,1.7203069801721447,-1.6965534606838122,-0.42912698193935395,0.3645626408788393,-0.44219956693284435,0.4502686433437786,0.4188830039672345,-0.42775623877042424,0.414799323479898,-0.46512754904558673,-0.4967704758215369,0.31861159551384194,-0.4612661846314141,0.4176727288535428,0.4093999022335123,-0.3938484165516174,0.4715793125502038,-0.4888676003631974,-0.9999998220798546,-0.9999992464721708,-0.14172031355356085,-0.9999998389721375,-0.49773613400365435,0.9999997987352851,0.9999998189785867,0.0065185101763748365
18,0.08881470163665935,0.029876437041145513,0.5095945944336555,0.9431489711126925,-0.037449990311270914,-0.017654222401029596,0.16835397040097683,-0.021564637210277807,-0.4355401337027486,1.2453712770509786,-0.3126744632033869,-0.6414331441912928,0.12043007766445646,-0.4365842163608793,0.35655074665518455,-0.4431789014339541,0.44590137667308405,0.41575330444715297,-0.42373563965720723,0.3902739406165099,-0.47320719599237404,-0.4419326427663186,0.40268013842016165,-0.46958556497111337,0.49678906501105713,0.4514500200089775,-0.47415594843795866,0.3480042530563273,-0.510398537489665,0.299993092641414,0.9999912268201179,-0.3138268957126986,0.9999997260019152,0.6252011288714074,-0.9999995271392217,-0.9999609386636639,-0.4597431714462752
19,0.10148624541947647,0.02945321305291838,0.5777525358379642,0.950615692323447,-0.040928080536737105,0.07595702547425393,0.09702472297377117,0.18964240281408468,-0.30191041087752196,1.521761496216653,0.05136170209782981,1.4103812518668888,-1.3672853639969977,-0.4554257152421781,0.32861683054224794,-0.4433675273757808,0.41633096488163945,0.4070416623814672,-0.39499710096601737,0.38316017514860873,-0.48722641484032864,-0.5198228946843044,0.28255758445746676,-0.4638892588247871,0.3719765240046059,0.4045604477867648,-0.3504779775576591,0.4305975298749315,-0.5264711963046664,-0.9998688405630177,-0.9998854704168683,-0.1778297210222941,-0.9997308775589837,-0.24317071221763736,0.9997017345840151,0.999934894714206,-0.4159258568948475
20,0.09245058339336723,0.0029609894074720464,0.5834279327487764,0.9453642286267949,-0.06288593547800127,-0.030578422066033242,0.1567790088284487,-0.034902729314850944,-0.4456757346700654,1.21567031098934,-0.6882483272398683,-1.0953291318310865,0.4232233927442741,-0.43339025814808824,0.32233826982793523,-0.4477463707598282,0.4066789630526648,0.3885896835582285,-0.3863140125459884,0.35466810147275507,-0.5014020128911236,-0.3938317589481067,0.36842959370296263,-0.4789946404301848,0.4533776862999649,0.3933279599612643,-0.4329540684184018,0.3090676686153787,-0.5407751826183954,0.9999999100198257,0.999998884683692,-0.3829984454663703,0.9999998849558924,0.0899553456383766,-0.9999998973862565,-0.9999998476580613,-0.40627546128962344
21,0.09549546336534043,0.010717445943642556,0.655382535586546,0.9500651293913487,-0.0792829942057422,0.04419925699098075,0.07898892437272016,0.07197595769329351,-0.27245193115553945,1.4846539937445402,-0.1527156529327207,0.9029545704738418,-1.2132322704642902,-0.4257326277490761,0.29608926786725853,-0.45301695430951694,0.3769001364272694,0.37981264821477484,-0.37445826670243054,0.3473591973194422,-0.5175754517560297,-0.47413948142305157,0.25001128196427436,-0.4793228869977582,0.3315828142493758,0.39456582121694833,-0.35735282262280466,0.39361363966298857,-0.5613783434445283,-0.9999931042235024,-0.9999683205354007,-0.24277978589082583,-0.991259877355908,0.20904259253747248,0.5395354237467695,0.9999935447837879,-0.47641919957052614
22,0.0901311077556155,0.007179071082918483,0.6940735381434281,0.945060990369866,-0.07959325535736378,0.014768145474856019,0.06947974004097575,-0.0461105117146859,-0.2218042076725059,1.4552509799294502,-0.12881033540244693,-0.285144743062405,-0.6235316057983394,-0.42710010145726834,0.2914259955455921,-0.460381773780152,0.36864796838568986,0.35354052966245925,-0.38307899474438534,0.34586510171654883,-0.5244180215606021,-0.4341992692898275,0.3375107050703096,-0.4937474617211174,0.4150036703979958,0.332061043191788,-0.43948517828994244,0.3430270620041006,-0.5512117608118429,0.16233238062071587,0.9999998720424899,-0.3839071907324707,0.999999968610887,-0.4277648696431292,-0.9999999679827808,-0.3090589567573848,-0.17902334539540954
23,0.09263063056742642,-0.026331464527828596,0.7125221708728838,0.9400212476589379,-0.09392993521771317,-0.03829206633057859,0.10971657417085111,-0.09054446302617608,-0.3698768842779931,1.287560523094876,-0.18813892963790174,-0.4307463804837061,-0.1364536997304845,-0.4272990614683928,0.33965254705048403,-0.4557565182232525,0.3994916078901612,0.3600316506904921,-0.4343034432937265,0.3420995717750733,-0.503993725612548,-0.4587261969810851,0.4151286498217821,-0.4652813044141547,0.452259726488627,0.413915571307177,-0.5158768575258078,0.36644320550021037,-0.49668536597005547,-0.46236891155748966,0.94493480004988,0.03778784220906839,0.5800623961053103,0.9845758027497846,-0.9836593815036244,0.40567496596314834,0.26965806801195313
24,0.09311617674401547,-0.03069997087083637,0.7578797069092854,0.9393825378206726,-0.11350259053556855,-0.033771854976552454,0.08318459184140478,-0.08694170929567346,-0.225880483736045,1.3555155721744678,-0.16765900307219517,0.028703410953110076,-0.6546340811559322,-0.4411152096296251,0.37763268515270765,-0.42204843527667496,0.4165736611735087,0.40741191599662374,-0.4413792502674967,0.372893670111351,-0.48409925083668337,-0.4798465258626732,0.4214357624887986,-0.39781564229674526,0.4449149088575731,0.4822551793404838,-0.4377010531512727,0.43730783029381637,-0.49756989778486665,-0.4405663873064237,0.2706354515810555,0.442015968967017,0.15268168693377526,0.8903538659866566,0.5238196149824466,0.8918678506861657,-0.25718800113313944
25,0.09233150345227738,-0.010732561771766642,0.8173535940086,0.9407681837347927,-0.129391791695048,-0.018030659791908526,0.038529335116865196,-0.06989777282771847,0.0422657164488939,1.4819177738468445,-0.11717042103916736,0.12678464181992521,-0.6861837437684408,-0.40521921714644604,0.37345367164462007,-0.3937251532942635,0.40961961477939,0.42208587418696464,-0.37963292372484264,0.37769229806420296,-0.48650090086007663,-0.3576223301960192,0.37021609058100885,-0.39703782181725616,0.4147945523537439,0.4330927307194735,-0.31583350851631914,0.37596884904600736,-0.5223138454016063,0.9823186937352033,-0.3014788378334986,-0.19112961635348127,-0.07874611060950631,-0.25049689653986096,0.9998249197739,-0.39473589733118175,-0.4962244250598299
26,0.08715176081675552,-0.016806177696630006,0.8606596600509113,0.9412220897497469,-0.12376559755776437,-0.02922795373831239,0.01942701931375699,-0.12180323153929255,0.002492851635673893,1.4509648281137069,0.2607497041013423,0.09692950136897813,-0.7405806455814993,-0.3698868959395877,0.38943104269766865,-0.380641625205976,0.3986371524339265,0.41689872711937687,-0.3323357443219233,0.3773434230211631,-0.46631231815078883,-0.3749126570922979,0.4492316017634218,-0.38954815110212354,0.4111905559593457,0.43645629571838873,-0.32554948525952626,0.40932784049963755,-0.4505248904973468,-0.35171443406079694,0.9752631571146333,-0.12362220375730137,0.1713573122328903,0.25018201534888806,-0.25507652169023076,0.5215743390593052,0.45673262634179257
27,0.0849742220207321,-0.0425587655501945,0.887268995122368,0.9357441223007493,-0.14434515465235143,-0.0826564634198609,0.05818819125943608,-0.15270693892761852,-0.10632971538198328,1.305185589774583,-0.0812089707801808,-0.41927229397268706,-0.11857791506017057,-0.33757124964528684,0.42104643427583555,-0.36535938796359446,0.39609104579128485,0.43261077809858256,-0.3436469352984129,0.3399855626979504,-0.44536613365903416,-0.31135276508636817,0.46831765305594253,-0.36596832825922976,0.41711680852361055,0.48115263021116605,-0.39449152969224055,0.288910949674659,-0.45931389019918856,0.44814259151314817,0.41547631380691874,0.04102415287787581,0.26485780362232014,0.6651914927869667,-0.8521951869569061,-0.9995049879999668,-0.3131524422670917
28,0.08219782889261446,-0.04498015471546219,0.9290689092610642,0.9326738915120247,-0.15298175397955008,-0.08925237850163276,0.04166131670841995,-0.12174767203694997,-0.06415873819765827,1.2797492595486308,0.27677723058870046,0.10510433461793556,-0.5803633793072251,-0.3405480025289041,0.42822595148264786,-0.3385604414250838,0.3959745057337748,0.4520683013788101,-0.32781100249786727,0.32947599627523677,-0.4362754526742242,-0.3902452350260218,0.44534057778958686,-0.32395648400396315,0.4154715430567254,0.48980523201610165,-0.29785344932240143,0.37263943737696115,-0.4494045830290293,-0.9446010819397203,0.004388073864414199,0.23713427842305146,0.19210574959295357,0.32710233315493886,0.7691350388522709,0.98174035186035,-0.1305638733980018
29,0.07695433471684295,-0.03778292432933748,0.9754423389141075,0.928562318523805,-0.16546724171797716,-0.1062837438282725,0.03810819326325001,-0.15258829803077853,0.05476443264835723,1.2958427188199533,0.14471933247207214,-0.1413187594560894,-0.20616219247222223,-0.31553207965335267,0.42699135653707543,-0.3171196576035258,0.38572283675474506,0.4571374449932323,-0.2933229526168007,0.3011350389720602,-0.4312162652045123,-0.27074296115666774,0.449779930923614,-0.31884756105306267,0.3892864736296413,0.47935832006188556,-0.28213357003430706,0.2540195971252768,-0.45082545791980133,0.9999001211805298,0.26706382023506514,-0.1108890124929765,-0.0541149227424782,0.14043349646588976,0.00827206821974269,-0.9998786838283628,-0.23891104042223477
30,0.06908003919450617,-0.0370710559701142,1.0150920979993607,0.9278592271048594,-0.1713946442699591,-0.10772511302463773,0.02558089307620512,-0.1566310726018911,0.05026608874261106,1.235884582755026,0.4332449583901677,0.2780189161688479,-0.4620489459021352,-0.28712132751122177,0.43062950508134934,-0.3034727467684241,0.3750960801920679,0.4655515382461223,-0.24813213549045227,0.29560341124602674,-0.42206952587327706,-0.29443085562668353,0.45784293525508774,-0.3060601946588417,0.3872714189630671,0.5035965932068946,-0.20434429530018397,0.3413183981199388,-0.43034049370191135,-0.37225042527849195,0.30552000877654373,-0.03155011658432261,0.17449269014907887,0.4820618914810333,0.6368259623240775,0.9999978085092586,-0.02056308678100116
31,0.05754692485455398,-0.030235031756844142,1.0523184113444422,0.9231812862893944,-0.18282635483472903,-0.12815168065933222,0.01847768677247095,-0.2157376161559271,0.11130223532342393,1.1814940180308262,0.26724718093685645,-0.025330354763583862,-0.26276154273565455,-0.24105659252354245,0.45069988034979386,-0.30196190982521226,0.34765651498246264,0.46001681449070364,-0.23771800091243023,0.2789893651650862,-0.4048371221346351,-0.18357944369688653,0.5028011254439461,-0.3230945268199634,0.32547086509415996,0.4654930349436937,-0.2687710866937679,0.24698008094720994,-0.40605063010153647,0.9612986914846284,0.6785033695161274,-0.32337341894063787,-0.42436982920753763,-0.12923728602856244,-0.746440061585932,-0.7727239726673194,0.02772838915279352
32,0.049628413318747455,-0.023740587148569824,1.0897586967253476,0.9219094238389305,-0.18917920756228285,-0.1287442334022276,0.01240288360315759,-0.19201890391172144,0.12709242861000503,1.12727976599816,0.5131766710651048,0.4016077608357245,-0.3543584504292193,-0.18445103769758753,0.46567106013242093,-0.3101635164222407,0.3176876855760199,0.4624219221561435,-0.20730411021238934,0.2815355399008311,-0.3880253923523784,-0.14659868995484002,0.49518389457298595,-0.33561236247271353,0.31076192440974576,0.5012968965192082,-0.15675717146017654,0.32930082489548473,-0.39297371451413277,0.27801781557202254,0.1752282540123713,-0.2867256199374828,0.015646025702937383,0.5907851332269918,0.9857536089890302,0.9466974799563526,-0.07225615917673078
33,0.04016583889036651,-0.016137648845679996,1.1262863649506254,0.9177357717480039,-0.19832070519845643,-0.14452813591877833,0.004958275857612064,-0.2111066445525003,0.1476750869252432,1.0861975643705397,0.35009988903917166,0.09934341513065947,-0.2142413036635077,-0.13202807667926972,0.4776815790717427,-0.3133523179948471,0.2911473878671156,0.4544768950660107,-0.20442492521499475,0.2695636105149618,-0.37342283367070184,-0.08400054836061255,0.5178135705026229,-0.3283963444857449,0.2777738475555837,0.45514952633219374,-0.2489146872801043,0.24282034270030162,-0.3782867478614946,0.552682070964855,0.4738887065828612,-0.09564600136667123,-0.17449980633674766,-0.21082525361054072,-0.9999537439293661,-0.7001544095040892,-0.04961719073068471
34,0.029408093725336343,-0.006859976131011811,1.1605004842870583,0.920300410502557,-0.19701904479650145,-0.13205141094857742,-0.0035538465731678954,-0.1975467714589416,0.17221291121463025,1.0289013719787246,0.5655405237347177,0.6279622748466521,-0.22011864162381017,-0.1063606586181111,0.46829419215767865,-0.3175191296101219,0.25549308860516873,0.45446329305885186,-0.1831194783790298,0.2557573347018162,-0.36810548151391914,-0.10500140284126874,0.46703841765065957,-0.34104862535758196,0.22880144768815378,0.49188769783383884,-0.1364689614457685,0.2721479121721053,-0.3872813184043378,-0.2520088189868682,-0.24884474326832084,-0.2907209809612433,-0.3508370748965076,0.5949564781825472,0.9999999147033062,0.41468586606818747,-0.2790890793591797
35,0.01886050939291954,0.0025066587871319917,1.18982813149842,0.9189986116021293,-0.1982600107803743,-0.13672563222439021,-0.005914046215186321,-0.20773702850028802,0.18290044074475686,0.9453369956237504,0.5350976000206555,0.23840182383542796,-0.0763386881740371,-0.10719402043313885,0.4689241111852506,-0.32537969191931343,0.24176251502916282,0.45438961426123425,-0.18375676236323424,0.23171992459581278,-0.3730476758489983,-0.11830720700169454,0.509793816098789,-0.3500385425954182,0.2570740223670264,0.4684366343292843,-0.22962418625955952,0.2025899865797754,-0.39981542650302493,-0.18555874302489261,0.6610731933066252,-0.26042348505715335,0.39712647063280426,0.011433213871374526,-0.9997867288607951,-0.5595052998372465,-0.31898174018903935
36,0.007935459772518912,0.011625823825781085,1.220354536825977,0.9218507664601028,-0.19872738488344305,-0.11832914762692555,-0.00890752186285607,-0.19576093516380444,0.19541214803983087,0.8991190945897618,0.6072126125580226,0.7535913660533787,-0.07746069751679818,-0.11551131533688945,0.4506946801990485,-0.3366268271367958,0.21975152649454016,0.4557283629206027,-0.16430272108851737,0.21634541181220152,-0.3832077810818293,-0.13126795705248345,0.43350515804224143,-0.3668697547310095,0.19351613387528566,0.4869289658315545,-0.11814301402658621,0.22848017829932402,-0.41427568737641385,-0.18876110400873647,-0.5079896725160807,-0.3433313926536219,-0.5070418737338941,0.419141632187344,0.9999996291999536,0.36019691048537394,-0.3445103219854021
37,-0.0016199549661528798,0.016405579084573872,1.2509864482087492,0.9227897884605617,-0.19618162977311815,-0.11241239978091944,-0.004215092109287423,-0.19656337491056786,0.15298527852357136,0.8524192874137627,0.6522781058277459,0.3464170531484079,0.08002801513541039,-0.12842280506411174,0.44485512106807756,-0.3419538831671934,0.22136650180784972,0.45388896638058973,-0.1661795087600488,0.20108302443296985,-0.3844768981892076,-0.14958869113434672,0.48356710989902446,-0.35973069133625346,0.25898650319677174,0.4690402872136822,-0.21223386277586728,0.1859891443434229,-0.39884973447175376,-0.24884131934487486,0.7173720975889513,-0.11204424341794444,0.7514617601525038,0.06457769673705427,-0.9999799945061039,-0.31067025040934904,-0.052878314641606305
38,-0.0073904990131884885,0.025654404162912925,1.2778679860416409,0.9269467187396209,-0.18878734275190098,-0.09147129386210799,-0.015840406962015115,-0.15219238198203547,0.16736751710696213,0.7979570104806084,0.720368211861439,0.772751173153688,-0.06573564108379967,-0.14360765195678094,0.4294113149180633,-0.3514171398051963,0.21467446639891216,0.446837130740429,-0.153920778932051,0.2195619707887588,-0.3880435417339627,-0.1662125693554235,0.41622530516411294,-0.38442674595872905,0.19814228165501982,0.46331231534425166,-0.11817009740537371,0.27667659080786755,-0.41692489284537604,-0.24103312777794095,-0.4316344923996034,-0.4268258918928829,-0.4789489638191332,0.17724042491253622,0.834520722317002,0.9998690368161582,-0.38017645097209907
