Step,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,u0_act,u1_act,u2_act,u3_act,u4_act,u5_act,u6_act,u7_act,u0_des,u1_des,u2_des,u3_des,u4_des,u5_des,u6_des,u7_des,u0_dot,u1_dot,u2_dot,u3_dot,u4_dot,u5_dot,u6_dot,u7_dot
11,0.015861422495736948,-0.049416158686754225,0.2000089954953797,0.9492451394261382,-0.001542385522317313,-0.008479280226754949,0.036985959382543614,-0.023129540245845275,0.035688953480505624,0.683709039246578,-0.012411958718745997,-0.016382197660540367,-0.07930081877935699,-0.5023211576022896,0.4953382188299079,-0.48959778549626776,0.4960472039082339,0.49694614762883177,-0.5041624913121708,0.4922301522713029,-0.4888554210451249,-0.5277141426400813,0.526120472078678,-0.5159894030637288,0.5206617168186756,0.5256563637979982,-0.5322147800689988,0.5132184908699281,-0.5163708133747211,-0.22072684378656637,0.314756377033935,-0.2223124495647355,0.19720481774983045,0.2697443880254531,-0.2671836089545847,0.13182542460240199,-0.24649974633230354
12,0.01662148773772467,-0.049344973294994446,0.20142831782819134,0.9492715191137598,-0.0016494579718247763,-0.006519023988198043,0.036723523767432105,-0.010937557894566134,0.034702635453057955,0.7041909122704318,-0.002232464286863897,0.04266267322636152,-0.09162517578870666,-0.5044023735588157,0.49625334355366346,-0.49160418630625247,0.4982831944483186,0.498498721291246,-0.5058285017142385,0.49535174411201804,-0.49130242150567255,-0.5336489394292818,0.5195613092715272,-0.5190333119881906,0.5277579208308661,0.524315386123867,-0.5328522771143748,0.5282809620900225,-0.5186922922182681,-0.32320503921204513,0.1974686079678316,-0.2884337907764831,0.3312928985312431,0.2494184051576871,-0.27248236048825847,0.40723395763590764,-0.28140019512283
13,0.01690354699238941,-0.049318211621058636,0.20220059457382675,0.9492946706613002,0.0004317379546937151,-0.005926852697723034,0.036193594320016516,-0.013046017460087631,0.033750600811069675,0.7217518339546488,0.025720460854424372,0.01685752290484263,-0.08595149989795,-0.5083381976604391,0.4998262593133749,-0.49487517077703136,0.502992068266548,0.5019981428633934,-0.5084235791778826,0.5009385341686509,-0.49380679915006553,-0.538408610575084,0.5323738525877191,-0.5239220474886233,0.5336964641253436,0.5330215178639162,-0.5377860256733897,0.530673991552971,-0.5215757122315494,-0.3144211811726638,0.3879060877976803,-0.3084040109984223,0.3232643933602073,0.3492190104624249,-0.3157636241473367,0.28807077567449557,-0.28818034624194766
14,0.015991601354856787,-0.04939127559947921,0.20293271430917215,0.9492273466658251,-0.0019902216729178746,-0.009296347863783017,0.037341034591044424,-0.02160596504421722,0.0342386774756117,0.741421118138545,-0.027938848708698193,-0.02451367002509036,-0.06682125394682936,-0.5078502064487551,0.5053112495496598,-0.49749768163285185,0.5038386028219626,0.50642515527473,-0.5095756846147459,0.5001763011484154,-0.4970365151568554,-0.5303538093883767,0.5354916124791647,-0.5247117753732969,0.5277193820592953,0.5359885503652428,-0.535268275827187,0.5218183342853409,-0.5259829634790707,-0.18865629342046897,0.2973645252083159,-0.2698583025910486,0.20707741140218894,0.296181083945225,-0.24371551437466743,0.17678042310018371,-0.30486036859098764
15,0.01658866406792986,-0.049764212196795166,0.20352823794445896,0.9492521600038183,-0.0014001697073421989,-0.007132625774510314,0.03710383573339106,-0.010134341622146062,0.025674841657336835,0.7508437667589224,0.005884187274612235,0.03427453335065989,-0.07883412474831535,-0.5085034661468305,0.5058514533113212,-0.4990955523593782,0.5045058658415483,0.5071120318370791,-0.5100463595783535,0.5018791423248451,-0.49874510384614124,-0.5376608009859257,0.5297468338545422,-0.5259812176707109,0.5324800275923774,0.5317354388232304,-0.5370234838010493,0.5326919483945431,-0.5246797106539525,-0.3382468206696778,0.2102980199933584,-0.27505031066078844,0.31146614636046954,0.2254631597624972,-0.28518621765221597,0.3696453082346922,-0.24995895348835329
16,0.017068525120060855,-0.0498965350916402,0.20373394505230746,0.9492666334203855,0.00013179362538420932,-0.006230533127838423,0.03683384010467012,-0.009607605154147675,0.024939235359663785,0.7539938543383891,0.01805190852162964,0.0207601843863134,-0.06588584095864178,-0.509044956672994,0.5033427589923528,-0.49799027183602795,0.5043475107184436,0.5046128932858207,-0.5095232289503292,0.5028451937183092,-0.4969827941549864,-0.5338564176640757,0.5261821485593089,-0.5207118456298817,0.5284087718912064,0.5271121739289175,-0.5340696958607776,0.5267637640570106,-0.519182452345293,-0.23078656727446112,0.22922656397493846,-0.2102968884270633,0.22552745678447672,0.21963507046848574,-0.23897386249780794,0.20706413082194763,-0.20736727224038187
17,0.016312564249466657,-0.04956589153143053,0.20406366962011704,0.9492034592800928,-0.002349472979541878,-0.008048970884165856,0.038112712502537234,-0.018132608761119606,0.03086962162014162,0.7510407541451274,-0.026907323434056878,-0.0044185610580833035,-0.04423304214803245,-0.5064014541798318,0.5036791345652686,-0.4978493199133069,0.5027153476737488,0.5046230183626765,-0.5085199111190039,0.5005513611314979,-0.49720155153378354,-0.5287021044529593,0.5317200437104188,-0.5247232592923335,0.526785236416378,0.53244142352396,-0.533761888102705,0.5234836450821606,-0.5249215964908333,-0.21538507672087404,0.31847002579075356,-0.3004700594394598,0.2479690311973195,0.3168485829148826,-0.26395677034966236,0.23058069228000377,-0.31698266762804894
18,0.016603634103577094,-0.04994374225738735,0.20370756690749103,0.9492982502630121,0.0009283791182236986,-0.004927392497292721,0.03655621858463914,-0.010559258067014514,0.021599256202369844,0.7477702313326723,0.04304519707670643,0.052600348141295286,-0.08101265983522886,-0.5079821659434021,0.5034427050210442,-0.4980421757440005,0.5039390976520914,0.5040728490703991,-0.5096055164966695,0.5028033306783838,-0.49598480997143346,-0.5386930615580245,0.5272626745358475,-0.5228308838478817,0.5326273637184764,0.5275894951780132,-0.5378049326296853,0.5337454468487324,-0.5178343415225337,-0.3642606232771308,0.22128633010949628,-0.2434378752016486,0.3218138912291735,0.2177014283025127,-0.3073113893211552,0.3643598402067967,-0.19158824856242052
19,0.016025490319803208,-0.049606645900481576,0.20322543854530417,0.9492167518535479,-0.0022166677247319306,-0.008499011453681688,0.03796193378109818,-0.022081883017353053,0.03181595500053191,0.7438152246771993,-0.03556088263914161,-0.021946672877172363,-0.04757338261770122,-0.50621582167156,0.5036426398943675,-0.497113984098169,0.5017949830002761,0.5039791949939285,-0.5082655334737846,0.5005927873936682,-0.49541268380101866,-0.5261535278245124,0.5308434427422846,-0.5213709975346582,0.5220471482095479,0.5309352997541885,-0.5306397245927887,0.5192121525677867,-0.52195317103225,-0.14395119344389018,0.29943901933229267,-0.24681657879170626,0.16051152676995217,0.29725279335075805,-0.1972503859458774,0.12153978061490966,-0.3001054658584297
20,0.016127053833172086,-0.049945590657855914,0.2025941000063262,0.949211449977345,-0.0017626898391718915,-0.008018054450322398,0.037846745365798004,-0.015586925817517187,0.023861872285838484,0.7327226573570702,-0.004082877268227855,0.0045184534621611,-0.05319948786129711,-0.5054822542995149,0.5037280426940359,-0.49661973317984137,0.5003569934555823,0.5042011649557822,-0.5075219200676409,0.4986532654836725,-0.4959148715328962,-0.5338170799218667,0.5286134255476663,-0.5218593718143663,0.526950221498577,0.529497181460201,-0.5344677044715139,0.5253445299728771,-0.5212272661563306,-0.33971228488579785,0.243121549424959,-0.26556924156440886,0.3100543069950643,0.2510864669372188,-0.30359966108364644,0.32092985033479593,-0.2537175367569313
21,0.01727270405957073,-0.049643669169602785,0.2033369809302824,0.9493268387813196,0.0006273299566117595,-0.004436866242969262,0.035765837308536705,-0.004712759441330414,0.026231519670402603,0.7398320600849133,0.030621884342611913,0.053998785796814705,-0.07969576895413169,-0.5071429845212458,0.5011448675570218,-0.49626623214090976,0.5025382432911776,0.5018795978828814,-0.5079227027102912,0.5018010287291963,-0.49513252548732656,-0.5340889998549341,0.5230561700792019,-0.5210769370391449,0.5310276980445717,0.5240062727215633,-0.5338185036645587,0.531697272085546,-0.5191236714442765,-0.2696277392916069,0.20873415808918905,-0.2531053381549695,0.3042498762092354,0.20983950334372392,-0.2607418441662046,0.32619968611312666,-0.23957768595762463
22,0.01606619506293944,-0.049461783031731724,0.20303012710544086,0.949201976087823,-0.002158916236304171,-0.008350489717203707,0.038356998566815764,-0.02315565789948471,0.03222812547336277,0.7352894780289798,-0.025586148764190075,-0.018989851917824166,-0.031743998106966646,-0.5047919176921698,0.5011445907983251,-0.49569513590459346,0.5002570937473685,0.5016775565246995,-0.5065573910878916,0.4988930559369739,-0.4945588561169851,-0.5260695786424776,0.5290290435662018,-0.520385381753593,0.520290043438135,0.5291505600201376,-0.5302080896720469,0.5169288995516813,-0.5196693918509581,-0.18685028780290258,0.32125681990959887,-0.2536229156640526,0.1581373029579194,0.3134460093465241,-0.23080511190716058,0.11816491070412627,-0.265019039788954
23,0.016570212254705393,-0.0497931790469585,0.20282162407418786,0.9492711463091968,-0.00094690913550506,-0.007241485250194149,0.036597193353303026,-0.011379576159162592,0.025062525976879753,0.7283976890837983,0.010508805057567558,0.02008739675076876,-0.07562791712043287,-0.5045470777936286,0.5010394179206605,-0.49472811171438674,0.4993096536782913,0.5017337794060382,-0.505860218967253,0.49764336064766185,-0.49412167803682483,-0.532729152501879,0.5249660256047584,-0.5187871770183919,0.5267311432379579,0.5262343783715504,-0.5319326055868809,0.5257122555375751,-0.5187029466147901,-0.32963052791525294,0.22388434216866582,-0.24421064352478616,0.32455601971729586,0.23541346352419645,-0.28234920398436425,0.3462980096347763,-0.2501702435637989
24,0.017352258364468538,-0.049667467057146385,0.20258549914896207,0.9492734715885159,0.0004919328231604411,-0.0053228567308482725,0.03682670367706443,-0.006104381393610032,0.027272738119771017,0.7267064951956552,0.025172820219183586,0.03727541613467897,-0.05785219919243723,-0.5058582572891576,0.49929905614533354,-0.4946034078001277,0.5009029580219141,0.5000704959121935,-0.5064992532525918,0.5001188265765448,-0.4933965706765362,-0.5322404989492829,0.5229982198132483,-0.5203855025600248,0.5278006596800209,0.5235924590281312,-0.53320681711633,0.5279379164150434,-0.5177967281464124,-0.26147804072497904,0.24280495488727794,-0.2753768439255242,0.274060736039609,0.23669799575158357,-0.27870841808792957,0.2851127365434709,-0.2502892886236179
25,0.015656258692766982,-0.04972070016459681,0.20279615334791842,0.949218298745744,-0.0013952425456586778,-0.006270662587226212,0.038066238451273035,-0.023990753334027365,0.029827309577056815,0.7275067509706986,-0.0124947880488884,0.013436160480747,-0.03911091421474419,-0.5042842150194695,0.4991756791354481,-0.49429277923599996,0.4996318093703995,0.500219046291447,-0.505638828152564,0.4985391658708043,-0.49303336930533437,-0.5271069129593399,0.5255688351414041,-0.518663355597863,0.5222199304029004,0.527241928276125,-0.5294982669765328,0.5199642100115665,-0.518090981512121,-0.21478438957521084,0.2872052631881816,-0.2429712816583942,0.20809303706880455,0.2982909219940042,-0.22951790716019227,0.18423189417275232,-0.26184089773029107
26,0.01614198883008377,-0.049445930203405215,0.20226979781348586,0.9492260287520742,-0.0019428702437068862,-0.007712511909214095,0.03753656609891244,-0.017463126080618757,0.029831744436475082,0.7199148942445388,-0.013405548230677793,-0.003640877547918274,-0.05609011950928214,-0.5033763102541874,0.5001881561368742,-0.49444360534495846,0.49815240986361287,0.5010889774284973,-0.5050561529904213,0.49648790703025303,-0.4936885282780968,-0.529432444868422,0.5267579255967663,-0.5204513487670426,0.523016918145918,0.5271092912575724,-0.5311106188110503,0.5210448781627518,-0.5199967529438471,-0.286808775570492,0.27467532212432344,-0.2772116094907271,0.2690798426316261,0.2622945939525365,-0.28087265183344057,0.2707887865176368,-0.2781032050733212
27,0.016482398889441124,-0.049796710865070204,0.2021473234553744,0.9492365893942089,-0.0012078018016391165,-0.007220637963341248,0.03737624514675851,-0.012691165741950004,0.025719484636086754,0.7197981874843689,0.004027772440364709,0.016109909470243124,-0.05848173414043807,-0.5041177362011905,0.49992344600898664,-0.4940504470947122,0.49876546962286017,0.5010073706071023,-0.5052328676134068,0.49691297568712517,-0.4934713562605145,-0.5307992533783625,0.5243370881493155,-0.5181272462890616,0.5255524147981133,0.5261492419320715,-0.5311142430478527,0.5234426673171839,-0.5175882379660769,-0.27838430753361654,0.2391705883238735,-0.23698464960371224,0.2868634255949123,0.2539541523737756,-0.26559155177354943,0.2845003306256966,-0.23591322669422232
28,0.016650940096418702,-0.04972211099103918,0.20217612909230637,0.9492191257540022,-0.0008518720128077736,-0.007480736683001393,0.037770551020160664,-0.012532590519070769,0.02775713980504983,0.7201194633727971,0.005895099271556958,0.010770539086160356,-0.051903276774782195,-0.504416299583039,0.4993569315791662,-0.49349420913388675,0.4990755140384818,0.5005764070913628,-0.5053748467007977,0.497065013585908,-0.4926690493162727,-0.5300254223573434,0.5246110546746726,-0.5184893769673159,0.5241909785887627,0.525685563609908,-0.5313226797057506,0.5219256866921024,-0.5171804590173896,-0.2576613164789898,0.26490820932823067,-0.2626849299270735,0.24916184530555108,0.258437837744401,-0.2676414881029061,0.24655152740777742,-0.25471632949616607
29,0.016866142840227843,-0.049553724243745344,0.20259467944397364,0.9492693831817022,-0.0009803258338913717,-0.005830372051184667,0.03683150575378832,-0.010068028848373625,0.029892954402582793,0.7224780939226488,0.001738235170436319,0.03540991285697237,-0.06985967201705408,-0.5040401564849917,0.49835128825495684,-0.4933491669438876,0.49959133484628254,0.4998775910419737,-0.5047209503774068,0.4979226220218715,-0.49268313015203696,-0.5292288318631067,0.5222940157190509,-0.5184016744272077,0.5261342014806459,0.5245251324221935,-0.5293120661603516,0.5250289609133798,-0.5182384595106262,-0.2570468062363045,0.23913513778111928,-0.2583676630825764,0.281527718213213,0.25123846992780785,-0.24555520439888534,0.2919955855588259,-0.2691702344410598
30,0.016827775959067245,-0.04973562910398988,0.20210531607331228,0.9493753344862876,0.0019158813628401418,-0.004186749760133564,0.0343618721494845,-0.011949753195560027,0.02568988369454861,0.7178309874959311,0.04359681165872335,0.04198429125351964,-0.10007113487568281,-0.5053118502155391,0.49754427482611435,-0.4925663061445106,0.5006775269384306,0.4986483445611632,-0.5053700998029074,0.4999733188157615,-0.491326549995261,-0.533481858400728,0.5225647990720305,-0.5165073806514369,0.5273099761274371,0.5226459568058375,-0.5329377213809938,0.5277173506761121,-0.5139374686528644,-0.3071446813077665,0.2638548413893207,-0.24025789945589415,0.2748248472082351,0.24347081004753734,-0.3009125852865979,0.28939837808401325,-0.21610932117769477
31,0.015750524877134183,-0.04933125543517407,0.20217881892509917,0.9492029697420156,-0.002726756657383888,-0.009404293190681028,0.038511747036348236,-0.02625108596880884,0.035613554683628035,0.7184912742742018,-0.040634134449786474,-0.03560639970185425,-0.031648967624060775,-0.5026747990311343,0.5003248598209268,-0.4931549057639132,0.49881225798758083,0.5011757425064864,-0.5050294792682025,0.4959942458344716,-0.49247355469995624,-0.5225480293911351,0.5305748590253766,-0.52002041678724,0.5205593858279964,0.5317436133738282,-0.529116459694482,0.5134556805887465,-0.5210088598909046,-0.15740263910443497,0.3413829990694761,-0.29338405168375004,0.19614908506931172,0.35229954408282604,-0.22825624382537701,0.12124197446439866,-0.32768264670683434
32,0.01635398239415056,-0.049895832443292196,0.20182634921488013,0.949236056012442,-0.0011737871547809705,-0.007908214326371597,0.03741837899636102,-0.011989819155597242,0.023664391821879266,0.7154804563740301,0.01645327272246662,0.02353491956724091,-0.07825634342081564,-0.5030887667408528,0.5009973223812104,-0.4936002086304967,0.4984258540952502,0.5017800425952901,-0.5052496120591762,0.49587765583065807,-0.4930688126083206,-0.5330819002816444,0.5246534988039422,-0.5184237985736884,0.5255763548080676,0.5251922030695202,-0.5324472023798386,0.5259572842994675,-0.5170280120596569,-0.3666127236006611,0.20607382729834423,-0.24404402625810317,0.3104493827147097,0.20035770364383332,-0.2978656567008069,0.3817438774015842,-0.22069595163297517
33,0.017205565314133676,-0.04955031267155922,0.20232950214491313,0.9493050559389986,0.0008531112337377311,-0.005520156758013022,0.0360268581536649,-0.006741106467336708,0.028470237241459577,0.7213642653345965,0.03223990686616049,0.03841868727228811,-0.07831238020603289,-0.5049105113683728,0.4988194533202165,-0.4928594742427012,0.5001496316490825,0.4996497675628998,-0.5054660737183927,0.49917145409932506,-0.49146301444379775,-0.5308751650668093,0.521957203349264,-0.5170366606848954,0.5273627649619563,0.5230866110915111,-0.5307058369522654,0.5269338245027454,-0.5147015922344401,-0.2444735979924717,0.2353637948551892,-0.24534052039891407,0.2806522789429198,0.24154018175466851,-0.24880994691418623,0.27274404418251263,-0.2352498077776608
34,0.017128307205641888,-0.04937662801693913,0.20244830630501573,0.9492875889199758,8.739763906364685e-05,-0.005158486113027113,0.0364279342988076,-0.010777459739852639,0.03226806470460196,0.7212643574058298,0.007590809791639761,0.030506966910340966,-0.06556176687846799,-0.5043877201041129,0.49778567444354155,-0.49304385815826823,0.5005194655304619,0.49884497338729034,-0.5049559070759222,0.4997328696619043,-0.49157418407371634,-0.5291479966020344,0.5229770890740378,-0.5191105694577155,0.5255800068720313,0.5242977961567292,-0.5302426187668848,0.5246833488523138,-0.5179969520598237,-0.24816589788565535,0.27117745892237055,-0.27925741807064863,0.24585380158172798,0.27365515619793546,-0.26072073662232675,0.24096215574705693,-0.2903043943710557
35,0.01600217811140964,-0.04959731287351374,0.20189792329707235,0.9492162586802445,-0.0019168480962687266,-0.008010194046358082,0.03786302686640275,-0.021891345194542458,0.03035886453936322,0.7163059908668175,-0.019026173039999435,-0.011240749157337068,-0.04709503348132489,-0.5034166362047527,0.4996226165580895,-0.49356094502487846,0.49914238525349963,0.5008264196182926,-0.5047602563371475,0.4969581963748671,-0.49294196329539963,-0.5281489645991452,0.5282117636866502,-0.519000827492768,0.5226855307364403,0.5295791233649261,-0.5304989132912404,0.5181761765477045,-0.5194516909464802,-0.25458367827212447,0.31383529066314186,-0.2584578650793825,0.23384524208010626,0.3149621701603318,-0.26768425462699774,0.19726995138006376,-0.2735458648964775
36,0.016068149361409052,-0.049843178087328945,0.2016190555037325,0.9492121944531385,-0.0019112338239525607,-0.007841901464148945,0.037832675909623074,-0.016365993262948263,0.0260960053539084,0.7147930647740107,-0.009135379027926011,0.008171500595586904,-0.055871062209100646,-0.5037471434697067,0.5006310332756846,-0.49398692954554524,0.4985199782087277,0.5018208442129807,-0.5051485594118672,0.49610363020277504,-0.49371892413797,-0.5305855672785775,0.5258404860034289,-0.5197150569357329,0.5241671730993701,0.5270037077994508,-0.5315579364935702,0.5226544821710636,-0.5193028616378528,-0.2884405090938953,0.24039310501111122,-0.2666427081760343,0.2761591889975181,0.23903540602771112,-0.2758396886689176,0.30387114450744224,-0.25823755238696466
37,0.01653687490377885,-0.049709938574794735,0.20213003628818083,0.9492636157406136,-0.0006733085050743704,-0.006733607421143692,0.036827136854290655,-0.011997442859917107,0.027060421131648544,0.7199898286074637,0.011865632969653778,0.02211072884921775,-0.06795077542011504,-0.5044718962091806,0.4996083997294878,-0.4934301358401843,0.49925982372694677,0.5009285049497119,-0.5051735557046046,0.49739959960183716,-0.4929518709929467,-0.530661077651828,0.5236572765312288,-0.5173732431129261,0.5257930076772989,0.5253105295905813,-0.5305849906584109,0.5240859782039226,-0.5166135323461462,-0.26604788737179264,0.2410881482797136,-0.2364393902397972,0.2783419323289733,0.24657007181103063,-0.25604950989519115,0.275642201414122,-0.23275813790186017
38,0.016385158293266505,-0.049701286183506395,0.2021730919625444,0.9492135117365971,-0.0015869695244026248,-0.008199585795435747,0.03778655823554949,-0.01642851108688169,0.02917993306663528,0.7191925876991927,-0.011045225237182644,-0.007070784043723976,-0.049489912022878425,-0.5040215342125172,0.4997903550404332,-0.49328389573542997,0.4988435485566664,0.501029249224063,-0.5050382120145525,0.49639771837276603,-0.4928270132101563,-0.5287237739885,0.52649669189503,-0.518995372274785,0.5229503920815552,0.5274992494879069,-0.5308165267024385,0.5192765098431464,-0.518712520631225,-0.24595750219263302,0.2902227919036262,-0.27490791317505203,0.23447034788121202,0.2845424637685454,-0.26760785576948143,0.21394830549420085,-0.27929664902386175
