Step,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,u0_act,u1_act,u2_act,u3_act,u4_act,u5_act,u6_act,u7_act,u0_des,u1_des,u2_des,u3_des,u4_des,u5_des,u6_des,u7_des,u0_dot,u1_dot,u2_dot,u3_dot,u4_dot,u5_dot,u6_dot,u7_dot
19,0.03554015149022947,-0.027604432226007114,0.20269537050786451,0.7276451721051572,-0.006194409984426659,0.0016862134095955068,-0.6859236393759436,-0.005326711705336878,0.018036063545907303,0.26811127013883396,0.0022185314727633854,0.0006937333408842627,1.4281501757974557,-0.4428534693587519,0.45297478819772835,-0.45262433906486615,0.4250448318827477,0.42336337542873054,-0.44265533665670853,0.4559208379094778,-0.4536800754071192,-0.4426466850483121,0.45304923447958784,-0.45217427486455236,0.4249712322941069,0.423297822959022,-0.44220314483882667,0.4559998290249959,-0.4534694093987089,0.0008008271458866401,-0.0019379714984843477,0.004945714464931417,-0.00487815389432833,-0.004634949968156443,0.005124828672358167,-0.0017871061764928864,0.000687767480596263
20,0.03554124968568782,-0.02760489331519879,0.2026606534356074,0.727735387409421,-0.006197359200860619,0.0016870555820613546,-0.6858282018162134,-0.0053139470983234105,0.018030263293552652,0.2673412876150083,0.002100358831890095,0.0005703835866534284,1.4337842553219018,-0.44267509957662926,0.45304992807117545,-0.45241286567967204,0.42511898980813284,0.4234309691405081,-0.4424382285060526,0.45600288803068134,-0.453506622750769,-0.44256085204884876,0.453105342836565,-0.4523953226926219,0.4252583109434045,0.42355707628026557,-0.4424145417499524,0.4560647234528088,-0.45340103855424907,0.0008583299946332834,0.0005610835697722472,-0.0022104782806952605,0.002870786492976174,0.0025925332124357436,-0.0021139691112562753,0.0006489442781292543,0.0006837084445985298
21,0.03554112593684572,-0.02760405973036444,0.20265408872630544,0.7277166588249223,-0.006196474719486107,0.0016869284208205016,-0.6858474113085411,-0.005318538266183741,0.018049641715125846,0.26733608430513955,0.002152359266199736,0.0006267819193323764,1.4315406085778708,-0.4424868557403121,0.4532536429135791,-0.4521986510608484,0.4253696023290615,0.42367312128938406,-0.44221584666434,0.45620859501788125,-0.4533244110436012,-0.44230644815994,0.45348813478862304,-0.45192863694176744,0.425617135586856,0.423917195449904,-0.4419386883358277,0.45644199718579853,-0.4531469059678574,0.0025440388890873578,0.003827919520579509,0.004666857508545258,0.003588246434515191,0.0036011916963835655,0.004758534141245746,0.0037727373298965805,0.002541325863917726
22,0.06276015134204752,-0.05726124993186822,0.4206840205034029,1.0618087012033919,0.07119914058868312,0.11905920329593911,-0.2800146457815048,0.16750469256626613,-0.336714868507537,1.3658180056677582,-0.2603459965163722,1.3916055845718818,6.563422445204524,-0.43586345424923123,0.4469134981588543,-0.44551407432433676,0.43203883107720925,0.4303399887658332,-0.4355263924616423,0.44986770650253305,-0.4542608417272386,-0.42730644853326977,0.43848813490104266,-0.43692863781470737,0.4406171346356407,0.4389171951808717,-0.4269386891430862,0.4414419977494505,-0.45558746887953466,0.1499999962667021,-0.14999999887580306,0.14999999127060062,0.14999999048784662,0.14999999730967684,0.14999999192741517,-0.14999999436348074,-0.02440562911677341
23,0.05364468763041199,-0.046888741262668676,0.3277021996608778,0.9193855063213551,0.04343260401077481,0.0734217366667794,-0.4551030422680642,0.08649051012230927,-0.1903497918426359,0.41722315185130876,0.06577494436328252,0.342720920358333,1.4900335917756298,-0.4365217117917269,0.44766163140867915,-0.4456931251141657,0.4313951079301425,0.4296955328730972,-0.42316323142225865,0.4409290496410097,-0.4486663126957101,-0.4423064325125857,0.4534881230744414,-0.450867590865787,0.42561713704642495,0.42391723517642704,-0.4119386950345528,0.4340892081418401,-0.4405874732174458,-0.14999983979315973,0.14999988173398732,-0.13938953051079625,-0.14999997589215802,-0.14999960004444585,0.14999994108533365,-0.07352789607610444,0.14999995662088808
24,0.0517352179155516,-0.04518523110647114,0.3112687379652702,0.8769314362675137,0.025554901282616553,0.05971425536606427,-0.47797853024628606,0.06733346996752027,-0.1494053509727862,0.2424147615342712,-0.27992016958038585,-0.2151868365180727,0.9663239778701599,-0.43397077849634647,0.4451392138272942,-0.4427255630997082,0.4209501968344376,0.4192504505115637,-0.4205477834798158,0.4369347784039203,-0.43665059020764607,-0.42730644060351375,0.4384881269826176,-0.43586759824076043,0.41061717018970967,0.40891738797685606,-0.42358676138091717,0.4356476998275963,-0.425587550843146,0.1499999190907202,-0.14999996091823897,0.1499999262502651,-0.149999668567153,-0.1499984719957097,-0.1164806634636433,0.01558491685756283,0.14999922374299765
25,0.05155338658455572,-0.04426284490692954,0.30718029850700695,0.8763957329270823,0.02253998772679456,0.0575926229293225,-0.4775638858948136,0.06418557798373063,-0.1314773907673209,0.18608211698824356,-0.2821359736446891,-0.2630705088381117,1.0627099266902156,-0.4229345600017545,0.434098216833819,-0.4445436960600093,0.42039592131661185,0.41370764641862423,-0.4178850231050445,0.4425562899308665,-0.43559786374578335,-0.412338378794876,0.423488162138817,-0.4508673971161385,0.4256171029242876,0.4124058048246148,-0.41265444820896646,0.45064765443002147,-0.44058733940236117,0.14968061808637775,-0.14999964843800656,-0.14999798875378048,0.1499993273457792,0.034884168477587685,0.1093231317195072,0.14999954602425156,-0.14999788559215235
26,0.050135957577183886,-0.04314308040507849,0.30673444947184936,0.875290508844667,0.021540669685368823,0.05703711019032149,-0.47975931181754417,0.03190580344940254,-0.10712041717531555,0.18811124057650666,-0.30327030898299484,-0.3020096469950926,0.9466837005505294,-0.4189826669981476,0.42429816774992835,-0.45526156572426035,0.43041965139463867,0.4063521113642369,-0.4207628108359839,0.45455971519469895,-0.44547898094076055,-0.4199125217206156,0.41758890538268356,-0.46563748463364746,0.440522332561451,0.39748307069849353,-0.4275356730652711,0.46559946729918994,-0.4555285113322835,-0.07574142925739555,-0.058992567561334974,-0.14770087517508976,0.14905229637163495,-0.1492273412612129,-0.14881224856304595,0.14951812869168501,-0.14941171929922406
27,0.04903235182299022,-0.041519250103732266,0.30805909147477273,0.8755764492235493,0.024532148537900058,0.057694741584133485,-0.47901149078188565,0.012359658518720056,-0.07435797151381426,0.21820085413137041,-0.19244207945194602,-0.195261407483237,1.0179172499910487,-0.42604854490455374,0.4157413662389767,-0.45970676331782445,0.44328559521476724,0.3953316750074486,-0.43182332449745864,0.4685287040217879,-0.45176746153725295,-0.43475288059132555,0.40841314348688146,-0.45954870405481474,0.45429580762245275,0.3860247878210509,-0.44238882587120754,0.48044204691265224,-0.45420750983729885,-0.14840358870709894,-0.09175761895802122,0.060887805788327254,0.13773475061001736,-0.1145828287744261,-0.14853152805936323,0.148425796134623,0.013210014949846256
28,0.04914396480490501,-0.039595776756617934,0.30938773327355074,0.8761905236678478,0.02787620054462891,0.05843032461137159,-0.4776184449156137,0.017459073831809058,-0.0376349888548542,0.24289344480323302,-0.10559903783305571,-0.11072121987542372,1.0767019661516963,-0.43431908268838076,0.4081095983214562,-0.45975858902087013,0.4493902079682136,0.3873411163983968,-0.4413456294080651,0.474555749939251,-0.45202325891860823,-0.4401249548698319,0.40234712742425266,-0.4599173091692924,0.451037021609614,0.38224807503646013,-0.44771734847025896,0.47558144606430947,-0.450953659251881,-0.05372074278506356,-0.06066016062628865,-0.0036860511447773248,-0.03258786012838755,-0.03776712784590783,-0.05328522599051444,-0.04860600848342797,0.03253850585417847
29,0.04958962680698895,-0.0385582618662565,0.30983748777759973,0.8760287661658978,0.028095245711038934,0.05848166852525922,-0.4778700102792866,0.026055617780680773,-0.02028153398736242,0.24901893311608764,-0.11264762050453378,-0.11803348697853519,1.0550535970511499,-0.43676867476901093,0.40579068879738595,-0.45844466314566373,0.4512639438940452,0.38495852340236564,-0.4423806415462354,0.47603530118312465,-0.45163484025157563,-0.43663089661918003,0.4060743741076783,-0.4566352294133508,0.4527664277362732,0.38477372427613216,-0.4400675396536161,0.47737975673995797,-0.4517424227673931,0.034940582506518464,0.03727246683425672,0.03282079755941632,0.017294061266591415,0.02525649239671944,0.07649808816642825,0.017983106756485512,-0.007887635155121114
30,0.04963930153798553,-0.03828438435494862,0.30986852447740715,0.8760310012722584,0.028022327559110726,0.058474411790955694,-0.47787743017635526,0.025665873916342674,-0.016688957632858124,0.24903196028791066,-0.11320806198260776,-0.11814236831679825,1.058997414923655,-0.43786115885786236,0.4061298146666849,-0.45580317963622674,0.4523392427796325,0.38510816537943593,-0.4393946813058038,0.47683660835121905,-0.4528264896894158,-0.4393689826599517,0.4064100169501916,-0.45339035914981285,0.45288073534976575,0.3854101779290038,-0.43682124693648405,0.4771107615186142,-0.454322794525386,-0.02738086040771734,0.0033564284251329235,0.03244870263537872,0.0011430761349252305,0.006364536528716103,0.03246292717132002,-0.002689952213438346,-0.025803717579928553
31,0.049612063331353325,-0.03825019342205959,0.30985772932794453,0.8760295798424288,0.0280797988661802,0.05849053467673311,-0.47787221798064816,0.025278667741753184,-0.01642376491399779,0.2489258375354723,-0.11155656757125887,-0.11641984292237886,1.0582157049308292,-0.4388948916025407,0.4057073620948011,-0.45586514858852967,0.4518973313206985,0.3848985851427487,-0.4393034146294565,0.47654902111277714,-0.4541292562126684,-0.439378959135808,0.4049937219543113,-0.4573345945457976,0.45100789170116135,0.3844507484093401,-0.44066491074445857,0.47601521292555926,-0.4549717430667758,-9.976475856302014e-05,-0.01416294995880224,-0.039442353959848575,-0.018728436486043804,-0.009594295196635932,-0.03843663807974568,-0.010955485930549874,-0.006489485413898849
32,0.049598443522347366,-0.038273628573413994,0.3098967186549059,0.8760353635891088,0.028043442846098124,0.058473567384390024,-0.47786689151168854,0.025044791970852086,-0.016920499946341174,0.24979680582481578,-0.11268619636740052,-0.11801911075328503,1.058936756445282,-0.4394544268810602,0.4055706021522103,-0.4557117374539662,0.45167893306827944,0.3848696041409749,-0.43916170183525616,0.47640272177094256,-0.4547683278736292,-0.4399075320464355,0.4058024252260275,-0.45466556905724087,0.4519051658661498,0.38508940804367975,-0.4381929481159019,0.4765185899302775,-0.45511918946303725,-0.005285729106275366,0.008087032717160852,0.02669025488556752,0.008972741649884514,0.006386596343396805,0.024719626285566232,0.005033770047182168,-0.0014744639626149136
33,1.1211075157354606,-1.381389872102822,2.9418623612948975,2.1882645249467436,0.022768019913402698,0.963124503973966,2.3723829291496994,9.526167142236279,-11.62734465810187,22.037855484815783,-11.274862110207545,12.909725508422106,52.38701441778413,-0.43326353200083806,0.39922863532613456,-0.44849727047675364,0.4453331496938552,0.37851943168300134,-0.44500055724446164,0.4829820615839641,-0.4615081005290002,-0.42490753204645687,0.39080242522618686,-0.43966556905726645,0.4369051658669805,0.3700894080457089,-0.45319294811587424,0.49151858992867353,-0.47011918946301523,0.14999999999978655,-0.14999999999840652,0.1499999999997439,-0.1499999999916924,-0.14999999997970914,-0.14999999999972363,0.14999999998396046,-0.14999999999977986
